player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036630,Tylan Wallace,WR,BAL,CLE,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.6080935877183656,0.0,-0.8608546251438224,-0.5677018927492425,-1.1436792151976327,-0.5317730688695242,-1.1457035953878043,-1.2239548303207166,0.0,-0.9426916847021922,0.0,0.0,0.0,0.0,-0.7712289789441248,-1.2756743876258498,-1.3931048576235803,0.9720966506835829,7.971157047345883e-05,0.16415769484180687,-0.5856741891270238,1.5711616391098344,1.4113738015386563,7,0.0,-0.6673777588667151,2025.0,1.0,2.3867175117249184,0.07635800029276267,tylan wallace,1300.0,0.07142857142857142,0.004929428864191246
00-0039144,Luke Musgrave,TE,GB,WAS,-0.9105721133628858,-0.9274834034266601,-1.0056039615244583,0.0,-0.2739190554181425,0.0,-1.0002837517718295,-0.8410845392975743,-0.8470696967275715,0.0,-0.6073113852241876,-1.0694645263954987,0.0,-0.8570738743365088,1.3306603665729937,-1.044526640702404,-0.5080359543968253,-0.9840497214673638,-0.9182802177849985,0.0,-0.8363288616388649,0.0,0.0,0.0,0.0,-0.8125706198017763,-1.0946948318643996,-0.924097960660984,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.6698551416428958,2025.0,1.0,0.2717012128747659,0.07610623823956299,luke musgrave,850.0,0.10526315789473684,-0.02915691965517385
00-0036534,Shane Zylstra,TE,DET,CHI,-0.8881889515193879,-0.7535275102232987,-0.8109119208921528,0.0,-0.274281726726099,0.0,-0.7283360082917884,-0.27671730446029524,-0.15923316334051538,0.0,0.08534896658276396,-0.9728640421758591,0.0,-0.7596133586844678,0.31029575752980054,-0.9954778002288268,-0.3063430184342729,-0.7915182773086257,-0.8663832816965393,0.0,-0.8254167987933659,0.0,0.0,0.0,0.0,-0.42231146117314794,-1.054439903751136,-1.0602612632470578,0.7876221901150608,0.400039540851754,0.40674284574414965,-0.4246182885128888,-0.7495550765026513,0.8358950799283343,5,0.0,-0.6855106856718491,2025.0,1.0,1.3292093622998422,0.0752975797122726,shane zylstra,2800.0,0.034482758620689655,0.04081482109158295
00-0026158,Joe Flacco,QB,CLE,BAL,0.0,0.0,0.0,0.0,0.0,-0.8486891496687968,0.0,0.0,0.0,-0.6723030877914214,0.0,0.6653786960845555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8872897859307834,0.0,0.0,0.0,-0.36417152049220536,-0.7094410928694066,-0.6517676541813467,0.0,0.0,0.5103268467197275,0.08985111023268301,2.575753794776585,0.5691742155938733,0.7666499452771692,-1.2352611241904716,2,-0.32836941700931765,0.0,2025.0,1.0,-0.5346699743522593,0.07525657976280566,joe flacco,2200.0,0.043478260869565216,0.03177831889324044
00-0038752,Jake Bobo,WR,SEA,PIT,-0.9264982723673725,-0.9328690306956523,-1.020117934822839,0.0,-0.2660406188104162,2.4374458897708537e-05,-1.0137503692008585,0.4489643743932019,0.17761605126199212,2.4374458897708537e-05,0.42305745924851706,-1.0843584486929312,0.0,-0.8608205339407887,0.0015995796737567577,-1.0623064155302189,-0.09453003069324983,-1.0736378592954183,-0.9581346120298374,4.874891779541709e-06,-0.4033450250837253,0.0,0.0,1.8904936770568618e-05,7.312337669312557e-05,0.8781209188069432,-1.1842854001331737,-1.010951086880865,0.6089554905833314,0.0005367396678746597,0.8630374400003076,0.5413200976390582,-0.05240893659293394,-0.8329932127415997,26,0.0,-0.03328625780050253,2025.0,1.0,2.3867175117249184,0.07524340642480161,jake bobo,600.0,0.14285714285714285,-0.06761373643234124
00-0040194,Jackson Hawes,TE,BUF,NYJ,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.4753365951908575,0.0,-0.8608546251438224,0.03630477121440665,-0.4577445092197235,0.8915623262943734,-0.17563737772456833,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.1360145404131525,-1.1638125968863113,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.07451392649127245,jackson hawes,1900.0,0.05,0.024513926491272445
00-0037475,Stone Smartt,TE,NYJ,BUF,-0.6184226869716405,-0.6321557459148573,-0.48754798376527597,0.0,-0.46951946138765593,0.0,-0.5449984584840413,-0.8444175125116195,-0.851149107046724,0.0,-0.6061075065071848,-0.5477783999577228,0.0,-0.6403777910534277,0.35108853608630763,-0.4557864380656969,0.3159542617996835,-0.07050984148608753,-0.07876088748156367,0.0,-0.7499923588052654,0.0,0.0,0.0,0.0,-0.816510451192883,-0.5603977215413978,-0.8771972632771033,1.0265351957126128,0.06333233280406114,0.6403587735222201,1.1323655773778496,-0.35106805147795994,-0.6028017240974708,3,0.0,-0.6463326955639742,2025.0,1.0,1.3292093622998422,0.07443556507500576,stone smartt,1600.0,0.058823529411764705,0.015612035663241056
00-0035689,Dawson Knox,TE,BUF,NYJ,-0.879316580719575,-0.8872489926567491,-0.9641132651928542,0.0,-0.2951709447394802,0.0,-0.9651045450980337,-0.834838036940561,-0.8432807319046265,0.0,-0.6061703275683175,0.03611888273015963,0.0,-0.8249810539585597,1.7281903153187774,-0.7914255012716279,-0.14427162106273222,-0.5527530798972796,-0.5530253361782215,0.0,-0.33636438306664895,0.0,0.0,0.0,0.0,-0.8117492747374672,-0.7667090633255951,-0.9345203361490426,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,-0.2278146543849951,2025.0,1.0,0.2717012128747659,0.07404747040870976,dawson knox,600.0,0.14285714285714285,-0.06880967244843308
00-0039912,Ben Sinnott,TE,WAS,GB,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,0.15516145695688474,-0.5072843491511233,0.0,-0.8608546251438224,0.7775150247807542,-1.1724422022108547,-0.4690720108072591,-1.0400639386906148,-0.8814726816543591,0.0,-0.8609445595373653,0.0,0.0,0.0,0.0,-0.39767937907175055,-1.1753580795800465,-1.0602612632470578,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,-0.704398065698004,2025.0,1.0,1.3292093622998422,0.0739590991444184,ben sinnott,1600.0,0.058823529411764705,0.01513556973265369
00-0035500,Greg Dortch,WR,ARI,CAR,-0.9225680993475487,-0.9314362781523321,-1.016032536763893,0.0,-0.26171661505267707,0.39698021593852656,-1.0110604295532164,-0.841483923612869,-0.8495534786067878,5.3057740803900866e-08,0.32558052115020936,-1.1317900018309617,0.0,-0.8596672564912102,1.756151867573987,-1.2321285543217309,0.23670196229714552,-0.595270601402538,-0.34745587448558624,0.006488618745173664,-0.15266538228315182,0.0,0.0,0.18181965706447561,2.794539129357538,0.2055027663009932,-1.041438121257967,-1.037306521996783,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,0.29363298960066614,2025.0,1.0,2.3867175117249184,0.07379860715371278,greg dortch,750.0,0.11764705882352941,-0.04384845166981663
00-0040075,LaJohntay Wester,WR,BAL,CLE,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.9720966506835829,7.971157047345883e-05,0.16415769484180687,-0.5856741891270238,1.5711616391098344,1.4113738015386563,7,0.0,-0.7063167552823529,2025.0,1.0,4.501733810575071,0.07371301960154107,lajohntay wester,1200.0,0.07692307692307693,-0.0032100573215358558
00-0036876,Kylen Granson,TE,PHI,KC,-0.9263863171312564,-0.9328173687927115,-1.0199492045339136,0.0,-0.2659636188093729,1.4636094232275766e-05,-1.013605556460189,-0.8463705291388243,-0.8533021653486768,0.0,-0.6072934839652205,-0.8057281434622496,0.0,-0.8607881658826558,-0.43343627067982843,-0.5035074341387613,-1.0786993625328525,-0.8519268707519229,-0.7333440087169901,0.0,-0.5018793062612316,0.0,0.0,4.1517834230137467e-05,2.9249267520554873e-05,-0.818725399012888,-0.6936274814246413,-0.8771972709647249,0.35026554279938893,3.0138521641520718e-05,0.15249181382370355,2.7372272156168287,-0.7980569101941539,0.37551210264007673,15,0.0,-0.656138263538325,2025.0,1.0,1.3292093622998422,0.07318061678714137,kylen granson,1300.0,0.07142857142857142,0.0017520453585699453
00-0035535,Darius Slayton,WR,NYG,DAL,-0.9000554342811545,-0.7101878015875437,-0.9417729141807171,0.0,-0.26138063616971347,0.09311846400116461,-0.9328643336662934,-0.5335138913558604,-0.4902226751742953,0.0,-0.6069502263627837,1.271124165372752,0.0,-0.70764698121329,-0.6534919365214469,-0.5439850297615673,-0.695198109305457,-0.937728258159101,-1.2232164962605914,0.044543692800000034,-0.8940304936522994,0.0,0.0,0.029816437932614754,0.5923031039848697,-0.20365794517072416,-0.6897329794056248,-1.0706626159617956,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,-0.6028189549516421,2025.0,1.0,1.3292093622998422,0.07281865358013416,darius slayton,390.0,0.20408163265306123,-0.13126297907292706
00-0033891,Zay Jones,WR,ARI,CAR,-0.6726574517435947,-0.20383226205655558,-0.28363282564188447,0.0,-0.28574400757883606,4.2611489778269695e-05,-0.20427501816368568,-0.8280707630110644,-0.8277516737277315,7.369130657358772e-08,-0.598165848102605,-0.4141546414747427,0.0,-0.3363058299528687,0.1534885815361318,-0.5492713331012254,-0.3714208499212088,-0.612405754667377,-0.5107295423913272,1.7379592140714596e-07,-0.9655353244573155,0.0,0.0,-3.747244200231037e-05,-0.00010437205025365652,-0.815546688734261,-0.6880426689663953,-1.037306521996783,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,-0.6555868729620433,2025.0,1.0,1.3292093622998422,0.07278857442968305,zay jones,600.0,0.14285714285714285,-0.0700685684274598
00-0034159,Will Dissly,TE,LAC,LV,-0.2628563750927806,-0.6143987711520961,-0.19410754865805646,0.0,0.0592012854779794,0.0,-0.12476392670469366,-0.20911046417933132,-0.2059231866727288,0.0,0.31443356179287957,-0.0804980574486077,0.0,-0.6414115990370338,1.3434825797294094,-0.9375433878039989,0.24041917253059988,-0.30140798607940106,-0.21818595539578287,0.0,-0.42823029985809963,0.0,0.0,0.0,0.0,0.2789099853110861,-0.7649376808866255,-1.0896298066477825,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.487123302739102,2025.0,1.0,-0.7858069365503105,0.07272223614501085,will dissly,350.0,0.2222222222222222,-0.14949998607721138
00-0034798,Durham Smythe,TE,CHI,DET,-0.9260451098617918,-0.9326503174402742,-1.0194190606627287,0.0,-0.26582471147843023,4.352610674373969e-08,-1.0130578423301162,0.013246567874390954,0.1838262513045893,1.1460471998322835e-08,0.9351472537733662,-1.1157443824587285,0.0,-0.8607315459657084,-0.5083597333408924,-1.070722190991377,-0.6119148039173044,-1.1710738969482493,-1.1859119914405705,1.029247946919449e-08,-0.6791734204765366,0.0,0.0,-7.178048746158105e-09,1.180695745676966e-08,-0.8187261672598944,-1.1691705924321685,-1.1142358851093959,0.605343976398141,0.19584000000019658,0.3932615331157149,-0.0982209558883439,0.46590190928866926,-0.4301581076143742,10,0.0,-0.5499644818479114,2025.0,1.0,1.3292093622998422,0.0723948807600698,durham smythe,2000.0,0.047619047619047616,0.024775833141022177
00-0034365,Ian Thomas,TE,LV,LAC,-0.9265156224809068,-0.9329180969691786,-1.0201420630988587,0.0,-0.26605203335766126,0.0,-1.0137960156336072,-0.8280151791163974,-0.8359886718494512,0.0,-0.607311385185863,-0.9396628273280404,0.0,-0.860854604316074,-0.15816480701791807,-1.0125613605615154,-0.9727846442655248,-1.1660867464281846,-0.9123856032076766,0.0,-0.8539163301465607,0.0,0.0,0.0,0.0,-0.8187264408607818,-0.8533327664307048,-0.9803787975216428,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,-0.6138696318988086,2025.0,1.0,1.3292093622998422,0.07237776808983183,ian thomas,1100.0,0.08333333333333333,-0.010955565243501497
00-0033217,Mo Alie-Cox,TE,IND,DEN,-0.926515646688333,-0.9329181235177261,-1.0201421220931655,0.0,-0.26605199202535623,0.0,-1.0137960584808776,-0.30161006137956636,-0.21129231188317243,0.0,-0.3641204313590238,-0.5191519822399371,0.0,-0.8608546206894683,2.7231727772758147,-0.9067654997792476,-0.3850894357935655,-0.8680280537256027,-1.0931286673824119,0.0,-0.3782873323838171,0.0,0.0,0.0,0.0,-0.8008458330206824,-1.021090565893516,-1.037306521996783,0.18234118402575172,0.14115945598297144,0.1959095270318236,-0.7383332827318928,-0.9167498174796954,-0.5452538519364386,9,0.0,-0.6661254183995547,2025.0,1.0,0.2717012128747659,0.07225617458931204,mo aliecox,850.0,0.10526315789473684,-0.0330069833054248
00-0036497,Tim Jones,WR,MIN,ATL,-0.9004785423802177,-0.8291579702951607,-0.9429461341480602,0.0,-0.2511298902691472,0.0,-0.9408690560829256,-0.8463714680102491,-0.8533033571740235,0.0,-0.5276501469004161,-1.071261948185457,0.0,-0.8214780649534478,-0.10383642995546523,-0.8212713663141799,-0.2412782338166707,-0.8473187397340723,-0.9293469349821503,0.0,-0.9741792584326879,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.8689683448147237,-0.9017642897489297,0.42821070716625503,0.7861471562895522,0.480772385926306,0.9001546713279354,0.5467758275370813,0.4906078469621411,1,0.0,-0.6618410697078672,2025.0,1.0,4.501733810575071,0.07186089687705699,tim jones,850.0,0.10526315789473684,-0.033402261017679846
00-0038359,Xavier Smith,WR,LA,TEN,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.8823529411764705,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.9815961167558622,0.0,-0.8608546251438224,-0.01520231072614426,-0.7434215358668774,0.1208536607866018,-0.6338431098436066,-1.1100320327839854,0.0,-1.0089781538107605,0.0,0.0,0.5824736177044755,6.617647058823528,-0.8187264409242717,-1.117215332109253,-1.024599438581541,1.0306884689239018,0.06226230096721497,0.11631574896878309,0.37699529510523344,-1.0301609853833573,0.2604163583180123,30,0.0,-0.7063167552823529,2025.0,1.0,4.501733810575071,0.07173469380835915,xavier smith,1800.0,0.05263157894736842,0.019103114860990728
00-0039737,Tip Reiman,TE,ARI,CAR,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.4364050978337486,0.0,-0.8608546251438224,0.2963508258266131,-1.1301923207007354,-0.1822656581837868,-0.9344958922650078,-0.8024773162303682,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.0898972003266276,-1.037306521996783,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,-0.7063167552823529,2025.0,1.0,0.2717012128747659,0.07111538097562894,tip reiman,600.0,0.14285714285714285,-0.0717417618815139
00-0040184,KeAndre Lambert-Smith,WR,LAC,LV,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,1.7251228480478848,1.7238732581791159,0.0,-0.6073113852241876,-1.357909713554404,0.0,-0.8608546251438224,-0.9174226051870823,-0.33561617719925063,-0.7895584342709746,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.0052148578320679,-1.0896298066477825,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.07100158356180448,keandre lambertsmith,600.0,0.14285714285714285,-0.07185555929533836
00-0040241,Dominic Lovett,WR,DET,CHI,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.7876221901150608,0.400039540851754,0.40674284574414965,-0.4246182885128888,-0.7495550765026513,0.8358950799283343,5,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.07088725643680131,dominic lovett,1400.0,0.06666666666666667,0.004220589770134647
00-0035602,Alex Bachman,WR,LV,LAC,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.18367346938775508,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,1.744078785674358,-1.341933267073254,0.0,-0.8608546251438224,-0.5310225596459717,-0.9929906174114898,-0.5309042049694508,-0.9293865897036271,-0.9751897897450953,0.0,-0.5524573188633285,0.0,0.0,-0.6964634000038613,-0.5510204081632653,-0.8187264409242717,-1.0857259868692712,-1.0804335929818496,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,-0.413182110692996,2025.0,1.0,4.501733810575071,0.07074478338391986,alex bachman,1300.0,0.07142857142857142,-0.0006837880446515648
00-0040237,Tez Johnson,WR,TB,HOU,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.6710480645849468,0.0,-0.8608546251438224,-0.9174226051870823,-1.098918252327206,-0.8613555993132921,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.2248713306377594,-1.049166466517677,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.07025973241908491,tez johnson,1300.0,0.07142857142857142,-0.0011688390094865136
00-0038573,Derius Davis,WR,LAC,LV,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.9883624965644128,-1.013796075352233,-0.2879414916983776,-0.25952085211220144,0.0,-0.6070513504004049,-1.470703497366863,0.0,-0.8608546251438224,-0.26745461145916394,-1.080615119313849,-0.12118548680979858,-0.9639490862281345,-0.9864830310273595,0.019909531378679204,-0.7475981671515667,0.0,0.0,-0.6740725536660177,0.5771054693581147,0.15855352650061114,-1.2308956400156326,-1.3931048576235803,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.4919378514431665,2025.0,1.0,4.501733810575071,0.0701098526607663,derius davis,850.0,0.10526315789473684,-0.03515330523397053
00-0034854,KhaDarel Hodge,WR,ATL,MIN,-0.9255655724801055,-0.9302933459873036,-1.0186027470815082,0.0,-0.263987517007915,6.770663778316664e-05,-1.0127726609793977,0.3472617782964998,0.5500582945862003,6.770663778316664e-05,-0.6073020523369339,-0.609224960161323,0.0,-0.859284133788682,-0.05830397650668887,-0.37809617711661125,-0.22760396573846886,-0.8463752076711972,-1.0978244372505026,1.3541327556633335e-05,-0.31104357263340154,0.0,0.0,-4.418185630947533e-05,0.0,-0.686780471300778,-0.8696416162043685,-1.1474345782622206,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,-0.17939211318408016,2025.0,1.0,3.444225661149995,0.06969434749914204,khadarel hodge,1100.0,0.08333333333333333,-0.013638985834191292
00-0033110,Tyler Higbee,TE,LA,TEN,0.07114696637808426,-0.8081821784525232,-0.03728877220828324,0.0,0.39700364219853446,5.430408664521029e-14,-0.08089056385843986,-0.43500959642109804,-0.4647962247584454,0.0,0.5117964225096483,-0.2524304085106975,0.0,-0.7260585132577004,0.5473390604887877,-1.0547904359734799,0.16406570045260863,-0.5668891872176994,-0.3499107585826532,0.0,0.30041097395501937,0.0,0.0,-3.7363498044431555e-14,5.430408664521029e-14,0.5943081695786667,-0.7529072996794763,-1.3931048576235803,1.0306884689239018,0.06226230096721497,0.11631574896878309,0.37699529510523344,-1.0301609853833573,0.2604163583180123,30,0.0,-0.6669470444768291,2025.0,1.0,-0.7858069365503105,0.069629352685511,tyler higbee,380.0,0.20833333333333334,-0.13870398064782236
00-0038492,Jason Brownlee,WR,KC,PHI,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,0.12596352400447267,0.2644866390756031,0.0,-0.6073113852241876,-0.09465397508923884,0.0,-0.8608546251438224,-0.5952152472260991,-0.8321174270666588,-0.8115616421104889,-1.0547190988296575,-1.182405195351084,0.0,-0.3021498997373039,0.0,0.0,0.0,0.0,-0.42134684056380756,-0.9429814137743181,-1.1215745488557618,0.8509221996384994,4.875062804165069e-05,0.0051545533348993965,-0.19273975362246207,-0.739735598144307,0.03022486967388346,25,0.0,-0.16200336393957926,2025.0,1.0,4.501733810575071,0.06947238435896003,jason brownlee,1000.0,0.09090909090909091,-0.021436706550130885
00-0038938,Jalin Hyatt,WR,NYG,DAL,-0.9257715813856041,-0.9307248353309437,-1.0188311068266025,0.0,-0.2655939026005423,0.0,-1.012606327455627,-0.8460448642743775,-0.85302416782744,0.0,-0.6073113852241876,-1.0310962624235722,0.0,-0.8589328717639282,-0.625818215548639,-0.28200528121920704,-0.9965425246213797,-1.0996989552685434,-1.1148768502310564,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.4849740495755556,-1.0245994221080648,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.06936651312925445,jalin hyatt,1200.0,0.07692307692307693,-0.007556563793822482
00-0032211,Tyler Lockett,WR,TEN,LA,-0.9189036029704923,-0.9215080694788228,-1.014132635152299,0.0,-0.27127692443614215,3.1038001054646878e-12,-1.0054765016654035,-0.7134160854815,-0.7313778303460478,0.0,-0.603738268934255,0.1592138252302668,0.0,-0.8531256691151605,-0.4991904591363548,-0.2920495697506914,-0.49447940740125307,-0.7741061150321799,-0.7993376273296343,0.0,0.40894090988480913,0.0,0.0,-5.487106887672616e-13,1.202722540867567e-11,-0.7977583376480631,-0.33784157079807614,-0.9803787882964958,0.03503177999735202,0.03110716044781005,0.0933549255630016,-0.5116130592628699,0.8015577445391782,-1.0056368292246962,16,0.0,0.17543058509436293,2025.0,1.0,1.3292093622998422,0.06915507169747366,tyler lockett,750.0,0.11764705882352941,-0.04849198712605575
00-0036637,Noah Gray,TE,KC,PHI,-0.7484462570828346,-0.773025969775855,-0.728561358976154,0.0,-0.24875449154087032,0.2400004094211489,-0.7659788908934847,-0.6350383144513456,-0.6075489714167182,8.315651169038801e-12,2.4995925691645997,-0.7433006792245775,0.0,-0.7780589380143429,-0.3218097783421803,-1.0836251020617191,-0.47209375754355565,-1.0162780312346018,-0.7962614265852305,8.188200140985585e-08,-0.18724517124696263,0.0,0.0,-0.356127561006084,-0.9599995905791227,-0.5228078164614464,-1.1112271847231145,-1.1215745488557618,0.8509221996384994,4.875062804165069e-05,0.0051545533348993965,-0.19273975362246207,-0.739735598144307,0.03022486967388346,25,0.0,-0.6107813026425902,2025.0,1.0,0.2717012128747659,0.06912529811941763,noah gray,500.0,0.16666666666666666,-0.09754136854724903
00-0038547,Luke Schoonmaker,TE,DAL,NYG,-0.8344207206257825,-0.8400653703492456,-0.8424526679668913,0.0,-0.2545817743076498,0.0,-0.7918356903178351,-0.7537290887406242,-0.7618595867143245,0.0,-0.6070722197885096,-0.8018326357489304,0.0,-0.7867863460441736,0.21869762961758454,-0.7815559682974147,-0.3427813676841143,-0.8769141745099798,-0.7825420960479473,0.0,-1.003876121265145,0.0,0.0,0.0,0.0,-0.6854253198764059,-0.9443171730092352,-1.0804335929818496,0.9573918389811886,0.05215386605641816,0.014988206613751037,-0.378804931016875,1.1194388773721566,0.6057035912842055,23,0.0,-0.7029084198397199,2025.0,1.0,0.2717012128747659,0.06910473951675129,luke schoonmaker,850.0,0.10526315789473684,-0.03615841837798554
00-0038839,Mitchell Tinsley,WR,CIN,JAX,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.06824707960086127,mitchell tinsley,1100.0,0.08333333333333333,-0.015086253732472063
00-0039650,Bryce Oliver,WR,TEN,LA,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.6573787431055156,0.0,-0.8608546251438224,-0.0021752312986095704,-0.795306858180043,-0.4724074480726689,-0.8194250617861525,-0.9159959456206357,0.0,-0.7386697701033171,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.8812096527157229,-0.9803787882964958,0.03503177999735202,0.03110716044781005,0.0933549255630016,-0.5116130592628699,0.8015577445391782,-1.0056368292246962,16,0.0,-0.5382227472969014,2025.0,1.0,4.501733810575071,0.06805027824035996,bryce oliver,1600.0,0.058823529411764705,0.009226748828595255
