player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0039874,Jaylen Wright,RB,MIA,IND,3.3333333333333335,12.666666666666666,0.6666666666666666,2.0,0.03980627407630285,-3.271984060605367,-0.6501305898030599,0.0305555568387111,0.0,0.02222222238779068,0.02222222238779068,1,0.0,0.0,0.017777777910232547,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.3147365037429956
00-0039875,Ray Davis,RB,BUF,BAL,6.0,12.0,1.3333333333333333,11.666666666666666,0.06609001259009044,-2.675051987171173,1.2724775969982147,0.04552469154198965,0.4,0.19666666835546492,0.03333333432674408,1,0.2,0.06666666865348816,0.21666666895151138,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.5499678485630118
00-0039880,Malik Washington,WR,MIA,IND,0.3333333333333333,-3.6666666666666665,4.0,40.333333333333336,0.3748083511988322,-0.5228461027145386,1.6425238251686096,0.16373724738756815,0.0,0.0,0.025,3,0.0,0.0,0.03,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.5830540101117827
00-0039884,Tahj Washington,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0039890,Adonai Mitchell,WR,IND,MIA,0.3333333333333333,-3.3333333333333335,1.0,19.333333333333332,0.3130027304093043,-3.215669631958008,0.6153008937835693,0.103376105427742,0.0,0.0,0.19151515662670135,3,0.0,0.0,0.421333344578743,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.34292153878237047
00-0039893,Brian Thomas,WR,JAX,CAR,0.3333333333333333,6.0,8.666666666666666,109.33333333333333,0.9412779609362284,0.5818310578664144,6.6061248779296875,0.3910668194293976,0.8,0.0,0.32888889163732526,3,0.0,0.2800000011920929,0.1315555566549301,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.7294316853350639
00-0039894,Xavier Worthy,WR,KC,LAC,2.3333333333333335,15.0,6.0,50.666666666666664,0.5143011311690012,0.7804470335443815,1.1332461039225261,0.24147768318653107,0.4,0.05,0.27333333939313886,3,0.0,0.0,0.10933333575725555,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.6652007951842078
00-0039901,Keon Coleman,WR,BUF,BAL,0.0,0.0,1.6666666666666667,36.0,0.37158451477686566,0.0,1.580458448578914,0.13194444278875986,0.4,0.0,0.19714286029338837,3,0.0,0.25,0.11828571617603302,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.554422419598019
00-0039907,Ja'Lynn Polk,WR,NE,LV,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0920551468928655,0.0,-0.5837424099445343,0.04362188403805097,0.2,0.0,0.15,3,0.0,0.2,0.24,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.31936109899865006
00-0039910,Jayden Daniels,QB,WAS,NYG,12.0,91.33333333333333,0.0,0.0,0.0,9.773265520731607,0.0,0.0,0.4,0.3926407009363174,0.0,0,0.33333333730697634,0.0,0.31411256074905397,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.7834555031204898
00-0039912,Ben Sinnott,TE,WAS,NYG,0.0,0.0,1.3333333333333333,7.0,0.09350719799598058,0.0,0.6341487467288971,0.05532163754105568,0.3333333333333333,0.0,0.055555557211240135,2,0.0,0.3333333333333333,0.022222222884496056,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3556230527632578
00-0039915,Ladd McConkey,WR,LAC,KC,0.0,0.0,6.333333333333333,79.66666666666667,0.49885690212249756,0.0,3.7461270093917847,0.22291666766007742,0.4,0.0,0.0800000011920929,3,0.0,0.0,0.0800000011920929,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.546526114287469
00-0039916,Ricky Pearsall,WR,SF,SEA,0.6666666666666666,2.0,4.333333333333333,64.66666666666667,0.4330504635969798,-0.24591145912806192,1.018114556868871,0.17163938532272974,0.2,0.025,0.11333333551883698,3,0.0,0.06666666865348816,0.13600000262260437,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.6029073523259787
00-0039917,Michael Penix,QB,ATL,TB,2.0,2.0,0.0,0.0,0.0,-0.6781450708707174,0.0,0.0,0.0,0.03125,0.0,0,0.05000000074505806,0.0,0.00625,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3061687386637462
00-0039918,Caleb Williams,QB,CHI,MIN,5.0,24.666666666666668,0.0,0.0,0.0,-2.5187252362569175,0.0,0.0,0.0,0.05,0.0,0,0.0,0.0,0.010000000000000002,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3395850395321056
00-0039919,Rome Odunze,WR,CHI,MIN,0.0,0.0,2.3333333333333335,43.666666666666664,0.5354586243629456,0.0,0.12898621956507364,0.18961393336455026,0.2,0.0,0.26500000059604645,3,0.0,0.1,0.15900000035762787,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.5566847397020841
00-0039920,Malachi Corley,WR,NYJ,PIT,0.3333333333333333,6.0,0.6666666666666666,4.0,0.07982315123081207,-1.7632610003153484,-0.5608447591463724,0.03169627363483111,0.0,0.125,0.022727273404598236,3,0.0,0.0,0.013636364042758942,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.21197003222457814
00-0039921,Trey Benson,RB,ARI,NO,3.0,17.666666666666668,0.3333333333333333,1.3333333333333333,0.005726896847287814,0.08097201213240623,-0.048165331284205117,0.008771929889917374,0.2,0.02222222238779068,0.0,1,0.1,0.0,0.013333333432674408,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3522335346394386
00-0039923,J.J. McCarthy,QB,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0039936,Thomas Yassmin,TE,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0039941,Geor'quarius Spivey,TE,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0039957,Ajou Ajou,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040005,Jordan Petaia,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040009,Savion Williams,WR,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.34141062435936487
00-0040014,Kyle McCord,QB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040021,Phil Mafah,RB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0040024,Darius Cooper,WR,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040028,Montrell Johnson,RB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040030,Taylor Morin,WR,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040032,ShunDerrick Powell,RB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040039,Amar Johnson,RB,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.34141062435936487
00-0040042,Jalen White,RB,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.34141062435936487
00-0040046,Rivaldo Fairweather,TE,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0040048,Traeshon Holden,WR,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0040049,Josh Kelly,WR,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0040050,Tyler Neville,TE,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0040053,Tyrone Broden,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.3073340016296086
00-0040058,Nick Kallerup,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.3073340016296086
00-0040060,Marshall Lang,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.3073340016296086
00-0040067,Jacardia Wright,RB,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.3073340016296086
00-0040075,LaJohntay Wester,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040078,Brashard Smith,RB,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040080,Elijhah Badger,WR,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040081,Jake Briningstool,TE,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040086,Mac Dalena,WR,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040090,Justin Lockhart,WR,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040094,Tre Watson,TE,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040095,Elijah Young,RB,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040096,Jahmal Banks,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040099,Xavier Guillory,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040107,Marcus Major,RB,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040109,Sone Ntoh,RB,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040111,Sam Pitz,TE,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.31977109122494307
00-0040113,Giles Jackson,WR,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0040120,Jimmy Holiday,WR,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.32824594156446346
00-0040122,Ashton Jeanty,RB,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2440246744386276
00-0040124,Tetairoa McMillan,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040126,Colston Loveland,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0040128,Tyler Warren,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040129,Emeka Egbuka,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0040130,Jayden Higgins,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0040131,Kyle Williams,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.32757480129689703
00-0040134,Pat Bryant,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040138,Jaylin Noel,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0040142,Kaleb Johnson,RB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.32581798541098944
00-0040154,Tai Felton,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0040162,Dylan Sampson,RB,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.3366067586059807
00-0040164,Jaylin Lane,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3709571526400486
00-0040170,Elic Ayomanor,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.2710847107671712
00-0040172,Jordan Watkins,WR,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.32341599741759625
00-0040177,Jordan James,RB,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.32341599741759625
00-0040179,D.J. Giddens,RB,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040184,KeAndre Lambert-Smith,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040187,Mitchell Evans,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040189,Oronde Gadsden,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040194,Jackson Hawes,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040198,Ollie Gordon,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040202,Devin Neal,RB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.29198428872161813
00-0040203,Will Howard,QB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.32581798541098944
00-0040205,Kalel Mullings,RB,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.2710847107671712
00-0040206,Riley Leonard,QB,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040208,Tahj Brooks,RB,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040211,Graham Mertz,QB,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0040215,Gavin Bartholomew,TE,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0040218,Jimmy Horn,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040220,Tommy Mellott,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2440246744386276
