season,week,player_id,player_display_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge,bookmaker,odds_snapshot,implied_total,spread_line,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,depth_chart_rank
2025,15,00-0037805,Jeremy Ruckert,NYJ,JAX,TE,0.10617349411073561,650,0.13333333333333333,-0.027159839222597723,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.0005521932963923115,0.012163579047590594,0.07203175721486388,0.4624223304635033,1.638205708070656,0.018991310198866056,0.9224259890920885,8.867277455020366,0.028872517032813343,14.730691042802327,1.946611738920271,0.012106104571491635,0.0885377468118397,0.15193330292385768,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,2
2025,15,00-0033246,Johnny Mundt,JAX,NYJ,TE,0.10569127501593673,1500,0.0625,0.043191275015936725,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.00012902094357995948,0.0040995754461004875,0.14742760596223534,0.4574799244124247,3.4938687103264376,0.029836621922493464,1.4831531512480887,8.286400581744658,0.7111151527666517,13.849353948559596,1.064717015670856,0.003114657143612341,0.07402411460340319,0.13580572286626427,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,4
2025,15,00-0040581,Dont'e Thornton Jr.,LV,PHI,WR,0.10540859952487654,1900,0.05,0.055408599524876534,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.0,0.0,0.08054570262944757,0.48117026549382336,0.28829182178150015,0.023642744489531988,0.9918412936920192,26.701191227214878,-1.5263799228316846,9.507585608150148,0.819973379507091,0.0,0.08946911419367062,0.2874823103868407,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,4
2025,15,00-0038976,Marvin Mims Jr.,DEN,GB,WR,0.10532085277606952,450,0.18181818181818182,-0.0764973290421123,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.0014359012878015823,0.040612758210480354,0.25156628664139924,0.318309025360304,0.7166623613397397,0.06272203199861558,1.9812756481946157,16.55881122117061,0.38758041651980446,14.527896381176186,1.6302626413675991,0.04901899956967691,0.05440276691493713,0.12491676184215132,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,4
2025,15,00-0039356,Ja'Tavion Sanders,CAR,NO,TE,0.10484052351683575,450,0.18181818181818182,-0.07697765830134608,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.0014745715541922826,0.054020615988274547,0.013335181797041932,0.495792949823979,1.6712688043309094,0.04652094957480614,0.9758699399556466,7.374163772663585,0.08701948167834415,11.221196060310499,1.781626557480368,0.0014244594827741322,0.06477017995226032,0.12120276025398675,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,2
2025,15,00-0034521,Allen Lazard,NYJ,JAX,WR,0.10468104325809144,1800,0.05263157894736842,0.05204946431072302,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.004671919250259202,0.15958499175766527,0.026687361555931162,0.37548143365111053,0.5468789657451152,0.09495458847438734,1.230422133801286,16.662749631341132,-0.28435062579562925,8.009027823979405,0.864586588861649,0.04650809281112402,0.05810346300000687,0.128858614027791,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,4
2025,15,00-0038046,Charlie Kolar,BAL,CIN,TE,0.10393004425321879,1100,0.08333333333333333,0.020596710919885464,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.0022238413963110775,0.0515963743418195,0.12393930550664334,0.2877035196925226,0.8449137814912332,0.041251748145465075,1.4535730379115748,9.318889191109825,0.24146787888687252,13.093735591262655,0.7822443022748158,0.08688220994400815,0.0352677141527439,0.07666338374956976,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,3
2025,15,00-0040259,Gage Larvadain,CLE,CHI,WR,0.10302809832311925,850,0.10526315789473684,-0.002235059571617584,DraftKings,week_15_td_odds_open.csv,15.5,7.5,0.004124115233028653,0.10722699605874514,0.0,0.30271532988505695,0.46399015654826475,0.031659654036755185,0.693820118386044,18.3629351275017,-1.1834098659574852,11.226571014684158,1.1143819096290817,0.0,0.061574846951050484,0.14759024575500337,228.14150203018394,1.701086077254735,0.25835773902990533,274.13744225045554,3.4059636165109564,5.763613541580785,5
2025,15,00-0039062,Jonathan Mingo,DAL,MIN,WR,0.10296721388791485,1400,0.06666666666666667,0.03630054722124819,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.0012722717538602656,0.07096112871360159,0.012099085354768007,0.3194142215875452,0.292094225096269,0.04112836751023481,2.118577277435722,29.175364906391565,-0.5788584307860005,8.069137548544845,0.7675480395067108,0.0,0.0580413645895088,0.15982620480605908,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,6
2025,15,00-0037231,Kevin Austin Jr.,NO,CAR,WR,0.10295266461112582,2000,0.047619047619047616,0.0553336169920782,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.0,0.0,0.17120306416865777,0.556018816474622,0.9998333008236157,0.018585136942207005,1.2398886799963205,25.68206132464461,-0.5246590164246981,11.3063441983885,0.7789642116645771,0.0,0.060604203489518164,0.15009677154564816,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,4
2025,15,00-0034981,Foster Moreau,NO,CAR,TE,0.1025078952057052,1000,0.09090909090909091,0.011598804296614293,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.0012467181044670728,0.04296729617230933,0.056498561254826704,0.43498997983496335,2.2232797299086395,0.041533762291689404,0.8263776285178145,6.292876489181067,0.3329681449698946,13.638985001623052,1.3237350363320122,0.03950564859450946,0.05929643146539203,0.10906586350842125,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,3
2025,15,00-0039530,Brevyn Spann-Ford,DAL,MIN,TE,0.10227742196155447,1000,0.09090909090909091,0.011368331052463557,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.004097310612748273,0.14752890089151172,0.0,0.22911407216408147,0.7365969183846363,0.08897598593302783,1.9445913071585224,3.132560179843166,0.2955646798958382,3.695127495026153,0.6420534154724239,0.1470402430726148,0.016598155988207172,0.0301768419421784,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,3
2025,15,00-0030035,Adam Thielen,PIT,MIA,WR,0.1021655538788068,750,0.11764705882352941,-0.015481504944722613,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.0017228570687540061,0.045293571337741596,0.03018365631089723,0.28479434156729727,0.7115047038416363,0.031930649799201495,1.736100767285773,9.855553654932423,0.05059543313212603,6.915834311311513,0.9559516957147488,0.012218296425232209,0.057992379436454036,0.11319253124676847,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,3
2025,15,00-0035631,Drew Sample,CIN,BAL,TE,0.10208790482438777,1500,0.0625,0.039587904824387773,DraftKings,week_15_td_odds_open.csv,24.5,2.5,3.6519759178303244e-05,0.0014242708553153945,1.3800040435238672e-05,0.530920153998038,4.403942848874897,0.02421796637643826,2.084529234099656,-0.3875651433129494,-0.04111961626407136,5.7508474494556765,0.9430963966596223,0.051899322597575286,0.038302019926359135,0.05784397100484471,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,3
2025,15,00-0036628,John Bates,WAS,NYG,TE,0.10185421604663716,650,0.13333333333333333,-0.03147911728669617,DraftKings,week_15_td_odds_open.csv,22.0,2.5,3.911532842900991e-06,0.00013991607826704228,0.07406733954772776,0.5574549900576035,2.44894308916105,0.02993995359019563,1.4469536381630463,3.622011051534671,0.2625591219718109,7.4788412602992,0.9745283442487223,1.1589275291780938e-06,0.052195659025333574,0.0939215843942465,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,1
2025,15,00-0037306,John FitzPatrick,GB,DEN,TE,0.10176534005262688,1300,0.07142857142857142,0.03033676862405546,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.0014256005021892838,0.035640012554732106,0.0,0.4451452913003425,3.143304475928056,0.14860782551529128,1.448352989977494,2.4643508365246536,0.3737525475572288,7.579612576015863,1.091389507505075,0.035640012554732106,0.05322801131947997,0.08756375452959965,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,2
2025,15,00-0034418,Cedrick Wilson Jr.,MIA,PIT,WR,0.1009144838273647,1900,0.05,0.0509144838273647,DraftKings,week_15_td_odds_open.csv,19.75,3.0,4.4117581904817556e-05,0.001625910065692504,0.007396989255415426,0.3044129924945876,0.8489358398652161,0.01872603248472343,1.1157715192748856,17.324010528392566,0.007652064532019077,12.63509859010254,1.3701069312418483,0.009371899531704739,0.07090034852173781,0.15354124402010816,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,4
2025,15,00-0039623,Mason Tipton,NO,CAR,WR,0.10077068998579491,650,0.13333333333333333,-0.03256264334753842,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.0020272716557063596,0.10339085444102435,0.0,0.5033813804640997,0.31560352601951164,0.04112349193909618,0.7174055201810253,18.384209105671165,-0.9296857060141998,8.469176802523956,1.2103782776255934,0.0,0.0523889033103621,0.12192784937517653,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,3
2025,15,00-0032464,Kalif Raymond,DET,LA,WR,0.10063378910304954,390,0.20408163265306123,-0.10344784355001169,DraftKings,week_15_td_odds_open.csv,24.5,5.5,2.2176989461116483e-10,8.054074829781245e-09,0.30421160262437114,0.45291393172155386,1.0962864014107696,0.03836665737668424,1.1685387140104955,12.713171114339797,0.9644704662181318,20.48488201831896,1.5203871713692663,0.0016952698663747318,0.0510838790793244,0.11963061330955256,229.39266360752,1.370195513619231,0.22828103741017305,270.78539862808844,2.9380292773707812,0.6447535157423945,3
2025,15,00-0038547,Luke Schoonmaker,DAL,MIN,TE,0.09906828919519742,850,0.10526315789473684,-0.006194868699539419,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.0015180333568605923,0.051610397686559506,0.002691877573473099,0.28801096288677525,0.7168061841680676,0.043889053629128504,2.684994823769655,12.689967148594254,0.17782205351034694,8.147292587697676,0.9450902850359406,0.0010183289920987985,0.04360311400355215,0.09058419502342764,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,2
2025,15,00-0039041,Elijah Higgins,ARI,HOU,TE,0.0979253214500938,900,0.1,-0.0020746785499062004,DraftKings,week_15_td_odds_open.csv,16.0,10.5,0.0002414787378276201,0.006046987673493649,0.030999697457375075,0.4617866031012277,1.151002568884597,0.02493626486207055,1.8391764161297388,3.5420464085086785,-1.1572908570879215,9.165459213969305,1.3775396167700422,0.0001150020490936182,0.039027421450495904,0.06669189700229654,190.3901452196506,0.4797019069257406,0.2906994092262239,245.6331336421553,2.8029117473584493,-3.3418004865905946,2
2025,15,00-0039451,Isaiah Williams,NYJ,JAX,WR,0.09767312427831469,750,0.11764705882352941,-0.01997393454521472,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.0,0.0,0.0,0.4226591128187376,0.6193123396293349,0.015289128398796824,0.6912753901213239,8.25212437126707,-0.10728171976996423,9.270469455440416,0.9282281256700091,0.0,0.0641554954540583,0.11359455138863767,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,3
2025,15,00-0037086,Grant Calcaterra,PHI,LV,TE,0.09630816946962176,1600,0.058823529411764705,0.03748464005785705,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.0005777909313680287,0.012146587934668739,0.046737942754348324,0.357227944355108,1.4190674599899233,0.04034609628016643,1.1535154484807386,11.203554598838956,0.2296228963284052,9.075998710495078,0.9246286779759524,0.012106354969254324,0.04942715903885492,0.10844376583389967,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,2
2025,15,00-0033455,Anthony Firkser,DET,LA,TE,0.09598901263373039,340,0.22727272727272727,-0.13128371463899688,DraftKings,week_15_td_odds_open.csv,24.5,5.5,0.00023483797325612996,0.004251888047961189,0.018054120154423727,0.3221489371340313,1.5813110458770638,0.022730804936781625,1.3133184519659655,6.364261596533615,0.431366794702216,7.138391934556807,0.945534337295289,0.010084927747391953,0.039984523201838165,0.07888126830352653,229.39266360752,1.370195513619231,0.22828103741017305,270.78539862808844,2.9380292773707812,0.6447535157423945,1
2025,15,00-0039912,Ben Sinnott,WAS,NYG,TE,0.09582664371125114,500,0.16666666666666666,-0.07084002295541551,DraftKings,week_15_td_odds_open.csv,22.0,2.5,0.0,0.0,0.14906322693511675,0.30492899853830197,2.3642282208129815,0.07081141025139744,1.3188000429623328,1.5304230367912544,0.7848697512268547,7.825525778397631,0.8682702450295365,0.22522346476014957,0.03643216477730116,0.05933495723415923,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,2
2025,15,00-0033757,Robert Tonyan,KC,LAC,TE,0.09578749106850787,3000,0.03225806451612903,0.06352942655237884,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.009258923517735055,0.14894428793264922,0.10782179478898209,0.25803773664520974,0.6749008398152547,0.08899067033068644,1.1271302470982982,10.10728048115118,0.0169633631462882,6.3398860016048255,0.7795350274399784,0.0014485042202620662,0.03954869209923215,0.08735336649321383,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,3
2025,15,00-0034798,Durham Smythe,CHI,CLE,TE,0.09521594388423027,2000,0.047619047619047616,0.04759689626518265,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.0018023874687299586,0.07348999098173332,0.0006058313494570757,0.27787229554119175,0.41502244093654955,0.04006019722385521,1.5974331635298382,4.311173894159072,-0.3119222050829352,3.5340323643701774,0.7982321253736157,1.0683992142455766e-06,0.041823375013534364,0.07242815275543901,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,3
2025,15,00-0036630,Tylan Wallace,BAL,CIN,WR,0.09446460939980542,1100,0.08333333333333333,0.011131276066472087,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.009878728381468834,0.2520007480322856,0.001993976269623463,0.2666048837079068,0.07279927312581315,0.059878761807477275,0.8604330072169558,16.749208465296697,-0.24963562230758593,1.6100572120255674,0.16489491301741527,0.01829139491158914,0.03239589856739508,0.10359271638346182,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,4
2025,15,00-0040582,Arian Smith,NYJ,JAX,WR,0.09390019469830684,2200,0.043478260869565216,0.05042193382874162,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.0031537351781983822,0.10722699605874514,0.15318142294106454,0.5014973036740211,0.43458403897168124,0.030418874194632645,1.006240663689964,13.916477128883454,-0.11539055099229645,4.538269253933412,0.4122525681185987,0.0,0.025921726498179875,0.08373027433254068,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,5
2025,15,00-0034860,Dante Pettis,NO,CAR,WR,0.09384775135464225,2200,0.043478260869565216,0.05036949048507704,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.006462294109998541,0.24630057755059337,0.03540304622222378,0.116451061890529,0.23636475278327887,0.07972761105707124,0.533842699937673,14.613345680795968,-0.3828917400119954,6.602833105407688,0.6061112043851844,0.07417074651539315,0.0379357100873101,0.08980761811342453,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,4
2025,15,00-0040218,Jimmy Horn Jr.,CAR,NO,WR,0.09340827314085375,1500,0.0625,0.030908273140853745,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.0,0.0,0.08163417959519512,0.21064062940938472,0.2090962085333979,0.02509018519840744,1.2031344328957525,6.483151262932778,0.05395931668431732,9.049823709612161,0.9721777387910254,0.0,0.06653669755866383,0.11946761925114727,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,5
2025,15,00-0036182,Nick Westbrook-Ikhine,MIA,PIT,WR,0.09139839947646801,1800,0.05263157894736842,0.03876682052909959,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.00034105070659616935,0.01129098932182819,0.0024495178877381243,0.4353180429169145,0.36747960432778526,0.024347998671018525,0.4431623598824137,7.791643533544548,0.1366300819667308,6.429302761383776,0.6894323549682454,0.0057017781874449044,0.040340227249540936,0.08966664951368611,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,3
2025,15,00-0035876,Andre Baccellia,ARI,HOU,WR,0.08813192147502255,1000,0.09090909090909091,-0.0027771694340683606,DraftKings,week_15_td_odds_open.csv,16.0,10.5,0.0013135307017196282,0.05254122806878513,0.0,0.3370207869473022,0.8012318917505691,0.04392137743386485,1.2080478081471828,4.7008369686020375,-0.5291938855281885,3.330293876277821,0.7177092427210322,0.0,0.033596775389538557,0.060420872886362,190.3901452196506,0.4797019069257406,0.2906994092262239,245.6331336421553,2.8029117473584493,-3.3418004865905946,4
2025,15,00-0040184,KeAndre Lambert-Smith,LAC,KC,WR,0.08806456225510541,1700,0.05555555555555555,0.032509006699549856,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.0016807036975481312,0.057143925716636575,0.0,0.1473955602702326,0.014000030800067759,0.04751180652597436,1.4371484137265103,22.080362576797672,-0.462312748894113,0.23800052360115193,0.23800052360115193,0.0,0.026349930902178798,0.09264059836707152,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,6
2025,15,00-0038752,Jake Bobo,SEA,IND,WR,0.08778666907080172,1400,0.06666666666666667,0.021120002404135058,DraftKings,week_15_td_odds_open.csv,27.5,-13.5,0.0026698976133969913,0.07208565641782634,9.655911699460149e-05,0.17356078916769788,0.9967726462878252,0.03643583383030404,0.9592091283619344,3.023485383053994,0.21835083206948885,3.7110144526292825,0.5201595509537186,0.07214313208270406,0.01878591695487082,0.03702338107913756,266.93874985133107,0.8703683028683135,0.19176744811635127,316.4053617848703,3.5657594242554405,9.271780130505848,5
2025,15,00-0039631,Cam Grandy,CIN,BAL,TE,0.0872880643740594,900,0.1,-0.012711935625940612,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,0.04071255995095741,2.388749414013198,1.239371100933973,0.5556304638452111,7.156611734160325,1.1236882910821824,0.0,0.03163435363390519,0.04974672543237368,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,5
2025,15,00-0036590,Quintin Morris,JAX,NYJ,TE,0.08668063476681873,1100,0.08333333333333333,0.0033473014334853973,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.0007360999685204253,0.021613521255062364,5.747701327939681e-05,0.28754451843962997,0.4389847572383251,0.04131276302511332,0.5581477847229765,5.139199500628669,-0.36875180006002134,4.675783744624842,0.39759554511197887,0.003562922040425053,0.035264503471248286,0.06924551184726872,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,2
2025,15,00-0037475,Stone Smartt,NYJ,JAX,TE,0.08619517263019781,1700,0.05555555555555555,0.03063961707464226,DraftKings,week_15_td_odds_open.csv,13.5,13.5,2.2120738310921838e-05,0.0008305455120419751,0.13573070082493674,0.15807013079023743,0.45921248175326523,0.017639093406948237,0.8044976254841054,13.371920684674906,0.3033138500105833,10.215215860442395,0.8465512409826477,0.0004885561835541028,0.038589663083647044,0.09028518285889336,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,3
2025,15,00-0036133,James Proche,TEN,SF,WR,0.085923330001946,2500,0.038461538461538464,0.04746179154040754,DraftKings,week_15_td_odds_open.csv,16.0,12.5,6.839337153413918e-06,0.00023937680036948775,0.14700066357434655,0.1506784137082824,0.38915504926830125,0.007538820160846116,0.6899003987119204,12.866789881579187,0.417903280987655,9.386088826766796,0.7126575627058325,0.0,0.032008417532362284,0.09283096645761897,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,4
2025,15,00-0040024,Darius Cooper,PHI,LV,WR,0.08498037445054811,2200,0.043478260869565216,0.041502113580982894,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.0,0.0,0.0,0.2130593607305936,2.904812082894275,0.00639269406392694,1.0990867579908676,6.255707762557077,0.2305902483060819,10.91324200913242,1.095890410958904,0.0,0.029773825736334723,0.055608810073649526,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,4
2025,15,00-0036741,Jack Stoll,NO,CAR,TE,0.08360230707938701,2200,0.043478260869565216,0.040124046209821795,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.001229789995303607,0.050421389807447925,0.00027961101915378764,0.21811526779372384,0.8120066279445588,0.022013714892045833,0.9113201380405211,0.8316926923176924,-0.8960949778177923,3.299145383738309,0.4225169127879385,0.050421389807447925,0.03491449800977928,0.04913482608129954,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,4
2025,15,00-0038840,Brycen Tremayne,CAR,NO,WR,0.08344264681956211,1500,0.0625,0.020942646819562108,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.0,0.0,0.03717253309458559,0.23937841480606664,0.45509995963055144,0.007014324007380921,0.5981027757141039,4.537935856320333,0.23892188576685155,5.413937053834581,0.5870609842414716,0.0,0.019418322771313362,0.04294326944729843,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,4
2025,15,00-0038710,Blake Whiteheart,CLE,CHI,TE,0.08225941119481193,1100,0.08333333333333333,-0.0010739221385213937,DraftKings,week_15_td_odds_open.csv,15.5,7.5,9.145370740113273e-05,0.0029265186368362473,0.004180740909766069,0.28624797845016947,0.19297814021711066,0.004917569507785688,0.6992339031040158,3.435217730421911,-0.4563759509653601,0.7378718438001387,0.23137231049086285,0.0029265186368362473,0.018923653799287038,0.03788525378289979,228.14150203018394,1.701086077254735,0.25835773902990533,274.13744225045554,3.4059636165109564,5.763613541580785,3
2025,15,00-0040646,Jalen Royals,KC,LAC,WR,0.0814103007093095,2200,0.043478260869565216,0.03793203983974429,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,7
2025,15,00-0036620,Dee Eskridge,MIA,PIT,WR,0.08083108391096393,2500,0.038461538461538464,0.042369545449425464,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,5
2025,15,00-0036331,Devin Duvernay,CHI,CLE,WR,0.0806592821771985,400,0.2,-0.1193407178228015,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.0009288098957178845,0.03529476230729789,0.3009970411412786,0.01191880440742706,0.30753755451182546,0.0301474021325944,0.7912630362351177,9.01074898704604,0.5298143145804621,7.34170685788536,0.344915280883988,4.026582513764072e-08,0.014113246036853747,0.042184035914184445,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,5
2025,15,00-0036176,Mason Kinsey,TEN,SF,WR,0.08027918617508258,4000,0.024390243902439025,0.05588894227264355,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.0,0.0,0.0,0.22419788584744377,0.11065552508975593,0.019882599782512975,0.15290026412262928,12.882010360893357,0.27371912184645447,3.4544831106775105,0.275164925316499,0.0,0.019460446713949288,0.06316820009718271,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,5
2025,15,00-0038576,Charlie Jones,CIN,BAL,WR,0.08024402049349047,1900,0.05,0.030244020493490467,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.0038684820877555063,0.1470023193347093,0.00023938057572901449,0.043404810436346496,0.0007203111318059383,0.03530114868274775,0.11555055541950429,6.1871256388983555,-0.07752569198334004,0.01422608724151284,0.0013554253491092458,0.0,0.004370728162175864,0.019489893066832888,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,5
2025,15,00-0039648,David Martin-Robinson,TEN,SF,TE,0.08014737268733789,3000,0.03225806451612903,0.04788930817120886,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.0013536341919320961,0.05143809929341967,0.0,0.13191817359599067,0.05143809929341967,0.029319716597249208,0.35163348775767617,0.05143809929341967,0.12817061557905976,1.9618496707981496,0.3698400278775413,0.05143809929341967,0.01439936459383606,0.021741365742554062,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,3
2025,15,00-0040075,LaJohntay Wester,BAL,CIN,WR,0.08011538261415943,1700,0.05555555555555555,0.024559827058603878,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.0,0.0,0.0,0.047711813798291404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,6
2025,15,00-0038564,Cameron Latu,PHI,LV,TE,0.079818932673424,2800,0.034482758620689655,0.04533617405273435,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.0,0.0,0.0,0.07242931315847712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,4
2025,15,00-0036876,Kylen Granson,PHI,LV,TE,0.07973452424044561,2800,0.034482758620689655,0.045251765619755954,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,2.3242257987015392e-08,9.865234268307405e-07,0.013779724626312126,0.1876810461403831,0.1384479780376358,0.013264201059339743,0.32848385626233423,9.440778267385728,-0.3618775535183206,2.0622887813682644,0.3590575624136458,5.568634777691466e-07,0.024127338730289015,0.05455132113227342,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,3
2025,15,00-0040509,Ben Yurosek,MIN,DAL,TE,0.07961687779137844,2800,0.034482758620689655,0.04513411917068878,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.0,0.0,0.0,0.21923803685406223,0.1472479655740267,0.0,0.14135804695106557,1.0601853521329918,-0.1282405960495659,0.8834877934441601,0.176697558688832,0.0,0.011779837245922119,0.024541327595671115,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,3
