player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034798,Durham Smythe,TE,CHI,DAL,0.006474636613033174,0.008966149584676257,0.0065971776769428,0.0,0.0014451237570150132,5.0678205667327185e-06,0.14585205136609986,0.007588140170235542,0.3086868101099988,1.6235086812355938e-06,0.15289026699297467,0.2909708385287653,0.0,0.013015330572203328,0.5912345841190767,6.136874957944356,-0.21486700729283498,3.9498356612308387,0.6017140284555909,1.2932698143273896e-06,0.029264721925217046,0.0,0.0,4.214349669953628e-07,1.8200519750866025e-06,6.356974824571559e-06,0.035562957696944286,0.07275581389536487,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.005383712667270226,2025.0,3.0,3,0.10698251689749576,durham smythe,2000.0,0.047619047619047616,0.05936346927844814
00-0040184,KeAndre Lambert-Smith,WR,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598593,0.4117647058823529,0.0,0.0,0.14941176470588236,0.0,0.0,0.0,12.352941176470589,-0.26671744020217475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598635,0.04344988769501594,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.0,2025.0,3.0,5,0.10697005290241998,keandre lambertsmith,1100.0,0.08333333333333333,0.023636719569086653
00-0038558,Darnell Washington,TE,PIT,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016088316657393625,0.05459473172342339,0.0,0.10303911375622059,0.4552245888562728,0.0,0.0,0.7165164399506033,6.742192144119999,0.33310038442970996,7.815441648285753,0.8049805633202657,0.0,0.08203459194799419,0.0,0.0,0.0,0.0,0.0041540103039922555,0.049365193682654566,0.09782440579310372,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.0047584417737579,2025.0,3.0,3,0.1069114082539353,darnell washington,1000.0,0.09090909090909091,0.01600231734484439
00-0036971,Trevor Lawrence,QB,JAX,HOU,0.0,0.0,0.0,0.0,0.0,2.829572558186459,0.0,0.0,0.0,0.07954493345411043,0.0,0.8872617579524119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11554290110947896,0.0,0.0,0.0,0.13443690200155292,8.316241865044221,0.17712414209053054,0.0,0.0,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.020297459660027533,0.0,2025.0,3.0,1,0.10676392765934219,trevor lawrence,390.0,0.20408163265306123,-0.09731770499371904
00-0038590,Justin Shorter,TE,LV,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.0,2025.0,3.0,5,0.10563746195611068,justin shorter,1300.0,0.07142857142857142,0.034208890527539254
00-0040189,Oronde Gadsden II,TE,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.0,2025.0,3.0,3,0.10539413521308198,oronde gadsden,1900.0,0.05,0.05539413521308198
00-0040648,Tory Horton,WR,SEA,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45764705882352946,0.0,0.0,0.23827252419955353,46.470588235294116,1.1056720773237472,18.823529411764707,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.07843137254901941,0.24039955604883473,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.0,2025.0,3.0,3,0.10443117147288529,tory horton,340.0,0.22727272727272727,-0.12284155579984198
00-0038840,Brycen Tremayne,WR,CAR,ATL,1.0485716170931916,5.61917808219178,0.846060991378721,0.0,0.7200737405932627,0.0,27.397260273972602,0.0,0.0,0.0,0.0,0.19374429223744294,0.0,6.934346178384112,0.353513035793195,27.863013698630137,1.1713365295989084,21.4703196347032,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051364278961128655,0.12886566618005887,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.0,0.0,2025.0,3.0,4,0.10418457870589155,brycen tremayne,900.0,0.1,0.004184578705891548
00-0040736,Mason Taylor,TE,NYJ,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858823529411764,0.0,0.0,0.8251633986928101,12.11764705882353,0.5504132720970476,11.176470588235295,1.0,0.0,0.19607843529411764,0.0,0.0,0.0,0.0,0.0,0.07563025210084032,0.16329684206144301,0.03300651438763866,0.9027894058579861,0.2735421886849539,0.4031677666557347,0.23274055744667416,18.25,0.0,0.0064718656956409696,2025.0,3.0,1,0.10379769846181458,mason taylor,500.0,0.16666666666666666,-0.06286896820485208
00-0040126,Colston Loveland,TE,CHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464705882352942,0.0,0.0,0.9882352941176471,15.0,-0.5705417268361677,4.941176470588235,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042046765230156234,0.09543068827492088,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.0,2025.0,3.0,2,0.10373379038959095,colston loveland,400.0,0.2,-0.09626620961040906
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403015626093404,0.0,0.0,0.8852564825208363,5.544626994920911,-0.8033594183500806,5.447838481399925,0.8776747387416585,0.0,0.006100654757635259,0.0,0.0,0.0,0.0,0.0,0.06397265733071118,0.11473808204080474,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.0025166695178938394,2025.0,3.0,2,0.10369900533131145,charlie woerner,1200.0,0.07692307692307693,0.02677592840823452
00-0028118,Tyrod Taylor,QB,NYJ,TB,0.0,0.0,0.0,0.0,0.0,3.2043886033094635,0.0,0.0,0.0,0.000349082255895989,0.0,0.4694543456955277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06930678465442372,0.0,0.0,0.0,-0.47170750954117424,18.390383582776753,0.0010402651225700481,0.0,0.0,0.03300651438763866,0.9027894058579861,0.2735421886849539,0.4031677666557347,0.23274055744667416,18.25,0.01895832956508784,0.0,2025.0,3.0,2,0.10360540279755641,tyrod taylor,650.0,0.13333333333333333,-0.029727930535776922
00-0040590,Konata Mumpfield,WR,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.0,2025.0,3.0,5,0.10345955273269034,konata mumpfield,1700.0,0.05555555555555555,0.04790399717713478
00-0040737,Terrance Ferguson,TE,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.0,2025.0,3.0,4,0.10345955273269034,terrance ferguson,1700.0,0.05555555555555555,0.04790399717713478
00-0032394,Nick Vannett,TE,MIN,CIN,0.0014830533567626054,0.0005672048290511153,0.0004711002611725382,0.0,-6.546019464371763e-05,0.0,0.00837821017800761,0.0034686914309685593,0.1114859582398643,0.0,0.03421869139841192,0.34381809043319084,0.0,0.003729974763597865,0.8128203496702175,1.03485188484276,0.7888021757332996,12.964742584005794,1.3106741771095285,0.0,0.06771865070680597,0.0,0.0,0.0,0.0,0.24329146129650564,0.05094355299769342,0.07948847891548215,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.018311744280655056,2025.0,3.0,4,0.10319001983370887,nick vannett,3000.0,0.03225806451612903,0.07093195531757984
00-0036415,Van Jefferson,WR,TEN,IND,0.034707481320845356,0.18382738047356015,0.029062886679559797,0.0,-0.00422348163399425,1.9825092028455115e-05,0.9752357470018532,0.00268744175985827,0.07196581816763141,0.0,0.0029663938904403906,0.5247196865827567,0.0,0.33009738893834495,0.7695297682305837,18.06891416876302,0.16868173155628458,13.399797344501827,1.7179099559341073,0.0,0.030096041192705526,0.0,0.0,-3.3945043571819993e-06,7.996857138320959e-05,0.056355897483264195,0.08384920795640455,0.18904255250770002,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.04167408822034131,2025.0,3.0,5,0.1030569847396226,van jefferson,950.0,0.09523809523809523,0.00781888950152737
00-0040154,Tai Felton,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.0,2025.0,3.0,4,0.10295954819961749,tai felton,1800.0,0.05263157894736842,0.05032796925224907
00-0040506,Myles Price,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.0,2025.0,3.0,5,0.10295954819961749,myles price,1500.0,0.0625,0.04045954819961749
00-0038547,Luke Schoonmaker,TE,DAL,CHI,0.18067729103306368,0.4427514348507437,0.22704333774046906,0.0,0.017572970785499478,0.0,6.279043918565445,0.0013139552105616429,0.04556236720249503,0.0,0.0002136295644939492,0.3531074694392107,0.0,1.1315148173708953,1.0092055971268947,16.327898050193472,0.09494658891672603,9.746108122796814,1.1169107182663116,0.0,0.001419392175330991,0.0,0.0,0.0,0.0,0.03684634746818299,0.05487052263935104,0.12000307508651124,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.0005992216160117959,2025.0,3.0,2,0.10273357114523698,luke schoonmaker,1000.0,0.09090909090909091,0.011824480236146073
00-0035298,Scott Miller,WR,PIT,NE,0.0026954545267079844,0.008517982956400098,0.002740651008666742,0.0,-0.0010755183597551403,0.0002139777020678378,0.05780248029283617,0.0011882240691242997,0.029895841229033035,0.0,0.008647202425310361,0.3221353021292473,0.0,0.0209330157896989,0.9480650120035503,24.70223671468832,0.9108192111524959,17.528445146126558,1.1303007612511875,9.172021360635134e-09,0.08235923832694916,0.0,0.0,0.00024243895684227199,0.0032626896310217826,0.02945999269654294,0.08080733450613113,0.19865950023298376,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.07891228719454425,2025.0,3.0,4,0.10270545683504897,scott miller,1600.0,0.058823529411764705,0.04388192742328427
00-0040509,Ben Yurosek,TE,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.0,0.0,0.0,4,0.10269441838606726,ben yurosek,2200.0,0.043478260869565216,0.05921615751650204
00-0040669,Isaac TeSlaa,WR,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010558069381598775,0.4117647058823529,0.0,0.0,0.18705882352941175,0.0,0.0,1.0435729847494528,21.23529411764706,2.2458605331450903,22.411764705882355,1.0,0.0,0.041176470588235294,0.0,0.0,0.0,0.0,0.4117647058823529,0.03184431667403802,0.11132992018223847,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.0,0.028948704922590284,2025.0,3.0,4,0.10246999655362467,isaac teslaa,450.0,0.18181818181818182,-0.07934818526455716
00-0038618,Xavier Hutchinson,WR,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.21067016010176706,0.0,0.006366186272623087,0.1816007394135938,1.4369536609739158e-05,0.04900322109742173,0.6135343328896745,0.0,0.0,0.8265649422260978,26.254658613604345,0.2002926399783855,19.76327837514142,1.5786324708909572,5.460343544208686e-05,0.022847257956613763,0.0,0.0,0.0942747958923668,1.055620600781476,0.0,0.09045045602666343,0.22140487836642142,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.029188668230810087,2025.0,3.0,4,0.10242221969015376,xavier hutchinson,500.0,0.16666666666666666,-0.0642444469765129
00-0039394,Casey Washington,WR,ATL,CAR,0.839781193218613,7.214611872146119,0.7152700410643329,0.0,-0.6525665813464674,0.0,22.831050228310502,0.0,0.0,0.0,0.0,0.4657534246575343,0.0,14.064484772524763,1.1963469964002726,56.42465753424657,1.3947865797247174,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08246857763206697,0.26665694569100823,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.0,2025.0,3.0,4,0.10239243742965287,casey washington,1000.0,0.09090909090909091,0.01148334652056196
00-0039052,Trey Palmer,WR,NO,SEA,0.10460649594121856,0.270721166584758,0.05547255399077571,0.0,-0.03843596148935014,0.00415710238650992,1.2325163923167313,0.007690342053951484,0.33092781165035595,0.0,2.737054647072359e-05,0.2816255601425976,0.0,0.5830931135995178,0.48324780725255706,45.91497273933494,0.5398935282499919,18.09631055594659,1.188796621442805,0.0,0.019799059243236584,0.0,0.0,0.0010952257876885685,0.02880873988654306,0.030750559603948742,0.06355921436050807,0.205724538358616,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.01730265985963937,2025.0,3.0,6,0.10235966456551093,trey palmer,1600.0,0.058823529411764705,0.04353613515374623
00-0040739,Elijah Arroyo,TE,SEA,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36294117647058827,0.0,0.0,3.6156862745098053,5.588235294117648,0.8768337597892467,21.11764705882353,1.5882352941176472,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.07754010695187169,0.13294875150258645,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.06623497257256465,2025.0,3.0,2,0.10199609834327601,elijah arroyo,500.0,0.16666666666666666,-0.06467056832339065
00-0039589,Kameron Johnson,WR,TB,NYJ,0.0,0.0,0.0,0.0,0.0,0.2632793624463597,0.0,0.002631665767706002,0.12368829108218239,0.0,0.04122943118531606,0.10770509538062098,0.0,0.0,0.0,0.3710648732465472,-0.20381907672888272,0.0,0.0,0.0,0.017669756752370994,0.0,0.0,0.21649774797358828,1.9436731455771517,0.0,0.0026316656843743923,0.004807582709365062,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.016044091308708465,2025.0,3.0,7,0.10186550917404402,kameron johnson,600.0,0.14285714285714285,-0.04099163368309883
00-0040241,Dominic Lovett,WR,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.0,0.0,2025.0,3.0,5,0.1016795422720594,dominic lovett,1500.0,0.0625,0.0391795422720594
00-0040667,Matthew Golden,WR,GB,CLE,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,0.0,0.018975332068311174,0.5882352941176471,0.0,0.0,0.5447058823529412,0.0,0.0,0.6588235294117647,51.76470588235294,-1.2013876543530997,6.588235294117647,0.8235294117647058,0.07352941176470588,0.0,0.0,0.0,0.6444869541070058,8.823529411764707,0.0,0.08100613982966925,0.21464931396103354,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.0,2025.0,3.0,1,0.10153541522612668,matthew golden,225.0,0.3076923076923077,-0.20615689246618102
00-0040432,Beaux Collins,WR,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.0,2025.0,3.0,5,0.10133107005670013,beaux collins,1100.0,0.08333333333333333,0.017997736723366797
00-0039686,Colson Yankoff,TE,WAS,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.0,2025.0,3.0,4,0.10126520171291349,colson yankoff,3000.0,0.03225806451612903,0.06900713719678446
00-0040646,Jalen Royals,WR,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.0,2025.0,3.0,5,0.10074412940215723,jalen royals,500.0,0.16666666666666666,-0.06592253726450943
00-0040727,Tre Harris,WR,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21529411764705883,0.0,0.0,1.5308823529411766,20.88235294117647,1.2183095219517928,24.529411764705884,1.5882352941176472,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.07747020376778158,0.17442120058025057,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.13261332082410002,2025.0,3.0,4,0.10051165011627679,tre harris,750.0,0.11764705882352941,-0.017135408707252622
00-0032211,Tyler Lockett,WR,TEN,IND,0.051250951411319155,0.16870666480339166,0.027530584145500508,0.0,-0.017004103910952,4.494364141576082e-09,0.7826600319824583,0.002156348569093362,0.0699433883329608,0.0,0.0019878636431686567,0.5804481593571256,0.0,0.38494709365713853,0.6545692249904,25.37070199071015,-0.1494672098460405,13.679131044167589,1.618300159998837,0.0,0.12390894938420507,0.0,0.0,-6.634464345195047e-10,1.8241830927573506e-08,0.011755511429890779,0.09399922115197991,0.22723902082245578,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.17157713384505646,2025.0,3.0,3,0.10027039162130888,tyler lockett,650.0,0.13333333333333333,-0.03306294171202445
00-0040130,Jayden Higgins,WR,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,4.3710407239819,23.764705882352942,-0.1963827533866595,29.647058823529413,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07132708155726053,0.202577980713947,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.0,2025.0,3.0,3,0.10020977529520707,jayden higgins,360.0,0.21739130434782608,-0.11718152905261901
00-0036876,Kylen Granson,TE,PHI,LA,0.0017254455368375032,0.0033067183722897964,0.0017223256207068887,0.0,0.0005045910564200918,0.00016870021603024882,0.03635760570544291,4.0317537555229443e-07,1.7112879192969297e-05,0.0,5.793926690455617e-05,0.43720469909042015,0.0,0.006773156487865734,0.9734813683076118,19.65252240974348,-0.6572833790753584,10.501484480331916,1.2724877659791787,0.0,0.046150658498135794,0.0,0.0,0.00047393471853002077,0.000335127519897089,9.659717309151288e-06,0.07321258073580866,0.1498181614499781,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.0,0.018745173793175043,2025.0,3.0,3,0.09980491940072889,kylen granson,1500.0,0.0625,0.037304919400728886
00-0033217,Mo Alie-Cox,TE,IND,TEN,2.6456592414740096e-06,3.610666214122011e-06,2.757746549346009e-06,0.0,2.4479507522763036e-06,0.0,6.138290882547914e-05,0.004242644799921032,0.16806166658442964,0.0,0.037580358615694455,0.4123801572173081,0.0,8.961279876399821e-06,2.355429808865631,8.974142226202193,0.2548111763632308,10.03162744300204,0.8326477122158208,0.0,0.08210117984594202,0.0,0.0,0.0,0.0,0.009738425756242418,0.04899001482996201,0.09565317850996811,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.028822102797532424,2025.0,3.0,2,0.09978103425814717,mo aliecox,800.0,0.1111111111111111,-0.01133007685296393
00-0031484,Chris Manhertz,TE,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006304214669932949,0.17171181895874207,0.0,0.04900157878465572,0.3885588835651976,0.0,0.0,3.560076312575452,3.371717851108587,0.6928937106903434,8.9252073893107,0.8116567973272164,0.0,0.04067007302008206,0.0,0.0,0.0,0.0,0.14717230256866634,0.03764889037394783,0.06957819588531691,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.004285842791370276,0.0,0.0,4,0.098913781061197,chris manhertz,1400.0,0.06666666666666667,0.03224711439453033
00-0037304,Connor Heyward,TE,PIT,NE,0.007770193555527406,0.011308009051623191,0.007568672315593564,0.0,-0.0016074739695528131,0.001827650422346396,0.2422452667442844,3.800520087253371e-05,0.0013541064970409003,0.0,0.02562858287753131,0.1834838045446185,0.0,0.016469173558690965,0.9098373796814542,6.506663781311687,0.04830042511740661,5.706714676820344,0.9118588141126786,0.0,0.043076626943399934,0.0,0.0,-0.001484461282256745,0.010113397836257225,0.050593313196553455,0.03741155673801898,0.07554804215713805,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.0024986730140622248,0.0,0.0,4,0.09884038675407894,connor heyward,2000.0,0.047619047619047616,0.051221339135031324
00-0039912,Ben Sinnott,TE,WAS,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658180375752766,0.28917637301215243,0.0,0.0,1.5857103161452277,4.129674371641844,0.19446122797917273,6.825069416898057,1.0865818037575277,0.0,0.014430300914860621,0.0,0.0,0.0,0.0,0.08658180375752766,0.03648429914450805,0.06742004917402718,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.004428796991445335,2025.0,3.0,3,0.09838133166568366,ben sinnott,2500.0,0.038461538461538464,0.0599197932041452
00-0040237,Tez Johnson,WR,TB,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,5.0,-0.795663331751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0604790419161677,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.0,2025.0,3.0,5,0.09821407996111284,tez johnson,800.0,0.1111111111111111,-0.012897031149998267
00-0036825,Feleipe Franks,TE,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.14457094197612433,0.0,0.0,0.0,0.0,0.0,0.0665453204386712,0.0,0.0,0.21883060420152073,10.454763414090172,-0.2931096170614175,2.6259672504182485,0.21883060420152073,0.0,0.0,0.0,0.0,-0.10087724346968083,0.13130052894389402,0.0,0.017047545884097317,0.050743631672660855,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.0,2025.0,3.0,4,0.09783654055531676,feleipe franks,2000.0,0.047619047619047616,0.05021749293626915
00-0036862,Ben Skowronek,WR,PIT,NE,0.00495884161148027,0.01184764386260897,0.003548402769769876,0.0,-9.386678987664914e-05,0.015094898681838685,0.10792837212510278,0.0006739840749170071,0.024875543231151407,0.0,0.0020346746139564328,0.18337850793242233,0.0,0.034881640775969225,1.5575159157921925,7.784614250671625,1.3876319391094987,13.301595199523716,0.8949800263233926,1.6421291948894917e-05,0.006667815624323472,0.0,0.0,-0.02728518519019041,0.00915703963065855,0.2185569432662083,0.0343306934603783,0.08195214170372796,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.0063887499714128815,2025.0,3.0,5,0.09741642207164362,ben skowronek,2000.0,0.047619047619047616,0.04979737445259601
00-0036628,John Bates,TE,WAS,LV,0.014049409653023228,0.005508696145517973,0.01879161706415836,0.0,0.0023777315267691844,0.0,0.2547135642276771,0.00014032713553966991,0.004997332452827204,0.0,0.004179755547134172,0.3909947138453713,0.0,0.015727781971023952,1.4459466139189745,12.466780080172207,-0.004243920331726262,6.519863539202405,0.5899329575771902,0.0,0.02545458793976138,0.0,0.0,0.0,0.0,5.861083445062959e-05,0.0358494322202345,0.08431543724510056,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.007812255832447744,2025.0,3.0,2,0.09717472849987584,john bates,3000.0,0.03225806451612903,0.0649166639837468
00-0039648,David Martin-Robinson,TE,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03662100456621004,0.0,0.0,0.0,0.0,0.13870064063703635,1.9178082191780819,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016677909517941385,0.02501686427691209,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.0,2025.0,3.0,3,0.09709877078754049,david martinrobinson,1900.0,0.05,0.04709877078754049
