player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039144,Luke Musgrave,TE,GB,DAL,0.0,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.0,0.0,0.3058071100225494,2.037921048145791,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0,0.0,0.0,0.0,0.0041557020891775315,0.055718543032427445,0.11236403881140394,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,3,0.10601820520884772,luke musgrave,900.0,0.1,0.006018205208847716
00-0040782,Isaiah Bond,WR,CLE,DET,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.4809132420091324,0.323785803237858,32.118721461187214,-1.6607121103390048,10.342465753424657,1.45662100456621,0.0,0.0,0.30090260454432266,2.8767123287671232,0.0,0.08406315071868026,0.21330876175770164,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,3,0.10599125151883945,isaiah bond,750.0,0.11764705882352941,-0.011655807304689958
00-0039041,Elijah Higgins,TE,ARI,SEA,0.0,0.008548936399848425,0.21407811510207317,0.22280118104090327,0.0,0.0,0.280773853543015,1.74832798105263,8.423970300905944,0.8251409471332075,16.409360262701274,1.3141141821540299,0.0,0.0,0.0,0.0,0.004071353082255248,0.062316211631095124,0.12586010422389016,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,3,0.10592703009298081,elijah higgins,1400.0,0.06666666666666667,0.03926036342631414
00-0040205,Kalel Mullings,RB,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,3,0.10591017341580525,kalel mullings,1000.0,0.09090909090909091,0.015001082506714336
00-0039739,Roman Wilson,WR,PIT,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1833333333333333,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,3,0.10590957715947108,roman wilson,950.0,0.09523809523809523,0.010671481921375847
00-0032918,C.J. Ham,RB,MIN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.0,0.0,0.0,4,0.10589164149054177,cj ham,1500.0,0.0625,0.04339164149054177
00-0038558,Darnell Washington,TE,PIT,MIN,0.0,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.0,0.0,0.4552245888562728,0.7165164343946542,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0,0.0,0.0,0.0,0.0041540103039922555,0.0493651935543459,0.10176262092577952,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,3,0.10568528413158067,darnell washington,900.0,0.1,0.005685284131580662
00-0039686,Colson Yankoff,RB,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.14270851395873074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,4,0.10561769813580589,colson yankoff,2000.0,0.047619047619047616,0.057998650516758274
00-0039912,Ben Sinnott,TE,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.0,0.0,0.0,0.0,0.053505484718082884,0.028650574802697698,0.053276620285757914,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,3,0.10553278142734082,ben sinnott,1400.0,0.06666666666666667,0.038866114760674156
00-0038951,Sean Tucker,RB,TB,PHI,1.3722417136837435,0.0,0.0,0.0020352262344729105,0.026748279887687278,0.008751339604874328,0.039431761437155426,0.1887505687956321,0.22218303509639353,-0.010442803746742058,0.6856157260042455,0.10449130159748059,0.012494262271639125,0.0,0.03810421395542916,6.996680346347007,0.01414462252454795,0.005029493083306175,0.008052076612462955,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.00429979337509053,0.0,2025.0,4.0,3,0.10552794713388386,sean tucker,1600.0,0.058823529411764705,0.046704417722119154
00-0038488,Brady Russell,RB,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.0,0.0,0.0,0.0,4,0.10546690609237767,brady russell,2800.0,0.034482758620689655,0.07098414747168802
00-0035250,Devin Singletary,RB,NYG,LAC,3.845135101238083,0.0,0.0,0.0016493175934413644,0.0028333806961473866,0.0309447128951622,0.2030814887195905,0.5771810838565031,-2.4683037559184107,-0.4091612772516681,0.1644660858375408,0.5497670298084327,0.02970564777112357,0.00014160523003111907,-0.34971215239341447,12.364551484293534,0.05049756817549919,0.017851182467301177,0.019656302428021234,256.1146811063748,0.3668489206588247,-0.024711566945966018,0.15926002062202566,-1.1277526112465441,195.2173371655382,2.6809934898311463,98.62607824072812,0.050421628398472,0.1620870522702443,0.48772035121035234,0.3810939476496725,0.3333333333333333,18.75,6.0,0.011320642576588177,7.1399662879092336e-06,2025.0,4.0,3,0.10512688176879552,devin singletary,450.0,0.18181818181818182,-0.0766913000493863
00-0039890,Adonai Mitchell,WR,IND,LA,0.049861824349736905,0.0056376811987936875,0.19272716506016363,0.06900264518276975,0.0,0.0,0.3001704927987013,0.3864547027294778,36.29790625713345,-0.4507322596786901,12.213527500176863,1.016032355360339,0.001692644418464715,0.00014254058165878928,-0.3448748326650164,-0.31331788625935014,0.0,0.08694243949021295,0.21961275862202517,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,9.553095591028326e-05,2025.0,4.0,4,0.10500537216952015,adonai mitchell,400.0,0.2,-0.09499462783047986
00-0033106,Jared Goff,QB,DET,CLE,2.104084055893615,0.0,0.0,0.0,1.793047916824919e-11,0.012766392629853634,0.9872233723697168,0.0013957830839234344,0.004984876665381037,0.0017189212248639998,0.006978994069691922,0.000997003647103118,0.037585115567243386,0.0,-1.0043972369452931,3.486232356023747,0.001001924716480512,5.247347340333748e-05,0.00012288039590311857,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0036643874636033916,0.0,2025.0,4.0,1,0.1047260344173745,jared goff,750.0,0.11764705882352941,-0.012921024406154905
00-0039521,Xavier Weaver,WR,ARI,SEA,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.0,0.4394117647058823,0.0,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.11163734832498012,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,5,0.10467543697838522,xavier weaver,2000.0,0.047619047619047616,0.0570563893593376
00-0037306,John FitzPatrick,TE,GB,DAL,0.0,0.013076942440857078,0.32692356102142694,0.0,0.0,0.0,0.2296592246876981,1.5279099547897408,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.0,0.0,0.0,0.0,0.32692356102142694,0.040841056979677014,0.08708293561620047,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,2,0.10464211777279266,john fitzpatrick,1200.0,0.07692307692307693,0.02771904084971573
00-0036590,Quintin Morris,TE,JAX,SF,0.0,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.0,0.0,0.27298496986797893,0.5364221462324962,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.0,0.0,0.0,0.0,0.03029478933378286,0.037678146977720296,0.08124758798312803,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,0.0,0.0,4,0.10398708854122471,quintin morris,1400.0,0.06666666666666667,0.037320421874558043
00-0040126,Colston Loveland,TE,CHI,LV,0.0,0.0,0.0,0.4566210045662101,0.0,0.0,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.07177100811266805,0.2083455729504298,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.0,0.0,2025.0,4.0,2,0.10395376244476259,colston loveland,425.0,0.19047619047619047,-0.08652242803142787
00-0040644,Trevor Etienne,RB,CAR,NE,0.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.026803652968036527,-0.213089802130898,-0.9589041095890409,-0.21008101692763434,0.639269406392694,0.319634703196347,0.0,0.0,-0.01690518649584148,0.8949771689497716,0.0,0.006030843456534822,0.007256310846902722,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,3,0.10385815592942937,trevor etienne,2000.0,0.047619047619047616,0.05623910831038176
00-0039737,Tip Reiman,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.0,0.0,0.0,0.0,0.055451895512402476,0.10652475718462548,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,2,0.10350661968542478,tip reiman,1100.0,0.08333333333333333,0.020173286352091452
00-0036628,John Bates,TE,WAS,ATL,0.0,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.0,0.0,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,0.0,0.0,0.0,0.0,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,2,0.10340862772255562,john bates,1300.0,0.07142857142857142,0.03198005629398419
00-0040130,Jayden Higgins,WR,HOU,TEN,0.0,0.0,0.0,0.54337899543379,0.0,0.0,0.4345662100456621,2.831752722163681,15.196347031963471,0.22444862864707435,18.392694063926943,1.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.051441554717314056,0.13465170844476762,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,4,0.10339480666182857,jayden higgins,425.0,0.19047619047619047,-0.0870813838143619
00-0037614,John Metchie III,WR,PHI,TB,0.00203480293025449,0.003013066431957816,0.09749995264673154,0.12100348812347299,0.0,0.0,0.23643097648114533,0.8497403215662754,14.019711096604823,-0.18938159626325834,11.620628703087485,1.4150314436914722,0.00203480293025449,0.0003391338217090815,-0.0005978407238538693,0.00813921172101796,0.012106877671532635,0.07185474251661299,0.14771074742986104,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,9.923776737898719e-05,2025.0,4.0,5,0.1032907259620704,john metchie,1100.0,0.08333333333333333,0.019957392628737067
00-0037120,Tyler Goodson,RB,IND,LA,1.4856558284640937,0.0010848149845479127,0.036832944989085646,0.0041547067545742436,0.006424092458646397,0.001978431787892497,0.07541843287651381,-0.015635192759103404,0.503476112496967,-0.057961302679845464,1.5063418286105144,0.30029571770062535,0.0062102479849923025,0.0007826450117070954,0.12700867168942825,6.23603077036932,0.03319909068479331,0.014672565186125076,0.023010469968622115,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0002557371694017956,1.933641655309374e-05,2025.0,4.0,3,0.10325481606109069,tyler goodson,1100.0,0.08333333333333333,0.01992148272775736
00-0040476,Ulysses Bentley IV,RB,IND,LA,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951695243951273,0.0,0.0,0.0,0.0,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,0.0,0.0,0.0,4,0.1031707322139814,ulysses bentley,2200.0,0.043478260869565216,0.05969247134441619
00-0038547,Luke Schoonmaker,TE,DAL,GB,0.0,0.0006081618751810004,0.020630032626377807,0.046697956733054456,0.0,0.0,0.34896412883569505,0.920482112727674,11.704550697457613,-0.053064575877551465,6.748452698205884,0.9194056783200202,0.0,0.0,0.0,0.0,0.017665693151003876,0.039610679730520695,0.0864684437739213,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,2,0.10296822909407775,luke schoonmaker,1100.0,0.08333333333333333,0.019634895760744425
00-0040134,Pat Bryant,WR,DEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.25,8.0,2.1824397174059413,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1880952380952381,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,5,0.10286657704072168,pat bryant,1400.0,0.06666666666666667,0.03619991037405501
00-0040669,Isaac TeSlaa,WR,DET,CLE,0.0,0.005737033134293398,0.2237442922374429,0.319634703196347,0.0,0.0,0.19753424657534246,0.5670556401150009,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.0,0.0,0.0,0.0,0.2237442922374429,0.05242822546355348,0.16014192798959515,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.10286269295735398,isaac teslaa,650.0,0.13333333333333333,-0.030470640375979352
00-0039920,Malachi Corley,WR,CLE,DET,0.48429555371245175,0.00924634006744279,0.3606072626302694,0.0,0.0,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.15199596119865855,0.06010121043837821,-0.34468886538612936,5.111247340521438,0.0,0.041378165238775515,0.10670184084251312,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.06361831613313042,0.0,0.0,4,0.1023739358685727,malachi corley,1700.0,0.05555555555555555,0.04681838031301715
00-0036212,Tua Tagovailoa,QB,MIA,NYJ,1.2161635390858,0.0,0.0,0.0,4.5860101897746296e-08,0.00024276499604482113,0.9698916149084168,0.0,0.0,0.0,0.0,0.0,0.006845483142569239,0.0,-0.03133839195855315,4.475253325163891,7.42541325679376e-09,0.0,0.0,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.0008371778219479831,0.0,2025.0,4.0,1,0.10176100515307325,tua tagovailoa,950.0,0.09523809523809523,0.006522909914978017
00-0037654,Tucker Fisk,TE,LAC,NYG,0.0,0.0007062352305948159,0.02542446830141343,0.0,0.0,0.0,0.36181618788449027,0.9313637880951767,8.552940681159269,0.035892340814375645,4.553604433520624,0.673482279561626,0.0,0.0,0.0,0.0,0.0,0.028538009358272883,0.05849184199924433,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,4,0.10135406241517297,tucker fisk,1700.0,0.05555555555555555,0.04579850685961742
00-0036429,Charlie Woerner,TE,ATL,WAS,0.0,0.0,0.0,0.0029082956725465002,0.0,0.0,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.0,0.0,0.0,0.0,0.03691796175237334,0.06049537149815052,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,2,0.10094375876772778,charlie woerner,1500.0,0.0625,0.03844375876772778
00-0037004,Hunter Long,TE,JAX,SF,0.0,0.006785242729913603,0.21034252462732195,0.0,0.0,0.0,0.2259300002763718,0.9499017075514312,4.881413902129464,0.339305360708543,6.709654940699426,1.0277859385551724,0.0,0.0,0.0,0.0,0.21034252462732195,0.04186754805265339,0.07579424022386186,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,3,0.10087190479819133,hunter long,1500.0,0.0625,0.03837190479819133
00-0034798,Durham Smythe,TE,CHI,LV,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.0,1.1374414319188573e-09,2025.0,4.0,3,0.10020075865079453,durham smythe,1600.0,0.058823529411764705,0.041377229239029825
00-0035298,Scott Miller,WR,PIT,MIN,3.3239364555319666e-05,0.00040667385503128815,0.010203300889933042,0.2574133491703657,9.659717515620437e-06,0.0,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,2.2022021496174066e-09,0.0,3.8876788892633915e-05,0.0005265015651882424,0.010094513786856243,0.052368070719184756,0.1260768173692112,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,4,0.100159019704101,scott miller,1800.0,0.05263157894736842,0.047527440756732584
00-0038115,Daniel Bellinger,TE,NYG,LAC,7.955197602498738e-07,4.2090992605813376e-08,1.1364568003569613e-06,0.0015312736032972792,0.0,1.9887994006246845e-07,0.3754066024504435,1.5864073938016525,5.583216094175426,0.47824714025316634,7.671155156350314,0.9600785639731914,9.943997003123423e-08,1.3258662670831223e-07,1.0234925477063653e-06,1.5910395204997476e-06,2.204839838372542e-06,0.03250742847258994,0.0649471124859629,256.1146811063748,0.3668489206588247,-0.024711566945966018,0.15926002062202566,-1.1277526112465441,195.2173371655382,2.6809934898311463,98.62607824072812,0.050421628398472,0.1620870522702443,0.48772035121035234,0.3810939476496725,0.3333333333333333,18.75,6.0,0.0,2.1115748903770623e-08,2025.0,4.0,2,0.09987672713935374,daniel bellinger,650.0,0.13333333333333333,-0.033456606193979596
00-0039792,Devontez Walker,WR,BAL,KC,0.0,0.0223561581150934,0.6285384587645595,0.7367206375536404,0.0,0.0,0.16900580577692834,0.7592585914680322,31.831884894161767,2.880354236679347,21.421153222025893,0.9891457213948289,0.0,0.0,0.0,0.0,0.37611337492337094,0.058150067570932294,0.18034076794380985,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,5,0.09954774082532374,devontez walker,1200.0,0.07692307692307693,0.022624663902246808
00-0039379,Jamari Thrash,WR,CLE,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.0,0.0,0.0,0.0,0.04654696521174389,0.11001778233988167,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,4,0.09902326314034346,jamari thrash,950.0,0.09523809523809523,0.0037851679022482265
00-0040727,Tre Harris,WR,LAC,NYG,0.0,0.0,0.0,0.319634703196347,0.0,0.0,0.24940639269406395,0.8318493150684931,26.87214611872146,0.3356054437246972,13.328767123287673,0.8630136986301371,0.0,0.0,0.0,0.0,0.0,0.052242814934192826,0.13532987100533658,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,4,0.09881592285990769,tre harris,800.0,0.1111111111111111,-0.012295188251203418
00-0038938,Jalin Hyatt,WR,NYG,LAC,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,256.1146811063748,0.3668489206588247,-0.024711566945966018,0.15926002062202566,-1.1277526112465441,195.2173371655382,2.6809934898311463,98.62607824072812,0.050421628398472,0.1620870522702443,0.48772035121035234,0.3810939476496725,0.3333333333333333,18.75,6.0,0.0,0.0,2025.0,4.0,4,0.09802870926348516,jalin hyatt,1200.0,0.07692307692307693,0.02110563234040823
