player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037277,Teagan Quitoriano,TE,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032867669710523024,0.10066532847259632,0.0,0.02153815671819738,0.4290343471130307,0.0,0.0,2.4257726130264636,15.70154337978902,0.8794552393579523,18.193322288559816,0.8928607689017863,0.0,0.023741351325372088,0.0,0.0,0.0,0.0,0.06434465947057712,0.043595709419447036,0.10305740211476967,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.00159922296755695,2025.0,1.0,3,0.10276674976391026,teagan quitoriano,2800.0,0.034482758620689655,0.0682839911432206
00-0040663,Harold Fannin Jr.,TE,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.0,2025.0,1.0,2,0.10249481456281609,harold fannin,450.0,0.18181818181818182,-0.07932336725536573
00-0035298,Scott Miller,WR,PIT,NYJ,0.0026954545267079844,0.008517982956400098,0.002740651008666742,0.0,-0.0010755183597551403,0.0002139777020678378,0.05780248029283617,0.0011882240691242997,0.029895841229033035,0.0,0.008647202425310361,0.3221353021292473,0.0,0.0209330157896989,0.9480650120035503,24.70223671468832,0.9108192111524959,17.528445146126558,1.1303007612511875,9.172021360635134e-09,0.08235923832694916,0.0,0.0,0.00024243895684227199,0.0032626896310217826,0.02945999269654294,0.08080733450613113,0.19865950023298376,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.08202262326893732,2025.0,1.0,4,0.10246545347703906,scott miller,1100.0,0.08333333333333333,0.01913212014370573
00-0034798,Durham Smythe,TE,CHI,MIN,0.006474636613033174,0.008966149584676257,0.0065971776769428,0.0,0.0014451237570150132,5.0678205667327185e-06,0.14585205136609986,0.007588140170235542,0.3086868101099988,1.6235086812355938e-06,0.15289026699297467,0.2909708385287653,0.0,0.013015330572203328,0.5912345841190767,6.136874957944356,-0.21486700729283498,3.9498356612308387,0.6017140284555909,1.2932698143273896e-06,0.029264721925217046,0.0,0.0,4.214349669953628e-07,1.8200519750866025e-06,6.356974824571559e-06,0.035562957696944286,0.07275581389536487,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.004450908561030032,2025.0,1.0,3,0.10226945688645214,durham smythe,2000.0,0.047619047619047616,0.054650409267404526
00-0031763,DeAndre Carter,WR,CLE,CIN,0.8379395251393502,1.6028756586567237,0.502091319285574,0.0,0.18474966228593345,0.060986805237016474,7.582736480742282,0.002902458677374715,0.1494358482278532,0.0,0.001516624166593008,0.2216440770481384,0.0,2.0007339295743978,0.6893145038704345,19.017032611796644,-0.5678131919379813,10.872910410892594,1.4426398008102028,0.0015132737121381578,0.10026169497029445,0.0,0.0,0.11905167005853032,0.5516264541811795,0.0007434427005092579,0.06237230585153564,0.13793116566520072,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.10153853884523353,2025.0,1.0,5,0.10200230196890737,deandre carter,850.0,0.10526315789473684,-0.0032608559258294617
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.3688342596702301,0.9038318914202792,0.46348581445821757,0.0,0.03587342732900603,0.0,12.81802766633874,0.0026823055324570813,0.09301092505798167,0.0,0.0004361029646463997,0.4359798991532934,0.0,2.3098720795770453,2.060190282591924,13.483917731440064,0.8958867610553511,19.895685581648195,2.2800593009450916,0.0,0.002897544340943878,0.0,0.0,0.0,0.0,0.07521805984733491,0.0754572634088161,0.1492411083321797,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.0008710401408532804,2025.0,1.0,2,0.10188389057581428,luke schoonmaker,1100.0,0.08333333333333333,0.018550557242480947
00-0039739,Roman Wilson,WR,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.0,2025.0,1.0,3,0.10183760213872792,roman wilson,500.0,0.16666666666666666,-0.06482906452793874
00-0036630,Tylan Wallace,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42618703768544236,0.0,0.0,0.963742407843283,6.676121232067264,0.12759106706298193,9.75279240170085,0.8820076479036746,0.0,0.014753549285714082,0.0,0.0,0.0,0.0,0.03533497797102692,0.047199491457233046,0.08856472561272358,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.017909702262454325,2025.0,1.0,4,0.1014813534820385,tylan wallace,1100.0,0.08333333333333333,0.018148020148705174
00-0040164,Jaylin Lane,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.0,2025.0,1.0,5,0.10098946351733006,jaylin lane,400.0,0.2,-0.09901053648266996
00-0040194,Jackson Hawes,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.0,2025.0,1.0,3,0.10097729294784201,jackson hawes,2000.0,0.047619047619047616,0.05335824532879439
00-0039890,Adonai Mitchell,WR,IND,MIA,0.12368937801333532,0.2780883781995856,0.08936645989855357,0.0,-0.044306083186301366,0.14559244893479356,2.734208570953852,0.01646156799817026,0.5627475589452126,0.0,0.0,0.35669269137582277,0.0,0.5902166889178121,0.5841402535990298,32.17965075140966,0.26834436430811337,14.368066050479316,0.8802449197905259,0.004942383261622229,0.0863768235521822,0.0,0.0,-1.0070062602345955,-0.9148626018095664,0.0,0.07972070293262713,0.21396196203419382,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.10020579465482224,2025.0,1.0,4,0.10097135807593698,adonai mitchell,475.0,0.17391304347826086,-0.07294168540232389
00-0036415,Van Jefferson,WR,TEN,DEN,0.049582116172941164,0.26261054353527247,0.041518409542483634,0.0,-0.006033545191457465,2.832156004082435e-05,1.3931939242969302,0.003839202514106855,0.10280831166867717,0.0,0.0042377055577980495,0.6381709808348354,0.0,0.4715676984862502,0.6231377641359285,21.95559166974114,-0.32892568893024626,14.856853349318195,1.597014222760532,0.0,0.04299434456127232,0.0,0.0,-4.849291938861252e-06,0.00011424081626243059,0.08050842497658685,0.09213481320978004,0.2160279953845038,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.03956228071499805,2025.0,1.0,4,0.10065084699789847,van jefferson,950.0,0.09523809523809523,0.0054127517598032415
00-0040172,Jordan Watkins,WR,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.0,2025.0,1.0,5,0.1006152760529095,jordan watkins,650.0,0.13333333333333333,-0.03271805728042383
00-0038752,Jake Bobo,WR,SEA,SF,0.0004909941033149233,0.0033929030054842906,0.000467051580579927,0.0,0.00015540994091366744,0.00034201272181406896,0.01915271242158786,0.011124857793111767,0.3003617636144862,0.00034201272181406896,0.10247601427771175,0.3006894631054947,0.0,0.00734617201204757,1.0622706555581,7.412080972829121,0.6564149639618037,6.365640543524071,0.9516604194599253,6.840254436281383e-05,0.05321148792261792,0.0,0.0,0.0002652665606961597,0.0010260381654422074,0.30070377633630024,0.034243714937569995,0.07426560237980223,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.09499573265159965,2025.0,1.0,4,0.10052570870169984,jake bobo,850.0,0.10526315789473684,-0.004737449193036994
00-0034365,Ian Thomas,TE,LV,NE,7.35233940536678e-06,1.6647803648792094e-05,1.0751669172377384e-05,0.0,-1.9366558367541646e-06,0.0,0.00018617305321924624,0.0005404878829562815,0.0172957556937895,0.0,5.2433385159226616e-09,0.3387846591319107,0.0,3.356206092408621e-05,0.9868591950749404,9.068369650932675,-1.1165575226331343,4.008651312350431,0.9864703440327421,0.0,0.020325793861855502,0.0,0.0,0.0,0.0,1.573001523316768e-08,0.07040149937239176,0.14182029649824895,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.0024061304767121526,2025.0,1.0,3,0.1002370136376655,ian thomas,2000.0,0.047619047619047616,0.05261796601861789
00-0039521,Xavier Weaver,WR,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.4394117647058823,0.0,0.0,0.0,19.23529411764706,-0.7772709551979514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.11163735082920859,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.0,2025.0,1.0,5,0.09995743342959783,xavier weaver,1200.0,0.07692307692307693,0.0230343565065209
00-0040584,Gunnar Helm,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.0,2025.0,1.0,2,0.09995379139999941,gunnar helm,950.0,0.09523809523809523,0.004715696161904176
00-0040075,LaJohntay Wester,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.0,2025.0,1.0,6,0.09986289725536401,lajohntay wester,1400.0,0.06666666666666667,0.03319623058869735
00-0040170,Elic Ayomanor,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.0,2025.0,1.0,3,0.09970625465229611,elic ayomanor,600.0,0.14285714285714285,-0.043150888204846735
00-0040705,Chimere Dike,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.0,2025.0,1.0,5,0.09970625465229611,chimere dike,2000.0,0.047619047619047616,0.0520872070332485
00-0040237,Tez Johnson,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.0,2025.0,1.0,4,0.09941535772871161,tez johnson,650.0,0.13333333333333333,-0.03391797560462172
00-0040129,Emeka Egbuka,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.0,2025.0,1.0,3,0.09941535772871161,emeka egbuka,185.0,0.3508771929824561,-0.2514618352537445
00-0039792,Devontez Walker,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016470588235294115,0.4117647058823529,0.0,0.0,0.22529411764705884,0.0,0.0,0.4117647058823529,45.70588235294118,0.2022815872641169,8.647058823529411,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.09068627502111828,0.29850489427061644,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.0,2025.0,1.0,5,0.09922543572439559,devontez walker,1100.0,0.08333333333333333,0.015892102391062257
00-0040739,Elijah Arroyo,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,2025.0,1.0,2,0.09913271347098908,elijah arroyo,600.0,0.14285714285714285,-0.04372442938615377
00-0031484,Chris Manhertz,TE,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006304214669932949,0.17171181895874207,0.0,0.04900157878465572,0.3885588835651976,0.0,0.0,3.560076312575452,3.371717851108587,0.6928937106903434,8.9252073893107,0.8116567973272164,0.0,0.04067007302008206,0.0,0.0,0.0,0.0,0.14717230256866634,0.03764889037394783,0.06957819588531691,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.017601994520759934,0.0,0.0,4,0.09909162451367896,chris manhertz,1900.0,0.05,0.04909162451367896
00-0030565,Geno Smith,QB,LV,NE,0.0,0.0,0.0,0.0,0.0,2.113725690543513,0.0,0.0,0.0,0.005555897905854815,0.0,0.9576231584099607,0.0,0.0,0.0,-0.00011039676924744323,-1.989239515988549e-05,-2.7599192311860807e-05,1.3799596155930404e-05,0.057410825110047234,0.0,0.0,0.0,0.7617489769318935,11.856063044477152,0.025942694637783037,5.307537180771316e-07,1.9239821701961534e-07,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.004202149895557274,0.0,2025.0,1.0,1,0.09899667432507499,geno smith,650.0,0.13333333333333333,-0.034336659008258344
00-0040590,Konata Mumpfield,WR,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.0,2025.0,1.0,5,0.09896492644080598,konata mumpfield,1500.0,0.0625,0.036464926440805984
00-0037112,Jake Tonges,TE,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,13.0,-0.5688239336013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1573863625526428,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.0,2025.0,1.0,3,0.09892904255733095,jake tonges,1700.0,0.05555555555555555,0.0433734870017754
00-0040131,Kyle Williams,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0,2025.0,1.0,5,0.09878363362785783,kyle williams,1100.0,0.08333333333333333,0.015450300294524502
00-0040563,Efton Chism III,WR,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0,2025.0,1.0,6,0.09878363362785783,efton chism,1100.0,0.08333333333333333,0.015450300294524502
00-0040648,Tory Horton,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,2025.0,1.0,3,0.0987706986743341,tory horton,500.0,0.16666666666666666,-0.06789596799233255
00-0038710,Blake Whiteheart,TE,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012019446884565578,0.03846223003060985,0.0,0.03846223003060985,0.33365313214021497,0.0,0.0,0.7207599284643775,7.837198278158988,-0.8997199978512106,4.251139737264611,0.7261027867291265,0.0,0.025641487969147562,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439704017878,0.0658743916453187,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.0141503949712518,2025.0,1.0,3,0.09874724747329351,blake whiteheart,1800.0,0.05263157894736842,0.046115668525925094
00-0038839,Mitchell Tinsley,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.0,2025.0,1.0,6,0.09863200326647316,mitchell tinsley,2200.0,0.043478260869565216,0.05515374239690794
00-0037539,Lucas Krull,TE,DEN,TEN,0.022571759377763755,0.022258741810765866,0.014948896655075882,0.0,-0.0004087451402304373,0.0,0.3329654721131766,0.00016739562216126433,0.005589657863099955,0.0,0.0010405171003536767,0.3813921507205427,0.0,0.03411301426937298,1.3934062949796024,7.039558147555407,0.5158690406174298,12.71969925922769,1.9060119681681642,0.0,0.000897619442642401,0.0,0.0,0.0,0.0,0.004162068401414707,0.06191935379984509,0.11755376157472504,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,9.352808148217969e-05,2025.0,1.0,4,0.09846793334345055,lucas krull,1000.0,0.09090909090909091,0.007558842434359642
00-0036620,Dee Eskridge,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.07886671689199287,0.0,0.0023396653738788596,0.06418308987488734,0.0,0.0,0.17098465365922183,0.0,0.0,0.7622575036952772,4.9009782222511244,0.21087954539777268,10.062640697799905,0.8954995624992071,0.0,0.0225260009294519,0.0,0.0,0.04024705052576217,0.5238211559836027,0.0014258938143964772,0.043597247056827174,0.08147249181406088,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.03607393420822106,2025.0,1.0,5,0.09839576661440083,dee eskridge,850.0,0.10526315789473684,-0.006867391280336005
00-0039810,Jermaine Burton,WR,CIN,CLE,0.47520588067887704,4.994788787998422,0.28441542247033985,0.0,0.2239650628663261,0.0,5.527043031977892,0.018058919559116933,0.8645874457165417,0.0,0.0,0.32048164232135806,0.0,5.074767117774547,0.28574955475175046,74.44176865377024,-2.2697266080000165,20.493880773786024,1.0,0.0,0.1046389707461508,0.0,0.0,0.0,0.0,0.0,0.0840036088679437,0.2608452969231814,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.11909542171362685,2025.0,1.0,4,0.09823937791247954,jermaine burton,600.0,0.14285714285714285,-0.04461776494466331
00-0039530,Brevyn Spann-Ford,TE,DAL,PHI,1.5721078094484273,0.7063855540482187,0.9329996789442008,0.0,-0.09269655474366661,0.0,13.328029321664507,0.0030689541201201157,0.11662025656456444,0.0,0.0,0.37282839822247615,0.0,1.1086818502185058,1.3834192580624918,11.874124923074833,0.5756678576657761,15.02191304820871,1.645671620477565,0.0,0.024101519880489735,0.0,0.0,0.0,0.0,0.0,0.056114660951856216,0.1169267354752407,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.0072452355516469166,2025.0,1.0,3,0.09822442748121218,brevyn spannford,2200.0,0.043478260869565216,0.05474616661164697
00-0038558,Darnell Washington,TE,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002298716283256041,0.07800554990627569,0.0,0.04002067810800852,0.49176982484223025,0.0,0.0,1.023766527480777,5.774019437024446,0.21335621827486329,11.166788521343275,1.1501650346734855,0.0,0.010009187576842675,0.0,0.0,0.0,0.0,0.005935295363677491,0.05670091780667791,0.10409820107464864,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.005764426043510361,2025.0,1.0,3,0.09770060593133922,darnell washington,1100.0,0.08333333333333333,0.014367272598005895
00-0039737,Tip Reiman,TE,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41279975478706143,0.0,0.0,1.0153198044443918,2.967869892899643,0.08873652575377636,8.565684612888104,1.3606072626302694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05348307874651107,0.09106678007141199,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.0,2025.0,1.0,3,0.09769011367803468,tip reiman,1500.0,0.0625,0.03519011367803468
00-0037004,Hunter Long,TE,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30852151301405006,0.0,0.0,1.4772371377941456,4.065420914717462,0.23304791331514105,7.988984461501992,0.9397812986337101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787938220775997,0.08535351450070416,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.0,2025.0,1.0,2,0.09733452514582261,hunter long,1200.0,0.07692307692307693,0.02041144822274568
00-0038115,Daniel Bellinger,TE,NYG,WAS,0.31507679358935264,0.6703486251624917,0.4189192997595972,0.0,0.1751435967646731,1.9714019747759974e-05,8.743026641860963,1.0430698279238069e-06,2.8162885353942793e-05,4.9285049369399936e-06,0.00016756640301031014,0.5797727754686526,0.0,1.17870469811458,3.9380119492517833,8.894071228173148,0.5871029248771524,17.7006539365805,2.1672867172331602,2.4642524684699968e-06,0.010684945133293999,0.0,0.0,2.536348426037663e-05,3.942803949551995e-05,5.463881387518446e-05,0.07539080248870493,0.1410415577617795,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.0046244408166661805,2025.0,1.0,2,0.09724005313298834,daniel bellinger,1200.0,0.07692307692307693,0.020316976209911408
00-0037282,James Mitchell,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006785872329862664,0.017643268057642946,0.0,0.07729314045195712,0.4180055652240025,0.0,0.0,2.211965103873331,8.71742933657421,1.2839497179672386,15.049855352650779,1.142564366341662,0.0,0.03354571035972008,0.0,0.0,0.0,0.0,0.017643268057642946,0.03524864373874981,0.0795245207028299,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.010952628878174487,2025.0,1.0,4,0.09721248468917475,james mitchell,1700.0,0.05555555555555555,0.041656929133619194
00-0039163,C.J. Stroud,QB,HOU,LA,0.0,0.0,0.0,0.0,0.0,2.012360956709501,0.0,0.0005578901292349137,0.017294594006282346,0.0032699003092831603,0.0,0.7280331543458892,0.0,0.0,0.0,0.1729412067490864,-0.01256253329745478,0.0,4.733313737072187e-06,0.054391238864027254,0.001729459400628234,0.0,0.0,-0.4265132776077445,9.043042009723475,0.00028990526162908485,0.0005964753854030678,0.0011692176511765514,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.011797973837094312,0.0,2025.0,1.0,1,0.09714089521787089,cj stroud,650.0,0.13333333333333333,-0.03619243811546244
00-0035891,Cody White,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32007082215580873,0.0,0.0,1.2039825193537077,17.593274105203033,1.1988264725882944,20.939010665823467,1.8819517402938286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639659785362838,0.1359155532702779,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,2025.0,1.0,6,0.09711042062520736,cody white,2000.0,0.047619047619047616,0.049491373006159745
00-0034613,Tanner Hudson,TE,CIN,CLE,0.32906224124026423,0.2104530014382864,0.3376943269117279,0.0,0.013031247081280159,0.05042179553180528,5.31807403728127,0.0009005541305293226,0.050428557440578774,0.0,0.023866316887866477,0.1356660107135178,0.0,0.4011538179218779,2.8529711173814953,6.929162021089398,1.3104636155278513,15.6885212098639,1.7285599604667128,0.0,0.02869125590128247,0.0,0.0,0.08861691537726495,0.05042179553180528,0.05332851170484073,0.04727061165249261,0.08905704778500438,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.02073674001243559,2025.0,1.0,4,0.09707127218700183,tanner hudson,950.0,0.09523809523809523,0.001833176948906598
