player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033589,David Moore,WR,CAR,NE,0.26569849278594426,1.019519573528019,0.2004549917929691,0.0,-0.055585748444552906,0.07207508492183043,4.296818645989134,0.004774097529503217,0.1420513788616992,0.01440600154154163,0.01153234279120664,0.635746236559325,0.0,2.162813145861238,0.6157959841969207,22.715631734597668,0.5347174449325585,12.415827352610837,1.1801082710944555,0.009004036834980647,0.06764328097691649,0.0,0.0,-0.09702114624043119,0.00020330994047610808,0.2364126172167707,0.06733729106599341,0.16565094132887964,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.08595453059043925,2025.0,4.0,4,0.10596535857348835,david moore,650.0,0.13333333333333333,-0.027367974759844982
00-0037311,Ko Kieft,TE,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168270768187309,0.19813876776679068,0.0,0.0,0.19851355963134382,5.526736608813608,0.013317394117712336,1.4134598586935836,0.2574545506227618,0.0,0.055149215895281586,0.0,0.0,0.0,0.0,0.16590180921192746,0.02002158301029722,0.04512009146976134,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.005686454138141997,2025.0,4.0,3,0.10594605457153836,ko kieft,1600.0,0.058823529411764705,0.04712252515977365
00-0036646,Simi Fehoko,WR,ARI,SEA,0.3736222904678295,1.3033441370940473,0.18657507288824168,0.0,-0.10948645684312071,0.0,5.361349802937258,0.007413980870347522,0.2057226510098496,0.0,0.0,0.34467615426133313,0.0,2.485716726816365,0.19140245582388987,25.029622811284824,0.08563614691363447,9.877219031031151,0.6229073545843046,0.0,0.0842012758001884,0.0,0.0,0.0,0.0,0.03677885964814958,0.05811037944671693,0.155359579752461,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.05150922636848054,2025.0,4.0,6,0.10586944721531107,simi fehoko,1800.0,0.05263157894736842,0.05323786826794265
00-0038783,Nate Adkins,TE,DEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009080098906575793,0.03541238573564565,0.0,0.03541238573564565,0.44779079514024267,0.0,0.0,2.5583860328696324,3.7120609907600586,0.9732927911436764,15.431332624603073,1.742664109154945,0.0,0.07741097435360184,0.0,0.0,0.0,0.0,0.1892446153161472,0.05640545872650921,0.10029820984048249,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.061099430858491524,2025.0,4.0,4,0.10527888989675198,nate adkins,1000.0,0.09090909090909091,0.014369798987661067
00-0038840,Brycen Tremayne,WR,CAR,NE,0.6346072992514262,3.4007895775759964,0.5120455980195734,0.0,0.4357967012749592,0.0,16.581129095933676,0.0,0.0,0.0,0.0,0.22779707856296882,0.0,4.196744055058367,0.8719313661814599,20.416107382550337,1.0526158042012896,18.915909988156336,1.7540465850769837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398530319018694,0.14604006605079442,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.0,2025.0,4.0,5,0.10500157625434815,brycen tremayne,750.0,0.11764705882352941,-0.012645482569181257
00-0033576,Eric Saubert,TE,SEA,ARI,0.08677950934684873,0.4395911476715736,0.20571419314599335,0.0,0.0038015286627325045,0.0,8.24969980179754,0.004205065796614693,0.17533758479942227,0.0,0.024038226664120064,0.39331850662848156,0.0,0.740888860878972,0.925731418398724,5.351062319924735,0.5889272245214721,7.046663331357185,0.9425168403855904,0.0,0.10939955633886882,0.0,0.0,0.0,0.0,0.07214045998011616,0.036433011559790195,0.07115836116904997,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.0021197810037699057,2025.0,4.0,3,0.1048395341299917,eric saubert,1900.0,0.05,0.05483953412999169
00-0035602,Alex Bachman,WR,LV,CHI,0.0,0.0,0.0,0.0,0.0,0.2237442922374429,0.0,0.0,0.0,0.0,0.319634703196347,0.24511415525114158,0.0,0.0,0.4718416956461728,8.538812785388128,-0.056092409740231775,9.908675799086758,0.9589041095890409,0.0,0.05327245159817351,0.0,0.0,-0.8484062016282451,-0.6712328767123287,0.0,0.03975332626601019,0.08895853421113066,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.08094669278003622,0.0,0.0,4,0.10476874494963687,alex bachman,1600.0,0.058823529411764705,0.04594521553787216
00-0039041,Elijah Higgins,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00861318160666295,0.21583629300174284,0.0,0.10916263378108226,0.2813731174566442,0.0,0.0,1.7589021467596972,8.453110329131148,0.8297075284893913,16.458028029065172,1.3201621944665125,0.0,0.07544169468598591,0.0,0.0,0.0,0.0,0.005816577442239449,0.06258690857604184,0.12624291180074673,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.05323040492307276,2025.0,4.0,3,0.10435999272183098,elijah higgins,1400.0,0.06666666666666667,0.03769332605516432
00-0033375,Tim Patrick,WR,JAX,SF,0.2100592595661482,0.8138259233766125,0.33379771435803673,0.0,-0.005968480271978379,0.0,5.634768795436815,0.00835150686552995,0.3570843477716936,0.0,0.06190632971810671,0.4369754047691049,0.0,1.8097036954560417,2.0300622674995403,13.993763137692278,0.3892502452249296,13.131275795057322,1.211813234847051,0.0,0.0579349643323939,0.0,0.0,0.0,0.0,0.08614446868778591,0.046903203523495085,0.10967365525357657,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.0,0.07197493859733135,2025.0,4.0,5,0.10425512674396845,tim patrick,900.0,0.1,0.00425512674396844
00-0038752,Jake Bobo,WR,SEA,ARI,0.0004909941033149233,0.0033929030054842906,0.000467051580579927,0.0,0.00015540994091366744,0.00034201272181406896,0.01915271242158786,0.011124857793111767,0.3003617636144862,0.00034201272181406896,0.10247601427771175,0.3006894631054947,0.0,0.00734617201204757,1.0622706555581,7.412080972829121,0.6564149639618037,6.365640543524071,0.9516604194599253,6.840254436281383e-05,0.05321148792261792,0.0,0.0,0.0002652665606961597,0.0010260381654422074,0.30070377633630024,0.034243714937569995,0.07426560237980223,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.037671188257196724,2025.0,4.0,4,0.10405639416616978,jake bobo,2200.0,0.043478260869565216,0.06057813329660457
00-0040126,Colston Loveland,TE,CHI,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426027397260274,0.0,0.0,0.7547593958552863,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071771008112668,0.20834557295043007,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.0,2025.0,4.0,2,0.10386216925494957,colston loveland,425.0,0.19047619047619047,-0.0866140212212409
00-0040009,Savion Williams,WR,GB,DAL,0.0,0.0,0.0,0.0,0.0,1.552511415525114,0.0,0.0,0.0,0.0,0.0,0.105662100456621,0.0,0.0,0.0,-0.6712328767123287,-0.08842506825490151,0.2237442922374429,0.2237442922374429,0.0,0.03729071611872145,0.0,0.0,-0.05289515628177812,7.214611872146118,0.0,0.010170195101701961,0.013398126590503006,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.07722849361063817,2025.0,4.0,4,0.10369766075713686,savion williams,600.0,0.14285714285714285,-0.039159482100005985
00-0039394,Casey Washington,WR,ATL,WAS,0.839781193218613,7.214611872146119,0.7152700410643329,0.0,-0.6525665813464674,0.0,22.831050228310502,0.0,0.0,0.0,0.0,0.4657534246575343,0.0,14.064484772524763,1.1963469964002726,56.42465753424657,1.3947865797247174,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08246857763206697,0.26665694569100823,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.0,2025.0,4.0,4,0.10359430741129741,casey washington,1900.0,0.05,0.05359430741129741
00-0039144,Luke Musgrave,TE,GB,DAL,0.06759877887818828,0.056789798133525596,0.04567660198543587,0.0,-0.013525537774246107,0.0,0.9028664718632423,0.00014841793175634038,0.005936717270253614,0.0,0.0,0.3058071100225494,0.0,0.12158572972511529,2.0379210457186834,13.028358192227556,0.6405880370853871,15.728740054243957,1.372268098845441,0.0,0.016475129524559505,0.0,0.0,0.0,0.0,0.0041557020891775315,0.05571854296138811,0.11255014704238138,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.007064142972386128,2025.0,4.0,3,0.10333714888647406,luke musgrave,900.0,0.1,0.003337148886474059
00-0034854,KhaDarel Hodge,WR,ATL,WAS,0.009338447214084765,0.06196978531404711,0.010269162702377177,0.0,0.009626101432545692,0.0006978915942370736,0.1482543686545697,0.011429397309104932,0.450168353048624,0.0006978915942370736,4.58574399123404e-05,0.4198986131747535,0.0,0.11591791101026233,1.1813471032767298,27.21045209733476,0.47525630007227954,13.292273787785057,0.7812951085377967,0.00013957831884741474,0.07527414587664957,0.0,0.0,-0.0004554080241721749,0.0,0.05050311002494726,0.05426322205137734,0.13383813839706793,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.09420032198710677,2025.0,4.0,6,0.10323420348828447,khadarel hodge,1300.0,0.07142857142857142,0.03180563205971304
00-0040058,Nick Kallerup,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.0,2025.0,4.0,4,0.10251208246936656,nick kallerup,2200.0,0.043478260869565216,0.05903382159980135
00-0037005,Tommy Tremble,TE,CAR,NE,0.16927954686007018,0.15638681463441764,0.07711667408911077,0.0,0.03506037233602778,1.9825018934016376e-07,1.6391298456176044,0.003440785801111055,0.12041060262613225,2.6976975756200794e-09,0.03572033566902357,0.5570644071589309,0.0,0.30961126349327295,2.0254280698576914,11.094601329705181,1.1235099109772957,18.19784477436864,2.157560682146948,4.110415680807073e-08,0.06741805398142865,0.0,0.0,4.5223982142336954e-08,7.769710383663205e-07,0.1387346115458037,0.07450488208876381,0.14088000687454802,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.002737423490834761,2025.0,4.0,2,0.10233620942563645,tommy tremble,370.0,0.2127659574468085,-0.11042974802117206
00-0039810,Jermaine Burton,WR,CIN,DEN,0.47520588067887704,4.994788787998422,0.28441542247033985,0.0,0.2239650628663261,0.0,5.527043031977892,0.018058919559116933,0.8645874457165417,0.0,0.0,0.32048164232135806,0.0,5.074767117774547,0.28574955475175046,74.44176865377024,-2.2697266080000165,20.493880773786024,1.0,0.0,0.1046389707461508,0.0,0.0,0.0,0.0,0.0,0.0840036088679437,0.2608452969231814,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.06441781215171155,2025.0,4.0,6,0.10177825466784675,jermaine burton,1200.0,0.07692307692307693,0.02485517774476982
00-0039050,Payne Durham,TE,TB,PHI,0.13964385144187047,0.4442013226573753,0.3398584473599171,0.0,-0.003338987099895163,0.0,5.195337107103805,0.007885779537568274,0.25234494520218476,0.0,0.02597668553551902,0.4250187690731124,0.0,0.7596524134177726,0.588530053331495,13.109549709691237,0.9125400106562427,10.85957923109613,1.0259714794957144,0.0,0.04849601880215938,0.0,0.0,0.0,0.0,0.25234494520218476,0.04472654923746972,0.09995555697483675,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.005000440755578275,2025.0,4.0,2,0.10163440538808736,payne durham,1500.0,0.0625,0.039134405388087365
00-0040075,LaJohntay Wester,WR,BAL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015981735159817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.0,2025.0,4.0,6,0.10146540713352392,lajohntay wester,2200.0,0.043478260869565216,0.057987146263958705
00-0038643,Brayden Willis,TE,SF,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273972602739726,0.0,0.0,0.0,3.1004566210045663,-0.5567226707871543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019065929862798845,0.03550343972191949,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.0,2025.0,4.0,3,0.10130602240051617,brayden willis,1500.0,0.0625,0.03880602240051617
00-0040705,Chimere Dike,WR,TEN,HOU,1.3081588775756527,2.832602739726029,1.2195868771429272,0.0,-0.6672912976669784,1.7762557077625571,12.785388127853881,0.009685900096858999,0.319634703196347,0.11415525114155252,0.0,0.3617351598173516,0.0,6.368261555139453,-0.008411439557798602,13.881278538812785,-1.9896111389941487,0.5936073059360731,2.0091324200913245,0.07610350228310502,0.3881278538812785,0.0,0.0,-0.2590749689864771,6.260273972602739,0.0,0.11422387426026505,0.21154721983611674,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.0,0.26992180853720066,2025.0,4.0,4,0.1013017632967262,chimere dike,600.0,0.14285714285714285,-0.04155537956041665
00-0040432,Beaux Collins,WR,NYG,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26216652691603776,0.3810939476496725,0.08606303301871639,0.7168373821221911,0.1620870522702443,18.75,0.0,0.0,2025.0,4.0,5,0.10096202600350793,beaux collins,1300.0,0.07142857142857142,0.029533454574936502
00-0040506,Myles Price,WR,MIN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07762557077625572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.0,2025.0,4.0,6,0.10090116760473115,myles price,1800.0,0.05263157894736842,0.048269588657362736
00-0039912,Ben Sinnott,TE,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658180375752766,0.28917637301215243,0.0,0.0,1.5857103161452277,4.129674371641844,0.19446122797917273,6.825069416898057,1.0865818037575277,0.0,0.014430300914860621,0.0,0.0,0.0,0.0,0.08658180375752766,0.03648429914450805,0.06742004917402718,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.003859176531670871,2025.0,4.0,3,0.10065686129088361,ben sinnott,1400.0,0.06666666666666667,0.03399019462421694
00-0040237,Tez Johnson,WR,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22823529411764706,0.0,0.0,0.0,26.176470588235293,-0.4722747560658984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03473389355742294,0.12918450262615905,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.0,2025.0,4.0,5,0.10058875701926867,tez johnson,850.0,0.10526315789473684,-0.004674400875468165
00-0039686,Colson Yankoff,TE,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.0,2025.0,4.0,4,0.10056319641631106,colson yankoff,2000.0,0.047619047619047616,0.052944148797263446
00-0035500,Greg Dortch,WR,ARI,SEA,0.01910051686600052,0.021481724485895345,0.013421340769786641,0.0,0.010279404232831682,0.5063714427480754,0.2085940267810775,0.00011303362372509505,0.002961092695113001,2.319298839471964e-06,0.05435733345918188,0.252219746393628,0.0,0.055076146195089944,1.6234755764224804,1.3556972256283495,0.441267453299751,12.565558837689652,1.8471456138292937,0.15445936577160416,0.04683874065819117,0.0,0.0,0.10794818244994218,2.941256464742434,0.10596575632127454,0.058628991502841364,0.09356182868099205,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.028653096671629345,2025.0,4.0,4,0.10050309490759829,greg dortch,700.0,0.125,-0.02449690509240171
00-0036415,Van Jefferson,WR,TEN,HOU,0.02429523692448715,0.12867916633093812,0.02034402067560427,0.0,-0.0029564371437832467,1.3877564419858835e-05,0.6826650228983583,0.00188120923189269,0.05037607271712511,0.0,0.0020764757232993336,0.469303780607373,0.0,0.23106817225584667,2.938670837783199,12.948239918082674,0.18033748390789328,11.779858141135005,1.5025369691517114,0.0,0.021067228834803168,0.0,0.0,-2.3761530500171693e-06,5.597799996800572e-05,0.039449128238115104,0.06751797498108385,0.1466588308726113,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.0,0.014651111614618966,2025.0,4.0,5,0.10048084935275647,van jefferson,1100.0,0.08333333333333333,0.017147516019423145
00-0036849,Tutu Atwell,WR,LA,IND,0.26815124067145973,0.9708182238206813,0.2928671366325789,0.0,-0.10164611659415855,0.02736931697565906,6.929535949919347,4.684754930353032e-06,0.00014836139966797974,0.0005086673823952094,0.0005423913874940344,0.39636001506950125,0.0,3.912211761858098,0.3904380259862826,17.971202597739005,-0.680777457617261,9.64380515597707,1.0658153968354835,0.00046805313927809287,0.010374258198170144,0.0,0.0,-0.02663323625183221,0.013037157541135784,7.319164188177654e-05,0.06434296695938174,0.1631397968421551,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.013167966313078384,2025.0,4.0,4,0.10030090444820786,tutu atwell,550.0,0.15384615384615385,-0.053545249397946
00-0036620,Dee Eskridge,WR,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.07886671689199287,0.0,0.0023396653738788596,0.06418308987488734,0.0,0.0,0.17098465365922183,0.0,0.0,0.7622575036952772,4.9009782222511244,0.21087954539777268,10.062640697799905,0.8954995624992071,0.0,0.0225260009294519,0.0,0.0,0.04024705052576217,0.5238211559836027,0.0014258938143964772,0.043597247056827174,0.08147249181406088,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.0,0.021075283793631452,2025.0,4.0,5,0.10014619588385101,dee eskridge,1500.0,0.0625,0.037646195883851014
00-0040629,Dalevon Campbell,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.0,2025.0,4.0,7,0.09997411850873236,dalevon campbell,2000.0,0.047619047619047616,0.052355070889684746
00-0040218,Jimmy Horn Jr.,WR,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.0,2025.0,4.0,6,0.09997411850873236,jimmy horn,800.0,0.1111111111111111,-0.011136992602378742
00-0035298,Scott Miller,WR,PIT,MIN,0.0026954545267079844,0.008517982956400098,0.002740651008666742,0.0,-0.0010755183597551403,0.0002139777020678378,0.05780248029283617,0.0011882240691242997,0.029895841229033035,0.0,0.008647202425310361,0.3221353021292473,0.0,0.0209330157896989,0.9480650120035503,24.70223671468832,0.9108192111524959,17.528445146126558,1.1303007612511875,9.172021360635134e-09,0.08235923832694916,0.0,0.0,0.00024243895684227199,0.0032626896310217826,0.02945999269654294,0.08080733450613113,0.19865950023298376,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.03499339890393783,2025.0,4.0,4,0.09989460893874852,scott miller,1800.0,0.05263157894736842,0.0472630299913801
00-0038839,Mitchell Tinsley,WR,CIN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009150326797385611,0.4117647058823529,0.0,0.0,0.12823529411764706,0.0,0.0,0.4117647058823529,5.352941176470588,0.39201857336892526,5.352941176470588,0.4117647058823529,0.0,0.051470588235294115,0.0,0.0,0.0,0.0,0.4117647058823529,0.03220035778175316,0.05870903340465583,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.031686308271540765,2025.0,4.0,4,0.09984485741408856,mitchell tinsley,1600.0,0.058823529411764705,0.04102132800232386
00-0038456,Travis Vokolek,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.0,2025.0,4.0,4,0.09981619578567943,travis vokolek,1900.0,0.05,0.04981619578567943
00-0040737,Terrance Ferguson,TE,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.0,2025.0,4.0,4,0.0996865354014489,terrance ferguson,1600.0,0.058823529411764705,0.04086300598968419
00-0034365,Ian Thomas,TE,LV,CHI,5.146637555988602e-06,1.1653462491279428e-05,7.526168380057515e-06,0.0,-1.3556590784135986e-06,0.0,0.00013032113655033834,0.00037834151602809507,0.012107028920330444,0.0,3.6703369413429447e-09,0.26714926049050114,0.0,2.3493442520103938e-05,0.6908014328253114,6.347858721403666,-0.7815902616262056,2.8060559035055213,0.6905292370972413,0.0,0.014228055626532867,0.0,0.0,0.0,0.0,1.1011010603808621e-08,0.0492810492947835,0.09927420701315069,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.004204638466654902,2025.0,4.0,3,0.0995088492774709,ian thomas,1100.0,0.08333333333333333,0.016175515944137575
00-0040646,Jalen Royals,WR,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.0,2025.0,4.0,5,0.09941006007318944,jalen royals,500.0,0.16666666666666666,-0.06725660659347722
00-0040164,Jaylin Lane,WR,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02174385736029571,0.4566210045662101,0.0,0.0,0.3429223744292237,0.0,0.0,0.10213089802130913,16.438356164383563,-2.3759707335828026,2.1872146118721463,1.0,0.0,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.09812977833761957,0.20159826031261296,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.3041048519886223,2025.0,4.0,6,0.09939391538106303,jaylin lane,380.0,0.20833333333333334,-0.10893941795227031
00-0030565,Geno Smith,QB,LV,CHI,0.0,0.0,0.0,0.0,0.0,2.6690079126788606,0.0,0.0,0.0,0.0019056729763018048,0.0,0.9854647433758531,0.0,0.0,0.0,-3.786609174444688e-05,-6.823091520483601e-06,-9.46652293611172e-06,4.73326146805586e-06,0.019691912956880213,0.0,0.0,0.0,1.709656459954958,11.236629623338214,0.008898344235514964,1.8204852478398425e-07,6.5992588250507e-08,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.003064903961024536,0.0,2025.0,4.0,1,0.0993608040431743,geno smith,600.0,0.14285714285714285,-0.043496338813968555
00-0037004,Hunter Long,TE,JAX,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006869273130650537,0.21294746705016684,0.0,0.0,0.2289745084406042,0.0,0.0,1.3318336257488776,5.978536226693244,0.3695101637622411,8.785628971597305,1.2751345570946673,0.0,0.07098249043637207,0.0,0.0,0.0,0.0,0.21294746705016684,0.05447781796282622,0.09834660490695006,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.0,0.0496592310704836,2025.0,4.0,3,0.09919476537152049,hunter long,1500.0,0.0625,0.036694765371520485
00-0038824,Ryan Miller,WR,TB,PHI,0.018304891156897072,0.13283969385960528,0.023530172061377065,0.0,-0.008259990542745723,0.0,0.7410172584210036,0.012065455550023526,0.43554279720637185,0.0,0.008821634028821473,0.30036882220754385,0.0,0.21332170776529624,0.73629359175462,21.52168563364852,0.4093188109003127,9.685546903355863,0.7471423421087938,0.0,0.05763405959203792,0.0,0.0,0.0,0.0,0.30536241570888256,0.04749601182930059,0.12984041299024568,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.05587880397499396,2025.0,4.0,6,0.09919240821404428,ryan miller,850.0,0.10526315789473684,-0.006070749680692558
