player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036415,Van Jefferson,WR,TEN,LA,0.049582116172941164,0.26261054353527247,0.041518409542483634,0.0,-0.006033545191457465,2.832156004082435e-05,1.3931939242969302,0.003839202514106855,0.10280831166867717,0.0,0.0042377055577980495,0.6381709808348354,0.0,0.4715676984862502,0.6231377641359285,21.95559166974114,-0.32892568893024626,14.856853349318195,1.597014222760532,0.0,0.04299434456127232,0.0,0.0,-4.849291938861252e-06,0.00011424081626243059,0.08050842497658685,0.09213481320978004,0.2160279953845038,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.03250131164404851,2025.0,2.0,5,0.10375944113661278,van jefferson,1400.0,0.06666666666666667,0.03709277446994612
00-0040241,Dominic Lovett,WR,DET,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.0,2025.0,2.0,5,0.10355099620387502,dominic lovett,1400.0,0.06666666666666667,0.036884329537208355
00-0034798,Durham Smythe,TE,CHI,DET,0.006474636613033174,0.008966149584676257,0.0065971776769428,0.0,0.0014451237570150132,5.0678205667327185e-06,0.14585205136609986,0.007588140170235542,0.3086868101099988,1.6235086812355938e-06,0.15289026699297467,0.2909708385287653,0.0,0.013015330572203328,0.5912345841190767,6.136874957944356,-0.21486700729283498,3.9498356612308387,0.6017140284555909,1.2932698143273896e-06,0.029264721925217046,0.0,0.0,4.214349669953628e-07,1.8200519750866025e-06,6.356974824571559e-06,0.035562957696944286,0.07275581389536487,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.013331052965582641,2025.0,2.0,3,0.103500871328433,durham smythe,2000.0,0.047619047619047616,0.05588182370938538
00-0040134,Pat Bryant,WR,DEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.0,2025.0,2.0,4,0.10340541701690402,pat bryant,1200.0,0.07692307692307693,0.026482340093827092
00-0040736,Mason Taylor,TE,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,1.11111111111111,18.0,1.46175842673983,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.145984784446323,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.0,2025.0,2.0,1,0.10316549527923072,mason taylor,550.0,0.15384615384615385,-0.05068065856692314
00-0036422,Adam Trautman,TE,DEN,IND,0.00013836021506792907,0.00032761105622370083,0.00019281083184379542,0.0,-2.4659601700928183e-05,0.0,0.0041920184471398655,0.003531422565881096,0.11827321467524626,0.0,0.00043567318414722923,0.5199057591983677,0.0,0.0009782037947065928,1.513895623736771,8.437683475457332,0.011763878024671444,7.694361959047082,1.0203898293707623,0.0,0.04206689372953696,0.0,0.0,0.0,0.0,0.11577462746867628,0.04914529595720068,0.1013871064066396,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.010283176893800556,2025.0,2.0,2,0.10306422688987325,adam trautman,295.0,0.25316455696202533,-0.15010033007215207
00-0040563,Efton Chism III,WR,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.0,2025.0,2.0,6,0.10293609767499635,efton chism,1000.0,0.09090909090909091,0.012027006765905443
00-0032211,Tyler Lockett,WR,TEN,LA,0.07321564487331458,0.24100952114770735,0.039329405922144386,0.0,-0.024291577015646215,6.420520202251677e-09,1.1180857599749632,0.003080497955847723,0.09991912618994607,0.0,0.0028398052045267106,0.6234973705101823,0.0,0.5499244195102092,0.5844495421940732,31.52957427244349,0.07642281670353944,15.684472920239548,1.4547145142840414,0.0,0.1770127848345823,0.0,0.0,-9.47780620742169e-10,2.605975846796269e-08,0.01679358775698717,0.09280994726780532,0.2470663538273869,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.13381173137063895,2025.0,2.0,3,0.10251201480000675,tyler lockett,750.0,0.11764705882352941,-0.015135044023522656
00-0039890,Adonai Mitchell,WR,IND,DEN,0.086522040812038,0.19452579028527364,0.06251279305274202,0.0,-0.030992578338080265,0.10184347282676652,1.91260809427943,0.011515042609513885,0.39364792712178587,0.0,0.0,0.3126131041638697,0.0,0.4128628768833102,0.7091016663831126,28.820285089262168,0.40697977402192764,16.36089137919907,1.2167193634127118,0.003457249871728747,0.0604215105018183,0.0,0.0,-0.7044116329585057,-0.6399561598785026,0.0,0.07648888448815182,0.2032904785938122,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.03891881476186483,2025.0,2.0,4,0.10230533608756863,adonai mitchell,900.0,0.1,0.002305336087568624
00-0040648,Tory Horton,WR,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.0,2025.0,2.0,3,0.1020705564990839,tory horton,550.0,0.15384615384615385,-0.05177559734706995
00-0040432,Beaux Collins,WR,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.0,2025.0,2.0,5,0.10202089082587958,beaux collins,1300.0,0.07142857142857142,0.03059231939730815
00-0035500,Greg Dortch,WR,ARI,CAR,0.03898065932260774,0.0438402682880982,0.02739050026080403,0.0,0.020978382797202617,0.42116615544139846,0.4257022337001651,0.00023068093964885282,0.0060430482787784,4.733264474622917e-06,0.1109333696110304,0.2906525681298964,0.0,0.11240033485452387,2.8846448364772375,1.1136676533092673,1.4543184892829601,19.092981375657946,2.1166238732640092,0.009100653925593097,0.09558929768790247,0.0,0.0,0.21442182157799966,2.9413397240171597,0.21625671577373312,0.06649374516919702,0.10134974445891609,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.12939735160986357,2025.0,2.0,4,0.10192761103079316,greg dortch,750.0,0.11764705882352941,-0.01571944779273625
00-0040590,Konata Mumpfield,WR,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.0,2025.0,2.0,5,0.10188569870647066,konata mumpfield,1500.0,0.0625,0.039385698706470657
00-0040737,Terrance Ferguson,TE,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.0,2025.0,2.0,4,0.10188569870647066,terrance ferguson,1300.0,0.07142857142857142,0.030457127277899232
00-0033891,Zay Jones,WR,ARI,CAR,0.49264131272315553,3.330452500101307,0.8889196270409759,0.0,-0.012679166964608855,0.000569287399383915,20.947903196650895,0.0008187151085753585,0.03707367358144839,4.829858638727259e-06,0.004425866857983343,0.4604497869976288,0.0,7.551924591834941,1.0846927863624878,27.89608455516762,0.06889840537429417,18.663869497551932,1.9020306841215717,6.490492439658669e-06,0.013767630853663861,0.0,0.0,-0.0004134913388357486,-0.0007904337350068172,0.004921965057801273,0.07307504503259087,0.18677541378359883,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.018636971015551358,2025.0,2.0,3,0.10186745999755115,zay jones,600.0,0.14285714285714285,-0.0409896828595917
00-0031484,Chris Manhertz,TE,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006304214669932949,0.17171181895874207,0.0,0.04900157878465572,0.3885588835651976,0.0,0.0,3.560076312575452,3.371717851108587,0.6928937106903434,8.9252073893107,0.8116567973272164,0.0,0.04067007302008206,0.0,0.0,0.0,0.0,0.14717230256866634,0.03764889037394783,0.06957819588531691,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.010688441474567647,0.0,0.0,4,0.10179728994242093,chris manhertz,1700.0,0.05555555555555555,0.04624173438686538
00-0039737,Tip Reiman,TE,ARI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492479183454204,0.0,0.0,1.3501118074757053,3.658795649350429,0.5162954167605981,9.053352917376419,1.238000523601152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04702295569146109,0.08485894278523681,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.0,2025.0,2.0,2,0.1015656048371334,tip reiman,600.0,0.14285714285714285,-0.041291538020009455
00-0038752,Jake Bobo,WR,SEA,PIT,0.0004909941033149233,0.0033929030054842906,0.000467051580579927,0.0,0.00015540994091366744,0.00034201272181406896,0.01915271242158786,0.011124857793111767,0.3003617636144862,0.00034201272181406896,0.10247601427771175,0.3006894631054947,0.0,0.00734617201204757,1.0622706555581,7.412080972829121,0.6564149639618037,6.365640543524071,0.9516604194599253,6.840254436281383e-05,0.05321148792261792,0.0,0.0,0.0002652665606961597,0.0010260381654422074,0.30070377633630024,0.034243714937569995,0.07426560237980223,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.06576478314703192,2025.0,2.0,4,0.10122420622536318,jake bobo,600.0,0.14285714285714285,-0.041632936631779666
00-0037311,Ko Kieft,TE,TB,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315267900760685,0.1886381677042246,0.0,0.0,0.2847849059550314,7.928582653508071,0.01910495604643812,2.027730668256615,0.36934086579757014,0.0,0.07911632984365509,0.0,0.0,0.0,0.0,0.23800052360115193,0.028722696047802216,0.06472868165661341,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.0,0.05778847104672233,2025.0,2.0,3,0.10093977620295984,ko kieft,900.0,0.1,0.0009397762029598328
00-0036887,Luke Farrell,TE,SF,NO,0.021908884045617708,0.00984790778078633,0.006489018325016143,0.0,0.008034995329156162,0.0,0.12208150141470667,5.3544518164344976e-05,0.0020346916902451097,0.0,0.0005086729225612774,0.45354652518769817,0.0,0.015538369435429217,0.9208392690073026,7.073182064761339,0.32853295053124404,5.312775869412004,1.1163503283860858,0.0,0.006687728595078987,0.0,0.0,0.0,0.0,0.0,0.04586271936144146,0.08638808710619744,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.0,0.0014368853684819712,2025.0,2.0,2,0.10069602223260252,luke farrell,450.0,0.18181818181818182,-0.0811221595855793
00-0040669,Isaac TeSlaa,WR,DET,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,1.0,0.0,0.0,0.04,0.0,0.0,1.0,13.0,4.25493784435093,13.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0263157894736842,0.095301905069422,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.07744592473961316,2025.0,2.0,4,0.10056074794745941,isaac teslaa,475.0,0.17391304347826086,-0.07335229553080146
00-0036620,Dee Eskridge,WR,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.07886671689199287,0.0,0.0023396653738788596,0.06418308987488734,0.0,0.0,0.17098465365922183,0.0,0.0,0.7622575036952772,4.9009782222511244,0.21087954539777268,10.062640697799905,0.8954995624992071,0.0,0.0225260009294519,0.0,0.0,0.04024705052576217,0.5238211559836027,0.0014258938143964772,0.043597247056827174,0.08147249181406088,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.0,0.021179183082773022,2025.0,2.0,5,0.1003460901307428,dee eskridge,1100.0,0.08333333333333333,0.017012756797409476
00-0038679,Tyrell Shavers,WR,BUF,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,-2.0,7.094042778015137,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0370370373129844,0.0489517822861671,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.0,2025.0,2.0,5,0.10018115270927967,tyrell shavers,1200.0,0.07692307692307693,0.023258075786202745
00-0034869,Sam Darnold,QB,SEA,PIT,0.0,0.0,0.0,0.0,0.0,2.9104621206477277,0.0,0.0,0.0,0.05916974524831312,0.0,0.9967356350295381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024767779972931656,0.0,0.0,0.0,0.126225807328847,9.169420423739663,0.017792206097399624,0.0,0.0,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.017256611160727343,0.0,2025.0,2.0,1,0.0999397770427803,sam darnold,800.0,0.1111111111111111,-0.011171334068330804
00-0035645,Gunner Olszewski,WR,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.3579816547139141,0.0,0.0,0.0,0.0,0.0,0.102613184412668,0.0,0.0,0.08649278479167918,1.209426421234314,-0.909676073023066,0.9821079501600937,0.2716210977849198,3.800671886747305e-05,0.0030273490725187596,0.0,0.0,0.06137271919505741,1.1473885849283374,0.0004886578188969456,0.011257356453859956,0.01935782988159989,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.003342344500773169,2025.0,2.0,6,0.0998430228329979,gunner olszewski,1700.0,0.05555555555555555,0.044287467277442344
00-0040244,Moliki Matavao,TE,NO,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.0,2025.0,2.0,3,0.09970199515295894,moliki matavao,2000.0,0.047619047619047616,0.05208294753391132
00-0040582,Arian Smith,WR,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.0,2025.0,2.0,4,0.09957844528544886,arian smith,1300.0,0.07142857142857142,0.028149873856877436
00-0034487,Trent Sherfield,WR,DEN,IND,0.001982955859194412,0.0077518842133807815,0.0014464130071232032,0.0,0.001054937877211129,0.0,0.024643766823772003,0.0007283210665050139,0.028661961459112394,0.0,8.044273202370088e-05,0.23426752603498524,0.0,0.014248966462758703,1.2240070324464778,4.155596043734821,0.6165287683439763,7.8841740870884305,1.0142975581852762,0.0,0.1635584073626772,0.0,0.0,0.0,0.0,0.06270195140245804,0.03301433743759445,0.0591756823443444,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.1833497508686401,2025.0,2.0,5,0.09932383602892968,trent sherfield,850.0,0.10526315789473684,-0.0059393218658071595
00-0037277,Teagan Quitoriano,TE,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032867669710523024,0.10066532847259632,0.0,0.02153815671819738,0.4290343471130307,0.0,0.0,2.4257726130264636,15.70154337978902,0.8794552393579523,18.193322288559816,0.8928607689017863,0.0,0.023741351325372088,0.0,0.0,0.0,0.0,0.06434465947057712,0.043595709419447036,0.10305740211476967,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.0025275964997782375,2025.0,2.0,3,0.09919431448077319,teagan quitoriano,2500.0,0.038461538461538464,0.06073277601923473
00-0040126,Colston Loveland,TE,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,2.4,5.0,-0.58379959105514,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.101543278908522,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.0,2025.0,2.0,2,0.09872770521920099,colston loveland,500.0,0.16666666666666666,-0.06793896144746567
00-0030565,Geno Smith,QB,LV,LAC,0.0,0.0,0.0,0.0,0.0,2.079607983277332,0.0,0.0,0.0,0.00388912852906026,0.0,0.9703362109254,0.0,0.0,0.0,-7.727773837310203e-05,-1.3924676593881337e-05,-1.9319434593275506e-05,9.659717296637753e-06,0.04018757752497269,0.0,0.0,0.0,0.5689484801581739,11.29924412945092,0.018159886222923183,3.715276021727025e-07,1.3467875173926326e-07,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.013293644854908106,0.0,2025.0,2.0,1,0.09855021062149105,geno smith,550.0,0.15384615384615385,-0.0552959432246628
00-0039410,Ryan Flournoy,WR,DAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23351908314004835,0.0,0.0,0.9118432793891937,17.015430094226257,0.10355984810280583,14.791580776520671,1.6510847395780421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175567114951522,0.13874356104786534,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.0,0.0,0.0,4,0.09838115758347281,ryan flournoy,1300.0,0.07142857142857142,0.026952586154901384
00-0040164,Jaylin Lane,WR,WAS,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.55,20.0,0.595893124700524,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.153627487331603,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.0,2025.0,2.0,4,0.09831352526184386,jaylin lane,850.0,0.10526315789473684,-0.006949632632892971
00-0036825,Feleipe Franks,TE,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.14457094197612433,0.0,0.0,0.0,0.0,0.0,0.0665453204386712,0.0,0.0,0.21883060420152073,10.454763414090172,-0.2931096170614175,2.6259672504182485,0.21883060420152073,0.0,0.0,0.0,0.0,-0.10087724346968083,0.13130052894389402,0.0,0.017047545884097317,0.050743631672660855,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.0,2025.0,2.0,4,0.09826837652356374,feleipe franks,2500.0,0.038461538461538464,0.059806838062025275
00-0035021,Ashton Dulin,WR,IND,DEN,0.006383990209554475,0.034792176710076374,0.005167811914018071,0.0,0.0013516965660966681,0.7707222705270013,0.15158305374090633,0.001454043750801843,0.03261956273178693,0.0,0.025447442348132832,0.18431545603861116,0.0,0.07643622536799502,0.0743738216594418,14.66726138387631,-0.6128246968514266,1.4998337650891336,0.07574268465957898,0.02900378868601814,0.028447209263813316,0.0,0.0,0.6975037142202537,8.520266468479546,0.018445026853628668,0.022416863110643784,0.06774456635264682,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.018323468887740536,2025.0,2.0,5,0.09795634249284559,ashton dulin,2000.0,0.047619047619047616,0.05033729487379797
00-0033217,Mo Alie-Cox,TE,IND,DEN,3.7795132021113092e-06,5.15809459161049e-06,3.939637927642974e-06,0.0,3.497072503257027e-06,0.0,8.768986975081397e-05,0.006060921142753282,0.2400880951209683,0.0,0.05368622659392849,0.43911451031057164,0.0,1.2801828394875793e-05,3.3648997269558705,12.82020318030778,0.2101719374384945,10.902324918578632,0.7609253031651053,0.0,0.07443025692273655,0.0,0.0,0.0,0.0,0.01391203679465257,0.05699872248440073,0.1171668783909694,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.009149181992421158,2025.0,2.0,2,0.09777569384934108,mo aliecox,850.0,0.10526315789473684,-0.007487464045395756
00-0040237,Tez Johnson,WR,TB,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,5.0,-0.795663331751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0604790419161677,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.0,0.0,2025.0,2.0,4,0.09752750569816489,tez johnson,1300.0,0.07142857142857142,0.026098934269593463
00-0038115,Daniel Bellinger,TE,NYG,DAL,0.22055271156242612,0.46924181653449487,0.2932421218181846,0.0,0.12259993742855638,1.3799748504583641e-05,6.120089680860998,7.30145423522943e-07,1.971392643511947e-05,3.4499371261459103e-06,0.00011729592690616702,0.47183975078586254,0.0,0.8250893832548082,3.0565986299036245,10.425866777295163,1.129063333492595,16.59044549415707,1.8170968344692346,1.7249685630729552e-06,0.04081312733728781,0.0,0.0,1.7754354944933708e-05,2.7599497009167282e-05,3.824698867677531e-05,0.0621484154895067,0.12580027166178617,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.01072603736716373,2025.0,2.0,2,0.09738800128034852,daniel bellinger,1100.0,0.08333333333333333,0.014054667947015195
00-0038558,Darnell Washington,TE,PIT,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002298716283256041,0.07800554990627569,0.0,0.04002067810800852,0.49176982484223025,0.0,0.0,1.023766527480777,5.774019437024446,0.21335621827486329,11.166788521343275,1.1501650346734855,0.0,0.010009187576842675,0.0,0.0,0.0,0.0,0.005935295363677491,0.05670091780667791,0.10409820107464864,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.008284816316218762,2025.0,2.0,3,0.09730897914362188,darnell washington,1200.0,0.07692307692307693,0.020385902220544955
00-0039648,David Martin-Robinson,TE,TEN,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03662100456621004,0.0,0.0,0.0,0.0,0.13870064063703635,1.9178082191780819,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016677909517941385,0.02501686427691209,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.0,2025.0,2.0,3,0.09719385594646004,david martinrobinson,1600.0,0.058823529411764705,0.03837032653469534
00-0034613,Tanner Hudson,TE,CIN,JAX,0.32906224124026423,0.2104530014382864,0.3376943269117279,0.0,0.013031247081280159,0.05042179553180528,5.31807403728127,0.0009005541305293226,0.050428557440578774,0.0,0.023866316887866477,0.1356660107135178,0.0,0.4011538179218779,2.8529711173814953,6.929162021089398,1.3104636155278513,15.6885212098639,1.7285599604667128,0.0,0.02869125590128247,0.0,0.0,0.08861691537726495,0.05042179553180528,0.05332851170484073,0.04727061165249261,0.08905704778500438,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.006557359262809347,2025.0,2.0,4,0.09713324911458401,tanner hudson,1000.0,0.09090909090909091,0.006224158205493102
00-0040506,Myles Price,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.0,2025.0,2.0,5,0.09696964384248202,myles price,1200.0,0.07692307692307693,0.020046566919405095
00-0040509,Ben Yurosek,TE,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.0,0.0,0.0,4,0.09696964384248202,ben yurosek,1500.0,0.0625,0.03446964384248202
00-0040154,Tai Felton,WR,MIN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.0,2025.0,2.0,4,0.09696964384248202,tai felton,950.0,0.09523809523809523,0.00173154860438679
00-0040584,Gunnar Helm,TE,TEN,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,32.0,0.699697245960124,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.196190476190476,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.0,2025.0,2.0,2,0.09692937607220785,gunnar helm,1100.0,0.08333333333333333,0.01359604273887452
