player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037741,Jahan Dotson,WR,PHI,DEN,0.0029068266389956614,0.0017320002556560732,0.05455902326583435,0.11764691747241543,0.0,0.0,0.5806286426588362,0.38795695676036535,22.119334591515372,0.08957416150658672,15.957970811297493,1.287393272862082,0.0,0.0,0.002186085481475241,0.03778689243428824,0.00011142340540807138,0.0733950860170682,0.18643957993169302,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.0,0.0,2025.0,5.0,3,0.10828987954139535,jahan dotson,850.0,0.10526315789473684,0.0030267216466585145
00-0037085,Tyler Badie,RB,DEN,PHI,0.7776499628339512,0.002729871669289944,0.10919486677159772,0.02621768751186061,0.053505484718082884,0.0,0.11654669037203394,0.22419338942200007,2.2322925958908413,-0.19733144595135987,8.611241283631182,1.0652717887293899,0.0,0.0,0.005205945479691903,4.812623359558034,0.02621768751186061,0.05170801445185603,0.08102318821741301,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,3,0.10763356230495212,tyler badie,2000.0,0.047619047619047616,0.060014514685904505
00-0036741,Jack Stoll,TE,NO,NYG,0.0,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.0,0.0,0.3738753518282187,2.5073708238005405,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.0,0.0,0.0,0.0,0.2100067620198179,0.03653242294462546,0.07067029489418775,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,2,0.10746387103920742,jack stoll,1000.0,0.09090909090909091,0.016554780130116506
00-0038896,Jacob Saylors,RB,DET,CIN,0.7895775759968418,0.0,0.0,0.0,0.0,0.0,0.03039873667587841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41806943940003893,4.342676667982629,0.0,0.0,0.0,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.0,2025.0,5.0,5,0.10730136679288689,jacob saylors,1300.0,0.07142857142857142,0.035872795364315466
00-0039074,Davis Allen,TE,LA,SF,0.0,0.004341454773329289,0.13771305981921944,0.001426591534035587,0.0,0.0,0.34496606258655893,0.3478475957484493,6.1459291972381145,-0.025064263288722168,4.331219116040421,0.934704590528813,0.0,0.0,0.0,0.0,0.2517341958405487,0.03583623868524256,0.07286727006898444,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,2,0.10728053921431972,davis allen,550.0,0.15384615384615385,-0.04656561463183413
00-0040692,Jarquez Hunter,RB,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,3,0.10680265080754708,jarquez hunter,2500.0,0.038461538461538464,0.06834111234600862
00-0036972,Mac Jones,QB,SF,LA,3.4135532384588054,0.0,0.0,0.0,0.0,0.00840345661915338,0.977913166232475,0.0,0.0,0.0,0.0,0.0,0.058222270405353056,0.0,-0.005486572835946282,7.755678225518297,0.012107705660963593,0.0,0.0,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.015258890271030216,0.0,2025.0,5.0,2,0.1065027358986907,mac jones,1200.0,0.07692307692307693,0.02957965897561378
00-0039874,Jaylen Wright,RB,MIA,CAR,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.021312523735492014,0.0,2025.0,5.0,3,0.10625240042913353,jaylen wright,650.0,0.13333333333333333,-0.0270809329041998
00-0037120,Tyler Goodson,RB,IND,LV,1.0397847523130166,0.0007592431964405423,0.02577873949582866,0.0029078072127945785,0.004496110914770325,0.0013846701013307517,0.07379226721188527,-0.010942800289887946,0.05225686009482001,-0.20945852509053597,1.0542625251097144,0.51028910604742,0.004346444875831951,0.0005477596722305378,0.08889116692035322,4.36448980023069,0.02323546788113953,0.019647740834934764,0.029501440313711665,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.003739998601025657,1.0289724112214518e-05,2025.0,5.0,3,0.10624680827214082,tyler goodson,1000.0,0.09090909090909091,0.01533771736304991
00-0036244,Colby Parkinson,TE,LA,SF,0.0,0.0025290878081925643,0.07087773993441274,0.005342323373625479,0.0,0.0,0.3850847822674272,0.9015138253343105,6.16055517813337,-1.1086435077334806,7.4476923270821445,1.4175115098229945,0.0,0.0,0.0,0.0,0.01246439958737096,0.057224178371205685,0.10273799933912402,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,3,0.10588142490854952,colby parkinson,650.0,0.13333333333333333,-0.027451908424783816
00-0036887,Luke Farrell,TE,SF,LA,0.0,8.99914448224245e-06,0.00034196749032521336,0.0010431736168965058,0.0,0.0,0.48486755824295197,1.6286141384236588,4.203502903732298,-0.6677365379772335,11.562198925786467,1.547626169777568,0.0,0.0,0.0,0.0,0.21000038980515792,0.05452414687387655,0.09174416418451675,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,0.0,2025.0,5.0,2,0.10577130474948886,luke farrell,1100.0,0.08333333333333333,0.022437971416155528
00-0036187,Reggie Gilliam,RB,BUF,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,0.0,0.0,0.0,4,0.10562238781204736,reggie gilliam,1300.0,0.07142857142857142,0.03419381638347593
00-0033106,Jared Goff,QB,DET,CIN,1.4728588391254689,0.0,0.0,0.0,1.2551335417773908e-11,0.008936474840897171,0.9700563606588001,0.0009770481587463634,0.0034894136657665797,0.0012032448574047494,0.0048852958487841415,0.0006979025529721534,0.026309580897069272,0.0,-0.7030780658616759,2.440362649216521,0.0007013473015363292,3.67314313823347e-05,8.601627713217941e-05,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.00813633765613769,0.0,2025.0,5.0,1,0.10560291817144586,jared goff,900.0,0.1,0.005602918171445856
00-0039751,Jordan Whittington,WR,LA,SF,0.6680478582163747,7.027544502638346e-05,0.002037987905765124,0.29544476450124335,0.0,0.0,0.5553517518656426,1.5609822209079647,8.652618856046866,0.3963293055063548,16.71498130303875,1.321484411875602,0.017177972844564616,0.0,0.21961214420211175,2.853506689094249,0.0,0.046324434328883834,0.09411271169558078,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,3,0.10550576837832538,jordan whittington,550.0,0.15384615384615385,-0.04834038546782847
00-0039623,Mason Tipton,WR,NO,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.0,0.0,0.0,0.0,0.08306656274883988,0.21567994994419665,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,5,0.10524461263332323,mason tipton,1900.0,0.05,0.055244612633323226
00-0040202,Devin Neal,RB,NO,NYG,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1585103319957852,9.0,0.0,0.0,0.0,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,3,0.104982483112655,devin neal,2200.0,0.043478260869565216,0.06150422224308978
00-0039066,Michael Mayer,TE,LV,IND,0.0,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.0,0.0,0.4328740590354433,1.0469615825514658,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.0,0.0,0.0,0.0,0.002523359113808593,0.06856678172112278,0.12507297514637222,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,0.0,2025.0,5.0,2,0.10478064504303478,michael mayer,450.0,0.18181818181818182,-0.07703753677514705
00-0038488,Brady Russell,RB,SEA,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.0,0.0,0.0,4,0.1045173571699438,brady russell,850.0,0.10526315789473684,-0.0007458007247930359
00-0040727,Tre Harris,WR,LAC,WAS,0.0,0.0,0.0,0.1934465061192262,0.0,0.0,0.2259534149230162,0.5034445321752862,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.0,0.0,0.0,0.0,0.042007115976234424,0.09227273165886138,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.0,0.0,2025.0,5.0,4,0.10437073578926347,tre harris,850.0,0.10526315789473684,-0.00089242210547337
00-0032950,Carson Wentz,QB,MIN,CLE,2.9473941034007707,0.0,0.0,0.0,5.801645628801808e-06,0.02531207582966573,0.8181151104940889,0.0,0.0,0.0,0.0,0.0,0.1514601884018672,0.0,-0.07367569266169491,9.689910027367238,0.12253593011702281,0.0,0.0,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.010336702842785947,0.0,2025.0,5.0,2,0.10431626581631333,carson wentz,550.0,0.15384615384615385,-0.04952988802984053
00-0040586,Jaydon Blue,RB,DAL,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,3,0.10419369207324305,jaydon blue,700.0,0.125,-0.020806307926756945
00-0037231,Kevin Austin Jr.,WR,NO,NYG,0.03677885964814958,0.0,0.0,0.17120306416865777,0.0,0.0,0.5560188164746219,0.9998333008236157,25.68206132464461,-0.5246590164246981,11.3063441983885,0.7789642116645771,0.0,0.0,0.03093904367673843,0.3310097368333462,0.0,0.060604203489518164,0.15009677154564818,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,0.0,0.0,4,0.10397495981665981,kevin austin,1800.0,0.05263157894736842,0.0513433808692914
00-0036212,Tua Tagovailoa,QB,MIA,CAR,1.751314477375733,0.0,0.0,0.0,3.210207132801948e-08,0.00016993549722924188,0.9789241304361563,0.0,0.0,0.0,0.0,0.0,0.004791838199738323,0.0,0.3172014182070248,4.932677327628121,5.197789279690392e-09,0.0,0.0,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0020973865124544015,0.0,2025.0,5.0,1,0.10391055467694145,tua tagovailoa,1300.0,0.07142857142857142,0.032481983248370025
00-0037539,Lucas Krull,TE,DEN,PHI,0.0,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.0,0.0,0.3737734693980813,1.0678525275312725,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0,0.0,0.0,0.0,0.0020369911634235374,0.0677854778275412,0.12898783276835538,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,4,0.10362144943025928,lucas krull,650.0,0.13333333333333333,-0.029711883903074054
00-0039686,Colson Yankoff,RB,WAS,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.15489997937112332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,0.0,2025.0,5.0,4,0.10356614549186452,colson yankoff,1600.0,0.058823529411764705,0.044742616080099815
00-0035249,Josh Oliver,TE,MIN,CLE,0.0,0.0011679127651955288,0.03885998966256297,0.09016917090056976,0.0,0.0,0.3997083353193039,0.7822243408323736,5.518684713497455,0.44112816961243695,8.746778467443235,0.844538666290982,0.0,0.0,0.0,0.0,0.235015923692585,0.04492542893002281,0.08088343173167158,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,0.0,2025.0,5.0,2,0.10353224072604003,josh oliver,1300.0,0.07142857142857142,0.03210366929746861
00-0035125,Alec Ingold,RB,MIA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,0.0,0.0,4,0.10351818038814706,alec ingold,1700.0,0.05555555555555555,0.047962624832591505
00-0037614,John Metchie III,WR,PHI,DEN,0.0014243339704278928,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.0,0.0,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.0014243339704278928,0.0002373889950713154,-0.0004184802563576848,0.005697335881711571,0.008474647292365639,0.07529847816883263,0.147184924163441,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.0,9.621051998672523e-05,2025.0,5.0,4,0.10344634754174113,john metchie,1000.0,0.09090909090909091,0.01253725663265022
00-0039796,Rasheen Ali,RB,BAL,HOU,0.40250869780531756,0.0,0.0,0.0,0.0,0.0,0.027747777196094767,0.0,-0.3752944862056079,-0.059756643786307045,0.0,0.0,0.04892142339350197,0.0,-0.07202235553146867,1.2759154715022203,0.0,0.005003926482741435,0.006587336785846681,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.03808528937056203,0.0,2025.0,5.0,3,0.10318979746146945,rasheen ali,1700.0,0.05555555555555555,0.04763424190591389
00-0036232,Harrison Bryant,TE,HOU,BAL,0.011799538151535076,0.00021426719138634376,0.008251791945299614,0.008477020657620626,0.0,0.0,0.38121382860746705,3.108924185725791,8.108597412238883,0.29696276698757124,11.841870631419809,1.2449573954020194,0.0,0.0,-0.007276557325144837,0.011976508193716442,0.014661157409332225,0.05845075654028516,0.11356012937037084,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,2,0.1030117707125142,harrison bryant,1500.0,0.0625,0.0405117707125142
00-0040134,Pat Bryant,WR,DEN,PHI,0.0,0.014005602240896354,0.5882352941176471,0.0,0.0,0.0,0.29294117647058826,0.9264705882352942,6.823529411764706,0.33032582716345227,7.411764705882353,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.055182072829131644,0.1072829131652661,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,4,0.10258949012189995,pat bryant,1200.0,0.07692307692307693,0.025666413198823027
00-0039792,Devontez Walker,WR,BAL,HOU,0.0,0.014755047633518585,0.4148349126368078,0.4862350697171534,0.0,0.0,0.13534375775626706,0.5011101024422254,21.009020219844484,1.9010316416986601,14.137945103479229,0.6528354362379598,0.0,0.0,0.0,0.0,0.24823454611600143,0.03837900110046908,0.11902477194772332,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.0,2025.0,5.0,5,0.10237335950630748,devontez walker,1000.0,0.09090909090909091,0.011464268597216568
00-0038046,Charlie Kolar,TE,BAL,HOU,0.024720097308111182,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.0,0.0,0.39054163822012083,1.427785196378252,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.0,0.0,0.0424915324275557,0.049440194616222365,0.028874804062685427,0.05676713370393141,0.11918812043147156,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.0,2025.0,5.0,3,0.10178154278009512,charlie kolar,1700.0,0.05555555555555555,0.046225987224539564
00-0039407,Dylan Laube,RB,LV,IND,0.6607712339852007,0.0,0.0,0.0,0.0,0.0,0.05121954707332035,-0.8572141788620384,-0.4538192711622556,0.007256658571634739,2.5716425365861153,0.30254618077483714,0.0,0.0,-1.1159525617183907,0.43220882967833874,0.0,0.015039824908703592,0.021468075886032775,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,0.0,2025.0,5.0,3,0.10177176841732923,dylan laube,1000.0,0.09090909090909091,0.010862677508238314
00-0033376,Patrick Ricard,RB,BAL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.0,0.0,0.0,4,0.1016529934336991,patrick ricard,1300.0,0.07142857142857142,0.030224422005127677
00-0029892,Kyle Juszczyk,RB,SF,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,0.0,0.0,0.0,4,0.10146674724202034,kyle juszczyk,700.0,0.125,-0.023533252757979656
00-0040237,Tez Johnson,WR,TB,SEA,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.2701369863013699,0.0,14.223744292237443,0.07130288066965483,3.6529680365296806,0.4566210045662101,0.0,0.0,0.017608361760979362,2.2831050228310503,0.0,0.03018826027800988,0.08716803339652582,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,0.0,2025.0,5.0,5,0.10143547308363957,tez johnson,750.0,0.11764705882352941,-0.016211585739889844
00-0038720,Julian Hill,TE,MIA,CAR,0.0,7.405007531540689e-05,0.0028768883941113752,0.0,0.0,0.0,0.5921382152035384,3.894715695065887,1.7754653963819724,0.3945852955837117,7.784969194880052,0.640428864587698,0.0,0.0,0.0,0.0,0.0,0.037847827293616056,0.06372043967759135,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,2,0.10135727754735706,julian hill,950.0,0.09523809523809523,0.006119182309261825
00-0033576,Eric Saubert,TE,SEA,TB,0.0,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.0,0.0,0.3779293038001905,0.5600852021777563,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.0,0.0,0.0,0.0,0.035301057677109574,0.02195385344482801,0.04255760244407428,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.0,2025.0,5.0,3,0.1009898578975888,eric saubert,850.0,0.10526315789473684,-0.004273299997148039
00-0038679,Tyrell Shavers,WR,BUF,NE,0.0,0.0,0.0,0.13541255428345833,0.0,0.0,0.23281484405842875,0.8290564547966837,6.776154757204896,1.4539267376541947,15.975917883932096,0.6881168574812474,0.0,0.0,0.0,0.0,0.13541255428345833,0.04096153002588058,0.09764216493973545,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,0.0,2025.0,5.0,6,0.10067815514193741,tyrell shavers,950.0,0.09523809523809523,0.005440059903842179
00-0039920,Malachi Corley,WR,CLE,MIN,0.48429555371245175,0.00924634006744279,0.3606072626302694,0.0,0.0,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.15199596119865855,0.06010121043837821,-0.34468886538612936,5.111247340521438,0.0,0.041378165238775515,0.10670184084251312,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,0.028478247971536277,2025.0,5.0,5,0.10047177686781075,malachi corley,1600.0,0.058823529411764705,0.04164824745604605
