player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036727,Adam Prentice,RB,DEN,NYG,0.6616455982025776,0.0,0.0,0.0,0.0,0.0,0.1356693082997579,0.004440541703776251,-0.11843789598519217,-0.20101183957495716,0.43772123433578536,0.10715203619144882,0.021050717291905156,0.0,-0.2928294087452747,3.194159535470527,0.0,0.006664734053494099,0.009754611595440991,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.011835750911055778,0.0,0.0,0.0,4,0.10606369283909517,adam prentice,2500.0,0.038461538461538464,0.0676021543775567
00-0040476,Ulysses Bentley IV,RB,IND,LAC,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951695243951273,0.0,0.0,0.0,0.0,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,0.0,0.0,4,0.10603151739227563,ulysses bentley,2000.0,0.047619047619047616,0.05841246977322802
00-0039379,Jamari Thrash,WR,CLE,MIA,0.0,0.0,0.0,0.21423614866064006,0.0,0.0,0.3545124287777819,1.0985917396069709,13.09502027378482,-0.2619631773525315,10.938350668276962,1.3380745271363377,0.0,0.0,0.0,0.0,0.0,0.04702706491715202,0.10677908170680897,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,3,0.10569176394209556,jamari thrash,1000.0,0.09090909090909091,0.01478267303300465
00-0038840,Brycen Tremayne,WR,CAR,NYJ,0.0,0.0,0.0,0.34098127414534835,0.0,0.0,0.3655458953275758,0.996206396574443,17.797948162346323,1.2484741961036132,18.88921900903584,1.7087147032890802,0.0,0.0,0.0,0.0,0.0,0.06606675037221175,0.15114445656138426,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,4,0.10538173908481123,brycen tremayne,1500.0,0.0625,0.04288173908481123
00-0033757,Robert Tonyan,TE,KC,LV,0.0,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.0,0.0,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.0,0.0,0.0,0.0,0.002069291747060997,0.04653135420476799,0.10891443165585586,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.0,2025.0,7.0,3,0.10534117435744672,robert tonyan,1800.0,0.05263157894736842,0.0527095954100783
00-0035567,Craig Reynolds,RB,DET,TB,1.1421815468702634,0.0,0.0,0.03557357024838441,1.6559591592383603e-05,0.0005626031869506426,0.041204611517089235,0.5791363204706169,-0.43447979408609433,-0.2201458302730944,1.3766348824095525,0.096851401360904,0.004846557619004318,0.0,-0.38899135266495893,4.330137816373311,0.00016756407025935455,0.006104870106643217,0.007358180575794009,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0036533379479561545,0.0,2025.0,7.0,3,0.10523851778078996,craig reynolds,3000.0,0.03225806451612903,0.07298045326466093
00-0039364,Sione Vaki,RB,DET,TB,0.38841619926016485,0.0,0.0,0.0,0.0,0.0,0.025426271368598638,1.5268499586042372,0.48941602279022595,0.1355513603236031,3.2372476286991447,0.3150041702425297,0.0,0.0,-0.19809842203820563,0.7560999676634629,0.0,0.009689624554264462,0.01605523923168975,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,4,0.10502134439114394,sione vaki,3000.0,0.03225806451612903,0.07276327987501491
00-0040704,Dillon Gabriel,QB,CLE,MIA,0.5527043031977892,0.0,0.0,0.0,0.0,0.0,0.6924200552704303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370671401787924,1.381760757994473,0.0,0.0,0.0,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,1,0.10500305797853882,dillon gabriel,700.0,0.125,-0.019996942021461184
00-0039703,Cody Schrader,RB,LA,JAX,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.3972773446002975,6.0,1.0,0.0,0.0,-0.3208925893995911,3.0,0.0,0.025,0.0375,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,4,0.10451266784560184,cody schrader,1500.0,0.0625,0.04201266784560184
00-0037614,John Metchie III,WR,PHI,MIN,0.0014243339704278928,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.0,0.0,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.0014243339704278928,0.0002373889950713154,-0.0004184802563576848,0.005697335881711571,0.008474647292365639,0.07529847816883263,0.147184924163441,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,7.873877801513328e-05,2025.0,7.0,4,0.10443242487891558,john metchie,2000.0,0.047619047619047616,0.05681337725986796
00-0039299,George Holani,RB,SEA,HOU,1.1495055658485656,0.0,0.0,0.0,0.0,0.0,0.039357357945073834,-1.590383299653584,-0.12524863728633848,-0.022435272569698638,1.590383299653584,0.23247563334508362,0.0,0.0,-0.8260235207131533,3.1525809111231666,0.0,0.011344135510274286,0.016475367966637455,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,3,0.10438471396369325,george holani,1600.0,0.058823529411764705,0.04556118455192855
00-0040582,Arian Smith,WR,NYJ,CAR,0.12368829108218239,0.0,0.0,0.0,0.0,0.0,0.5614723594533194,1.2818604712153445,13.283329126248603,-0.12303503149116753,4.876852619811763,0.7295084923010349,0.0,0.0,-0.17267642997164015,-1.236882910821824,0.0,0.05015172823762487,0.15918473690193505,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,3,0.10428095016206988,arian smith,600.0,0.14285714285714285,-0.03857619269507297
00-0038896,Jacob Saylors,RB,DET,TB,0.5048501676823772,0.0,0.0,0.0,0.0,0.0,0.019436731455771523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2673105632686196,2.776675922253074,0.0,0.0,0.0,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,5,0.10421048181738678,jacob saylors,3000.0,0.03225806451612903,0.07195241730125775
00-0036244,Colby Parkinson,TE,LA,JAX,0.0,0.008153340213425201,0.3496144191577059,0.0037396263546172056,0.0,0.0,0.38055934756765775,0.6310596765661652,6.712388627076239,-0.9562047401954097,5.213384619309504,0.9922580550398029,0.0,0.0,0.0,0.0,0.00872507969501286,0.046578663944310206,0.0848810263377487,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,3,0.10369161753395494,colby parkinson,900.0,0.1,0.00369161753395493
00-0033246,Johnny Mundt,TE,JAX,LA,0.0,0.0007676619593643547,0.024392071800072686,0.0025442108901003874,0.0,0.0,0.34963124939865914,1.6355271763869383,5.977929284029799,0.5724293762419662,7.521175280725506,0.7478253984232412,0.0,0.0,0.0,0.0,0.018531904505347477,0.038525194253156925,0.07392081200212709,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,2,0.10368722662528024,johnny mundt,950.0,0.09523809523809523,0.008449131387185005
00-0039686,Colson Yankoff,RB,WAS,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.09915133083817053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.0,2025.0,7.0,4,0.10347339730433963,colson yankoff,1500.0,0.0625,0.04097339730433963
00-0036212,Tua Tagovailoa,QB,MIA,CLE,1.3681440939086102,0.0,0.0,0.0,1.57300149504946e-08,8.326839364108479e-05,0.9806728239137416,0.0,0.0,0.0,0.0,0.0,0.0023480007178367074,0.0,-0.04603887001397855,4.667011890533967,2.5469167470102503e-09,0.0,0.0,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,7.851955762103788e-05,0.0,2025.0,7.0,1,0.10313897727457556,tua tagovailoa,2500.0,0.038461538461538464,0.0646774388130371
00-0040692,Jarquez Hunter,RB,LA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,3,0.1030540442260604,jarquez hunter,475.0,0.17391304347826086,-0.07085899925220046
00-0033854,Dare Ogunbowale,RB,HOU,SEA,0.526057196271237,0.0002162788988717329,0.006928968146377917,0.002421479476416392,0.024706290312067433,2.7689888995532355e-06,0.12576858112692335,0.5406989476115226,1.2544053150889478,-0.5126761722276655,4.217081931054246,0.4278068688854465,0.009693708188597843,0.0007926029856580711,-0.22863932989153193,2.371830849992057,0.0009981789467278439,0.02060017986673188,0.036019370201468004,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.004247895818168519,9.81375832615491e-11,2025.0,7.0,5,0.10254916484663325,dare ogunbowale,2500.0,0.038461538461538464,0.06408762638509478
00-0038824,Ryan Miller,WR,TB,DET,0.0,0.00806085502571812,0.2928689175298435,0.22536593439661365,0.0,0.0,0.2750921007286542,0.43020366209915833,14.359136712794449,0.2690131328215689,6.42590514623146,0.49178462195273814,0.0,0.0,0.0,0.0,0.20790967372411717,0.031172185489294933,0.085168905821017,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,6,0.10237120881638809,ryan miller,350.0,0.2222222222222222,-0.11985101340583412
00-0040202,Devin Neal,RB,NO,CHI,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1585103319957852,9.0,0.0,0.0,0.0,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.0,2025.0,7.0,3,0.10207938998944274,devin neal,1700.0,0.05555555555555555,0.04652383443388719
00-0033106,Jared Goff,QB,DET,TB,1.4417008311714783,0.0,0.0,0.0,6.150154354708908e-12,0.004378872672039396,0.9853276167228127,0.00047875359778569416,0.0017098126962255388,0.0005895899801282978,0.00239379496590411,0.0003419722509563382,0.04289169463956472,0.0,-0.8646601750594192,2.8757776981161163,0.00034366017775278414,1.7998401377343105e-05,4.214797579476581e-05,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.002817018395520456,0.0,2025.0,7.0,1,0.10165872250398156,jared goff,1800.0,0.05263157894736842,0.04902714355661314
00-0039407,Dylan Laube,RB,LV,KC,0.3190480154416367,0.0,0.0,0.0,0.0,0.0,0.02473094167099948,-0.4138988934565076,-0.21912294359462164,0.0035038185637322394,1.2416966803695226,0.14608196239641447,0.0,0.0,-0.5388286169722054,0.20868851770916347,0.0,0.007261857119250816,0.010365685814559265,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.0,0.0,2025.0,7.0,3,0.1016009568994584,dylan laube,2000.0,0.047619047619047616,0.053981909280410786
00-0039874,Jaylen Wright,RB,MIA,CLE,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.011362207032767165,0.0,2025.0,7.0,3,0.10148205849500226,jaylen wright,1500.0,0.0625,0.03898205849500226
00-0038614,Scott Matlock,RB,LAC,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,0.0,0.0,4,0.10087713411902909,scott matlock,1300.0,0.07142857142857142,0.02944856269045766
00-0032918,C.J. Ham,RB,MIN,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,0.0,0.0,0.0,4,0.10077289498404465,cj ham,2500.0,0.038461538461538464,0.06231135652250619
00-0035125,Alec Ingold,RB,MIA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,0.0,0.0,4,0.09982646969947385,alec ingold,1800.0,0.05263157894736842,0.04719489075210544
00-0036232,Harrison Bryant,TE,HOU,SEA,0.008259676705457726,0.00014998703395923972,0.005776254361278363,0.005933914459891298,0.0,0.0,0.3478496800194132,2.2595802631933877,11.076018189084296,-0.1497114467307442,9.789309441636204,1.1714701767686082,0.0,0.0,-0.005093590127221,0.008383555734975432,0.01026281018576614,0.06027036828819408,0.12311894322003593,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,2,0.09977362522788001,harrison bryant,1400.0,0.06666666666666667,0.033106958561213345
00-0040259,Gage Larvadain,WR,CLE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.09823529411764707,0.5392156862745098,14.117647058823529,0.19642541726010246,12.941176470588236,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0461361014994233,0.10067661384523835,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,5,0.09973107457277144,gage larvadain,1500.0,0.0625,0.037231074572771444
00-0039050,Payne Durham,TE,TB,DET,0.0,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.0,0.0,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.0,0.0,0.0,0.0,0.12265072611019143,0.020387965024921288,0.04468574406610493,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,2,0.09970447076098676,payne durham,700.0,0.125,-0.025295529239013237
00-0040138,Jaylin Noel,WR,HOU,SEA,0.613032346471458,0.0,0.0,0.0,0.0,0.0,0.25522231437741155,0.537431033861022,4.406692870794418,0.16707521379836995,5.495907107569146,1.236918971548087,0.0,0.0,-0.03074924922486271,2.3078864808337243,0.3606072626302694,0.055234391058628714,0.09259292237099358,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,5,0.09969665160364244,jaylin noel,950.0,0.09523809523809523,0.004458556365547206
00-0040729,Jack Bech,WR,LV,KC,0.0,0.0,0.0,0.08658180375752766,0.0,0.0,0.45679059536259065,0.4218816368925664,14.226425300205548,-0.9464907460892019,10.043741660957052,0.9675453463632758,0.0,0.0,0.0,0.0,0.0,0.05794235489929996,0.12603941206810187,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.0,0.0,2025.0,7.0,3,0.09866276082577025,jack bech,340.0,0.22727272727272727,-0.12860996644695702
00-0040131,Kyle Williams,WR,NE,TEN,0.2763521515988946,0.0,0.0,0.0,0.0,0.0,0.203750493485985,0.35649427556257396,17.586261350177654,-0.6647471039125394,3.17252270035531,0.32885906040268453,0.0,0.0,-0.17788582251646565,-0.5527043031977892,0.0,0.041281747598368175,0.10572769702924328,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,2025.0,7.0,5,0.09865696362963405,kyle williams,1400.0,0.06666666666666667,0.03199029696296739
00-0039623,Mason Tipton,WR,NO,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.43162621773907744,0.263811337503842,23.426290823861667,-0.9606035204012952,6.092052469422105,0.8182092646773851,0.0,0.0,0.0,0.0,0.0,0.05742220426949818,0.14909510797957956,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.0,2025.0,7.0,5,0.09864257202027484,mason tipton,1900.0,0.05,0.04864257202027483
00-0037282,James Mitchell,TE,CAR,NYJ,0.0,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.0,0.0,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.0,0.0,0.0,0.0,0.00859319839698788,0.04163041795743613,0.08056823158420076,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,4,0.09839331198051053,james mitchell,2000.0,0.047619047619047616,0.050774264361462915
00-0039920,Malachi Corley,WR,CLE,MIA,0.6596354511979927,0.006102577528234655,0.23800052360115193,0.0,0.0,0.0,0.2825444975978948,0.1860370759482338,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.10031722069788554,0.03966675393352531,0.008111736751747459,7.113427649540829,0.0,0.02730955810665615,0.07042313514290613,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.026860510715126167,2025.0,7.0,4,0.09674667129328755,malachi corley,1800.0,0.05263157894736842,0.044115092345919135
00-0038752,Jake Bobo,WR,SEA,HOU,0.00011730002710080975,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.0,0.00011730002710080975,0.19869664431283776,0.7485041846540512,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,2.346000542016196e-05,0.0,9.09784156303346e-05,0.0003519000813024294,0.14723433589571358,0.023560500531612225,0.05231970792395161,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,4,0.09667809038621991,jake bobo,2000.0,0.047619047619047616,0.049059042767172295
00-0033576,Eric Saubert,TE,SEA,HOU,0.0,0.0017906939223362684,0.07514372010591637,0.0002494518884890801,0.0,0.0,0.3845505127792135,0.3920596385025483,2.156234692007024,0.2521253550697239,2.8966634813176477,0.4009622857189544,0.0,0.0,0.0,0.0,0.02471074018351354,0.01536769729292989,0.029790321481236906,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,3,0.09640500559494276,eric saubert,2500.0,0.038461538461538464,0.0579434671334043
00-0039648,David Martin-Robinson,TE,TEN,NE,0.0,0.00894738810530646,0.34000074800164565,0.0,0.0,0.0,0.15424426333737937,0.34000074800164565,0.34000074800164565,0.23727928794362435,0.8298058255728163,0.42163492759684074,0.0,0.0,0.0,0.0,0.34000074800164565,0.01425953269672949,0.022330012577114606,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.0,0.0,2025.0,7.0,3,0.0962169745017467,david martinrobinson,2000.0,0.047619047619047616,0.04859792688269908
00-0036628,John Bates,TE,WAS,DAL,0.0,3.3247481108825605e-05,0.0011892670612358711,0.017317099402896063,0.0,0.0,0.4227529326436305,2.2825219265973935,9.03368547956298,0.32089558234740473,6.902534310362238,0.6738463022424004,0.0,0.0,0.0,0.0,9.85072161742857e-06,0.03607953788241899,0.07574181164808397,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.0,2025.0,7.0,2,0.0954829893518739,john bates,1400.0,0.06666666666666667,0.02881632268520723
00-0031484,Chris Manhertz,TE,NYG,DEN,0.0,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.0,0.0,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.0,0.0,0.0,0.0,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,0.0,0.0,4,0.09518537093430818,chris manhertz,2800.0,0.034482758620689655,0.06070261231361852
