player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039021,Roschon Johnson,RB,CHI,WAS,0.9112985554596186,0.0,0.0,0.0008654689561561253,0.0003516321207178516,0.04299208756745857,0.09037164182552065,-0.10762794266892643,-0.759843529067224,0.07507565111163109,2.3614056752173016,0.6059454282432735,0.033848418679856156,0.0021443636629139063,-0.2810085525088808,1.8193470220720889,0.053579511456594724,0.025030622704006376,0.032703435046856556,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.02431568369798182,4.2284267163432386e-08,2025.0,6.0,3,0.1017251779681048,roschon johnson,1200.0,0.07692307692307693,0.024802101045027877
00-0038115,Daniel Bellinger,TE,NYG,PHI,3.898045559500531e-07,2.062457967989696e-08,5.568636513572179e-07,0.000750323821980044,0.0,9.745113898751327e-08,0.40714924510358014,1.6074824866805366,13.235778273542431,2.352955214852624,22.088870524556523,1.8804387834748464,4.8725569493756635e-08,6.496742599167548e-08,5.015111855317758e-07,7.796091119001062e-07,1.0803711699981394e-06,0.057197878423565475,0.12370395919870758,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,2.0546499086454288e-08,2025.0,6.0,2,0.10164344116713311,daniel bellinger,900.0,0.1,0.0016434411671331084
00-0040582,Arian Smith,WR,NYJ,DEN,0.1934465061192262,0.0,0.0,0.0,0.0,0.0,0.539743387287801,2.004809245235617,6.111330438215554,0.5342787396439609,7.627319384129491,1.1409395973154361,0.0,0.0,-0.27006317069220875,-1.934465061192262,0.0,0.043187500747706,0.0868919816288762,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,3,0.10126526196842763,arian smith,1300.0,0.07142857142857142,0.0298366905398562
00-0039912,Ben Sinnott,TE,WAS,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.0,0.0,0.0,0.0,0.03677885964814958,0.01969397109584741,0.03662154170440449,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,3,0.10124456996378087,ben sinnott,1000.0,0.09090909090909091,0.010335479054689956
00-0039363,Isaac Guerendo,RB,SF,TB,1.7031101731467626,0.0,0.0,0.09991330308886741,0.026762313474982355,0.039650714352933894,0.08338585553992041,0.003516389442574236,1.7397415915176038,0.22964084550302027,5.1853623254013295,0.42527294671524457,0.033022002099335535,0.0,-0.10421937751431073,6.952285825568673,0.04618993515636265,0.013843481213227172,0.024069705727237708,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.021407719615673896,0.0,2025.0,6.0,3,0.10114871674116056,isaac guerendo,2000.0,0.047619047619047616,0.05352966912211295
00-0034365,Ian Thomas,TE,LV,TEN,0.0,0.00018538345381129655,0.0059323049617101735,0.008523501769273797,0.0,0.0,0.4153660186751283,2.3286294967390635,4.004666493404395,-0.02120470137053505,7.339431081080748,1.2341360792908005,0.0,0.0,0.0,0.0,3.776776605868104e-09,0.048897885958223225,0.08816668619570446,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,3,0.10102334669037959,ian thomas,950.0,0.09523809523809523,0.005785251452284354
00-0036972,Mac Jones,QB,SF,TB,3.5894872674529563,0.0,0.0,0.0,0.0,0.005882419625787077,0.984539216382761,0.0,0.0,0.0,0.0,0.0,0.04075558923095095,0.0,0.897275912037978,6.928974755363948,0.008475393951695198,0.0,0.0,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0038238919661870165,0.0,2025.0,6.0,2,0.10052890932767104,mac jones,850.0,0.10526315789473684,-0.0047342485670657936
00-0040729,Jack Bech,WR,LV,TEN,0.0,0.0,0.0,0.13541255428345833,0.0,0.0,0.29142518752467433,0.6598161227605752,22.249901302803003,-0.5349091806901659,15.708251085669168,1.5132254243979473,0.0,0.0,0.0,0.0,0.0,0.06609987225857736,0.16034205758372655,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,3,0.10042655580697137,jack bech,550.0,0.15384615384615385,-0.05341959803918249
00-0033576,Eric Saubert,TE,SEA,JAX,0.0,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.0,0.0,0.3779293038001905,0.5600852021777563,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.0,0.0,0.0,0.0,0.035301057677109574,0.02195385344482801,0.04255760244407428,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,3,0.10026784685511168,eric saubert,1700.0,0.05555555555555555,0.04471229129955613
00-0038488,Brady Russell,RB,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,0.0,0.0,4,0.1001111070489126,brady russell,3000.0,0.03225806451612903,0.06785304253278357
00-0039874,Jaylen Wright,RB,MIA,LAC,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.017523122352306013,0.0,2025.0,6.0,3,0.09989073255658497,jaylen wright,500.0,0.16666666666666666,-0.06677593411008169
00-0036429,Charlie Woerner,TE,ATL,BUF,0.0,0.0,0.0,0.0029082956725465002,0.0,0.0,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.0,0.0,0.0,0.0,0.03691796175237334,0.06049537149815052,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.09954939810486324,charlie woerner,1400.0,0.06666666666666667,0.032882731438196575
00-0038896,Jacob Saylors,RB,DET,KC,0.5048501676823772,0.0,0.0,0.0,0.0,0.0,0.019436731455771523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2673105632686196,2.776675922253074,0.0,0.0,0.0,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,5,0.09940009829933731,jacob saylors,3000.0,0.03225806451612903,0.06714203378320828
00-0035567,Craig Reynolds,RB,DET,KC,1.6316892221429782,0.0,0.0,0.05081942649702787,2.365657823698926e-05,0.0008037194778764242,0.05886377756605423,0.8273382588370459,-0.6206859138915035,-0.31449429343400775,1.9666228250743014,0.13835925486894696,0.006923659249349202,0.0,-0.5557023744512717,6.185916087272071,0.00023937743365736022,0.008721249947425439,0.01051169489911979,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0038535470460622175,0.0,2025.0,6.0,3,0.09940009829933731,craig reynolds,2200.0,0.043478260869565216,0.055921837429772095
00-0034487,Trent Sherfield,WR,DEN,NYJ,0.0,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.0,0.0,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.0,0.0,0.0,0.0,0.006936022001945381,0.030993360070878405,0.07467043180063405,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,5,0.09937462033858876,trent sherfield,1300.0,0.07142857142857142,0.02794604891001734
00-0040126,Colston Loveland,TE,CHI,WAS,0.0,0.0,0.0,0.4566210045662101,0.0,0.0,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.07177100811266805,0.2083455729504298,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.09924440194258399,colston loveland,320.0,0.23809523809523808,-0.1388508361526541
00-0037654,Tucker Fisk,TE,LAC,MIA,0.0,0.0004900907793789696,0.017643268057642946,0.0,0.0,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.0,0.0,0.0,0.0,0.02785789531605664,0.05590505678761,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,4,0.09919981197508376,tucker fisk,2800.0,0.034482758620689655,0.06471705335439411
00-0029892,Kyle Juszczyk,RB,SF,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,0.0,0.0,4,0.09919059638899298,kyle juszczyk,750.0,0.11764705882352941,-0.018456462434536428
00-0038752,Jake Bobo,WR,SEA,JAX,0.00011730002710080975,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.0,0.00011730002710080975,0.19869664431283776,0.7485041846540512,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,2.346000542016196e-05,0.0,9.09784156303346e-05,0.0003519000813024294,0.14723433589571358,0.023560500531612225,0.05231970792395161,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,4,0.09918979360757342,jake bobo,2000.0,0.047619047619047616,0.051570745988525804
00-0036842,Kene Nwangwu,RB,NYJ,DEN,0.1444858009952678,0.0,0.0,0.0,0.0,1.3076830878171471e-05,0.008193530246185365,-0.029239047717291168,-0.013651545449755772,0.006482078844916464,0.1021707862587243,0.007415035661851785,1.1450441108147635e-05,8.781608675610808e-07,-0.0490176463693302,0.29775216254691683,0.0,0.00023807570723424515,0.0003257706771731736,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,2.3380731799586824e-06,1.1567179965878527e-07,2025.0,6.0,4,0.09917870285290337,kene nwangwu,3000.0,0.03225806451612903,0.06692063833677434
00-0037614,John Metchie III,WR,PHI,NYG,0.0014243339704278928,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.0,0.0,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.0014243339704278928,0.0002373889950713154,-0.0004184802563576848,0.005697335881711571,0.008474647292365639,0.07529847816883263,0.147184924163441,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0,0.0001570944667202613,2025.0,6.0,4,0.09913547800448101,john metchie,2800.0,0.034482758620689655,0.06465271938379136
00-0039739,Roman Wilson,WR,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1833333333333333,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,5,0.09856934383078728,roman wilson,650.0,0.13333333333333333,-0.034763989502546055
00-0039796,Rasheen Ali,RB,BAL,LA,0.27824597408118296,0.0,0.0,0.0,0.0,0.0,0.019181466976023756,0.0,-0.25943335001442275,-0.0413085373031748,0.0,0.0,0.03381837257128483,0.0,-0.049787571249373455,0.8820140909976056,0.0,0.0034591113335256337,0.004553690269483921,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0006823916370275956,0.0,2025.0,6.0,3,0.09841782837541431,rasheen ali,1600.0,0.058823529411764705,0.039594298963649605
00-0035125,Alec Ingold,RB,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,0.0,0.0,4,0.09771500163140044,alec ingold,2800.0,0.034482758620689655,0.06323224301071079
00-0039041,Elijah Higgins,TE,ARI,IND,0.0,0.004188910045443353,0.104896553783761,0.10917078590214221,0.0,0.0,0.25187873234219865,0.8566666424949548,2.9276587291781104,0.26916668428869006,11.040501821354455,1.2439148416826986,0.0,0.0,0.0,0.0,0.0019949302494645005,0.05053475781689894,0.08765170947931751,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,2,0.09759751586381767,elijah higgins,1300.0,0.07142857142857142,0.02616894443524624
00-0039521,Xavier Weaver,WR,ARI,IND,0.0,0.006992009132420091,0.2237442922374429,0.0,0.0,0.0,0.3346575342465753,0.0,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028396118721461187,0.11404575763132814,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,5,0.09737559432074847,xavier weaver,1100.0,0.08333333333333333,0.014042260987415137
00-0037348,Tanner Conner,TE,MIA,LAC,0.0,0.0034158439764900923,0.10589116327119301,0.0,0.0,0.0,0.2331059059938997,0.818176356797555,10.070980978765093,-0.2907714397778936,9.838523641543746,1.1205906111923625,0.0,0.0,0.0,0.0,0.0,0.04945662906680689,0.10334416922333688,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,3,0.09635526427783091,tanner conner,1800.0,0.05263157894736842,0.04372368533046249
00-0040727,Tre Harris,WR,LAC,MIA,0.0,0.0,0.0,0.1934465061192262,0.0,0.0,0.2259534149230162,0.5034445321752862,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.0,0.0,0.0,0.0,0.042007115976234424,0.09227273165886138,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,4,0.09623056000619663,tre harris,650.0,0.13333333333333333,-0.0371027733271367
00-0034798,Durham Smythe,TE,CHI,WAS,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.0,3.294263808088162e-09,2025.0,6.0,3,0.09610465620002566,durham smythe,1300.0,0.07142857142857142,0.024676084771454235
00-0037340,Zaire Mitchell-Paden,TE,BAL,LA,0.0,0.014198782961460422,0.4117647058823529,0.0,0.0,0.0,0.2676470588235294,0.5882352941176471,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.04411764705882352,0.0748107690457022,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,4,0.09589520235130404,zaire mitchellpaden,1900.0,0.05,0.04589520235130404
00-0036862,Ben Skowronek,WR,PIT,CLE,0.0002984746796184458,0.013655348939488174,0.3007012299463575,0.12041635639294754,0.0,0.0,0.18425615077222113,0.560546651206459,5.631935739994243,0.32583835689219237,4.634620830460398,0.2730630367472696,3.247017390891391e-07,0.0,-0.0005395158153889902,0.0001810641149451759,0.10306918817620117,0.023848804310506674,0.07639477055325988,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,3,0.09457983472081291,ben skowronek,550.0,0.15384615384615385,-0.059266319125340944
00-0039379,Jamari Thrash,WR,CLE,PIT,0.0,0.0,0.0,0.3087205926273848,0.0,0.0,0.31239960081167795,0.9460605224652441,14.901044681990541,-0.2206986092436258,10.029102663306405,1.0461459210540065,0.0,0.0,0.0,0.0,0.0,0.041824477046173834,0.10610875814898076,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,3,0.09448140192248065,jamari thrash,1500.0,0.0625,0.031981401922480654
00-0033662,Cooper Rush,QB,BAL,LA,1.285484040927994,0.0,0.0,0.0,0.0,0.0,0.6880675170205545,0.0,0.0,0.0,0.0,0.0,0.032403214199331815,0.0,-0.5885882010548088,-0.15531621146146757,0.0,0.0,0.0,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.005944563145987874,0.0,2025.0,6.0,2,0.09417172999176028,cooper rush,950.0,0.09523809523809523,-0.0010663652463349521
00-0038573,Derius Davis,WR,LAC,MIA,0.7396014874747121,0.0034272468540194525,0.12245146386903408,0.0720302728641377,4.733279391592459e-06,0.0,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.008797916277238008,0.0,-0.429429850019923,0.7786853493117257,0.12245146386903408,0.015770221903039342,0.029954245641996325,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,5,0.09393497902416355,derius davis,1200.0,0.07692307692307693,0.01701190210108662
00-0033572,Jamal Agnew,WR,ATL,BUF,0.053693254644386706,0.002363488246028069,0.10393461779694468,0.2191024958847714,0.0010066476432265294,0.0,0.12132001355148314,0.40363993054226033,17.602705432289238,0.4842041054404776,15.500986273622088,0.6930254394401166,0.0015005839009551642,0.0,-0.031537408497810594,0.029305150387039517,0.0724438348421136,0.03451099850379236,0.10092411433154083,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,7,0.0938944004210563,jamal agnew,1700.0,0.05555555555555555,0.03833884486550075
00-0035631,Drew Sample,TE,CIN,GB,0.008474257482551331,0.0001521022874610836,0.0059319902412261925,5.7476220119827534e-05,0.0,0.0028247524941837775,0.5612834402700357,0.8494079450680955,1.0284667104981804,0.2082508331549304,7.316315910089048,1.3752453011799297,0.0014123762470918887,0.0,-0.012537249504855519,-0.033897029930205325,0.21615711226983703,0.055577616442747585,0.09191351805396816,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,3,0.09326418331904399,drew sample,1600.0,0.058823529411764705,0.03444065390727928
00-0035298,Scott Miller,WR,PIT,CLE,2.3267555009384255e-05,0.0002846716963277355,0.007142310567902288,0.1801893430304092,6.761802208816312e-06,0.0,0.25876813029722034,0.3929204122358386,13.086577966403551,0.12796155162034872,7.559882940206504,0.49940246098883,1.5415414928504334e-09,0.0,2.72137520150881e-05,0.00036855109279108564,0.007066159596335477,0.05029401310249175,0.1317220163446572,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,4,0.09323725024525323,scott miller,550.0,0.15384615384615385,-0.06060890360090063
00-0038938,Jalin Hyatt,WR,NYG,PHI,0.0,2.864310592751542e-05,0.000830650071897949,0.005192323084636344,0.0,0.0,0.3617262773856581,0.2857249741777143,56.939212850821086,-1.1249582798168998,4.388953257101725,0.5510815032498922,0.0,0.0,0.0,0.0,0.0,0.06092663816767918,0.2506914257035859,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,3,0.09291754775750048,jalin hyatt,650.0,0.13333333333333333,-0.04041578557583285
00-0039792,Devontez Walker,WR,BAL,LA,0.0,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.0,0.0,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.0,0.0,0.0,0.0,0.16708082433122062,0.025832001392258466,0.08011276965281036,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,5,0.0914467329977387,devontez walker,1300.0,0.07142857142857142,0.020018161569167275
00-0039824,Jared Wiley,TE,KC,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,4,0.0903002125856251,jared wiley,2000.0,0.047619047619047616,0.04268116496657748
