player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038896,Jacob Saylors,RB,DET,KC,0.5048501676823772,0.0,0.0,0.0,0.0,0.0,0.019436731455771523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2673105632686196,2.776675922253074,0.0,0.0,0.0,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,5,0.10387567315804536,jacob saylors,3000.0,0.03225806451612903,0.07161760864191632
00-0039874,Jaylen Wright,RB,MIA,LAC,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.017523122352306013,0.0,2025.0,6.0,3,0.10357394671123482,jaylen wright,500.0,0.16666666666666666,-0.06309271995543184
00-0036972,Mac Jones,QB,SF,TB,3.5894872674529563,0.0,0.0,0.0,0.0,0.005882419625787077,0.984539216382761,0.0,0.0,0.0,0.0,0.0,0.04075558923095095,0.0,0.897275912037978,6.928974755363948,0.008475393951695198,0.0,0.0,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0038238919661870165,0.0,2025.0,6.0,2,0.10332230417814607,mac jones,850.0,0.10526315789473684,-0.0019408537165907652
00-0036842,Kene Nwangwu,RB,NYJ,DEN,0.1444858009952678,0.0,0.0,0.0,0.0,1.3076830878171471e-05,0.008193530246185365,-0.029239047717291168,-0.013651545449755772,0.006482078844916464,0.1021707862587243,0.007415035661851785,1.1450441108147635e-05,8.781608675610808e-07,-0.0490176463693302,0.29775216254691683,0.0,0.00023807570723424515,0.0003257706771731736,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,2.3380731799586824e-06,1.1567179965878527e-07,2025.0,6.0,4,0.10304875396256141,kene nwangwu,3000.0,0.03225806451612903,0.07079068944643238
00-0033106,Jared Goff,QB,DET,KC,1.631001187387839,0.0,0.0,0.0,8.785934792441477e-12,0.006255532388627837,0.9790394524611606,0.0006839337111224343,0.0024425895660365343,0.0008422714001832999,0.0034197070941487987,0.0004885317870804932,0.061273849485093713,0.0,-1.7360608335032326,1.1082538544514735,0.000490943111075416,2.5712001967633535e-05,6.0211393992523824e-05,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.04561661460624153,0.0,2025.0,6.0,1,0.10277766125110985,jared goff,1700.0,0.05555555555555555,0.047222105695554295
00-0040582,Arian Smith,WR,NYJ,DEN,0.1934465061192262,0.0,0.0,0.0,0.0,0.0,0.539743387287801,2.004809245235617,6.111330438215554,0.5342787396439609,7.627319384129491,1.1409395973154361,0.0,0.0,-0.27006317069220875,-1.934465061192262,0.0,0.043187500747706,0.0868919816288762,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,3,0.10268165536850085,arian smith,1300.0,0.07142857142857142,0.03125308393992943
00-0029892,Kyle Juszczyk,RB,SF,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,0.0,0.0,4,0.10254658746022341,kyle juszczyk,750.0,0.11764705882352941,-0.015100471363306
00-0035125,Alec Ingold,RB,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,0.0,0.0,4,0.10248081600509179,alec ingold,2800.0,0.034482758620689655,0.06799805738440214
00-0038938,Jalin Hyatt,WR,NYG,PHI,0.0,2.864310592751542e-05,0.000830650071897949,0.005192323084636344,0.0,0.0,0.3617262773856581,0.2857249741777143,56.939212850821086,-1.1249582798168998,4.388953257101725,0.5510815032498922,0.0,0.0,0.0,0.0,0.0,0.06092663816767918,0.2506914257035859,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,3,0.10205675724606499,jalin hyatt,650.0,0.13333333333333333,-0.031276576087268346
00-0040729,Jack Bech,WR,LV,TEN,0.0,0.0,0.0,0.13541255428345833,0.0,0.0,0.29142518752467433,0.6598161227605752,22.249901302803003,-0.5349091806901659,15.708251085669168,1.5132254243979473,0.0,0.0,0.0,0.0,0.0,0.06609987225857736,0.16034205758372655,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,3,0.1019568991482281,jack bech,550.0,0.15384615384615385,-0.051889254697925755
00-0040126,Colston Loveland,TE,CHI,WAS,0.0,0.0,0.0,0.4566210045662101,0.0,0.0,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.07177100811266805,0.2083455729504298,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.10170636092357685,colston loveland,320.0,0.23809523809523808,-0.13638887717166123
00-0039739,Roman Wilson,WR,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1833333333333333,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,5,0.10168165433604495,roman wilson,650.0,0.13333333333333333,-0.03165167899728838
00-0037282,James Mitchell,TE,CAR,DAL,0.0,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.0,0.0,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.0,0.0,0.0,0.0,0.00859319839698788,0.04163041795743613,0.08056823158420076,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,4,0.10150757820254216,james mitchell,950.0,0.09523809523809523,0.006269482964446932
00-0038752,Jake Bobo,WR,SEA,JAX,0.00011730002710080975,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.0,0.00011730002710080975,0.19869664431283776,0.7485041846540512,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,2.346000542016196e-05,0.0,9.09784156303346e-05,0.0003519000813024294,0.14723433589571358,0.023560500531612225,0.05231970792395161,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,4,0.10116312875359482,jake bobo,2000.0,0.047619047619047616,0.0535440811345472
00-0034365,Ian Thomas,TE,LV,TEN,0.0,0.00018538345381129655,0.0059323049617101735,0.008523501769273797,0.0,0.0,0.4153660186751283,2.3286294967390635,4.004666493404395,-0.02120470137053505,7.339431081080748,1.2341360792908005,0.0,0.0,0.0,0.0,3.776776605868104e-09,0.048897885958223225,0.08816668619570446,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,3,0.10112189709329276,ian thomas,950.0,0.09523809523809523,0.005883801855197532
00-0037654,Tucker Fisk,TE,LAC,MIA,0.0,0.0004900907793789696,0.017643268057642946,0.0,0.0,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.0,0.0,0.0,0.0,0.02785789531605664,0.05590505678761,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,4,0.10058877034566524,tucker fisk,2800.0,0.034482758620689655,0.06610601172497559
00-0039521,Xavier Weaver,WR,ARI,IND,0.0,0.006992009132420091,0.2237442922374429,0.0,0.0,0.0,0.3346575342465753,0.0,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028396118721461187,0.11404575763132814,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,5,0.09979336417826262,xavier weaver,1100.0,0.08333333333333333,0.016460030844929294
00-0036429,Charlie Woerner,TE,ATL,BUF,0.0,0.0,0.0,0.0029082956725465002,0.0,0.0,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.0,0.0,0.0,0.0,0.03691796175237334,0.06049537149815052,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,2,0.09904324836419146,charlie woerner,1400.0,0.06666666666666667,0.03237658169752479
00-0036862,Ben Skowronek,WR,PIT,CLE,0.0002984746796184458,0.013655348939488174,0.3007012299463575,0.12041635639294754,0.0,0.0,0.18425615077222113,0.560546651206459,5.631935739994243,0.32583835689219237,4.634620830460398,0.2730630367472696,3.247017390891391e-07,0.0,-0.0005395158153889902,0.0001810641149451759,0.10306918817620117,0.023848804310506674,0.07639477055325988,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,3,0.09844109080319881,ben skowronek,550.0,0.15384615384615385,-0.05540506304295505
00-0039041,Elijah Higgins,TE,ARI,IND,0.0,0.004188910045443353,0.104896553783761,0.10917078590214221,0.0,0.0,0.25187873234219865,0.8566666424949548,2.9276587291781104,0.26916668428869006,11.040501821354455,1.2439148416826986,0.0,0.0,0.0,0.0,0.0019949302494645005,0.05053475781689894,0.08765170947931751,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,2,0.09809043120194136,elijah higgins,1300.0,0.07142857142857142,0.026661859773369934
00-0031484,Chris Manhertz,TE,NYG,PHI,0.0,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.0,0.0,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.0,0.0,0.0,0.0,0.05042334177060952,0.020292130107327045,0.03643908847827478,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,0.0,0.0,4,0.0980491523277829,chris manhertz,3500.0,0.027777777777777776,0.07027137455000512
00-0033662,Cooper Rush,QB,BAL,LA,1.285484040927994,0.0,0.0,0.0,0.0,0.0,0.6880675170205545,0.0,0.0,0.0,0.0,0.0,0.032403214199331815,0.0,-0.5885882010548088,-0.15531621146146757,0.0,0.0,0.0,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.005944563145987874,0.0,2025.0,6.0,2,0.0974012730590156,cooper rush,950.0,0.09523809523809523,0.0021631778209203617
00-0039379,Jamari Thrash,WR,CLE,PIT,0.0,0.0,0.0,0.3087205926273848,0.0,0.0,0.31239960081167795,0.9460605224652441,14.901044681990541,-0.2206986092436258,10.029102663306405,1.0461459210540065,0.0,0.0,0.0,0.0,0.0,0.041824477046173834,0.10610875814898076,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,3,0.09735123498851352,jamari thrash,1500.0,0.0625,0.034851234988513516
00-0034487,Trent Sherfield,WR,DEN,NYJ,0.0,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.0,0.0,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.0,0.0,0.0,0.0,0.006936022001945381,0.030993360070878405,0.07467043180063405,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,5,0.09734494274906157,trent sherfield,1300.0,0.07142857142857142,0.025916371320490142
00-0034798,Durham Smythe,TE,CHI,WAS,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0,3.294263808088162e-09,2025.0,6.0,3,0.09706684492711624,durham smythe,1300.0,0.07142857142857142,0.02563827349854482
00-0037614,John Metchie III,WR,PHI,NYG,0.0014243339704278928,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.0,0.0,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.0014243339704278928,0.0002373889950713154,-0.0004184802563576848,0.005697335881711571,0.008474647292365639,0.07529847816883263,0.147184924163441,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,0.0001570944667202613,2025.0,6.0,4,0.09688347801930926,john metchie,2800.0,0.034482758620689655,0.0624007193986196
00-0036876,Kylen Granson,TE,PHI,NYG,2.8353445206347873e-05,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.0,0.0,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,0.0,0.0,7.965421071438997e-05,5.632488206676397e-05,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,3,0.09632568904626947,kylen granson,1600.0,0.058823529411764705,0.03750215963450476
00-0037340,Zaire Mitchell-Paden,TE,BAL,LA,0.0,0.014198782961460422,0.4117647058823529,0.0,0.0,0.0,0.2676470588235294,0.5882352941176471,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.04411764705882352,0.0748107690457022,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,4,0.09632249200387218,zaire mitchellpaden,1900.0,0.05,0.04632249200387217
00-0039920,Malachi Corley,WR,CLE,PIT,0.6596354511979927,0.006102577528234655,0.23800052360115193,0.0,0.0,0.0,0.2825444975978948,0.1860370759482338,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.10031722069788554,0.03966675393352531,0.008111736751747459,7.113427649540829,0.0,0.02730955810665615,0.07042313514290613,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.017637775685062643,2025.0,6.0,4,0.09617605293141515,malachi corley,2200.0,0.043478260869565216,0.052697792061849935
00-0038839,Mitchell Tinsley,WR,CIN,GB,0.0,0.004972095383054282,0.2237442922374429,0.0,0.0,0.0,0.13817351598173516,0.3759512937595129,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.0,0.0,0.0,0.0,0.2237442922374429,0.0590079984791676,0.13731844114848252,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,4,0.09616180527012018,mitchell tinsley,1200.0,0.07692307692307693,0.019238728347043252
00-0033572,Jamal Agnew,WR,ATL,BUF,0.053693254644386706,0.002363488246028069,0.10393461779694468,0.2191024958847714,0.0010066476432265294,0.0,0.12132001355148314,0.40363993054226033,17.602705432289238,0.4842041054404776,15.500986273622088,0.6930254394401166,0.0015005839009551642,0.0,-0.031537408497810594,0.029305150387039517,0.0724438348421136,0.03451099850379236,0.10092411433154083,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,7,0.09575306317742423,jamal agnew,1700.0,0.05555555555555555,0.040197507621868675
00-0038573,Derius Davis,WR,LAC,MIA,0.7396014874747121,0.0034272468540194525,0.12245146386903408,0.0720302728641377,4.733279391592459e-06,0.0,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.008797916277238008,0.0,-0.429429850019923,0.7786853493117257,0.12245146386903408,0.015770221903039342,0.029954245641996325,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,5,0.09544279802049775,derius davis,1200.0,0.07692307692307693,0.018519721097420824
00-0040727,Tre Harris,WR,LAC,MIA,0.0,0.0,0.0,0.1934465061192262,0.0,0.0,0.2259534149230162,0.5034445321752862,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.0,0.0,0.0,0.0,0.042007115976234424,0.09227273165886138,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,4,0.09542172593720188,tre harris,650.0,0.13333333333333333,-0.03791160739613145
00-0037348,Tanner Conner,TE,MIA,LAC,0.0,0.0034158439764900923,0.10589116327119301,0.0,0.0,0.0,0.2331059059938997,0.818176356797555,10.070980978765093,-0.2907714397778936,9.838523641543746,1.1205906111923625,0.0,0.0,0.0,0.0,0.0,0.04945662906680689,0.10334416922333688,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,3,0.09443368931746568,tanner conner,1800.0,0.05263157894736842,0.04180211037009726
00-0035298,Scott Miller,WR,PIT,CLE,2.3267555009384255e-05,0.0002846716963277355,0.007142310567902288,0.1801893430304092,6.761802208816312e-06,0.0,0.25876813029722034,0.3929204122358386,13.086577966403551,0.12796155162034872,7.559882940206504,0.49940246098883,1.5415414928504334e-09,0.0,2.72137520150881e-05,0.00036855109279108564,0.007066159596335477,0.05029401310249175,0.1317220163446572,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,4,0.09433513450902428,scott miller,550.0,0.15384615384615385,-0.05951101933712957
00-0039792,Devontez Walker,WR,BAL,LA,0.0,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.0,0.0,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.0,0.0,0.0,0.0,0.16708082433122062,0.025832001392258466,0.08011276965281036,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,5,0.09401359264771457,devontez walker,1300.0,0.07142857142857142,0.022585021219143145
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.04524886877828053,0.08544862597947248,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,4,0.09352500367478289,beaux collins,750.0,0.11764705882352941,-0.02412205514874652
00-0034613,Tanner Hudson,TE,CIN,GB,0.05042179553180528,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.0,0.0,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.0,0.0,0.08861691832393948,0.05042179553180528,0.05332851170484073,0.04727061137314528,0.08875047211511058,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,4,0.09314573881800865,tanner hudson,1800.0,0.05263157894736842,0.040514159870640234
00-0034073,Ross Dwelley,TE,DET,KC,0.0,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.0,0.0,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.0,0.0,0.0,0.0,0.014258982941458465,0.013681217440090843,0.029924528546054027,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,3,0.09275423721693374,ross dwelley,2500.0,0.038461538461538464,0.054292698755395274
00-0039530,Brevyn Spann-Ford,TE,DAL,CAR,0.0,0.00022407056431295903,0.008514681443892443,0.0,0.0,0.0,0.24368026840000814,0.5957846564424589,3.715887839258209,-0.061756517531639125,1.59155874783202,0.2936924176759203,0.0,0.0,0.0,0.0,0.0,0.010941374844140329,0.024836968732564746,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,3,0.09179434986973936,brevyn spannford,1900.0,0.05,0.04179434986973936
