player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039163,C.J. Stroud,QB,HOU,LA,2.012360956709501,0.0005578901292349137,0.017294594006282346,0.0,0.052589683815021826,0.0032699003062502227,0.7280331543458892,0.0,0.1729412067490864,-0.012562532950012051,0.0,4.733313737072187e-06,0.054391238865096725,0.001729459400628234,-0.42650717983941655,9.043616759765316,0.00028990526162908485,0.0005964753876251121,0.001144828763611379,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.011797973837432184,0.0,2025.0,1.0,1,0.10618620939360975,cj stroud,650.0,0.13333333333333333,-0.027147123939723586
00-0039792,Devontez Walker,WR,BAL,BUF,0.0,0.01278538812785388,0.319634703196347,0.319634703196347,0.0,0.0,0.17488584474885846,0.319634703196347,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.0,0.0,0.0,0.0,0.319634703196347,0.07039573820395736,0.22923459967408835,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,0.0,2025.0,1.0,5,0.1060655439610636,devontez walker,1100.0,0.08333333333333333,0.022732210627730273
00-0039623,Mason Tipton,WR,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.0,0.0,0.0,0.0,0.08306656274883988,0.21567994994419665,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.0,2025.0,1.0,6,0.10603850665829057,mason tipton,1900.0,0.05,0.05603850665829056
00-0040124,Tetairoa McMillan,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.0,0.0,2025.0,1.0,1,0.10582027088201099,tetairoa mcmillan,170.0,0.37037037037037035,-0.2645500994883594
00-0040719,Bhayshul Tuten,RB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,3,0.10519266261412015,bhayshul tuten,450.0,0.18181818181818182,-0.07662551920406167
00-0040238,LeQuint Allen Jr.,RB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,4,0.10509208976611469,lequint allen,900.0,0.1,0.00509208976611468
00-0039364,Sione Vaki,RB,DET,GB,0.5618801820474304,0.0,0.0,0.0,0.0,0.0,0.03678146795264409,2.208730568739813,0.707985826816941,0.19608765844595435,4.6829799848995,0.4556828496306347,0.0,0.0,-0.2865678044585901,1.09376897329723,0.0,0.014016943729153407,0.023225397806527763,0.07302717899951293,0.015232456447699497,0.22357961434841556,-3.644683397906798,192.8007303112885,3.409591303270809,227.09856399913573,0.5657464725772265,79.93273420557779,0.4854002721463962,0.012109795522104541,2.4916656640644077,0.75,22.5,2.5,0.0,0.0,2025.0,1.0,4,0.10499575521302869,sione vaki,2500.0,0.038461538461538464,0.06653421675149022
00-0039824,Jared Wiley,TE,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,3,0.10495820732150972,jared wiley,1800.0,0.05263157894736842,0.0523266283741413
00-0036842,Kene Nwangwu,RB,NYJ,PIT,0.20640876586214937,0.0,0.0,0.0,0.0,1.8681230296393093e-05,0.011705070356530777,-0.04177016504554818,-0.01950225301714885,0.009260134112722777,0.14595860460724053,0.010592932656661402,1.635781095048491e-05,1.2545184347052464e-06,-0.07002537150963428,0.42536121875469335,0.0,0.00034010894201007605,0.000465387761054761,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,7.162389302600349e-06,4.1573604275032115e-12,2025.0,1.0,4,0.10478935574887299,kene nwangwu,2200.0,0.043478260869565216,0.061311094879307776
00-0038809,Ben Sims,TE,GB,DET,0.0,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.0,0.0,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0,0.0,0.0,0.0,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.0,2025.0,1.0,3,0.10467058756310683,ben sims,2000.0,0.047619047619047616,0.05705153994405922
00-0034983,Hunter Renfrow,WR,CAR,JAX,6.896943306457439e-05,6.144723544795215e-05,0.0022004830999147232,0.2226008750154859,0.0,0.0,0.3644173926284075,1.1652690094842764,11.395391013900568,-0.6225887704477855,16.315879550645246,1.4778389520204145,0.0,0.0,-7.022047460490884e-05,-0.00019270756646245883,0.003177911545335362,0.0907405003190407,0.17458447840521388,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.0,0.0,2025.0,1.0,4,0.10442237446450905,hunter renfrow,425.0,0.19047619047619047,-0.08605381601168141
00-0040692,Jarquez Hunter,RB,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.0,0.0,2025.0,1.0,3,0.10430721102422462,jarquez hunter,900.0,0.1,0.004307211024224614
00-0026158,Joe Flacco,QB,CIN,CLE,0.8460690059695897,0.0,0.0,0.0,0.050430661568242566,0.0,0.9874884770848799,0.0,0.0,0.0,-0.012459545495968553,0.0,0.026719558791339554,0.0,-0.7058289384275801,1.479061505538573,0.0,0.0,0.0,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.00759487553851279,0.0,2025.0,1.0,1,0.10426340418205003,joe flacco,1400.0,0.06666666666666667,0.037596737515383366
00-0040208,Tahj Brooks,RB,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,3,0.10404196202034273,tahj brooks,850.0,0.10526315789473684,-0.001221195874394107
00-0039305,Jack Westover,RB,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.0,0.0,0.0,0.0,4,0.10368164460346833,jack westover,1300.0,0.07142857142857142,0.03225307317489691
00-0039796,Rasheen Ali,RB,BAL,BUF,1.4186289711874798,0.0,0.0,0.0,0.0,0.0,0.09296815837870974,0.0,-1.803036313151347,-0.2870902788583292,0.0,0.0,0.06331662519683146,0.0,-0.33866097490524594,3.554145180483935,0.0,0.024040484175351266,0.03164770032174739,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.030600061649627537,0.0,2025.0,1.0,4,0.10356675594119806,rasheen ali,1400.0,0.06666666666666667,0.036900089274531395
00-0038573,Derius Davis,WR,LAC,KC,0.8530668142932343,0.00999204583879043,0.357003942850343,0.2100023193237312,1.3799748504583641e-05,0.0,0.20380772104218814,1.0979861500253378,7.95996761225442,1.1064179534343437,13.24942621329585,1.3328279186379524,0.025650087802955697,0.0,-0.8269451966217851,-0.7647827919361596,0.357003942850343,0.04597765695174859,0.08733079590406327,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,6,0.10351820134979287,derius davis,1700.0,0.05555555555555555,0.04796264579423731
00-0036212,Tua Tagovailoa,QB,MIA,IND,1.367823729131619,0.0,0.0,0.0,1.3370292099539783e-07,0.0007077696678258774,0.9936490230595063,0.0,0.0,0.0,0.0,0.0,0.01995767680209279,0.0,-0.5343551944732233,1.3010301021314536,2.164843515273709e-08,0.0,0.0,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.004809699447368128,0.0,2025.0,1.0,1,0.1035064117742111,tua tagovailoa,1100.0,0.08333333333333333,0.020173078440877776
00-0039521,Xavier Weaver,WR,ARI,NO,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.0,0.4394117647058823,0.0,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.11163734832498012,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0,2025.0,1.0,5,0.10344337070288945,xavier weaver,1200.0,0.07692307692307693,0.02652029377981252
00-0039751,Jordan Whittington,WR,LA,HOU,0.6040971260915708,0.0002942111829532768,0.008532124305645043,0.6204666160094012,0.0,0.0,0.2680294557755376,2.853772874063628,6.774512797177365,1.2874989452738617,29.11777669180306,1.2803726150211134,0.0,0.0,0.9277847211589428,3.6245827565494246,0.0,0.0439070752921629,0.08630786524801048,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.0,0.0,2025.0,1.0,4,0.10297327157594048,jordan whittington,850.0,0.10526315789473684,-0.0022898863187963553
00-0037745,Velus Jones Jr.,RB,NO,ARI,1.0179657735814123,0.00034942985073814557,0.012595788606551937,0.0021223592310000232,0.001424402168456392,0.0,0.11937368739173823,-0.19848056781236265,2.9249274395058147,0.0918625332508254,2.226095157796098,0.27539832362165134,1.173056435017081e-05,0.0,-0.08054580544228415,4.167479697090102,0.0014818819337722288,0.013750105450187435,0.026727604918244524,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,8.040825230671941e-06,0.0,2025.0,1.0,4,0.10294033640589685,velus jones,1900.0,0.05,0.05294033640589685
00-0040644,Trevor Etienne,RB,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.0,0.0,2025.0,1.0,3,0.1026696814123264,trevor etienne,950.0,0.09523809523809523,0.007431586174231161
00-0040583,Woody Marks,RB,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.0,0.0,2025.0,1.0,3,0.10237119922797422,woody marks,600.0,0.14285714285714285,-0.04048594362916863
00-0040179,DJ Giddens,RB,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,0.0,0.0,2025.0,1.0,3,0.10218501558251822,dj giddens,500.0,0.16666666666666666,-0.06448165108414844
00-0029892,Kyle Juszczyk,RB,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.0,0.0,0.0,0.0,4,0.1018237379438898,kyle juszczyk,1000.0,0.09090909090909091,0.010914647034798886
00-0040236,Kyle Monangai,RB,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,0.0,2025.0,1.0,3,0.10181889458620129,kyle monangai,550.0,0.15384615384615385,-0.052027259259952566
00-0038938,Jalin Hyatt,WR,NYG,WAS,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,0.0,2025.0,1.0,4,0.10178303398799582,jalin hyatt,850.0,0.10526315789473684,-0.0034801239067410172
00-0040202,Devin Neal,RB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.0,2025.0,1.0,3,0.10178136362818878,devin neal,1300.0,0.07142857142857142,0.030352792199617354
00-0033376,Patrick Ricard,RB,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,0.0,0.0,0.0,4,0.10131259292986255,patrick ricard,1600.0,0.058823529411764705,0.04248906351809785
00-0039912,Ben Sinnott,TE,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0,0.0,0.0,0.0,0.0784943470012446,0.030355516108802015,0.05244244972675693,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,3,0.10111686929657589,ben sinnott,1100.0,0.08333333333333333,0.017783535963242558
00-0035298,Scott Miller,WR,PIT,NYJ,3.3239364555319666e-05,0.00040667385503128815,0.010203300889933042,0.2574133491703657,9.659717515620437e-06,0.0,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,2.2022021496174066e-09,0.0,3.8876788892633915e-05,0.0005265015651882424,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,4,0.10105807776128523,scott miller,1100.0,0.08333333333333333,0.017724744427951897
00-0040198,Ollie Gordon II,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,0.0,2025.0,1.0,3,0.10104122516661562,ollie gordon,255.0,0.28169014084507044,-0.1806489156784548
00-0035125,Alec Ingold,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,0.0,0.0,0.0,4,0.10094417367444534,alec ingold,1700.0,0.05555555555555555,0.04538861811888979
00-0039407,Dylan Laube,RB,LV,NE,0.057143925716636575,0.0,0.0,0.0,0.0,0.0,0.007942893474365643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26675791164714324,0.0,0.0,0.0,0.0,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0,2025.0,1.0,4,0.10091283154930941,dylan laube,2000.0,0.047619047619047616,0.053293783930261796
00-0039041,Elijah Higgins,TE,ARI,NO,0.0,0.00043345506996492997,0.011870566208651935,0.03730381399564095,0.0,0.0,0.3139210520453863,1.7788016392877706,8.860012656148216,0.34533974987029276,12.881185594175069,1.3035388969090713,0.0,0.0,0.0,0.0,0.011870566208651935,0.052928422469049885,0.1073016472580263,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0,2025.0,1.0,2,0.10080109131194397,elijah higgins,1100.0,0.08333333333333333,0.017467757978610637
00-0040162,Dylan Sampson,RB,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.0,0.0,2025.0,1.0,3,0.10076341907363873,dylan sampson,170.0,0.37037037037037035,-0.2696069512967316
00-0034613,Tanner Hudson,TE,CIN,CLE,0.05042179553180528,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.0,0.0,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.0,0.0,0.08861691832393948,0.05042179553180528,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,4,0.10075785199453985,tanner hudson,950.0,0.09523809523809523,0.005519756756444616
00-0033662,Cooper Rush,QB,BAL,BUF,2.462071161105947,0.0,0.0,0.0,0.0,0.0,0.9324164412902443,0.0,0.0,0.0,0.0,0.0,0.09447099151967779,0.0,-1.7160183742382529,1.261491124981244,0.0,0.0,0.0,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.028716512991115863,0.0,2025.0,1.0,2,0.10071205721295627,cooper rush,1500.0,0.0625,0.03821205721295627
00-0033246,Johnny Mundt,TE,JAX,CAR,0.0,0.0045675137008589295,0.14513044547813495,0.015137806369916107,0.0,0.0,0.26222554784731444,3.5673173636659015,1.8755233548489432,0.27304657768745866,6.728596813656565,0.802792880417755,0.0,0.0,0.0,0.0,0.11026302228297477,0.03419879841342033,0.05661443549767823,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,3,0.1004376251574434,johnny mundt,1300.0,0.07142857142857142,0.02900905372887197
00-0039074,Davis Allen,TE,LA,HOU,0.0,0.003296448181240591,0.1450437199745861,0.005972487013951529,0.0,0.0,0.33237215533838044,0.30972728075450456,8.80365293927169,-0.2683991564452126,4.950133128002655,0.7266379507845984,0.0,0.0,0.0,0.0,0.005972487013951529,0.04180999612432578,0.09029477653547026,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.0,0.0,2025.0,1.0,4,0.10028414785815157,davis allen,1700.0,0.05555555555555555,0.044728592302596015
00-0032464,Kalif Raymond,WR,DET,GB,0.08150710974538296,1.1215642300723281e-08,4.073213927998029e-07,0.21299477384193435,4.0232058589966446e-05,0.0,0.1955690682401216,0.9418231856245246,11.797634202622792,0.8883685753201878,13.247146346757745,1.0385532589367625,2.4463597958635666e-05,5.585458640839433e-05,-0.10894467352958435,-0.7658841764185232,0.08573544419900142,0.04789790919718735,0.10960030568937898,0.07302717899951293,0.015232456447699497,0.22357961434841556,-3.644683397906798,192.8007303112885,3.409591303270809,227.09856399913573,0.5657464725772265,79.93273420557779,0.4854002721463962,0.012109795522104541,2.4916656640644077,0.75,22.5,2.5,0.0,2.7111831443259007e-05,2025.0,1.0,3,0.10024553162269835,kalif raymond,800.0,0.1111111111111111,-0.010865579488412755
00-0036630,Tylan Wallace,WR,BAL,BUF,0.0,0.0,0.0,0.0705899457304271,0.0,0.0,0.4254227257898786,0.893871174745253,5.723871529988965,0.09522876068487672,8.899644475970144,0.8135774287833486,0.0,0.0,0.0,0.0,0.03529497286521355,0.04429231448382897,0.08079972425380456,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,0.0,2025.0,1.0,4,0.09990244995545827,tylan wallace,1100.0,0.08333333333333333,0.016569116622124944
00-0034365,Ian Thomas,TE,LV,NE,0.0,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.0,0.0,0.33546944119570143,0.9581034717812679,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,0.0,0.0,0.0,0.0,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0,2025.0,1.0,3,0.09976711793012008,ian thomas,2000.0,0.047619047619047616,0.052148070311072464
