player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036849,Tutu Atwell,WR,LA,PHI,0.03909901927853671,6.692506192244215e-06,0.00021194482971452925,0.2615247788050255,1.3799596450886339e-05,0.0007266675967223035,0.4033713789497906,0.5577685358764514,24.38742898447779,-0.37575657938318197,13.776862756470722,1.5225932304154026,0.0006686472632501218,0.000727208766296587,-0.04080009356569888,0.018624508404485443,0.00010455947510522136,0.07893149825930995,0.20442982996255266,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0002500970536350977,2025.0,3.0,4,0.10408618257712392,tutu atwell,550.0,0.15384615384615385,-0.04975997126902994
00-0040729,Jack Bech,WR,LV,WAS,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.7692307692307692,13.0,2.974110698560253,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0714545454545454,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0,2025.0,3.0,4,0.10407589226684032,jack bech,600.0,0.14285714285714285,-0.03878125059030253
00-0034365,Ian Thomas,TE,LV,WAS,0.0,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.0,0.0,0.2648286082144702,0.6706724277139076,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,0.0,0.0,0.0,0.0,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0,2025.0,3.0,3,0.10401831160292248,ian thomas,1300.0,0.07142857142857142,0.03258974017435105
00-0036212,Tua Tagovailoa,QB,MIA,BUF,0.8802336272453508,0.0,0.0,0.0,6.551443128366942e-08,0.00034680713721310576,0.9569880212969669,0.0,0.0,0.0,0.0,0.0,0.009779261632417118,0.0,-0.1702139045797588,2.107504750092614,1.0607733224181288e-08,0.0,0.0,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0035102284051463637,0.0,2025.0,3.0,1,0.10356763910323238,tua tagovailoa,1700.0,0.05555555555555555,0.04801208354767683
00-0026158,Joe Flacco,QB,CIN,MIN,1.1346008987998062,0.0,0.0,0.0,0.024708609515859997,0.0,0.9638671363228716,0.0,0.0,0.0,-0.006104580721955965,0.0,0.013091304458060476,0.0,0.08541863808894172,4.385012933332807,0.0,0.0,0.0,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.002863387044205032,0.0,2025.0,3.0,1,0.10347079184123892,joe flacco,2200.0,0.043478260869565216,0.0599925309716737
00-0039751,Jordan Whittington,WR,LA,PHI,0.5056805245763647,0.00014366316446251615,0.004166231769412976,0.6039738314883178,0.0,0.0,0.42886895010480286,1.8294272662655442,12.037000057993119,1.1705658488981807,26.860208016679852,1.2272058927613985,0.03511670309558086,0.0,0.5544691407850582,2.823382928884702,0.0,0.04025232107384118,0.09368464397822228,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,3,0.10346566118428585,jordan whittington,800.0,0.1111111111111111,-0.007645449926825254
00-0033246,Johnny Mundt,TE,JAX,HOU,0.0,0.003197259487962587,0.10159130857340268,0.010596464118772792,0.0,0.0,0.3335578888362572,2.4971220744033316,0.4128662388341728,0.02200343245701033,4.710017618358258,0.561954998252507,0.0,0.0,0.0,0.0,0.07718411312031216,0.03428398648198211,0.05232223379855511,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,2,0.103453481022221,johnny mundt,1200.0,0.07692307692307693,0.026530404099144075
00-0039144,Luke Musgrave,TE,GB,CLE,0.0,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.0,0.0,0.3058071100225494,2.037921048145791,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0,0.0,0.0,0.0,0.0041557020891775315,0.055718543032427445,0.11236403881140394,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,2,0.10338495125912807,luke musgrave,255.0,0.28169014084507044,-0.17830518958594238
00-0038547,Luke Schoonmaker,TE,DAL,CHI,0.0,0.0008688271487313023,0.029472305247143404,0.066713245692822,0.0,0.0,0.3442340257277795,0.8863998187137423,14.578199330997037,-0.026604945107445422,7.49785991932108,0.8848620119629987,0.0,0.0,0.0,0.0,0.025237415295361634,0.046847104907046154,0.10332052569857342,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,2,0.10323674954561078,luke schoonmaker,1000.0,0.09090909090909091,0.01232765863651987
00-0040208,Tahj Brooks,RB,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,3,0.10312921616785888,tahj brooks,1300.0,0.07142857142857142,0.03170064473928745
00-0023459,Aaron Rodgers,QB,PIT,NE,0.9740222160149109,0.0,0.0,0.0,0.0,9.696653522083298e-05,0.9464596917154091,0.0,-2.1631785853883418e-08,-6.725893257228618e-09,-2.165688852471947e-08,5.4079464634708545e-09,0.0006799262594827951,0.0,-0.47029927114572695,3.7126788140603755,0.00016768248296884268,1.7446338197800378e-10,2.188927585716059e-10,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,2.4385723543421708e-05,0.0,2025.0,3.0,1,0.10310281360612396,aaron rodgers,1400.0,0.06666666666666667,0.03643614693945729
00-0040644,Trevor Etienne,RB,CAR,ATL,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.02411764705882353,-0.39215686274509803,-1.7647058823529411,-0.386619686614722,1.1764705882352942,0.5882352941176471,0.0,0.0,-0.031111225567977185,1.6470588235294117,0.0,0.011098779134295177,0.013354051054384,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,0.0,2025.0,3.0,3,0.10300737143208509,trevor etienne,1300.0,0.07142857142857142,0.031578800003513666
00-0038938,Jalin Hyatt,WR,NYG,KC,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,0.0,2025.0,3.0,4,0.10280806413200227,jalin hyatt,1500.0,0.0625,0.040308064132002275
00-0038115,Daniel Bellinger,TE,NYG,KC,1.1364571104543748e-06,6.013000584414674e-08,1.6235101577919621e-06,0.002187534315893897,0.0,2.841142776135937e-07,0.43343805628277565,1.8377250768724855,5.404594257786245,0.6190099599561446,8.38736516049616,0.9429693615429922,1.4205713880679685e-07,1.8940951840906238e-07,1.46213260997139e-06,2.2729142209087497e-06,3.149772057132188e-06,0.032153468924615396,0.06501498972981308,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,1.2403603525118925e-09,2025.0,3.0,2,0.10273634225841022,daniel bellinger,650.0,0.13333333333333333,-0.030596991074923113
00-0040692,Jarquez Hunter,RB,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,3,0.10209693626321868,jarquez hunter,1600.0,0.058823529411764705,0.04327340685145398
00-0036590,Quintin Morris,TE,JAX,HOU,0.0,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.0,0.0,0.27298496986797893,0.5364221462324962,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.0,0.0,0.0,0.0,0.03029478933378286,0.037678146977720296,0.08124758798312803,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.0,0.0,0.0,0.0,4,0.10205123045411739,quintin morris,1400.0,0.06666666666666667,0.035384563787450724
00-0038558,Darnell Washington,TE,PIT,NE,0.0,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.0,0.0,0.4552245888562728,0.7165164343946542,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0,0.0,0.0,0.0,0.0041540103039922555,0.0493651935543459,0.10176262092577952,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,3,0.10188436775365621,darnell washington,1000.0,0.09090909090909091,0.010975276844565299
00-0040126,Colston Loveland,TE,CHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.5464705882352942,0.9882352941176471,15.0,-0.5705417268361677,4.941176470588235,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.042046765230156234,0.09543068827492061,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,0.0,2025.0,3.0,2,0.10177339323229416,colston loveland,400.0,0.2,-0.09822660676770585
00-0040584,Gunnar Helm,TE,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.3588235294117647,0.20588235294117646,12.588235294117647,0.1290195723173811,11.882352941176471,1.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.07089184060721059,0.1357951252519012,0.35664651795297103,1.3150559490757157,210.98015331404417,102.38467037594552,0.7440492745309983,200.34894812274328,2.306222028143563,-0.029566930080502547,0.017732580970748816,5.758191881437528,0.1180875285525785,0.8676273016561666,0.3333333333333333,19.5,4.5,0.0,0.0,2025.0,3.0,2,0.10173136187346261,gunnar helm,1100.0,0.08333333333333333,0.018398028540129285
00-0040142,Kaleb Johnson,RB,PIT,NE,1.0,0.0,0.0,0.0,0.0,0.0,0.03411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10307544545160938,-0.23529411764705876,0.0,0.0,0.0,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,3,0.1012574768724962,kaleb johnson,950.0,0.09523809523809523,0.0060193816344009665
00-0040138,Jaylin Noel,WR,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.29352941176470587,1.4411764705882353,0.8235294117647058,-0.3058361780507874,2.8823529411764706,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.030501089324618702,0.049103207174342585,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,6,0.10118275700466126,jaylin noel,700.0,0.125,-0.023817242995338744
00-0035125,Alec Ingold,RB,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,0.0,0.0,0.0,4,0.10115310355667854,alec ingold,2200.0,0.043478260869565216,0.05767484268711333
00-0037539,Lucas Krull,TE,DEN,LAC,0.0,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.0,0.0,0.353929785415286,1.1750287873885348,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.0,0.0,0.0,0.0,0.002911411293950176,0.05955591501916379,0.116079032549836,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,4,0.10112352824720365,lucas krull,1500.0,0.0625,0.03862352824720365
00-0039739,Roman Wilson,WR,PIT,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1833333333333333,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,3,0.10072140455322555,roman wilson,800.0,0.1111111111111111,-0.010389706557885556
00-0037348,Tanner Conner,TE,MIA,BUF,0.0,0.010545921323271824,0.32692356102142694,0.0,0.0,0.0,0.22147956449858588,0.4855692731470932,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.0,0.0,0.0,0.0,0.06831861120812478,0.15106362592065925,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,0.0,2025.0,3.0,3,0.10036732402148683,tanner conner,900.0,0.1,0.0003673240214868284
00-0035631,Drew Sample,TE,CIN,MIN,0.017294403052275444,0.000310412832031754,0.012106102551777048,0.00011729840858863463,0.0,0.005764801017425148,0.5846600822544066,0.7811046495923751,-1.1459863116784306,-0.2500675909391459,6.9720732848554805,1.3372353084155766,0.002882400508712574,0.0,-0.025586223518739855,-0.06917761220910178,0.012565534629173099,0.04866703510559801,0.07077759030524479,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,3,0.09988645849922907,drew sample,1300.0,0.07142857142857142,0.028457887070657648
00-0040194,Jackson Hawes,TE,BUF,MIA,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.35470588235294115,0.45927601809954754,9.529411764705882,1.250534176686094,14.88235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.03267973856209149,0.06211428955143695,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,0.0,2025.0,3.0,3,0.09974301975507678,jackson hawes,1300.0,0.07142857142857142,0.028314448326505356
00-0039912,Ben Sinnott,TE,WAS,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.0,0.0,0.0,0.0,0.053505484718082884,0.028650574802697698,0.053276620285757914,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,3,0.09819005128351517,ben sinnott,2500.0,0.038461538461538464,0.059728512821976706
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.0,0.004154709237305439,0.0,0.0,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0,0.0,0.0,0.0,0.0422869885714239,0.0756444913374613,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.0,0.0,2025.0,3.0,2,0.09815908254852332,charlie woerner,1200.0,0.07692307692307693,0.02123600562544639
00-0038046,Charlie Kolar,TE,BAL,DET,0.03532288493040767,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.0,0.0,0.3393043140351581,1.7626494090577858,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.0,0.0,0.06071673148158489,0.07064576986081535,0.041259602200661286,0.035160297359997796,0.06543280691246398,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,0.0,2025.0,3.0,3,0.09810844216024327,charlie kolar,550.0,0.15384615384615385,-0.05573771168591059
00-0038573,Derius Davis,WR,LAC,DEN,0.6280015210188266,0.004896074883163692,0.17493094667303508,0.10290055686649123,6.761838680220327e-06,0.0,0.1520655032975399,0.538010183092937,3.9003621606556895,0.5421417434917436,6.492182276367658,0.6530820015546054,0.0125684722297268,0.0,-0.46100525653555374,0.25526195212293906,0.17493094667303508,0.022528925008957233,0.04279184896176763,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,6,0.09806894527947686,derius davis,1300.0,0.07142857142857142,0.02664037385090544
00-0036628,John Bates,TE,WAS,LV,0.0,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.0,0.0,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,0.0,0.0,0.0,0.0,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,2,0.09764648223764111,john bates,3000.0,0.03225806451612903,0.06538841772151208
00-0034613,Tanner Hudson,TE,CIN,MIN,0.05042179553180528,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.0,0.0,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.0,0.0,0.08861691832393948,0.05042179553180528,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,4,0.09693496855895721,tanner hudson,3000.0,0.03225806451612903,0.06467690404282818
00-0038519,Nikko Remigio,WR,KC,NYG,0.0,0.0,0.0,0.6473086508224253,0.0,0.0,0.16860360158610238,0.5015552298670392,16.136946972017633,0.6472921059627588,14.554636936673925,0.6473086508224253,0.0,0.0,0.0,0.0,0.0,0.06781177150111785,0.17485373766783077,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.0,2025.0,3.0,7,0.09684831237360755,nikko remigio,1400.0,0.06666666666666667,0.030181645706940888
00-0038840,Brycen Tremayne,WR,CAR,ATL,0.0,0.0,0.0,0.3947887879984209,0.0,0.0,0.2002013422818792,0.3056429326439387,24.206079747335178,1.0934754924960726,18.679036715357284,1.319778918278721,0.0,0.0,0.0,0.0,0.0,0.042259505071146106,0.10846596034098288,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,0.0,2025.0,3.0,4,0.09649988158626824,brycen tremayne,900.0,0.1,-0.0035001184137317676
00-0035298,Scott Miller,WR,PIT,NE,3.3239364555319666e-05,0.00040667385503128815,0.010203300889933042,0.2574133491703657,9.659717515620437e-06,0.0,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,2.2022021496174066e-09,0.0,3.8876788892633915e-05,0.0005265015651882424,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,4,0.09640160667415465,scott miller,1600.0,0.058823529411764705,0.037578077262389945
00-0039920,Malachi Corley,WR,CLE,GB,0.48429555371245175,0.00924634006744279,0.3606072626302694,0.0,0.0,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.15199596119865855,0.06010121043837821,-0.34468886538612936,5.111247340521438,0.0,0.041378165238775515,0.10670184084251312,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.014294840512526429,0.0,0.0,4,0.09602809541506668,malachi corley,1600.0,0.058823529411764705,0.03720456600330198
00-0036497,Tim Jones,WR,MIN,CIN,0.0,0.0,0.0,0.050545073072595106,0.0,0.0,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.0,0.0,0.0,0.0,0.021313400489435468,0.05180779882014107,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,6,0.09508276226473332,tim jones,1700.0,0.05555555555555555,0.03952720670917777
00-0034798,Durham Smythe,TE,CHI,DAL,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,1.6495143315005345e-09,2025.0,3.0,3,0.09476845512513488,durham smythe,2000.0,0.047619047619047616,0.04714940750608726
00-0038710,Blake Whiteheart,TE,CLE,GB,0.0,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.0,0.0,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439329790867,0.06559148515589068,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,3,0.0941195193410344,blake whiteheart,1200.0,0.07692307692307693,0.017196442417957467
