player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033757,Robert Tonyan,TE,KC,PHI,0.0,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.0,0.0,0.39068925962860024,0.7651037555199209,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0,0.0,0.0,0.0,0.0029561310750452485,0.06647336332540708,0.1555920456339967,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,3,0.1079580524958698,robert tonyan,2500.0,0.038461538461538464,0.06949651403433134
00-0039623,Mason Tipton,WR,NO,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.0,0.0,0.0,0.0,0.08306656274883988,0.21567994994419665,1.1463325355896448,201.92066870700515,0.013532669967677557,2.915492534488043,0.9717318397344884,127.81035230641143,1.1726976180968822,6.302397679863302,194.40086746396423,1.7631233052583506,0.38478136467249063,0.06199845235939472,0.2,19.0,4.5,0.0,0.0,2025.0,2.0,5,0.10756525013897422,mason tipton,950.0,0.09523809523809523,0.01232715490087899
00-0040583,Woody Marks,RB,HOU,TB,3.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5832205631304532,3.0,0.0,0.0,0.0,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.0,0.0,2025.0,2.0,4,0.10752728116973725,woody marks,700.0,0.125,-0.017472718830262746
00-0039792,Devontez Walker,WR,BAL,CLE,0.0,0.01278538812785388,0.319634703196347,0.319634703196347,0.0,0.0,0.17488584474885846,0.319634703196347,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.0,0.0,0.0,0.0,0.319634703196347,0.07039573820395736,0.22923459967408835,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,0.0,2025.0,2.0,5,0.10748149862311207,devontez walker,1200.0,0.07692307692307693,0.030558421700035143
00-0033106,Jared Goff,QB,DET,CHI,1.4164980732520798,0.0,0.0,0.0,3.659281462908528e-11,0.026053862509909154,0.9953538211626899,0.002848536905966605,0.010173217684452568,0.003508002499722957,0.01424284504018966,0.002034701320618903,0.021045690396966955,0.0,-0.11232868919054685,0.8698619510681278,0.00204474431934828,0.00010708872123131648,0.00025077631816966604,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0066849176273225,0.0,2025.0,2.0,1,0.10729508983914637,jared goff,1600.0,0.058823529411764705,0.04847156042738167
00-0036264,Jordan Love,QB,GB,WAS,1.6018473128261839,0.0,0.0,0.0,0.00014258932224094577,0.04514168452976659,0.8453791306160161,0.0,0.0,0.0,0.0,0.0,0.11770930403421972,0.0,0.3266091723013803,4.199622469824373,0.01849724418014417,0.0,0.0,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.004333575702887572,0.0,2025.0,2.0,1,0.10712425143993501,jordan love,550.0,0.15384615384615385,-0.046721902406218846
00-0033217,Mo Alie-Cox,TE,IND,DEN,0.0,0.00606067363010774,0.24007949553896105,0.323773017911193,0.0,0.0,0.439150805737143,3.364713021503328,12.818090919459895,0.16540291608437852,10.899988982401018,0.7607037590887865,0.0,0.0,0.0,0.0,0.013878714231638755,0.05698773726190751,0.11636899780829098,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,2,0.1069507725678015,mo aliecox,850.0,0.10526315789473684,0.0016876146730646635
00-0039912,Ben Sinnott,TE,WAS,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0,0.0,0.0,0.0,0.0784943470012446,0.030355516108802015,0.05244244972675693,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,2025.0,2.0,3,0.10673574942536632,ben sinnott,1600.0,0.058823529411764705,0.04791222001360161
00-0037120,Tyler Goodson,RB,IND,DEN,1.265046582974925,0.0015501069592227979,0.05263109854630741,0.005936717270253614,0.009179473521918946,0.002827008223930292,0.07774247279914365,-0.02234134064324003,0.7194238989141832,-0.08282169764376006,2.152432428346886,0.42909665561684074,0.008873908230579713,0.0011183321548178654,0.3866593329136584,6.337267593969193,0.047438634461537496,0.02096582894652862,0.03287997505695679,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.002113722238240235,0.00013423950857054822,2025.0,2.0,3,0.10622742843022644,tyler goodson,1200.0,0.07692307692307693,0.02930435150714951
00-0040238,LeQuint Allen Jr.,RB,JAX,CIN,1.0,0.0,0.0,0.0,0.0,0.0,0.14,-1.0,-4.0,-0.7187779803828285,4.0,1.0,0.0,0.0,1.1942497497657314,7.0,0.0,0.0344827586206896,0.0391680841193752,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.0,0.0,2025.0,2.0,3,0.10612646349035279,lequint allen,600.0,0.14285714285714285,-0.03673067936679006
00-0040644,Trevor Etienne,RB,CAR,ARI,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0755558335222303,4.0,0.0,0.0,0.0,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,0.0,2025.0,2.0,3,0.10594535101420026,trevor etienne,1100.0,0.08333333333333333,0.02261201768086693
00-0039890,Adonai Mitchell,WR,IND,DEN,0.10184347282676652,0.011515042609513885,0.39364792712178587,0.14093886678423354,0.0,0.0,0.3126131041638697,0.7091016604092915,28.820285089262168,0.4069797652141965,16.36089137919907,1.2167193634127118,0.003457249871728747,0.0002911411293950178,-0.7044116637770109,-0.6399561598785026,0.0,0.0764888834824903,0.20164917602499338,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.0,0.00016576061015854374,2025.0,2.0,4,0.10572763237696144,adonai mitchell,900.0,0.1,0.005727632376961431
00-0038951,Sean Tucker,RB,TB,HOU,2.8012914830703903,0.0,0.0,0.0041547067545742436,0.054603884934392985,0.017864967123598866,0.07620780934855095,0.3853150327084098,0.45356400238515077,-0.021317918631546584,1.399614568456015,0.2133083335837304,0.025505761951248155,0.0,0.07778586597246956,14.28300923120382,0.028874804062685427,0.010267197096497893,0.01643749305286111,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.015727254969286678,0.0,2025.0,2.0,3,0.10559104155371399,sean tucker,1000.0,0.09090909090909091,0.014681950644623076
00-0039686,Colson Yankoff,RB,WAS,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.04107316721358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,2025.0,2.0,4,0.10547357942106064,colson yankoff,2200.0,0.043478260869565216,0.061995318551495426
00-0038752,Jake Bobo,WR,SEA,PIT,0.00023939927245246565,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.0,0.00023939927245246565,0.29224683162347587,0.9671405245223276,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,4.787985449049316e-05,0.0,0.00018567912599083943,0.0007181978173573973,0.30049262361348983,0.03022613702431971,0.06353455643396635,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,4,0.10542757911379173,jake bobo,600.0,0.14285714285714285,-0.037429563743351116
00-0038115,Daniel Bellinger,TE,NYG,DAL,1.6235107906442452e-06,8.590004183302874e-08,2.319301129491776e-06,0.0031250502408651172,0.0,4.058776976610613e-07,0.4991973087052687,2.625322561752572,7.7208519493197,0.8843002874989792,11.981954899903629,1.3470996130244406,2.0293884883053065e-07,2.7058513177404074e-07,2.088761685597008e-06,3.2470215812884904e-06,4.499676121326998e-06,0.045933544940280645,0.09287859296139617,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.0,6.951795231459107e-08,2025.0,2.0,2,0.10534282863482965,daniel bellinger,1100.0,0.08333333333333333,0.022009495301496318
00-0040205,Kalel Mullings,RB,TEN,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,3,0.10503364500833418,kalel mullings,800.0,0.1111111111111111,-0.0060774661027769294
00-0039041,Elijah Higgins,TE,ARI,CAR,0.0,0.00030341000340691375,0.008309162317793356,0.026111934352097996,0.0,0.0,0.3097444619781704,1.425137907422136,7.701932759137913,-0.13010393886235833,9.916635108306775,1.212471243565714,0.0,0.0,0.0,0.0,0.008309162317793356,0.05773986707213996,0.11247127675262501,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,0.0,2025.0,2.0,3,0.10392796125996429,elijah higgins,600.0,0.14285714285714285,-0.038929181597178564
00-0040584,Gunnar Helm,TE,TEN,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,32.0,0.6996972459601238,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1961904761904762,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,2,0.10336832592081535,gunnar helm,1100.0,0.08333333333333333,0.020034992587482023
00-0039737,Tip Reiman,TE,ARI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.435481820771039,1.1743760339439946,3.3105033303657714,0.5005780589126488,8.1518840763256,1.0732088376640208,0.0,0.0,0.0,0.0,0.0,0.04081105689084135,0.07379582182808088,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,0.0,2025.0,2.0,2,0.10335265320814019,tip reiman,600.0,0.14285714285714285,-0.03950448964900266
00-0036887,Luke Farrell,TE,SF,NO,0.0,1.8365636466190716e-05,0.0006978941857152476,0.002128929861815988,0.0,0.0,0.44707650631584356,0.8747198755844668,6.803076998146667,0.3142812106432752,4.922829799413324,1.0767863179575037,0.0,0.0,0.0,0.0,0.0,0.04434482529441753,0.08338010450105647,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.0,0.0,2025.0,2.0,2,0.1033305722834752,luke farrell,450.0,0.18181818181818182,-0.07848760953470663
00-0037539,Lucas Krull,TE,DEN,IND,0.0,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.0,0.0,0.353929785415286,1.1750287873885348,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.0,0.0,0.0,0.0,0.002911411293950176,0.05955591501916379,0.116079032549836,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,4,0.10330637509111158,lucas krull,950.0,0.09523809523809523,0.00806827985301635
00-0036842,Kene Nwangwu,RB,NYJ,BUF,0.1444858009952678,0.0,0.0,0.0,0.0,1.3076830878171471e-05,0.008193530246185365,-0.029239047717291168,-0.013651545449755772,0.006482078844916464,0.1021707862587243,0.007415035661851785,1.1450441108147635e-05,8.781608675610808e-07,-0.0490176463693302,0.29775216254691683,0.0,0.00023807570723424515,0.0003257706771731736,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,1.0743954109246855e-05,7.745862140909236e-08,2025.0,2.0,4,0.10314571325416172,kene nwangwu,1500.0,0.0625,0.04064571325416172
00-0039144,Luke Musgrave,TE,GB,WAS,0.0,0.00021209820527108903,0.00848392821084356,0.029334437495206114,0.0,0.0,0.30400810650982263,2.3631150397164697,7.891799450854434,-0.11145696971321627,8.747384961138403,1.102933129098783,0.0,0.0,0.0,0.0,0.005938749747590494,0.047842909519628704,0.09449828990471915,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,2,0.10226602069422715,luke musgrave,850.0,0.10526315789473684,-0.002997137200509689
00-0036429,Charlie Woerner,TE,ATL,MIN,0.0,0.0,0.0,0.004154709237305439,0.0,0.0,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0,0.0,0.0,0.0,0.0422869885714239,0.0756444913374613,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,0.0,2025.0,2.0,2,0.10225103784969988,charlie woerner,1300.0,0.07142857142857142,0.030822466421128458
00-0040164,Jaylin Lane,WR,WAS,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.55,20.0,0.5958931247005239,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.153627487331603,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,2025.0,2.0,4,0.10223682008117731,jaylin lane,850.0,0.10526315789473684,-0.0030263378135595292
00-0038720,Julian Hill,TE,MIA,NE,0.0,0.00015113294002560155,0.005871602416008893,0.0,0.0,0.0,0.5459901687885512,0.4173207902690225,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.0,0.0,0.0,0.0,0.015270831310690965,0.029360092993129628,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,0.0,2025.0,2.0,2,0.10212516931522483,julian hill,650.0,0.13333333333333333,-0.031208164018108497
00-0039305,Jack Westover,RB,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.0,0.0,0.0,0.0,4,0.10188472545978394,jack westover,1200.0,0.07692307692307693,0.024961648536707015
00-0026158,Joe Flacco,QB,CLE,BAL,1.1922947354248221,0.0,0.0,0.0,0.03529943389630901,0.0,0.9912424373912525,0.0,0.0,0.0,-0.008721180506780401,0.0,0.018702616026900983,0.0,-0.4537314489340877,2.8355249649349132,0.0,0.0,0.0,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.012851684333820307,0.0,2025.0,2.0,1,0.1018198768975787,joe flacco,2200.0,0.043478260869565216,0.05834161602801348
00-0039407,Dylan Laube,RB,LV,LAC,0.03846223003060985,0.0,0.0,0.0,0.0,0.0,0.005346174454912173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17954846524081997,0.0,0.0,0.0,0.0,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.0,2025.0,2.0,3,0.10177215666089556,dylan laube,1100.0,0.08333333333333333,0.018438823327562234
00-0037805,Jeremy Ruckert,TE,NYJ,BUF,0.0,6.782676434181625e-05,0.00203480293025449,5.747814643895663e-05,0.0,0.0,0.4145863878456849,1.425238741025765,8.93739634072698,0.6507615839192177,8.881570579556138,1.2551475020149023,0.0,0.0,0.0,0.0,0.0,0.061952697482674214,0.12217508946300056,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,0.0,2025.0,2.0,2,0.10174020224989332,jeremy ruckert,550.0,0.15384615384615385,-0.05210595159626054
00-0040649,Robbie Ouzts,RB,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,0.0,0.0,4,0.1013716684557853,robbie ouzts,2200.0,0.043478260869565216,0.05789340758622008
00-0036212,Tua Tagovailoa,QB,MIA,NE,1.2574766103827115,0.0,0.0,0.0,9.359204469335366e-08,0.0004954387674599846,0.9385543161369503,0.0,0.0,0.0,0.0,0.0,0.013970373760953735,0.0,-0.24316272083445548,3.0107210716379966,1.5153904606361436e-08,0.0,0.0,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0007157870169879963,0.0,2025.0,2.0,1,0.10125708549017208,tua tagovailoa,1100.0,0.08333333333333333,0.01792375215683875
00-0037004,Hunter Long,TE,JAX,CIN,0.0,0.009699984478587918,0.3006995188362258,0.0,0.0,0.0,0.23706876971426927,0.7851906998668459,3.1121898193934086,0.7131479816799067,4.437077492400445,0.6101512235804974,0.0,0.0,0.0,0.0,0.3006995188362258,0.025939142133637207,0.04889159399922316,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.0,0.0,2025.0,2.0,3,0.10102570994245641,hunter long,950.0,0.09523809523809523,0.005787614704361177
00-0033572,Jamal Agnew,WR,ATL,MIN,0.07670464978167733,0.003376411792792052,0.14847802598497503,0.313003566731818,0.0014380680671834468,0.0,0.1733143057281168,0.576628474381026,25.146722141101034,0.6917201532417262,22.14426618880836,0.9900363457964556,0.0021436912951750494,0.0,-0.04505344088131477,0.041864500711026466,0.10349119302245398,0.04930142662018957,0.14417730673244097,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,0.0,2025.0,2.0,6,0.10086277875185559,jamal agnew,1500.0,0.0625,0.03836277875185559
00-0034365,Ian Thomas,TE,LV,LAC,0.0,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.0,0.0,0.33546944119570143,0.9581034717812679,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,0.0,0.0,0.0,0.0,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.0,2025.0,2.0,3,0.10068886622590288,ian thomas,1100.0,0.08333333333333333,0.017355532892569553
00-0040669,Isaac TeSlaa,WR,DET,CHI,0.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.04,1.0,13.0,4.254937844350934,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0263157894736842,0.095301905069422,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,0.0,2025.0,2.0,4,0.10056230988119881,isaac teslaa,475.0,0.17391304347826086,-0.07335073359706205
00-0040138,Jaylin Noel,WR,HOU,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.27,3.5,2.0,-0.7427450038376264,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.119250645994832,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.0,0.0,2025.0,2.0,4,0.09961938516632396,jaylin noel,600.0,0.14285714285714285,-0.04323775769081889
00-0037112,Jake Tonges,TE,SF,NO,0.0,0.01127967965709771,0.3947887879984209,0.0,0.0,0.0,0.1722068693249112,0.6579813133307014,5.313462297670746,1.278128605838196,5.921831819976313,1.1843663639952626,0.0,0.0,0.0,0.0,0.3947887879984209,0.0432975894661062,0.08256636952309951,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.0,0.0,2025.0,2.0,3,0.09934269009484065,jake tonges,450.0,0.18181818181818182,-0.08247549172334118
00-0038938,Jalin Hyatt,WR,NYG,DAL,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.0,0.0,2025.0,2.0,4,0.099236116903385,jalin hyatt,1200.0,0.07692307692307693,0.022313039980308078
00-0039751,Jordan Whittington,WR,LA,TEN,0.7234345500246602,0.00020552679347326565,0.0059602770107247145,0.4334387046935326,0.0,0.0,0.337952583392204,1.993557084471627,4.732464206734736,0.8994067702191031,20.34077432565594,0.8944285372662398,0.05023851041837915,0.0,0.7932323154079144,4.039176237637685,0.0,0.03067211893512759,0.06029199372330904,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0,2025.0,2.0,4,0.09923340559291037,jordan whittington,850.0,0.10526315789473684,-0.006029752301826466
