player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033246,Johnny Mundt,TE,JAX,SF,0.0,0.0022380815912808683,0.07111391440334898,0.0074175247164584065,0.0,0.0,0.3114905210283133,2.7979854678576177,0.8890063921495602,0.12276191754559991,5.39701236887224,0.6933685056672098,0.0,0.0,0.0,0.0,0.054028877970111196,0.03189352725415287,0.049801002123283075,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,2,0.10554721110433038,johnny mundt,1500.0,0.0625,0.04304721110433038
00-0040669,Isaac TeSlaa,WR,DET,CLE,0.0,0.005737033134293398,0.2237442922374429,0.319634703196347,0.0,0.0,0.19753424657534246,0.5670556401150009,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.0,0.0,0.0,0.0,0.2237442922374429,0.05242822546355348,0.16014192798959515,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.10534793294474576,isaac teslaa,650.0,0.13333333333333333,-0.027985400388587572
00-0039912,Ben Sinnott,TE,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.0,0.0,0.0,0.0,0.053505484718082884,0.028650574802697698,0.053276620285757914,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,3,0.10525709083808525,ben sinnott,1400.0,0.06666666666666667,0.038590424171418586
00-0040202,Devin Neal,RB,NO,BUF,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1585103319957852,9.0,0.0,0.0,0.0,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,3,0.10512888427590691,devin neal,2000.0,0.047619047619047616,0.0575098366568593
00-0036646,Simi Fehoko,WR,ARI,SEA,0.0,0.006447729881078478,0.18485330772223832,0.17738524005278902,0.0,0.0,0.33020387264077333,0.15060548762555723,23.05961690700185,0.08827404119998408,8.96269854257172,0.5442643517640321,0.0,0.0,0.0,0.0,0.025053056550985067,0.052292155681830134,0.13665727140685965,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,6,0.10498828156164923,simi fehoko,1800.0,0.05263157894736842,0.05235670261428081
00-0037745,Velus Jones Jr.,RB,NO,BUF,0.4987793471782817,0.00017121242910023816,0.006171640915065763,0.0010399062318094043,0.0006979236455096676,0.0,0.058490306268390115,-0.09725082179603113,1.4331458254120544,0.04501048616181739,1.0907344022539207,0.1349387176218403,5.747701327939674e-06,0.0,-0.03946555503050849,2.0419672808646774,0.0007260873820165717,0.006737229087720923,0.013095899369837573,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,4.3669150781246395e-06,0.0,2025.0,4.0,4,0.10491173235991955,velus jones,3000.0,0.03225806451612903,0.07265366784379051
00-0040078,Brashard Smith,RB,KC,BAL,1.2328767123287672,0.0,0.0,0.0,0.0,0.0,0.10488584474885844,0.0,0.0,-0.6982886363682019,0.0,0.0,0.0,0.0,0.32840786966363394,6.575342465753425,0.0,0.024068200733292796,0.03610230109993922,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,3,0.10489440466968644,brashard smith,950.0,0.09523809523809523,0.009656309431591209
00-0039798,Isaiah Davis,RB,NYJ,MIA,1.5272846088558616,0.0006356069234603057,0.024788670014951955,0.017352069010466376,0.10324310710100779,0.0,0.16865543084778037,-0.02400624899150623,5.33536332831535,0.33292670720819095,3.1533646435258924,0.45330751017121984,0.043508723602702415,0.006197167503737989,0.32574314146618055,11.993736959405696,0.04214073902541835,0.03913724891315831,0.0795507270115997,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.015382174211433591,5.104454369619016e-06,2025.0,4.0,3,0.10464160707537831,isaiah davis,1500.0,0.0625,0.04214160707537831
00-0039890,Adonai Mitchell,WR,IND,LA,0.049861824349736905,0.0056376811987936875,0.19272716506016363,0.06900264518276975,0.0,0.0,0.3001704927987013,0.3864547027294778,36.29790625713345,-0.4507322596786901,12.213527500176863,1.016032355360339,0.001692644418464715,0.00014254058165878928,-0.3448748326650164,-0.31331788625935014,0.0,0.08694243949021295,0.21961275862202517,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0,9.553095591028326e-05,2025.0,4.0,4,0.1046092929162047,adonai mitchell,400.0,0.2,-0.09539070708379531
00-0040130,Jayden Higgins,WR,HOU,TEN,0.0,0.0,0.0,0.54337899543379,0.0,0.0,0.4345662100456621,2.831752722163681,15.196347031963471,0.22444862864707435,18.392694063926943,1.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.051441554717314056,0.13465170844476762,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,4,0.10455747283800809,jayden higgins,425.0,0.19047619047619047,-0.08591871763818237
00-0039796,Rasheen Ali,RB,BAL,KC,0.5855652726960338,0.0,0.0,0.0,0.0,0.0,0.03127138193871697,0.0,-0.5459743338579885,-0.0869333149939856,0.0,0.0,0.07117035429616908,0.0,-0.10477733894186171,1.8561879409837083,0.0,0.0072796577847731745,0.009583185860024828,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.050338740239928896,0.0,2025.0,4.0,3,0.10437392816049018,rasheen ali,1700.0,0.05555555555555555,0.04881837260493463
00-0035250,Devin Singletary,RB,NYG,LAC,3.845135101238083,0.0,0.0,0.0016493175934413644,0.0028333806961473866,0.0309447128951622,0.2030814887195905,0.5771810838565031,-2.4683037559184107,-0.4091612772516681,0.1644660858375408,0.5497670298084327,0.02970564777112357,0.00014160523003111907,-0.34971215239341447,12.364551484293534,0.05049756817549919,0.017851182467301177,0.019656302428021234,0.3810939476496725,0.48772035121035234,195.2173371655382,256.1146811063748,0.15926002062202566,-0.024711566945966018,0.050421628398472,0.3668489206588247,0.1620870522702443,-1.1277526112465441,98.62607824072812,2.6809934898311463,0.3333333333333333,18.75,6.0,0.011320642576588177,7.1399662879092336e-06,2025.0,4.0,3,0.10427111324306915,devin singletary,450.0,0.18181818181818182,-0.07754706857511268
00-0040739,Elijah Arroyo,TE,SEA,ARI,0.0,0.0,0.0,0.319634703196347,0.0,0.0,0.420958904109589,1.9646879756468796,7.602739726027397,0.1693693936986372,11.474885844748858,0.8630136986301371,0.0,0.0,0.0,0.0,0.0,0.06496471564964715,0.12609762537175853,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,2,0.10421302807434307,elijah arroyo,950.0,0.09523809523809523,0.00897493283624784
00-0039874,Jaylen Wright,RB,MIA,NYJ,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.015937691967304553,0.0,2025.0,4.0,3,0.10417884113349327,jaylen wright,900.0,0.1,0.004178841133493261
00-0040584,Gunnar Helm,TE,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.3730593607305936,1.8731245923026745,10.036529680365296,0.7038444138629592,18.78538812785388,2.2328767123287676,0.0,0.0,0.0,0.0,0.0,0.07881122577179342,0.14631763776836504,1.1121417258453545,0.3072031719989037,228.1792960150865,280.83206424062024,0.3169670937585731,-0.7361404642041666,6.111781409544e-05,0.5028604921949837,0.12296923156323143,4.124560204400719,115.42321367068266,2.944665327419502,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,2,0.10416440540917844,gunnar helm,1100.0,0.08333333333333333,0.020831072075845114
00-0039021,Roschon Johnson,RB,CHI,LV,1.3018638823128343,0.0,0.0,0.0012363925834540366,0.0005023349977689311,0.0614176832542835,0.12910321844921505,-0.15375524349168201,-1.085498095849418,0.10725165538538252,3.3734594899071815,0.8656421794552673,0.048355210801890106,0.003063397375719172,-0.4014435038227518,2.599084749162667,0.07654267679830454,0.03575827422848306,0.0467195088371375,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.038716845163494475,8.220892545258418e-05,2025.0,4.0,3,0.10411540924377333,roschon johnson,900.0,0.1,0.004115409243773321
00-0036876,Kylen Granson,TE,PHI,TB,5.78641739342146e-05,1.3828915342211048e-07,5.869717546536073e-06,0.08198800882543743,0.0,0.0,0.31418424568259457,0.6767543036752285,13.689404822058307,-0.46326090513179274,7.272498260636912,0.8868778636582164,0.0,0.0,0.00016255961382562897,0.0001149487389985918,3.3132830276391034e-06,0.05100126840853943,0.1035958706306578,0.2822174366564974,0.24564124133255852,228.58361534779192,227.04592058201942,6.490803567847208e-05,-2.5385278438315493,0.1529321418573848,0.2926212634259644,0.19147953207746454,4.351440955616023,77.37480976921022,2.7956899219975573,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,3,0.10373797263554176,kylen granson,1400.0,0.06666666666666667,0.03707130596887509
00-0037004,Hunter Long,TE,JAX,SF,0.0,0.006785242729913603,0.21034252462732195,0.0,0.0,0.0,0.2259300002763718,0.9499017075514312,4.881413902129464,0.339305360708543,6.709654940699426,1.0277859385551724,0.0,0.0,0.0,0.0,0.21034252462732195,0.04186754805265339,0.07579424022386186,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,3,0.10363161349839448,hunter long,1500.0,0.0625,0.041131613498394476
00-0039299,George Holani,RB,SEA,ARI,3.644910018802042,0.0,0.0,0.0,0.0,0.0,0.12479628855183482,-5.042867294308048,-0.3971446737182822,-0.07113888979170203,5.042867294308048,0.7371454217199279,0.0,0.0,-2.619196892875371,9.996361991996384,0.0,0.03597055499728997,0.05224092474986604,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,3,0.10293093955127226,george holani,1500.0,0.0625,0.04043093955127226
00-0039623,Mason Tipton,WR,NO,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.0,0.0,0.0,0.0,0.08306656274883988,0.21567994994419665,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,5,0.1029295047934427,mason tipton,2200.0,0.043478260869565216,0.05945124392387749
00-0040582,Arian Smith,WR,NYJ,MIA,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.5265296803652968,1.0294728102947281,7.488584474885844,0.23436489718068884,3.470319634703196,1.2328767123287672,0.0,0.0,-0.4462296225462262,-3.1963470319634704,0.0,0.056534029136768825,0.11540480840451749,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,4,0.10282728787777361,arian smith,1500.0,0.0625,0.04032728787777361
00-0039041,Elijah Higgins,TE,ARI,SEA,0.0,0.008548936399848425,0.21407811510207317,0.22280118104090327,0.0,0.0,0.280773853543015,1.74832798105263,8.423970300905944,0.8251409471332075,16.409360262701274,1.3141141821540299,0.0,0.0,0.0,0.0,0.004071353082255248,0.062316211631095124,0.12586010422389016,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,3,0.10246082329096906,elijah higgins,1400.0,0.06666666666666667,0.035794156624302395
00-0038678,Jordan Mims,RB,TEN,HOU,1.749021175442763,0.0004410817014410734,0.012350287640350063,0.05143809929341967,0.0,0.0,0.1929342937099449,-0.06213439210862728,1.374335626889054,-0.8870585526036909,7.2324859794555,1.5894694035889676,0.007348299899059949,0.0,0.15316973801434783,7.0628403643394835,0.0,0.0729405880549046,0.1136343509523239,1.1121417258453545,0.3072031719989037,228.1792960150865,280.83206424062024,0.3169670937585731,-0.7361404642041666,6.111781409544e-05,0.5028604921949837,0.12296923156323143,4.124560204400719,115.42321367068266,2.944665327419502,1.0,15.75,7.0,0.008172350931769776,0.0,0.0,0.0,4,0.10244952115446289,jordan mims,2500.0,0.038461538461538464,0.06398798269292442
00-0040126,Colston Loveland,TE,CHI,LV,0.0,0.0,0.0,0.4566210045662101,0.0,0.0,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.07177100811266805,0.2083455729504298,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.0,0.0,2025.0,4.0,2,0.10229920491186097,colston loveland,425.0,0.19047619047619047,-0.0881769855643295
00-0036628,John Bates,TE,WAS,ATL,0.0,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.0,0.0,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,0.0,0.0,0.0,0.0,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,2,0.10221678050770121,john bates,1300.0,0.07142857142857142,0.030788209079129783
00-0038547,Luke Schoonmaker,TE,DAL,GB,0.0,0.0006081618751810004,0.020630032626377807,0.046697956733054456,0.0,0.0,0.34896412883569505,0.920482112727674,11.704550697457613,-0.053064575877551465,6.748452698205884,0.9194056783200202,0.0,0.0,0.0,0.0,0.017665693151003876,0.039610679730520695,0.0864684437739213,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,2,0.10205532609588197,luke schoonmaker,1100.0,0.08333333333333333,0.018721992762548642
00-0039407,Dylan Laube,RB,LV,CHI,0.9558670878055393,0.0,0.0,0.0,0.0,0.0,0.07409384183450998,-1.2400400904752842,-0.6564918126045621,0.010497431999624482,3.720120271425852,0.43766120840304146,0.0,0.0,-1.6143292420062894,0.6252302977186307,0.0,0.02175650648392132,0.03105556979865451,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,3,0.1018297691906282,dylan laube,1200.0,0.07692307692307693,0.024906692267551267
00-0039521,Xavier Weaver,WR,ARI,SEA,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.0,0.4394117647058823,0.0,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.11163734832498012,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,5,0.10178032686358093,xavier weaver,2000.0,0.047619047619047616,0.05416127924453332
00-0038558,Darnell Washington,TE,PIT,MIN,0.0,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.0,0.0,0.4552245888562728,0.7165164343946542,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0,0.0,0.0,0.0,0.0041540103039922555,0.0493651935543459,0.10176262092577952,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,3,0.10177075668907051,darnell washington,900.0,0.1,0.0017707566890705073
00-0039305,Jack Westover,RB,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.0,0.0,0.0,0.0,4,0.10170769557452698,jack westover,1900.0,0.05,0.05170769557452698
00-0036972,Mac Jones,QB,SF,JAX,3.4135532384588054,0.0,0.0,0.0,0.0,0.00840345661915338,0.977913166232475,0.0,0.0,0.0,0.0,0.0,0.058222270405353056,0.0,-0.005486572835946282,7.755678225518297,0.012107705660963593,0.0,0.0,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.012605109405332092,0.0,2025.0,4.0,2,0.10118871109194719,mac jones,500.0,0.16666666666666666,-0.06547795557471947
00-0039739,Roman Wilson,WR,PIT,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1833333333333333,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,3,0.10117647616519755,roman wilson,950.0,0.09523809523809523,0.005938380927102319
00-0039737,Tip Reiman,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.0,0.0,0.0,0.0,0.055451895512402476,0.10652475718462548,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,2,0.1011078192011688,tip reiman,1100.0,0.08333333333333333,0.017774485867835477
00-0037614,John Metchie III,WR,PHI,TB,0.00203480293025449,0.003013066431957816,0.09749995264673154,0.12100348812347299,0.0,0.0,0.23643097648114533,0.8497403215662754,14.019711096604823,-0.18938159626325834,11.620628703087485,1.4150314436914722,0.00203480293025449,0.0003391338217090815,-0.0005978407238538693,0.00813921172101796,0.012106877671532635,0.07185474251661299,0.14771074742986104,0.2822174366564974,0.24564124133255852,228.58361534779192,227.04592058201942,6.490803567847208e-05,-2.5385278438315493,0.1529321418573848,0.2926212634259644,0.19147953207746454,4.351440955616023,77.37480976921022,2.7956899219975573,0.75,23.5,-3.5,0.0,9.923776737898719e-05,2025.0,4.0,5,0.10048511008341916,john metchie,1100.0,0.08333333333333333,0.017151776750085834
00-0036429,Charlie Woerner,TE,ATL,WAS,0.0,0.0,0.0,0.0029082956725465002,0.0,0.0,0.4410666450086349,0.3807257433414973,0.9373422764566507,-0.9203178344998382,0.8646351499801358,0.6989845319207196,0.0,0.0,0.0,0.0,0.0,0.03691796175237334,0.06049537149815052,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,2,0.10024185639524567,charlie woerner,1500.0,0.0625,0.037741856395245674
00-0040134,Pat Bryant,WR,DEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.25,8.0,2.1824397174059413,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1880952380952381,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,5,0.10007155770602558,pat bryant,1400.0,0.06666666666666667,0.03340489103935891
00-0040782,Isaiah Bond,WR,CLE,DET,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.4809132420091324,0.323785803237858,32.118721461187214,-1.6607121103390048,10.342465753424657,1.45662100456621,0.0,0.0,0.30090260454432266,2.8767123287671232,0.0,0.08406315071868026,0.21330876175770164,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,3,0.09990024666027628,isaiah bond,750.0,0.11764705882352941,-0.017746812163253134
00-0029892,Kyle Juszczyk,RB,SF,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,0.0,0.0,4,0.09978884460584883,kyle juszczyk,475.0,0.17391304347826086,-0.07412419887241203
00-0036741,Jack Stoll,TE,NO,BUF,0.0,0.00731740976172898,0.30001380023088847,0.001663721780837709,0.0,0.0,0.3798222047303965,0.5818697492580182,9.354010699736339,0.5767208147298757,7.8834463315294,0.8359023541868855,0.0,0.0,0.0,0.0,0.30001380023088847,0.03504625013037353,0.07282402265013568,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,2,0.09974793319560811,jack stoll,2200.0,0.043478260869565216,0.056269672326042894
00-0034798,Durham Smythe,TE,CHI,LV,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.0,1.1374414319188573e-09,2025.0,4.0,3,0.09971452332506373,durham smythe,1600.0,0.058823529411764705,0.04089099391329902
