player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034854,KhaDarel Hodge,WR,ATL,MIN,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,5,0.10750809799112997,khadarel hodge,1100.0,0.08333333333333333,0.024174764657796638
00-0040584,Gunnar Helm,TE,TEN,LA,0.0,0.0,0.0,0.4,0.5,32.0,0.6996972459601238,16.0,1.0,0.0,0.08,0.1961904761904762,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,2,0.10739643890168417,gunnar helm,1100.0,0.08333333333333333,0.02406310556835084
00-0040669,Isaac TeSlaa,WR,DET,CHI,0.0256410256410256,1.0,0.0,0.04,1.0,13.0,4.254937844350934,13.0,1.0,1.0,0.0263157894736842,0.095301905069422,0.7744592474000106,169.55931417923966,2.7926749820755967,3.467208176817725,0.1745253722306099,206.36426383462063,0.25,26.0,-5.5,2025.0,2.0,4,0.10735542540276943,isaac teslaa,475.0,0.17391304347826086,-0.06655761807549143
00-0038558,Darnell Washington,TE,PIT,SEA,0.002298716283256041,0.07800554990627569,0.11586367264515342,0.49176982484223025,1.023766519542376,5.774019437024446,0.2133562203721835,11.166788521343275,1.1501650346734855,0.005935295363677491,0.05670091762334907,0.10205736502898301,0.8198760461288882,222.78507173553064,3.79449977666796,8.785536788258794,0.8277211564499929,253.14698316023794,0.75,21.75,-3.0,2025.0,2.0,3,0.10727543129968113,darnell washington,1200.0,0.07692307692307693,0.030352354376604204
00-0038809,Ben Sims,TE,GB,WAS,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.28863258832779465,251.93174949911918,3.081055440984674,1.5049359626538208,0.30295977483228287,200.33758023888853,0.6,26.0,-3.5,2025.0,2.0,4,0.10688350860937017,ben sims,1700.0,0.05555555555555555,0.051327953053814615
00-0039623,Mason Tipton,WR,NO,SF,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,1.2496739980813951,194.40086746396423,2.915492534488043,6.302397679863302,0.3869353472774877,201.92066870700515,0.2,19.0,4.5,2025.0,2.0,5,0.10679629284775036,mason tipton,950.0,0.09523809523809523,0.011558197609655124
00-0040126,Colston Loveland,TE,CHI,DET,0.0,0.0,0.0,0.57,2.4,5.0,-0.5837995910551399,12.0,2.0,0.0,0.0588235294117647,0.1015432789085215,0.9028572064185519,296.0898430981525,3.750454286197539,5.99969365849984,0.45553321844809463,248.79790137592812,0.6666666666666666,20.5,5.5,2025.0,2.0,2,0.10673421848777642,colston loveland,500.0,0.16666666666666666,-0.059932448178890235
00-0039890,Adonai Mitchell,WR,IND,DEN,0.011515042609513885,0.39364792712178587,0.14093886678423354,0.3126131041638697,0.7091016604092915,28.820285089262168,0.4069797652141965,16.36089137919907,1.2167193634127118,0.0,0.0764888834824903,0.20164917602499338,0.6441218440027848,256.2849705314297,2.335966342551629,3.811986231599921,0.12292288607734626,211.97516669016215,0.3333333333333333,20.0,2.5,2025.0,2.0,4,0.1066158294956057,adonai mitchell,900.0,0.1,0.006615829495605699
00-0033217,Mo Alie-Cox,TE,IND,DEN,0.00606067363010774,0.24007949553896105,0.323773017911193,0.439150805737143,3.364713021503328,12.818090919459895,0.16540291608437852,10.899988982401018,0.7607037590887865,0.013878714231638755,0.05698773726190751,0.11636899780829098,0.6441218440027848,256.2849705314297,2.335966342551629,3.811986231599921,0.12292288607734626,211.97516669016215,0.3333333333333333,20.0,2.5,2025.0,2.0,2,0.10442876427644793,mo aliecox,850.0,0.10526315789473684,-0.0008343936182889089
00-0031484,Chris Manhertz,TE,NYG,DAL,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,0.0,0.0,4,0.10438651734015543,chris manhertz,1700.0,0.05555555555555555,0.04883096178459988
00-0038115,Daniel Bellinger,TE,NYG,DAL,8.590004183302874e-08,2.319301129491776e-06,0.0031250502408651172,0.4991973087052687,2.625322561752572,7.7208519493197,0.8843002874989792,11.981954899903629,1.3470996130244406,4.499676121326998e-06,0.045933544940280645,0.09287859296139617,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,2025.0,2.0,2,0.10409694183845718,daniel bellinger,1100.0,0.08333333333333333,0.02076360850512385
00-0038752,Jake Bobo,WR,SEA,PIT,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,1.2359132532157497,201.28228361027212,2.9614401751978017,10.934958092529019,0.41292273193932366,253.09425709844461,0.3333333333333333,18.75,3.0,2025.0,2.0,4,0.10399924510631453,jake bobo,600.0,0.14285714285714285,-0.03885789775082832
00-0033572,Jamal Agnew,WR,ATL,MIN,0.003376411792792052,0.14847802598497503,0.313003566731818,0.1733143057281168,0.576628474381026,25.146722141101034,0.6917201532417262,22.14426618880836,0.9900363457964556,0.10349119302245398,0.04930142662018957,0.14417730673244097,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,6,0.1037028498281983,jamal agnew,1500.0,0.0625,0.0412028498281983
00-0038573,Derius Davis,WR,LAC,LV,0.006994408912441048,0.24990193199026675,0.14700113646486282,0.17866521035293947,0.7685877584408398,5.57195886689748,0.7744900012711269,9.27456761970027,0.9329764517973875,0.24990193199026675,0.03218425322950646,0.06113135458512799,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,6,0.10211245087124295,derius davis,850.0,0.10526315789473684,-0.00315070702349389
00-0038046,Charlie Kolar,TE,BAL,CLE,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,0.7967088609916404,222.69789292646917,2.123075345032236,6.884763532200227,0.8059282890421425,190.98291846926696,0.1428571428571428,28.5,-11.5,2025.0,2.0,3,0.10207522027336359,charlie kolar,650.0,0.13333333333333333,-0.03125811305996974
00-0037004,Hunter Long,TE,JAX,CIN,0.009699984478587918,0.3006995188362258,0.0,0.23706876971426927,0.7851906998668459,3.1121898193934086,0.7131479816799067,4.437077492400445,0.6101512235804974,0.3006995188362258,0.025939142133637207,0.04889159399922316,1.008914578122005,226.82915365349749,2.4938202672384455,2.7281099034799396,0.3862988174396941,233.4271057105395,0.4,23.25,3.0,2025.0,2.0,3,0.10177739470050076,hunter long,950.0,0.09523809523809523,0.006539299462405529
00-0034613,Tanner Hudson,TE,CIN,JAX,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.5393667612878573,285.7516003432199,2.904290977853633,0.5644825735044232,0.2285490494166984,219.98878537808878,0.6666666666666666,26.25,-3.0,2025.0,2.0,4,0.10175020229101864,tanner hudson,1000.0,0.09090909090909091,0.010841111381927726
00-0037539,Lucas Krull,TE,DEN,IND,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.353929785415286,1.1750287873885348,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.002911411293950176,0.05955591501916379,0.116079032549836,1.1210047458008578,223.21278303249193,2.437460040205099,4.649412620659896,0.24444821050364063,213.11450473434897,0.25,22.5,-2.5,2025.0,2.0,4,0.10150263807435063,lucas krull,950.0,0.09523809523809523,0.006264542836255396
00-0040138,Jaylin Noel,WR,HOU,TB,0.0,0.0,0.0,0.27,3.5,2.0,-0.7427450038376264,7.0,1.0,0.0,0.074074074074074,0.119250645994832,0.861127722654513,289.35902159596225,2.950387595913393,7.551158312701071,0.04715216341495342,257.1706435669242,0.0,22.5,-2.5,2025.0,2.0,4,0.10108773046180654,jaylin noel,600.0,0.14285714285714285,-0.04176941239533631
00-0036630,Tylan Wallace,WR,BAL,CLE,0.0,0.0,0.049412847407289066,0.3907957206621036,0.6257083711062116,4.006700778186866,0.06665997787385736,6.229736684450843,0.5695028792911775,0.024706423703644533,0.03100454822933405,0.05655967579789952,0.7967088609916404,222.69789292646917,2.123075345032236,6.884763532200227,0.8059282890421425,190.98291846926696,0.1428571428571428,28.5,-11.5,2025.0,2.0,4,0.10105416316334792,tylan wallace,1300.0,0.07142857142857142,0.029625591734776496
00-0037805,Jeremy Ruckert,TE,NYJ,BUF,6.782676434181625e-05,0.00203480293025449,5.747814643895663e-05,0.4145863878456849,1.425238741025765,8.93739634072698,0.6507615839192177,8.881570579556138,1.2551475020149023,0.0,0.061952697482674214,0.12217508946300056,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,2,0.10099732992288256,jeremy ruckert,550.0,0.15384615384615385,-0.052848823923271296
00-0037112,Jake Tonges,TE,SF,NO,0.01127967965709771,0.3947887879984209,0.0,0.1722068693249112,0.6579813133307014,5.313462297670746,1.278128605838196,5.921831819976313,1.1843663639952626,0.3947887879984209,0.0432975894661062,0.08256636952309951,1.2106227994909449,246.73827496278867,2.582192358756367,8.995693865132875,0.21485401927379147,211.8462031517832,0.4,23.5,-4.5,2025.0,2.0,3,0.10097579314671128,jake tonges,450.0,0.18181818181818182,-0.08084238867147055
00-0040164,Jaylin Lane,WR,WAS,GB,0.0,0.0,0.0,0.3,0.55,20.0,0.5958931247005239,11.0,1.0,0.0,0.0689655172413793,0.153627487331603,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,2025.0,2.0,4,0.10094632318619998,jaylin lane,850.0,0.10526315789473684,-0.00431683470853686
00-0038720,Julian Hill,TE,MIA,NE,0.00015113294002560155,0.005871602416008893,0.0,0.5459901687885512,0.4173207902690225,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.015270831310690965,0.029360092993129628,0.9402105215702995,301.3621771288041,3.943964933549361,10.623867891178463,0.08286472573449104,244.70111896775256,1.0,23.0,-1.5,2025.0,2.0,2,0.10092956603065878,julian hill,650.0,0.13333333333333333,-0.03240376730267455
00-0033246,Johnny Mundt,TE,JAX,CIN,0.003197259487962587,0.10159130857340268,0.010596464118772792,0.3335578888362572,2.4971220744033316,0.4128662388341728,0.02200343245701033,4.710017618358258,0.561954998252507,0.07718411312031216,0.03428398648198211,0.05232223379855511,1.008914578122005,226.82915365349749,2.4938202672384455,2.7281099034799396,0.3862988174396941,233.4271057105395,0.4,23.25,3.0,2025.0,2.0,2,0.10090474202826168,johnny mundt,1400.0,0.06666666666666667,0.03423807536159501
00-0039041,Elijah Higgins,TE,ARI,CAR,0.00030341000340691375,0.008309162317793356,0.026111934352097996,0.3097444619781704,1.425137907422136,7.701932759137913,-0.13010393886235833,9.916635108306775,1.212471243565714,0.008309162317793356,0.05773986707213996,0.11247127675262501,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,3,0.10085385866750655,elijah higgins,600.0,0.14285714285714285,-0.042003284189636295
00-0038938,Jalin Hyatt,WR,NYG,DAL,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,2025.0,2.0,4,0.10056987031490541,jalin hyatt,1200.0,0.07692307692307693,0.023646793391828486
00-0039912,Ben Sinnott,TE,WAS,GB,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0784943470012446,0.030355516108802015,0.05244244972675693,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,2025.0,2.0,3,0.10009156595261012,ben sinnott,1600.0,0.058823529411764705,0.04126803654084542
00-0039410,Ryan Flournoy,WR,DAL,NYG,0.0,0.0,0.15318142294106454,0.2098856685745913,0.8595152815665934,14.590164178317295,0.07035065625684724,13.434046154956995,1.508523466101331,0.0,0.05754415688209145,0.1263413279224415,0.8553499465929957,268.7162907698592,2.1911288128992448,10.520427437582372,0.6501318432407148,252.70105874148618,0.6666666666666666,25.0,-5.5,0.0,0.0,4,0.09886839769753006,ryan flournoy,1300.0,0.07142857142857142,0.027439826268958634
00-0039737,Tip Reiman,TE,ARI,CAR,0.0,0.0,0.0,0.435481820771039,1.1743760339439946,3.3105033303657714,0.5005780589126488,8.1518840763256,1.0732088376640208,0.0,0.04081105689084135,0.07379582182808088,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,2,0.09881611771545373,tip reiman,600.0,0.14285714285714285,-0.044041025141689116
00-0036862,Ben Skowronek,WR,PIT,SEA,5.535038855642453e-05,0.002044394502771033,0.3510681003660675,0.17552813613791748,1.6342468241061778,6.798646502261972,1.5633545828152842,13.512014311056094,0.7961021613893318,0.3004932650612147,0.029773879668681214,0.07083495461597765,0.8198760461288882,222.78507173553064,3.79449977666796,8.785536788258794,0.8277211564499929,253.14698316023794,0.75,21.75,-3.0,2025.0,2.0,4,0.09874366046100422,ben skowronek,900.0,0.1,-0.0012563395389957877
00-0036887,Luke Farrell,TE,SF,NO,1.8365636466190716e-05,0.0006978941857152476,0.002128929861815988,0.44707650631584356,0.8747198755844668,6.803076998146667,0.3142812106432752,4.922829799413324,1.0767863179575037,0.0,0.04434482529441753,0.08338010450105647,1.2106227994909449,246.73827496278867,2.582192358756367,8.995693865132875,0.21485401927379147,211.8462031517832,0.4,23.5,-4.5,2025.0,2.0,2,0.0983102572763088,luke farrell,450.0,0.18181818181818182,-0.08350792454187303
00-0034365,Ian Thomas,TE,LV,LAC,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.33546944119570143,0.9581034717812679,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,0.8506885349432561,252.25445123749932,2.9612112037370526,3.387112380640221,0.5350337284000957,227.58640237865163,0.5,21.5,3.5,2025.0,2.0,3,0.09781477159920679,ian thomas,1100.0,0.08333333333333333,0.014481438265873461
00-0040194,Jackson Hawes,TE,BUF,NYJ,0.0,0.0,1.0,0.19,1.1153846153846154,26.0,2.815807009174023,29.0,1.0,0.0,0.0222222222222222,0.0788333333333333,1.2971389907751307,197.38763289877627,3.2560657434060816,11.162330412064389,0.7031394355914531,233.14830172898846,0.7142857142857143,26.75,-7.0,2025.0,2.0,3,0.09747922880804524,jackson hawes,1900.0,0.05,0.04747922880804524
00-0039144,Luke Musgrave,TE,GB,WAS,0.00021209820527108903,0.00848392821084356,0.029334437495206114,0.30400810650982263,2.3631150397164697,7.891799450854434,-0.11145696971321627,8.747384961138403,1.102933129098783,0.005938749747590494,0.047842909519628704,0.09449828990471915,0.28863258832779465,251.93174949911918,3.081055440984674,1.5049359626538208,0.30295977483228287,200.33758023888853,0.6,26.0,-3.5,2025.0,2.0,2,0.09703372342695143,luke musgrave,850.0,0.10526315789473684,-0.008229434467785401
00-0039650,Bryce Oliver,WR,TEN,LA,0.0,0.0,0.03677885964814958,0.1375538255995925,0.9129231940002022,12.816858719751371,-0.033689936509103686,10.530305583089916,0.8801234352162046,0.0,0.05289216133268274,0.11295409372197078,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,6,0.09690876225529661,bryce oliver,1600.0,0.058823529411764705,0.03808523284353191
00-0036429,Charlie Woerner,TE,ATL,MIN,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,2,0.09663990868383388,charlie woerner,1300.0,0.07142857142857142,0.02521133725526245
00-0035298,Scott Miller,WR,PIT,SEA,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.8198760461288882,222.78507173553064,3.79449977666796,8.785536788258794,0.8277211564499929,253.14698316023794,0.75,21.75,-3.0,2025.0,2.0,5,0.09589095483686245,scott miller,900.0,0.1,-0.004109045163137551
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,0.5757713952717999,297.6770296301311,3.5560361051246887,1.5153719030410835,0.6893091619990048,258.52060081509967,0.6666666666666666,17.0,11.5,2025.0,2.0,3,0.09576911984552051,blake whiteheart,1800.0,0.05263157894736842,0.043137540898152096
00-0040648,Tory Horton,WR,SEA,PIT,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359132532157497,201.28228361027212,2.9614401751978017,10.934958092529019,0.41292273193932366,253.09425709844461,0.3333333333333333,18.75,3.0,2025.0,2.0,3,0.09576058604392627,tory horton,550.0,0.15384615384615385,-0.05808556780222758
00-0038519,Nikko Remigio,WR,KC,PHI,0.0,0.0,0.47600104720230385,0.23592549903609794,0.17850039270086393,15.232033510473723,-0.09554633297362038,11.424025132855292,0.47600104720230385,0.0,0.08400018480040655,0.2148538060117066,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,7,0.09456859271336351,nikko remigio,1700.0,0.05555555555555555,0.03901303715780796
00-0040739,Elijah Arroyo,TE,SEA,PIT,0.0,0.0,0.0,0.31,1.4,5.0,0.3282689992338419,7.0,1.0,0.0,0.0454545454545454,0.0859483156437471,1.2359132532157497,201.28228361027212,2.9614401751978017,10.934958092529019,0.41292273193932366,253.09425709844461,0.3333333333333333,18.75,3.0,2025.0,2.0,2,0.094467729946915,elijah arroyo,800.0,0.1111111111111111,-0.0166433811641961
00-0039751,Jordan Whittington,WR,LA,TEN,0.00020552679347326565,0.0059602770107247145,0.4334387046935326,0.337952583392204,1.993557084471627,4.732464206734736,0.8994067702191031,20.34077432565594,0.8944285372662398,0.0,0.03067211893512759,0.06029199372330904,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,4,0.09433036093888232,jordan whittington,850.0,0.10526315789473684,-0.010932796955854515
00-0040184,KeAndre Lambert-Smith,WR,LAC,LV,0.0294117647058823,1.0,0.0,0.22,0.0,30.0,-0.6477423547767103,0.0,0.0,0.0,0.0294117647058823,0.1055211558307533,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,5,0.09389513446202011,keandre lambertsmith,600.0,0.14285714285714285,-0.04896200839512274
00-0036620,Dee Eskridge,WR,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402105215702995,301.3621771288041,3.943964933549361,10.623867891178463,0.08286472573449104,244.70111896775256,1.0,23.0,-1.5,2025.0,2.0,5,0.09314274211893879,dee eskridge,1100.0,0.08333333333333333,0.009809408785605461
00-0036628,John Bates,TE,WAS,GB,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,2025.0,2.0,2,0.09292236011351757,john bates,1600.0,0.058823529411764705,0.03409883070175286
00-0034798,Durham Smythe,TE,CHI,DET,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.9028572064185519,296.0898430981525,3.750454286197539,5.99969365849984,0.45553321844809463,248.79790137592812,0.6666666666666666,20.5,5.5,2025.0,2.0,3,0.09207529923824315,durham smythe,2000.0,0.047619047619047616,0.04445625161919553
00-0040705,Chimere Dike,WR,TEN,LA,0.0,0.0,0.0,0.18,0.0,20.0,-0.6668139917310327,0.0,0.0,0.0,0.04,0.1076190476190476,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,4,0.09169522561562797,chimere dike,1400.0,0.06666666666666667,0.025028558948961305
00-0040729,Jack Bech,WR,LV,LAC,0.0,0.0,1.0,0.06,1.7692307692307692,13.0,2.974110698560253,23.0,1.0,0.0,0.0303030303030303,0.0714545454545454,0.8506885349432561,252.25445123749932,2.9612112037370526,3.387112380640221,0.5350337284000957,227.58640237865163,0.5,21.5,3.5,2025.0,2.0,4,0.0909580456115226,jack bech,850.0,0.10526315789473684,-0.014305112283214239
00-0040735,Luther Burden III,WR,CHI,DET,0.0,0.0,0.0,0.27,0.0,-5.0,-0.9794804314151406,-3.0,1.0,0.0,0.0294117647058823,0.030809662267949,0.9028572064185519,296.0898430981525,3.750454286197539,5.99969365849984,0.45553321844809463,248.79790137592812,0.6666666666666666,20.5,5.5,2025.0,2.0,4,0.08930422126531637,luther burden,750.0,0.11764705882352941,-0.02834283755821304
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.0,0.3370428946596709,0.5888330321822465,10.291029642486201,-0.3843787768906329,2.989032368374853,0.4752778768537792,0.0,0.027296891444889317,0.06843052581811018,0.5757713952717999,297.6770296301311,3.5560361051246887,1.5153719030410835,0.6893091619990048,258.52060081509967,0.6666666666666666,17.0,11.5,2025.0,2.0,3,0.08922114483173725,jamari thrash,800.0,0.1111111111111111,-0.021889966279373854
00-0036741,Jack Stoll,TE,NO,SF,0.0,0.0,0.002376792258742362,0.4054619773220225,0.4979036479958202,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.01870611284837561,0.033650476877987154,1.2496739980813951,194.40086746396423,2.915492534488043,6.302397679863302,0.3869353472774877,201.92066870700515,0.2,19.0,4.5,2025.0,2.0,2,0.08821437191406355,jack stoll,2200.0,0.043478260869565216,0.04473611104449833
00-0040009,Savion Williams,WR,GB,WAS,0.0,0.0,0.0,0.06,0.0,-3.0,-0.3952059173025191,1.0,1.0,0.0,0.0454545454545454,0.0598814229249011,0.28863258832779465,251.93174949911918,3.081055440984674,1.5049359626538208,0.30295977483228287,200.33758023888853,0.6,26.0,-3.5,2025.0,2.0,5,0.08769043558966377,savion williams,1100.0,0.08333333333333333,0.004357102256330445
00-0037306,John FitzPatrick,TE,GB,WAS,0.0,0.0,0.0,0.18802062673542244,1.6732176986044496,1.57945981032058,-0.23176203468452927,3.346435397208899,0.78972990516029,0.0,0.03306209367805327,0.05405743617946472,0.28863258832779465,251.93174949911918,3.081055440984674,1.5049359626538208,0.30295977483228287,200.33758023888853,0.6,26.0,-3.5,2025.0,2.0,3,0.08740707049477428,john fitzpatrick,2800.0,0.034482758620689655,0.052924311874084626
00-0037311,Ko Kieft,TE,TB,HOU,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.05076630282924856,0.003461848040884582,0.006513039812706889,0.5621338792232066,251.82053926656994,3.499316994733715,8.365365081221865,0.7304240624017875,237.61080819405473,0.3333333333333333,20.0,2.5,2025.0,2.0,3,0.08713644854251258,ko kieft,900.0,0.1,-0.012863551457487424
00-0039355,Luke McCaffrey,WR,WAS,GB,0.0004582236469197119,0.01741249858294906,0.02905573888540758,0.18999706162256952,0.2577905362624946,7.737534568121346,-0.7887275095935283,4.545597206046164,0.5547823591201789,0.0,0.028897926906341152,0.06460711844934883,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,2025.0,2.0,5,0.08673252165096207,luke mccaffrey,1200.0,0.07692307692307693,0.009809444727885142
00-0040727,Tre Harris,WR,LAC,LV,0.0,0.0,0.0,0.08,2.2,5.0,0.6570129282772541,11.0,1.0,0.0,0.0294117647058823,0.0543515651874784,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,4,0.08651454176558873,tre harris,550.0,0.15384615384615385,-0.06733161208056512
00-0039530,Brevyn Spann-Ford,TE,DAL,NYG,0.000659290961868028,0.025053056550985067,0.0,0.24799047040568617,0.4492388371762912,10.498805120311562,-0.03559508551198455,3.3791411227730097,0.42955520293247224,0.0,0.02383576879188812,0.05967338822598049,0.8553499465929957,268.7162907698592,2.1911288128992448,10.520427437582372,0.6501318432407148,252.70105874148618,0.6666666666666666,25.0,-5.5,2025.0,2.0,3,0.08630899409225727,brevyn spannford,1100.0,0.08333333333333333,0.0029756607589239426
00-0038090,Skyy Moore,WR,SF,NO,0.000463528209477829,0.018047861574171913,0.020776528286471377,0.26042218284190605,0.08649016077536559,6.735742277569443,-0.5627446001864134,2.7449515084884633,0.2811831817365617,0.0014242794640784897,0.03071907220195582,0.06585288731650502,1.2106227994909449,246.73827496278867,2.582192358756367,8.995693865132875,0.21485401927379147,211.8462031517832,0.4,23.5,-4.5,2025.0,2.0,6,0.08596388550005933,skyy moore,1000.0,0.09090909090909091,-0.004945205409031581
