player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036887,Luke Farrell,TE,SF,CAR,7.411169820539974e-07,2.8162445318051917e-05,8.590968666390862e-05,0.29580865745093937,1.171374207443084,0.0422545953398269,0.819861529812692,3.207422186916963,0.5813368397118575,6.49988362513291,0.8017782558581751,0.22729443774582023,0.026122691224306615,0.04983300095716052,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,2,0.11128972752649345,luke farrell,1500.0,0.0625,0.04878972752649345
00-0035891,Cody White,WR,SEA,TEN,0.0,0.0,0.19935250670972604,0.41038091599707044,0.4842686141197153,0.006885956260225917,0.4927798854658743,6.065534750390359,0.3330995364779252,11.688250911142026,0.36913687295311615,0.14843820306010871,0.02030133432277896,0.04809652106232991,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,6,0.11073778412360694,cody white,1200.0,0.07692307692307693,0.03381470720053001
00-0036841,Austin Trammell,WR,JAX,ARI,0.00432594565081621,0.14708215212775141,0.102957506489426,0.212062277071758,0.6039310697869729,0.04239931434568669,0.9752518338912295,20.347189118582882,0.8776255331617847,15.119419600182772,0.9488596521360502,0.0,0.05722454014454131,0.15767305887629804,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,6,0.1099143042721891,austin trammell,1600.0,0.058823529411764705,0.05109077486042439
00-0039521,Xavier Weaver,WR,ARI,JAX,0.0027056813674227395,0.08658180375752766,0.0,0.40680862572572213,0.15454596969868686,0.07966247160217807,1.2541895351772383,21.43669539504526,-0.7250629526026893,5.409108939454041,0.7212145252605388,0.0,0.030306625643297575,0.09587969249873002,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,4,0.10919017853778186,xavier weaver,600.0,0.14285714285714285,-0.03366696431936099
00-0040172,Jordan Watkins,WR,SF,CAR,0.0,0.0,0.0,0.12,0.7083333333333334,0.01764705882352941,1.3411764705882352,21.058823529411764,0.8076089035055382,14.058823529411764,1.0,0.0,0.052140912465968116,0.14879384149998484,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,6,0.10899528997892771,jordan watkins,950.0,0.09523809523809523,0.013757194740832479
00-0040009,Savion Williams,WR,GB,MIN,0.0,0.0,0.3087205926273848,0.1169246412202938,0.9138129541770591,0.03743458736470576,1.2062192381721262,8.776322954898951,1.1639280851904532,14.09390748471272,1.2707867628255038,0.10589116327119301,0.040708694034756895,0.0812798221733108,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,5,0.10899224656114068,savion williams,1200.0,0.07692307692307693,0.03206916963806375
00-0039451,Isaiah Williams,WR,NYJ,BAL,0.0,0.0,0.0,0.37906536666010976,0.4932028827441484,0.009570290248194575,0.6323856042906899,5.770541226387299,-0.8026455576874528,6.025570346815695,0.9570290248194577,0.0,0.0853658289870266,0.1353310067541986,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,3,0.10897777128291793,isaiah williams,850.0,0.10526315789473684,0.00371461338818109
00-0033757,Robert Tonyan,TE,KC,IND,0.009258923517735055,0.14894428793264922,0.10782179478898209,0.2580377366452096,0.6749008398152547,0.08899067033068644,1.1271302470982985,10.10728048115118,0.016963363146288532,6.3398860016048255,0.7795350274399784,0.0014485042202620662,0.03954869209923215,0.08735336649321385,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,3,0.10894048512191382,robert tonyan,3500.0,0.027777777777777776,0.08116270734413604
00-0036590,Quintin Morris,TE,JAX,ARI,0.002146253159383824,0.06301873422481999,0.00016758623368889387,0.31371930741890003,0.32744303149401727,0.04697674507481613,0.5864404843996205,9.473466096375086,-1.1368887668028922,5.060645620271032,0.5469458163946962,0.010388443163869453,0.053834862048806824,0.11413287640117874,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,2,0.10872558506091749,quintin morris,330.0,0.23255813953488372,-0.12383255447396622
00-0039824,Jared Wiley,TE,KC,IND,0.0,0.0,0.0,0.18,1.75,0.0,1.88,4.0,-0.145088373683393,7.0,1.0,0.0,0.0434782608695652,0.0921404682274247,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,4,0.10806621143534555,jared wiley,2500.0,0.038461538461538464,0.06960467297380708
00-0038752,Jake Bobo,WR,SEA,TEN,0.003814176292405036,0.1029805039532974,0.00013794292822629338,0.2050878568100055,1.423974678771155,0.05205169400212913,1.3703119919275302,4.319306557154847,0.31193277334958364,5.301500430191369,0.7430922510138674,0.10306261283914636,0.0268372834676578,0.052891055322924235,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,5,0.10805559747694375,jake bobo,1200.0,0.07692307692307693,0.031132520553866824
00-0035631,Drew Sample,TE,CIN,NE,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,0.04330197221066291,1.152508640343296,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,2,0.10781603840169349,drew sample,1600.0,0.058823529411764705,0.04899250898992878
00-0034365,Ian Thomas,TE,LV,CLE,6.358652447687965e-05,0.002034780596093914,0.3029235615429008,0.3062705442439862,2.2926610937988134,0.017180231638723512,1.4456963618570713,7.334600612169718,0.336336771367009,10.995424866225639,1.0803086749689088,1.2954343721376104e-09,0.036381902694740426,0.08302056643710679,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,3,0.10733124912408547,ian thomas,2500.0,0.038461538461538464,0.068869710662547
00-0039458,Brenden Bates,TE,CLE,LV,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,0.0058823529411764705,1.8423529411764705,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,4,0.10679335187630754,brenden bates,1900.0,0.05,0.05679335187630753
00-0038840,Brycen Tremayne,WR,CAR,SF,0.0,0.0,0.07664276794719534,0.2855630472227614,0.9383304740085853,0.01446221611629802,1.233175369862174,9.356369766629534,0.49261196706022486,11.16251938607339,1.2104092737394014,0.0,0.04003692732745956,0.0885409403434649,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,5,0.10673085018599784,brycen tremayne,1000.0,0.09090909090909091,0.015821759276906933
00-0040058,Nick Kallerup,TE,SEA,TEN,0.0,0.0,0.0,0.2741176470588235,0.0,0.20176470588235293,0.40352941176470586,3.2941176470588234,-0.22870784464483973,0.0,0.0,0.0,0.03431372549019606,0.06948529411764706,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,3,0.10616731684637092,nick kallerup,2200.0,0.043478260869565216,0.0626890559768057
00-0040218,Jimmy Horn Jr.,WR,CAR,SF,0.0,0.0,0.12368829108218239,0.20581911939706465,0.3168127962271073,0.0328639428798096,1.1120215643143054,12.91388698568389,-0.2851083900199933,8.045184090007574,0.9578450109985216,0.0,0.08173354302898679,0.16504501185682513,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,4,0.1060641463111692,jimmy horn,1800.0,0.05263157894736842,0.05343256736380078
00-0034798,Durham Smythe,TE,CHI,PIT,0.0036783417729371283,0.1499795734328772,0.0012363905091024071,0.2652495827369992,0.4184131447685025,0.06889836168162686,1.2837411500577427,8.308518151385202,-0.28764455725424565,4.273535437497587,0.5882288272909837,2.180406559696021e-06,0.049202223059765286,0.0928029331233385,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,3,0.10549637938117173,durham smythe,2500.0,0.038461538461538464,0.06703484091963327
00-0036630,Tylan Wallace,WR,BAL,NYJ,0.014112470437199303,0.3600011023107975,0.0028485377946340534,0.26514983341450116,0.10399897134178301,0.08125538067962006,0.7363328287368293,9.784581349073447,-0.3152563371033864,2.3000819467345157,0.23556418350038869,0.02613056660502675,0.02485128131398674,0.07165029915404404,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,4,0.10518227085466222,tylan wallace,850.0,0.10526315789473684,-8.0887040074612e-05
00-0039648,David Martin-Robinson,TE,TEN,SEA,0.002821763054177503,0.10722699605874514,0.0,0.07721747351995727,0.10722699605874514,0.06111938775348472,0.22899707164324223,0.10722699605874514,0.074831439115039,0.2616982065809734,0.13297219781244984,0.10722699605874514,0.004497069095460814,0.007042279126357712,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,3,0.10508054828748152,david martinrobinson,2200.0,0.043478260869565216,0.061602287417916304
00-0040729,Jack Bech,WR,LV,CLE,0.0,0.0,0.01802164122759329,0.2598553754789135,3.23190068536237,0.0057795350875663645,0.7461537404225933,5.319539755723335,-0.10286188031307206,9.42420170071957,0.7284596681644591,0.0,0.041444397361799806,0.09411848193662208,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,3,0.10462462236194169,jack bech,1600.0,0.058823529411764705,0.04580109295017698
00-0036429,Charlie Woerner,TE,ATL,NO,0.0,0.0,0.0014250644168189652,0.45792266131286125,1.0265558157191903,0.004983213229878755,0.794373547202868,1.7492979687724037,-0.1923440425974522,4.623672396210207,0.6425024030202262,0.0,0.03592313428163647,0.05962680039057354,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,2,0.10443222986420769,charlie woerner,1200.0,0.07692307692307693,0.027509152941130766
00-0036176,Mason Kinsey,WR,TEN,SEA,0.0,0.0,0.0,0.27321966465612546,0.15815667307208497,0.02841761250579547,0.21853583059556433,18.41187685392525,0.39121865476065204,4.937390659212923,0.39328509894907226,0.0,0.02781424159596473,0.09028444231066282,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,4,0.10400892372132704,mason kinsey,950.0,0.09523809523809523,0.00877082848323181
00-0039050,Payne Durham,TE,TB,LA,0.00268167243530115,0.0858135179296368,0.050364862791408484,0.32564499900594546,0.14481148287625156,0.04662414325339024,0.9728806740134849,3.478117286083293,0.11110127439332988,3.265033081821622,0.3198643287721172,0.0858135179296368,0.021249301531947682,0.04025071998575188,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,2,0.10387595525271989,payne durham,1700.0,0.05555555555555555,0.04832039969716434
00-0036741,Jack Stoll,TE,NO,ATL,0.0025097956959584493,0.10290162353429651,0.0005706393246771224,0.2632971777444611,1.2285915276730661,0.04492631026362604,0.9739196367282702,3.595334812280747,-1.5322063569313538,3.732956607204395,0.4337081618518668,0.10290162353429651,0.030674988375355875,0.05431040612929391,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,4,0.10349426235307067,jack stoll,2200.0,0.043478260869565216,0.06001600148350546
00-0039623,Mason Tipton,WR,NO,ATL,0.005964915043422041,0.3042106672145241,0.0,0.2500840696818007,0.12737915840248237,0.09554478239943769,0.8151592182963625,18.642671048521347,-1.7715050048502319,2.9414979804931667,0.3950656879187439,0.0,0.04067933071905955,0.10406327161568255,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,4,0.10341731011745849,mason tipton,800.0,0.1111111111111111,-0.007693800993652619
00-0037475,Stone Smartt,TE,NYJ,BAL,3.160194477628105e-05,0.0011865270063241746,0.1939064624166618,0.20439024942093945,0.6560363078740703,0.025199414590733504,0.7207030273472982,12.245495235139416,0.6382013596132826,14.593576532664926,1.2093929773861585,0.0006979570625436318,0.04173552829411671,0.09228073773380539,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,3,0.10262771232908341,stone smartt,4500.0,0.021739130434782608,0.0808885818943008
00-0039754,Devin Culp,TE,TB,LA,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,0.06693249111725226,0.9289301223845242,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,3,0.10213166584375731,devin culp,4000.0,0.024390243902439025,0.07774142194131828
00-0035298,Scott Miller,WR,PIT,CHI,0.00019927018635427344,0.00499961737055669,0.12613253944075153,0.22313769075949352,0.2750442870811144,0.04310042486616964,1.3271253708017057,8.860604523280626,0.32140599970775563,7.991918063583554,0.6495817245828263,0.004946311690747528,0.044296718187151835,0.10516216309276943,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,4,0.10193369916882519,scott miller,2500.0,0.038461538461538464,0.06347216070728673
00-0035645,Gunner Olszewski,WR,NYG,DET,0.011666666667154765,0.42000000001757193,0.14700967576446675,0.09213639994540238,0.15345203266686444,0.14910241104034833,0.556319036869424,9.26192519099611,0.2628817689899665,3.528724441498459,0.14721206196147268,0.14700000031718394,0.017727561870181,0.051643961010438375,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,5,0.10174976719723053,gunner olszewski,1500.0,0.0625,0.03924976719723053
00-0034854,KhaDarel Hodge,WR,ATL,NO,0.0013360838452922603,0.05264904766202024,0.030675778918373597,0.15446530021057797,0.13010967032571985,0.026185013790587127,0.3236389135350797,19.471735722072925,-0.4462329280086441,4.387723477532188,0.3805138672639683,0.0029074658319703855,0.043228431465816945,0.11263325490348075,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,4,0.10133274133909737,khadarel hodge,1000.0,0.09090909090909091,0.010423650430006454
00-0039530,Brevyn Spann-Ford,TE,DAL,PHI,3.75106793838919e-05,0.001425405816587892,0.0,0.2574397216895993,0.8443918965593534,0.07440816006289355,1.7417369926347284,1.2946272904792866,0.07283912490555719,2.9356257402619454,0.5686102478059089,0.0,0.01753770964685102,0.029795722760111866,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,3,0.10128175967416744,brevyn spannford,1700.0,0.05555555555555555,0.04572620411861189
00-0039631,Cam Grandy,TE,CIN,NE,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,0.040712559950957405,2.388749414013198,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,4,0.1004679431788382,cam grandy,1500.0,0.0625,0.0379679431788382
00-0031484,Chris Manhertz,TE,NYG,DET,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,0.0,0.0,4,0.10036717954843051,chris manhertz,1700.0,0.05555555555555555,0.04481162399287496
00-0039920,Malachi Corley,WR,CLE,LV,0.0013304274359713971,0.05188667000288455,0.0,0.24441898243434687,0.9406329681907284,0.029207430109276795,1.0843101296125528,-0.15917078274905727,-0.47962188880525664,5.042522693750533,0.9034266385682808,0.0,0.04917037212300249,0.0721561741248204,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,4,0.09999794886053323,malachi corley,1300.0,0.07142857142857142,0.028569377431961807
00-0032951,Laquon Treadwell,WR,IND,KC,0.0008286259503110393,0.02870429352993832,0.03561286824720877,0.24383122331737825,0.23799096957823604,0.034795934860980836,0.4268689059710573,11.038102404037145,0.14642825742736879,6.927879289462392,0.6123677621479421,0.017547434760404188,0.0378059800342591,0.09493150288131455,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,6,0.0991648531833495,laquon treadwell,2800.0,0.034482758620689655,0.06468209456265984
00-0035876,Andre Baccellia,WR,ARI,JAX,0.0028033695357587364,0.11213478143034944,0.0,0.19219721075356208,0.7092224019575312,0.0470347183014098,1.1037533701732596,8.698260014731176,0.06856104396286554,5.106022291609931,0.8645617802164822,0.0,0.026212773076679435,0.058062675768665147,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,5,0.09816026024390549,andre baccellia,1300.0,0.07142857142857142,0.026731688815334068
00-0040259,Gage Larvadain,WR,CLE,LV,0.01307695184621712,0.34000074800164565,0.0,0.2208837639442807,0.07483133129559551,0.05379899835779639,0.6467018227440101,11.042340293148644,-0.41382316409928366,1.7959519510942923,0.16326835919039023,0.0,0.026481613815105946,0.08467973489431538,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,6,0.098085927312634,gage larvadain,3000.0,0.03225806451612903,0.06582786279650497
00-0038394,Will Mallory,TE,IND,KC,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,4,0.09765778735074393,will mallory,1900.0,0.05,0.04765778735074393
00-0036876,Kylen Granson,TE,PHI,DAL,3.320322569927855e-08,1.4093191813371248e-06,0.01968532089683173,0.25525863736743604,0.19778282578915157,0.01894885865822119,0.4692626518533977,13.486826097704162,-0.5169679336527534,2.9461268308403983,0.5129393749313595,7.955192540407933e-07,0.034467626761232904,0.07793045876870458,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,3,0.09755045310628123,kylen granson,2800.0,0.034482758620689655,0.06306769448559157
00-0037304,Connor Heyward,TE,PIT,CHI,0.0037993107834791372,0.12245395317122228,1.1589275475688537e-06,0.07433879931059915,0.0974419631523438,0.05523485443201626,1.2417818077039027,1.5754734241644324,0.061672811458499247,0.8628840097149971,0.092944790446404,0.05111908346549328,0.005383738536852633,0.012396714631035,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,4,0.09650647524106118,connor heyward,1500.0,0.0625,0.03400647524106118
00-0038090,Skyy Moore,WR,SF,CAR,1.309342627248188e-05,0.0005098035892218584,0.14758691319314182,0.10064283702449585,0.48698762343131885,0.012682680499308846,0.9435126568035916,10.416373201487096,0.4993796816815669,8.197933306915322,0.4542671697258948,4.0232067375855583e-05,0.020087113442246955,0.057422889410114954,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,5,0.09625076972146178,skyy moore,1400.0,0.06666666666666667,0.029584103054795113
00-0038824,Ryan Miller,WR,TB,LA,0.0027472144891188535,0.09981245551291419,0.0768068099913544,0.1683117280788818,0.29410756889839784,0.042905368367890426,0.6808430742175534,6.95858970600312,-0.15347445360909084,4.2548704807271,0.3150949337156344,0.07085755372854925,0.01357357428038545,0.03647491783580262,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,5,0.09621533640622108,ryan miller,1300.0,0.07142857142857142,0.02478676497764966
00-0040509,Ben Yurosek,TE,MIN,GB,0.0,0.0,0.0,0.21923803685406223,0.1472479655740267,0.0,0.14135804695106557,1.0601853521329918,-0.1282405960495659,0.8834877934441601,0.176697558688832,0.0,0.011779837245922119,0.024541327595671115,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,3,0.09610515905762525,ben yurosek,2500.0,0.038461538461538464,0.057643620596086784
00-0038710,Blake Whiteheart,TE,CLE,LV,0.00018797621493410978,0.006015238877891513,0.00859319839698788,0.2798046496067218,0.39665204827537764,0.010107694144037487,0.5556325833066001,4.577479206748207,-0.5753941567131287,1.5166400602616228,0.4755683766418126,0.006015238877891513,0.022558301999784577,0.04766402456897627,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,3,0.09594918782317408,blake whiteheart,1900.0,0.05,0.04594918782317407
00-0039589,Kameron Johnson,WR,TB,LA,8.895193425034172e-05,0.004180740909766069,0.07252185998729305,0.14136719083265725,0.10548634179969901,0.013385371202443458,0.7155551897862258,7.18269183173537,0.34981022496047703,4.641399039186755,0.2900874399491722,0.07252185998729305,0.01969057209681676,0.04689015311860654,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,6,0.0954022064946062,kameron johnson,1400.0,0.06666666666666667,0.02873553982793954
00-0034073,Ross Dwelley,TE,DET,NYG,3.473985293726565e-05,0.0014243339704278928,0.034931513174831424,0.21597479060036306,0.5891569943657831,0.011010600974220755,0.7532845139343962,2.001123208383449,0.07683613033945041,3.0599232449821425,0.2069240852884699,0.009981091281764097,0.018952094661319346,0.03500990390265755,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,2,0.09484828277192014,ross dwelley,800.0,0.1111111111111111,-0.01626282833919096
00-0039810,Jermaine Burton,WR,CIN,NE,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.1151793751716914,0.055324948726279743,0.12578757275187583,0.7125157239812271,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.016264225800012643,0.05015399092283848,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,6,0.09479163502554813,jermaine burton,1400.0,0.06666666666666667,0.028124968358881466
00-0033572,Jamal Agnew,WR,ATL,NO,0.0002780620264948295,0.012227803754113014,0.025777189337911784,0.01633117816546818,0.047487833819115234,0.0061720190501983845,0.07288382813230351,2.070940675300383,0.05696612835801524,1.823675519925012,0.08153374929070833,0.008522944659067963,0.004060184431401893,0.011873621034665735,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,6,0.09471462248059681,jamal agnew,3000.0,0.03225806451612903,0.06245655796446778
00-0040506,Myles Price,WR,MIN,GB,0.0,0.0,0.0,0.004322159611240283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,6,0.0940192813966815,myles price,3000.0,0.03225806451612903,0.06176121688055247
00-0036133,James Proche,WR,TEN,SEA,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,0.0029994756059594794,0.12714400944730406,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,5,0.09357401390459462,james proche,1200.0,0.07692307692307693,0.01665093698151769
00-0040241,Dominic Lovett,WR,DET,NYG,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,5,0.09349281682174915,dominic lovett,800.0,0.1111111111111111,-0.017618294289361958
00-0036825,Feleipe Franks,TE,ATL,NO,0.0,0.0,0.0,0.013134844680564044,0.024709603727416308,4.104104695276043e-05,0.17470229761002753,0.7052766184796911,0.0010013397701975626,0.29651524472899576,0.024709603727416308,0.0,0.0012204872074061783,0.0032016047846321056,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,4,0.09332787142185207,feleipe franks,3000.0,0.03225806451612903,0.06106980690572304
00-0040646,Jalen Royals,WR,KC,IND,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,7,0.09305793685424643,jalen royals,2500.0,0.038461538461538464,0.05459639839270797
