player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039920,Malachi Corley,WR,CLE,MIN,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,0.19562943997692114,1.5339104251559625,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.10670184084251312,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,5,0.12546711890347026,malachi corley,1600.0,0.058823529411764705,0.06664358949170555
00-0038046,Charlie Kolar,TE,BAL,HOU,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.39054163822012083,1.427785196378252,0.023657924613516724,1.5221792386509438,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.028874804062685427,0.05676713370393141,0.11918812043147156,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,3,0.12513778538663115,charlie kolar,1700.0,0.05555555555555555,0.06958222983107559
00-0039521,Xavier Weaver,WR,ARI,TEN,0.006992009132420091,0.2237442922374429,0.0,0.3346575342465753,0.0,0.15926940639269407,1.5916438356164382,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.028396118721461187,0.11404575763132814,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,5,0.12485678427681635,xavier weaver,1000.0,0.09090909090909091,0.033947693367725434
00-0039751,Jordan Whittington,WR,LA,SF,7.027544502638346e-05,0.002037987905765124,0.29544476450124335,0.5553517518656426,1.5609822209079647,0.03606030751302279,1.3765049555879996,8.652618856046866,0.3963293055063548,16.71498130303875,1.321484411875602,0.0,0.046324434328883834,0.09411271169558078,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,3,0.12462448324291864,jordan whittington,550.0,0.15384615384615385,-0.029221670603235217
00-0038720,Julian Hill,TE,MIA,CAR,7.405007531540689e-05,0.0028768883941113752,0.0,0.5921382152035384,3.894715695065887,0.016171829234310424,1.475163252479887,1.7754653963819724,0.3945852955837117,7.784969194880052,0.640428864587698,0.0,0.037847827293616056,0.06372043967759135,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,2,0.12439206583208773,julian hill,950.0,0.09523809523809523,0.029153970593992495
00-0036232,Harrison Bryant,TE,HOU,BAL,0.00021426719138634376,0.008251791945299614,0.008477020657620626,0.38121382860746705,3.108924185725791,0.008573994177198882,1.417037385529824,8.108597412238883,0.29696276698757124,11.841870631419809,1.2449573954020194,0.014661157409332225,0.05845075654028516,0.11356012937037084,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,2,0.12403504936113478,harrison bryant,1500.0,0.0625,0.06153504936113478
00-0039737,Tip Reiman,TE,ARI,TEN,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,0.013799810490444101,1.6629647771503784,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.055451895512402476,0.10652475718462548,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,2,0.12376766756650459,tip reiman,1600.0,0.058823529411764705,0.06494413815473989
00-0037539,Lucas Krull,TE,DEN,PHI,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.3737734693980813,1.0678525275312725,0.008917978681519289,1.2745668615381092,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0020369911634235374,0.0677854778275412,0.12898783276835538,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,4,0.1235933692057772,lucas krull,650.0,0.13333333333333333,-0.009739964127556136
00-0033576,Eric Saubert,TE,SEA,TB,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.3779293038001905,0.5600852021777563,0.0914046529089155,0.5599088461418932,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.035301057677109574,0.02195385344482801,0.04255760244407428,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,3,0.12356091839984928,eric saubert,850.0,0.10526315789473684,0.018297760505112448
00-0037614,John Metchie III,WR,PHI,DEN,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,0.06295322537777594,1.2096366725664516,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,4,0.12343870195587311,john metchie,1000.0,0.09090909090909091,0.0325296110467822
00-0039041,Elijah Higgins,TE,ARI,TEN,0.005984197672374961,0.14985323298497802,0.15595932015718417,0.23554067795417344,1.2238177646225867,0.08334330549002057,1.2579212602428624,5.8967222481303,0.5775930834277069,11.486441224543466,0.919871041527517,0.0028499196272743894,0.04362092676237909,0.08810122189642532,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,3,0.12339939085494998,elijah higgins,700.0,0.125,-0.0016006091450500165
00-0037231,Kevin Austin Jr.,WR,NO,NYG,0.0,0.0,0.17120306416865777,0.5560188164746219,0.9998333008236157,0.01858513694220701,1.2398886799963205,25.68206132464461,-0.5246590164246981,11.3063441983885,0.7789642116645771,0.0,0.060604203489518164,0.15009677154564818,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,0.0,0.0,4,0.12330714180963566,kevin austin,1800.0,0.05263157894736842,0.07067556286226724
00-0038547,Luke Schoonmaker,TE,DAL,NYJ,0.0004257049198524053,0.014440738139250986,0.032687925270553184,0.3282739384640856,1.2443523765054643,0.011597455172559504,2.239246198322871,9.393079163641811,-0.0842961748546372,7.123934160385851,1.24359888727515,0.012365741415058425,0.04351712918699058,0.08678094288204848,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,2,0.12189729907302069,luke schoonmaker,750.0,0.11764705882352941,0.004250240249491277
00-0040237,Tez Johnson,WR,TB,SEA,0.0,0.0,0.0,0.2701369863013699,0.0,0.01821917808219178,1.0749771689497718,14.223744292237443,0.07130288066965483,3.6529680365296806,0.4566210045662101,0.0,0.03018826027800988,0.08716803339652582,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,5,0.12132916798144858,tez johnson,750.0,0.11764705882352941,0.0036821091579191667
00-0037654,Tucker Fisk,TE,LAC,WAS,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,0.028790650144796637,1.6210737996250522,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,4,0.12072515407387337,tucker fisk,1600.0,0.058823529411764705,0.06190162466210866
00-0038679,Tyrell Shavers,WR,BUF,NE,0.0,0.0,0.13541255428345833,0.23281484405842875,0.8290564547966837,0.007461508093170154,0.9026490327674694,6.776154757204896,1.4539267376541947,15.975917883932096,0.6881168574812474,0.13541255428345833,0.04096153002588058,0.09764216493973545,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,6,0.12030825880778506,tyrell shavers,950.0,0.09523809523809523,0.02507016356968983
00-0039410,Ryan Flournoy,WR,DAL,NYJ,0.0,0.0,0.051128686838745066,0.22605458290810326,1.0741850474604497,0.011768067827602695,1.9851798581758526,12.32304648606591,1.0102162187566213,13.214843788237346,1.5378291776428321,0.0,0.04973724358383521,0.1064290465366996,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,5,0.12019387038390991,ryan flournoy,750.0,0.11764705882352941,0.002546811560380502
00-0037348,Tanner Conner,TE,MIA,CAR,0.004941336223905301,0.15318142294106454,0.0,0.24789077418019323,0.6339152386333432,0.08434082337034327,0.6492137824353807,8.762901382572071,-0.5411701437234141,7.08685100012667,0.727852472634678,0.0,0.04527343628725066,0.0959314200711987,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,3,0.11982672056761842,tanner conner,1100.0,0.08333333333333333,0.03649338723428509
00-0036646,Simi Fehoko,WR,ARI,TEN,0.004494486131355503,0.12885475093038856,0.1236490231490706,0.2301735267259052,0.10498179792325282,0.07283937403452,0.5033158377038618,16.074049362247038,0.06153273497022971,6.247582489043554,0.37938757142622015,0.01746360615181872,0.03645102583784989,0.09525898609516205,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,6,0.11964799999626903,simi fehoko,1400.0,0.06666666666666667,0.052981333329602365
00-0038938,Jalin Hyatt,WR,NYG,NO,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,0.02242560087016666,0.8249732409972801,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,3,0.1191381559107001,jalin hyatt,650.0,0.13333333333333333,-0.014195177422633237
00-0038115,Daniel Bellinger,TE,NYG,NO,2.9463689196378195e-08,7.955196083022113e-07,0.0010718913175722506,0.3587846143072826,1.5004851373676344,0.016289039061481613,1.272056053861226,6.908251856459971,1.0375000664400198,9.269809321927658,0.9720550001188489,1.5433875920671212e-06,0.03775520226962191,0.08517610250985591,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,2,0.11733611959515215,daniel bellinger,1100.0,0.08333333333333333,0.034002786261818824
00-0039379,Jamari Thrash,WR,CLE,MIN,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,0.01925396701824523,1.178701983700365,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.04654696521174389,0.11001778233988167,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,3,0.1161664773856404,jamari thrash,800.0,0.1111111111111111,0.005055366274529294
00-0031484,Chris Manhertz,TE,NYG,NO,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,0.0,0.0,4,0.11463287016216947,chris manhertz,2000.0,0.047619047619047616,0.06701382254312185
00-0039912,Ben Sinnott,TE,WAS,LAC,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,0.02075378508717013,0.8004532238157436,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,3,0.11405462928154189,ben sinnott,650.0,0.13333333333333333,-0.01927870405179144
00-0034365,Ian Thomas,TE,LV,IND,0.0002648335059348157,0.00847472138955517,0.012176431121496521,0.35338002629637943,0.4694706981585751,0.011167145480289239,0.5269402769524745,4.4352378503766445,-0.548273911760523,1.9134729395011976,0.4773372514612234,5.395395161224979e-09,0.034139836992137546,0.06869245556928252,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,3,0.11340671085300562,ian thomas,1100.0,0.08333333333333333,0.03007337751967229
00-0038394,Will Mallory,TE,IND,LV,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,4,0.11213909838349184,will mallory,2000.0,0.047619047619047616,0.06452005076444423
00-0034487,Trent Sherfield,WR,DEN,PHI,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,0.019004066893247903,1.2429681265759398,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.035554033000300904,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,5,0.11207181962809143,trent sherfield,1300.0,0.07142857142857142,0.040643248199520005
00-0036876,Kylen Granson,TE,PHI,DEN,9.680240735246472e-08,4.108802280749571e-06,0.05739160615230515,0.24092897190186663,0.47372801236216644,0.029005418839059632,0.432252629271826,9.582583371182947,-0.3242826334481651,5.090748780183845,0.6208145042849025,2.3192981183168294e-06,0.03570088787011448,0.07251710940923864,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,3,0.11102621827356385,kylen granson,1600.0,0.058823529411764705,0.05220268886179914
00-0040138,Jaylin Noel,WR,HOU,BAL,0.0,0.0,0.0,0.22996841689696013,0.4739439399921042,0.005302013422818792,0.6255230951440979,-4.38768258981445,-0.6340919450353811,1.263718910382945,0.8065534938807739,0.0,0.031806607803449446,0.03245958414661759,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,5,0.11072320140345204,jaylin noel,700.0,0.125,-0.014276798596547957
00-0034073,Ross Dwelley,TE,DET,CIN,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,0.007157748211687073,0.16751081304687018,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,3,0.1098726288692743,ross dwelley,1700.0,0.05555555555555555,0.05431707331371875
00-0040131,Kyle Williams,WR,NE,BUF,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,0.0022374429223744286,1.9048401826484018,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.01385083713850834,0.033666714596530825,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,5,0.1093471516028274,kyle williams,1600.0,0.058823529411764705,0.0505236221910627
00-0038576,Charlie Jones,WR,CIN,DET,0.0,0.0,0.005934300434274652,0.025140807743561817,0.017856681350485796,0.000510481545500403,0.022032229499196053,0.3229727890926024,0.023073975603362024,0.35266802846571277,0.03360131127327281,0.0,0.0011683769729168335,0.0035150985698839945,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,5,0.10868862842695465,charlie jones,1300.0,0.07142857142857142,0.03726005699838322
00-0038710,Blake Whiteheart,TE,CLE,MIN,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.21917023698957414,0.33771511746132654,0.02390272637642269,0.8225269531545041,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.01802164122759329,0.02338399731164257,0.060921543156896144,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,3,0.10839394609700848,blake whiteheart,3500.0,0.027777777777777776,0.0806161683192307
00-0038090,Skyy Moore,WR,SF,LA,0.00015898936829585638,0.006190385077104783,0.007126313005562767,0.23893475173588993,0.23966653132845706,0.005338869926123286,1.0964683229202357,6.810359799071902,-0.38699153632800737,3.0415191538291166,0.3064458983255655,0.0004885253748109392,0.024171048299255666,0.053286620505405995,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,5,0.10800641470799666,skyy moore,1400.0,0.06666666666666667,0.04133974804132999
00-0039530,Brevyn Spann-Ford,TE,DAL,NYJ,0.00032075655284379836,0.012188749008064338,0.0,0.20643348141104323,0.8528645126755613,0.007520581972337314,0.8233875408598931,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.01566255562902303,0.035554069755542296,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,3,0.10788869506129947,brevyn spannford,1900.0,0.05,0.05788869506129947
00-0036620,Dee Eskridge,WR,MIA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,4,0.10777204495093938,dee eskridge,700.0,0.125,-0.01722795504906062
00-0040729,Jack Bech,WR,LV,IND,0.0,0.0,0.2237442922374429,0.13579908675799088,0.7154899894625922,0.0,0.5043835616438357,6.105022831050229,1.3184772713426671,8.342465753424657,0.54337899543379,0.0,0.018618452408406736,0.04108090864479811,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,4,0.10743470922027354,jack bech,1200.0,0.07692307692307693,0.03051163229719661
00-0038488,Brady Russell,TE,SEA,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,0.0,0.0,4,0.10743115365710405,brady russell,850.0,0.10526315789473684,0.002167995762367217
00-0040590,Konata Mumpfield,WR,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,5,0.10719299792479543,konata mumpfield,2200.0,0.043478260869565216,0.06371473705523022
00-0040737,Terrance Ferguson,TE,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,4,0.10719299792479543,terrance ferguson,850.0,0.10526315789473684,0.0019298400300585966
00-0035021,Ashton Dulin,WR,IND,LV,0.00011261086075420007,0.0024322032630957583,0.0010839229886420384,0.1669470325180015,0.6649117771034596,0.0057325585633525074,0.5616399574666562,3.50237851648085,0.4491125449288117,3.3985330939734313,0.30439912462953705,0.0013504498445280437,0.012134891062852444,0.025878813248370724,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,5,0.10677907124702093,ashton dulin,1000.0,0.09090909090909091,0.015869980337930023
00-0039451,Isaiah Williams,WR,NYJ,DAL,0.0,0.0,0.0,0.022857035681181043,0.003458080539298018,0.0001729040269649008,0.020662031222305664,0.12967802022367564,-0.020291079101016567,0.05187120808947025,0.01729040269649008,0.0,0.001440866891374173,0.003496221133481451,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,5,0.1067761215188437,isaiah williams,1300.0,0.07142857142857142,0.03534755009027228
00-0040432,Beaux Collins,WR,NYG,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,4,0.10664560205600007,beaux collins,1200.0,0.07692307692307693,0.029722525132923144
00-0039686,Colson Yankoff,TE,WAS,LAC,0.0,0.0,0.0,0.15489997937112332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,4,0.10662104148548802,colson yankoff,1600.0,0.058823529411764705,0.04779751207372332
00-0040506,Myles Price,WR,MIN,CLE,0.0,0.0,0.0,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,6,0.10651648958250526,myles price,1000.0,0.09090909090909091,0.015607398673414347
00-0038590,Justin Shorter,WR,LV,IND,0.0,0.0,0.0,0.0022374429223744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,5,0.10640998954903075,justin shorter,1800.0,0.05263157894736842,0.05377841060166233
00-0040075,LaJohntay Wester,WR,BAL,HOU,0.0,0.0,0.0,0.015981735159817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,6,0.10620553835103035,lajohntay wester,1200.0,0.07692307692307693,0.02928246142795342
00-0035602,Alex Bachman,WR,LV,IND,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,0.0010919486677159775,0.3925631451152345,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.03704222743406378,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,0.0,0.0,4,0.10612357311138368,alex bachman,1500.0,0.0625,0.04362357311138368
00-0038496,Xavier Gipson,WR,PHI,DEN,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.07138610697542962,0.0461113831265656,0.0074270722430809484,0.8982954936663717,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.008591584647986093,0.0031840334468170597,0.010011215545240001,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,5,0.10580100949526579,xavier gipson,1200.0,0.07692307692307693,0.02887793257218886
00-0039816,Anthony Gould,WR,IND,LV,0.0,0.0,0.025053056550985067,0.013648128253959132,0.0320122389262587,0.0002505305655098508,0.019541384109768363,0.45095501791773135,0.04731553597822423,0.5762203006726566,0.025053056550985067,0.0,0.0006959182375273611,0.001953584885231712,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,6,0.1057506840750853,anthony gould,1500.0,0.0625,0.0432506840750853
00-0037093,Dareke Young,WR,SEA,TB,0.0,0.0,0.0,0.09577588627916583,0.35318915123386235,0.004390594485809433,0.35498168716830014,2.641030562100173,0.15480180821034759,2.6685754462728,0.22238128718940006,0.0,0.011434556424883363,0.028472161778183066,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,5,0.10558122600001393,dareke young,1500.0,0.0625,0.043081226000013934
00-0040154,Tai Felton,WR,MIN,CLE,0.0,0.0,0.0,0.06392694063926942,0.4109589041095891,0.0,0.5913242009132421,2.2374429223744294,-0.15560428832006987,2.8767123287671232,0.319634703196347,0.0,0.013318112633181105,0.028308073447974334,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,5,0.10551177543517434,tai felton,2200.0,0.043478260869565216,0.06203351456560913
00-0038359,Xavier Smith,WR,LA,SF,0.0,0.0,0.10306783706738774,0.039094674660839365,0.11162738627160129,0.006198336139383621,0.2039061699940432,3.7118687259599943,0.2774702270295929,3.7190016836301725,0.10592102013545894,0.0,0.0037443982491574906,0.017111838278401105,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,6,0.10535821963448601,xavier smith,2200.0,0.043478260869565216,0.06187995876492079
00-0038643,Brayden Willis,TE,SF,LA,0.0,0.0,0.0,0.04715060504583171,0.0,0.0015318142294106448,0.2758797427168571,1.4858598025283256,-0.266803226551603,0.0,0.0,0.0,0.009137137508765249,0.01701463382515342,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,3,0.1050432308959243,brayden willis,2800.0,0.034482758620689655,0.07056047227523464
00-0035645,Gunner Olszewski,WR,NYG,NO,0.0,0.0,0.00011748941246659355,0.00997992748363027,0.0007374030578745618,2.9276359721686428e-05,0.005452500311177684,0.011234272030493351,-0.008872858012781284,0.00879664269132234,0.0025749955426903654,3.776776591478239e-09,0.000106999506325656,0.0001828016081120708,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,5,0.10489232245181572,gunner olszewski,1400.0,0.06666666666666667,0.038225655785149054
