player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039754,Devin Culp,TE,TB,DET,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,3,0.09264193794827814,devin culp,1000.0,0.09090909090909091,0.0017328470391872325
00-0039912,Ben Sinnott,TE,WAS,DAL,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,3,0.09209796045971712,ben sinnott,900.0,0.1,-0.007902039540282887
00-0040432,Beaux Collins,WR,NYG,DEN,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.04524886877828053,0.08544862597947248,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,4,0.0918772909676424,beaux collins,1300.0,0.07142857142857142,0.020448719539070973
00-0039920,Malachi Corley,WR,CLE,MIA,0.006102577528234655,0.23800052360115193,0.0,0.2825444975978948,0.1860370759482338,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.0,0.02730955810665615,0.07042313514290613,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,4,0.09174641868717398,malachi corley,1800.0,0.05263157894736842,0.03911483973980556
00-0039824,Jared Wiley,TE,KC,LV,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0434782608695652,0.0921404682274247,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,4,0.09162858610029895,jared wiley,2000.0,0.047619047619047616,0.04400953848125133
00-0038573,Derius Davis,WR,LAC,IND,0.0034272468540194525,0.12245146386903408,0.0720302728641377,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.12245146386903408,0.015770221903039342,0.029954245641996325,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,5,0.09040968208187894,derius davis,1000.0,0.09090909090909091,-0.0004994088272119723
00-0034487,Trent Sherfield,WR,DEN,NYG,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,5,0.08998549562159569,trent sherfield,1500.0,0.0625,0.02748549562159569
00-0032464,Kalif Raymond,WR,DET,TB,1.3195091010364166e-09,4.792095454145403e-08,0.02505862214770359,0.24475356530938885,0.38308086755966475,6.834182866303678,-0.02354993156164345,5.696269520548651,0.691956752360603,0.010086689274557796,0.03774363099768098,0.07694602396465282,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,4,0.0897264332861026,kalif raymond,750.0,0.11764705882352941,-0.027920625537426816
00-0037654,Tucker Fisk,TE,LAC,IND,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,3,0.08914978264195994,tucker fisk,1500.0,0.0625,0.02664978264195994
00-0038710,Blake Whiteheart,TE,CLE,MIA,0.00038931217086539307,0.012457989467692578,0.017797127810989403,0.23486243154926234,0.23345550625943892,8.15719821560967,-0.6523085999697747,1.3769522471885698,0.54390666640248,0.012457989467692578,0.022218220757073238,0.05119382567994155,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,3,0.08757505855571901,blake whiteheart,1900.0,0.05,0.03757505855571901
00-0036876,Kylen Granson,TE,PHI,MIN,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,3,0.08661275653820812,kylen granson,1900.0,0.05,0.03661275653820811
00-0034073,Ross Dwelley,TE,DET,TB,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,3,0.08628124938866058,ross dwelley,800.0,0.1111111111111111,-0.024829861722450525
00-0040737,Terrance Ferguson,TE,LA,JAX,0.0,0.0,0.4117647058823529,0.21294117647058824,0.4803921568627451,7.411764705882353,0.7810406053664765,8.647058823529411,0.4117647058823529,0.0,0.008951406649616364,0.023253313182980666,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,4,0.08601367671048465,terrance ferguson,1000.0,0.09090909090909091,-0.004895414198606257
00-0040225,Thomas Fidone II,TE,NYG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,4,0.08464984554233121,thomas fidone,3500.0,0.027777777777777776,0.05687206776455343
00-0034419,Braxton Berrios,WR,HOU,SEA,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,0.22953797077020419,0.3303912548710799,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,0.0004928851129095499,0.013694968642068314,0.02796413991956996,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,6,0.08452600520155985,braxton berrios,2500.0,0.038461538461538464,0.04606446674002139
00-0039530,Brevyn Spann-Ford,TE,DAL,WAS,0.00015662525448920954,0.005951759670589962,0.0,0.22451248772757967,1.0184539133164812,2.8984047516113876,-0.19459758440776428,1.714499692269479,0.5062912204984824,0.0,0.01650096795986393,0.03175527490040699,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,3,0.08398658721748899,brevyn spannford,1600.0,0.058823529411764705,0.02516305780572428
00-0040184,KeAndre Lambert-Smith,WR,LAC,IND,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,6,0.08368179101954171,keandre lambertsmith,700.0,0.125,-0.04131820898045829
00-0035645,Gunner Olszewski,WR,NYG,DEN,0.0,0.0,5.756981209371501e-05,0.007890164466458625,0.00036132749826491847,0.005504793293515498,-0.004347700425136378,0.004310354917631171,0.0012617478155913713,1.8506205293448577e-09,5.242975808598735e-05,8.957278795170717e-05,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,5,0.08367880458046134,gunner olszewski,1600.0,0.058823529411764705,0.024855275168696636
00-0040646,Jalen Royals,WR,KC,LV,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,6,0.08349211641463081,jalen royals,2200.0,0.043478260869565216,0.04001385554506559
00-0036775,Brandon Smith,WR,NYJ,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,0.0,0.0,4,0.08213148444933858,brandon smith,1500.0,0.0625,0.019631484449338585
00-0038488,Brady Russell,TE,SEA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,0.0,0.0,4,0.08196534252962212,brady russell,2500.0,0.038461538461538464,0.04350380406808366
00-0038564,Cameron Latu,TE,PHI,MIN,0.0,0.0,0.0,0.09570776255707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,4,0.08187664040869708,cameron latu,3500.0,0.027777777777777776,0.0540988626309193
00-0040563,Efton Chism III,WR,NE,TEN,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,6,0.08186386279980072,efton chism,1400.0,0.06666666666666667,0.015197196133134055
00-0037093,Dareke Young,WR,SEA,HOU,0.0,0.0,0.21023964997338562,0.07660833538643261,0.3830967754920088,8.861195275990022,0.6240781534652758,8.874676237917054,0.31907705321298324,0.0,0.011779796772281506,0.0424756639626619,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,5,0.08172392518385592,dareke young,2500.0,0.038461538461538464,0.043262386722317456
00-0040241,Dominic Lovett,WR,DET,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,5,0.08170422321782526,dominic lovett,2200.0,0.043478260869565216,0.03822596234826005
00-0040509,Ben Yurosek,TE,MIN,PHI,0.0,0.0,0.0,0.16647058823529415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,3,0.08141662739113757,ben yurosek,1000.0,0.09090909090909091,-0.00949246351795334
00-0038496,Xavier Gipson,WR,PHI,MIN,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.008591584647986093,0.0031840334468170597,0.010011215545240001,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,5,0.08119118401170469,xavier gipson,1800.0,0.05263157894736842,0.028559605064336274
00-0039451,Isaiah Williams,WR,NYJ,CAR,0.0,0.0,0.0,0.015903681606062772,0.0024060955511566065,0.09022858316837272,-0.014118316389193631,0.036091433267349086,0.012030477755783026,0.0,0.0010025398129819185,0.0024326333697355395,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,0.0,0.0,4,0.08117898724824073,isaiah williams,1600.0,0.058823529411764705,0.022355457836476023
00-0040506,Myles Price,WR,MIN,PHI,0.0,0.0,0.0,0.030038584977101438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,6,0.08087182791183277,myles price,2800.0,0.034482758620689655,0.046389069291143115
00-0039884,Tahj Washington,WR,MIA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,6,0.08086042014809795,tahj washington,1800.0,0.05263157894736842,0.028228841200729535
00-0036620,Dee Eskridge,WR,MIA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,4,0.08086042014809795,dee eskridge,2000.0,0.047619047619047616,0.033241372529050336
00-0038519,Nikko Remigio,WR,KC,LV,0.0,0.0,0.14549633800138706,0.058864830676181805,0.11273516761807811,3.6271208301759934,0.1454926191935337,3.2714631150614912,0.14549633800138706,0.0,0.01524213281293855,0.039302083301685435,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,7,0.08085281472561523,nikko remigio,2500.0,0.038461538461538464,0.042391276264076766
00-0040488,Carter Runyon,TE,LV,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,4,0.08050517357544679,carter runyon,3000.0,0.03225806451612903,0.048247109059317755
00-0040154,Tai Felton,WR,MIN,PHI,0.0,0.0,0.0,0.03868930122384524,0.24871693643900514,1.3541255428345835,-0.09417345992683265,1.7410185550730357,0.1934465061192262,0.0,0.008060271088301079,0.01713236344087827,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,5,0.08019804089528752,tai felton,1700.0,0.05555555555555555,0.02464248533973197
00-0039686,Colson Yankoff,TE,WAS,DAL,0.0,0.0,0.0,0.09915133083817053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,4,0.08014767125465336,colson yankoff,1500.0,0.0625,0.017647671254653358
00-0040277,Jahdae Walker,WR,CHI,NO,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,6,0.07994144995069186,jahdae walker,1600.0,0.058823529411764705,0.02111792053892715
00-0038590,Justin Shorter,WR,LV,KC,0.0,0.0,0.0,0.01319778918278721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,6,0.07993657278283035,justin shorter,2000.0,0.047619047619047616,0.03231752516378274
00-0036331,Devin Duvernay,WR,CHI,NO,3.471032135389458e-08,1.0808229886022312e-06,0.01729532626106194,0.03925950622458128,0.10524113515463496,2.022678441898693,0.06443109029246279,1.2336498325747103,0.1668848739786613,6.984772785340691e-07,0.006482449655543952,0.01451005161123024,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,5,0.0796708713737982,devin duvernay,1400.0,0.06666666666666667,0.01300420470713154
00-0035602,Alex Bachman,WR,LV,KC,0.0,0.0,0.0,0.12125058086203991,0.3544431414641427,3.2074433354844354,0.05527630666929835,3.553426503641946,0.37176442484782307,0.0,0.014793960751773295,0.030945692536111725,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,5,0.07966240400865532,alex bachman,1800.0,0.05263157894736842,0.0270308250612869
00-0038359,Xavier Smith,WR,LA,JAX,0.0,0.0,0.050461264186296664,0.0942003606595285,0.054651957287065074,1.8173039595568081,0.13584740718695348,1.8207962038074486,0.051858161886552796,0.0,0.001833230177770254,0.008377831694624763,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,5,0.07936074635654262,xavier smith,850.0,0.10526315789473684,-0.02590241153819421
