player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040739,Elijah Arroyo,TE,SEA,JAX,0.00970865707081493,0.2524250838411886,0.37611337492337094,0.4567923983989038,1.5975956446826667,16.969636868486532,0.9098537303706522,19.15318596516534,1.1994158162345392,0.0,0.07781618684367145,0.0,0.1683598614902367,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,2,0.11024172682598847,elijah arroyo,550.0,0.15384615384615385,-0.043604427020165384
00-0033891,Zay Jones,WR,ARI,IND,0.00040117040298980375,0.01816610004530425,0.12018109469223193,0.4806203956390852,0.7419627874927605,31.939081434086066,0.1545324440116247,16.79529605285117,1.951995035244953,0.002411762877047386,0.0843361837408357,0.002746890395667609,0.2299126544238411,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,3,0.1097472688979534,zay jones,550.0,0.15384615384615385,-0.044098884948200454
00-0040164,Jaylin Lane,WR,WAS,CHI,0.01776324664067622,0.4291226425300205,0.0,0.36637337275972737,0.3129818614546897,31.315134686812595,-1.16278109607307,11.15974901734521,1.2524250838411886,0.0,0.10088333881693051,0.0,0.2386607192242716,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,5,0.10939513823362045,jaylin lane,500.0,0.16666666666666666,-0.05727152843304621
00-0038115,Daniel Bellinger,TE,NYG,PHI,2.062457967989696e-08,5.568636513572179e-07,0.000750323821980044,0.40714924510358014,1.6074824866805366,13.235778273542431,2.352955214852624,22.088870524556523,1.8804387834748464,1.0803711699981394e-06,0.057197878423565475,1.0803711699981394e-06,0.12370395919870758,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,2,0.10888176207147195,daniel bellinger,900.0,0.1,0.00888176207147194
00-0038720,Julian Hill,TE,MIA,LAC,0.00838555070389286,0.30202758240504235,0.0,0.5734958931207601,2.9462573587396026,10.24321528256163,0.024840834461217463,12.049674607123235,1.6483465680687435,0.0,0.07061263330131837,0.0,0.13273517245953467,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,2,0.10867727902435265,julian hill,900.0,0.1,0.008677279024352641
00-0039144,Luke Musgrave,TE,GB,CIN,0.00010386766886435611,0.0041547067545742436,0.22448287372458928,0.3040640034107959,1.7263707185540063,10.91867237827339,0.5006482186867302,12.808486942673225,1.2605252556889226,0.002908294728201972,0.04733162897987605,0.002908294728201972,0.09608691211677653,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,2,0.10831931006294927,luke musgrave,750.0,0.11764705882352941,-0.009327748760580137
00-0037086,Grant Calcaterra,TE,PHI,NYG,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.02470742650835464,0.12532204236860248,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,2,0.10784840104153132,grant calcaterra,1600.0,0.058823529411764705,0.04902487162976661
00-0038840,Brycen Tremayne,WR,CAR,DAL,0.0,0.0,0.34098127414534835,0.3655458953275758,0.996206396574443,17.797948162346323,1.2484741961036132,18.88921900903584,1.7087147032890802,0.0,0.06606675037221175,0.0,0.15114445656138426,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,5,0.10754982828679426,brycen tremayne,1000.0,0.09090909090909091,0.016640737377703343
00-0040729,Jack Bech,WR,LV,TEN,0.0,0.0,0.13541255428345833,0.29142518752467433,0.6598161227605752,22.249901302803003,-0.5349091806901659,15.708251085669168,1.5132254243979473,0.0,0.06609987225857736,0.0,0.16034205758372655,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,3,0.10752062009825808,jack bech,550.0,0.15384615384615385,-0.046325533747895775
00-0038558,Darnell Washington,TE,PIT,CLE,0.0011260500347327592,0.03821182841098182,0.05675702284648058,0.5916945623216238,1.101666914938157,8.770089510990655,0.5045390340413412,11.471809855976614,1.463666668460066,0.0029074660492470154,0.07547187146785006,0.0029074660492470154,0.16138091107855365,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,3,0.10747737660961516,darnell washington,600.0,0.14285714285714285,-0.035379766247527686
00-0038839,Mitchell Tinsley,WR,CIN,GB,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.2237442922374429,0.13731844114848252,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,4,0.10705069301810914,mitchell tinsley,1200.0,0.07692307692307693,0.030127616095032214
00-0039623,Mason Tipton,WR,NO,NE,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.0,0.21567994994419665,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,5,0.1068710000933403,mason tipton,3000.0,0.03225806451612903,0.07461293557721127
00-0034613,Tanner Hudson,TE,CIN,GB,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.05332851170484073,0.08875047211511058,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,4,0.10632959980465681,tanner hudson,1800.0,0.05263157894736842,0.05369802085728839
00-0038752,Jake Bobo,WR,SEA,JAX,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.19869664431283776,0.7485041846540512,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,0.14723433589571358,0.023560500531612225,0.14723433589571358,0.05231970792395161,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,4,0.10624168297219341,jake bobo,2000.0,0.047619047619047616,0.0586226353531458
00-0034854,KhaDarel Hodge,WR,ATL,BUF,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.024713051838690027,0.11705655194994566,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,6,0.10614919870786828,khadarel hodge,1700.0,0.05555555555555555,0.050593643152312726
00-0036415,Van Jefferson,WR,TEN,LV,0.0013168464623181369,0.03526325090180691,0.08399411849941141,0.4425126464296315,2.4170695845261205,10.563767941252921,0.1780853255782649,10.045900697513451,1.3517758782554272,0.027614389750856456,0.06030606063145665,0.027614389750856456,0.12504655974777495,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,5,0.10605236134585551,van jefferson,1900.0,0.05,0.056052361345855506
00-0039050,Payne Durham,TE,TB,SF,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.12265072611019143,0.04468574406610493,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,2,0.10563583774399754,payne durham,850.0,0.10526315789473684,0.0003726798492607042
00-0033375,Tim Patrick,WR,JAX,SEA,0.0040922382875082175,0.17497132713289085,0.02696213739846764,0.30201794590969866,0.9947304928273927,11.716943896521418,-0.012963943104032883,6.224325015358992,0.8037884777368722,0.04221078886688322,0.041982569683439164,0.059505465041025954,0.09845004403821446,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,5,0.105560042070898,tim patrick,1200.0,0.07692307692307693,0.028636965147821075
00-0032464,Kalif Raymond,WR,DET,KC,1.8850130014807075e-09,6.845850648779555e-08,0.0357980316395787,0.3325050932991444,0.5472583822281252,9.763118380434408,-0.033642759373778364,8.137527886498559,0.9885096462294918,0.014409556106511998,0.05391947285383319,0.014409556158787449,0.10992289137808202,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,3,0.10552884067745404,kalif raymond,700.0,0.125,-0.019471159322545964
00-0039751,Jordan Whittington,WR,LA,BAL,4.916875222056808e-05,0.0014258938143964772,0.5070525446414932,0.5086930405299497,1.5051238823008741,13.262087484208074,0.6874408014164808,21.60606220398043,1.525271382945258,0.0,0.051998789559574946,0.0,0.10478434330032953,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,3,0.1050753048046709,jordan whittington,400.0,0.2,-0.09492469519532912
00-0036244,Colby Parkinson,TE,LA,BAL,0.008153340213425201,0.3496144191577059,0.0037396263546172056,0.38055934756765775,0.6310596765661652,6.712388627076239,-0.9562047401954097,5.213384619309504,0.9922580550398029,0.00872507969501286,0.046578663944310206,0.00872507969501286,0.0848810263377487,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,3,0.1037752724961925,colby parkinson,650.0,0.13333333333333333,-0.029558060837140826
00-0040126,Colston Loveland,TE,CHI,WAS,0.0,0.0,0.4566210045662101,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.07177100811266805,0.0,0.2083455729504298,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,2,0.10313902059674178,colston loveland,320.0,0.23809523809523808,-0.1349562174984963
00-0033576,Eric Saubert,TE,SEA,JAX,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.3779293038001905,0.5600852021777563,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.035301057677109574,0.02195385344482801,0.035301057677109574,0.04255760244407428,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,3,0.10270947256227807,eric saubert,1700.0,0.05555555555555555,0.047153917006722515
00-0037614,John Metchie III,WR,PHI,NYG,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.008474647292365639,0.147184924163441,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,4,0.10171319859043697,john metchie,2800.0,0.034482758620689655,0.06723043996974731
00-0040705,Chimere Dike,WR,TEN,LV,0.003748130032793405,0.12368829108218239,0.0,0.4176473982186001,0.0612747656527276,39.62929573401608,-1.2140480774904245,6.3600302910100615,1.4986837834913997,0.0,0.09293165576568668,0.0,0.2117722745808291,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,3,0.10107629231410882,chimere dike,550.0,0.15384615384615385,-0.052769861532045034
00-0033572,Jamal Agnew,WR,ATL,BUF,0.002363488246028069,0.10393461779694468,0.2191024958847714,0.12132001355148314,0.40363993054226033,17.602705432289238,0.4842041054404776,15.500986273622088,0.6930254394401166,0.0724438348421136,0.03451099850379236,0.07250130921203427,0.10092411433154083,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,7,0.10107190149837847,jamal agnew,1700.0,0.05555555555555555,0.04551634594282292
00-0039754,Devin Culp,TE,TB,SF,0.006992009132420091,0.2237442922374429,0.54337899543379,0.13488584474885845,0.7329918602342664,18.538812785388124,2.1952330596425895,23.14155251141553,1.3105022831050228,0.0,0.04858963028428337,0.0,0.1228346658844945,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,3,0.10069185776158535,devin culp,1300.0,0.07142857142857142,0.02926328633301392
00-0038046,Charlie Kolar,TE,BAL,LA,0.0005479153701875602,0.020376603958940708,0.02577873949582866,0.4143884704387396,1.2993994409318783,12.361879067363223,0.8043657454272485,11.351238603554425,1.1116606991825564,0.02020897465965946,0.05473619953383534,0.02020897465965946,0.11881497399127157,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,3,0.10066518778862445,charlie kolar,2000.0,0.047619047619047616,0.05304614016957683
00-0039792,Devontez Walker,WR,BAL,LA,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.27921560576157006,0.08011276965281036,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,5,0.10052702698515883,devontez walker,1300.0,0.07142857142857142,0.02909845555658741
00-0033246,Johnny Mundt,TE,JAX,SEA,0.0010966599504018122,0.034845817125828064,0.0036345870138720297,0.33233035583929804,1.791012853378732,3.825613207601638,0.025002910371003457,4.744536043983742,0.6397505663993615,0.02647414949740854,0.03462782842478554,0.02647414949740854,0.06467641486756917,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,1,0.1003026681898274,johnny mundt,1000.0,0.09090909090909091,0.00939357728073649
00-0039041,Elijah Higgins,TE,ARI,IND,0.004188910045443353,0.104896553783761,0.10917078590214221,0.25187873234219865,0.8566666424949548,2.9276587291781104,0.26916668428869006,11.040501821354455,1.2439148416826986,0.0019949302494645005,0.05053475781689894,0.0019949302494645005,0.08765170947931751,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,2,0.09961592935391923,elijah higgins,1300.0,0.07142857142857142,0.02818735792534781
00-0038938,Jalin Hyatt,WR,NYG,PHI,2.864310592751542e-05,0.000830650071897949,0.005192323084636344,0.3617262773856581,0.2857249741777143,56.939212850821086,-1.1249582798168998,4.388953257101725,0.5510815032498922,0.0,0.06092663816767918,0.0,0.2506914257035859,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,3,0.09957308069155323,jalin hyatt,650.0,0.13333333333333333,-0.033760252641780106
00-0034365,Ian Thomas,TE,LV,TEN,0.00018538345381129655,0.0059323049617101735,0.008523501769273797,0.4153660186751283,2.3286294967390635,4.004666493404395,-0.02120470137053505,7.339431081080748,1.2341360792908005,3.776776605868104e-09,0.048897885958223225,3.776776605868104e-09,0.08816668619570446,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,3,0.0994302605736407,ian thomas,950.0,0.09523809523809523,0.004192165335545464
00-0039739,Roman Wilson,WR,PIT,CLE,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.0,0.1833333333333333,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,5,0.0989867628386506,roman wilson,650.0,0.13333333333333333,-0.03434657049468273
00-0038573,Derius Davis,WR,LAC,MIA,0.0034272468540194525,0.12245146386903408,0.0720302728641377,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.12245146386903408,0.015770221903039342,0.12245146386903408,0.029954245641996325,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,5,0.098676657339685,derius davis,1200.0,0.07692307692307693,0.021753580416608076
00-0036862,Ben Skowronek,WR,PIT,CLE,0.013655348939488174,0.3007012299463575,0.12041635639294754,0.18425615077222113,0.560546651206459,5.631935739994243,0.32583835689219237,4.634620830460398,0.2730630367472696,0.10306918817620117,0.023848804310506674,0.10306918817620117,0.07639477055325988,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,3,0.09866219754296998,ben skowronek,550.0,0.15384615384615385,-0.05518395630318387
00-0038547,Luke Schoonmaker,TE,DAL,CAR,0.00029798933157510567,0.010108377199536429,0.02288123192310368,0.39479389880489174,0.9056511423086746,14.375315837874709,-0.2621360894875178,5.886714074949352,1.1705168679204574,0.008655899537128737,0.05189083148478709,0.008655899537128737,0.11642495442814577,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,2,0.09851074579103679,luke schoonmaker,950.0,0.09523809523809523,0.0032726505529415556
00-0038679,Tyrell Shavers,WR,BUF,ATL,0.0,0.0,0.08658180375752766,0.23901193610039306,0.5300926760664959,10.82355486639501,0.7305877522875759,10.214885867801378,0.4399769211351916,0.08658180375752766,0.03821074689777583,0.08658180375752766,0.09893218234097825,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,5,0.0984845806831594,tyrell shavers,1100.0,0.08333333333333333,0.015151247349826077
00-0040134,Pat Bryant,WR,DEN,NYJ,0.007610350076103498,0.319634703196347,0.0,0.4057534246575343,0.5034246575342466,3.707762557077625,0.17949211612991242,4.027397260273973,0.4474885844748858,0.0,0.029984779299847785,0.0,0.05829528158295281,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,4,0.09840873355098045,pat bryant,1000.0,0.09090909090909091,0.007499642641889542
00-0037282,James Mitchell,TE,CAR,DAL,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.00859319839698788,0.08056823158420076,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,4,0.09803277440709852,james mitchell,950.0,0.09523809523809523,0.002794679169003292
00-0040582,Arian Smith,WR,NYJ,DEN,0.0,0.0,0.0,0.539743387287801,2.004809245235617,6.111330438215554,0.5342787396439609,7.627319384129491,1.1409395973154361,0.0,0.043187500747706,0.0,0.0868919816288762,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,3,0.0969128222106568,arian smith,1300.0,0.07142857142857142,0.02548425078208537
00-0038394,Will Mallory,TE,IND,ARI,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.0,0.08301711900987101,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,4,0.0962389881262687,will mallory,1800.0,0.05263157894736842,0.04360740917890028
00-0036628,John Bates,TE,WAS,CHI,3.3247481108825605e-05,0.0011892670612358711,0.017317099402896063,0.4227529326436305,2.2825219265973935,9.03368547956298,0.32089558234740473,6.902534310362238,0.6738463022424004,9.85072161742857e-06,0.03607953788241899,9.85072161742857e-06,0.07574181164808397,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,2,0.09548359183792855,john bates,900.0,0.1,-0.004516408162071453
00-0031484,Chris Manhertz,TE,NYG,PHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.05042334177060952,0.03643908847827478,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,0.0,0.0,4,0.09515071325736675,chris manhertz,3500.0,0.027777777777777776,0.06737293547958897
00-0039379,Jamari Thrash,WR,CLE,PIT,0.0,0.0,0.3087205926273848,0.31239960081167795,0.9460605224652441,14.901044681990541,-0.2206986092436258,10.029102663306405,1.0461459210540065,0.0,0.041824477046173834,0.0,0.10610875814898076,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,3,0.09469781320971818,jamari thrash,1500.0,0.0625,0.03219781320971818
00-0039912,Ben Sinnott,TE,WAS,CHI,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03677885964814958,0.03662154170440449,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,3,0.09454501384417965,ben sinnott,1000.0,0.09090909090909091,0.0036359229350887423
00-0037348,Tanner Conner,TE,MIA,LAC,0.0034158439764900923,0.10589116327119301,0.0,0.2331059059938997,0.818176356797555,10.070980978765093,-0.2907714397778936,9.838523641543746,1.1205906111923625,0.0,0.04945662906680689,0.0,0.10334416922333688,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,3,0.094167130400406,tanner conner,1800.0,0.05263157894736842,0.041535551453037584
00-0039521,Xavier Weaver,WR,ARI,IND,0.006992009132420091,0.2237442922374429,0.0,0.3346575342465753,0.0,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.028396118721461187,0.0,0.11404575763132814,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,5,0.0932432049308729,xavier weaver,1100.0,0.08333333333333333,0.009909871597539574
00-0040009,Savion Williams,WR,GB,CIN,0.0,0.0,0.0,0.11132254243979471,0.0,-2.7749703908409002,-0.24309164045953607,8.820765890248717,1.319778918278721,0.0,0.039054181770328614,0.0,0.050954891365158655,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,5,0.09314876750652352,savion williams,800.0,0.1111111111111111,-0.01796234360458758
00-0037340,Zaire Mitchell-Paden,TE,BAL,LA,0.014198782961460422,0.4117647058823529,0.0,0.2676470588235294,0.5882352941176471,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.04411764705882352,0.0,0.0748107690457022,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,4,0.09232849031703591,zaire mitchellpaden,1900.0,0.05,0.04232849031703591
00-0038519,Nikko Remigio,WR,KC,DET,0.0,0.0,0.2096645032769621,0.07600536433148726,0.1624546929852219,5.226787819066086,0.20965914436544536,4.714274588833511,0.2096645032769621,0.0,0.02196436177710383,0.0,0.05663545822795283,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,7,0.09170761698985899,nikko remigio,2500.0,0.038461538461538464,0.05324607852832053
00-0034798,Durham Smythe,TE,CHI,WAS,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,4.449809305548608e-06,0.07096013385847258,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,3,0.09168797299133594,durham smythe,1300.0,0.07142857142857142,0.020259401562764512
00-0034487,Trent Sherfield,WR,DEN,NYJ,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.006936022001945381,0.07498216272766144,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,5,0.09117232862842045,trent sherfield,1300.0,0.07142857142857142,0.019743757199849027
00-0035298,Scott Miller,WR,PIT,CLE,0.0002846716963277355,0.007142310567902288,0.1801893430304092,0.25876813029722034,0.3929204122358386,13.086577966403551,0.12796155162034872,7.559882940206504,0.49940246098883,0.007066159596335477,0.05029401310249175,0.007066159596335477,0.1317220163446572,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,4,0.09088169755073036,scott miller,550.0,0.15384615384615385,-0.0629644562954235
00-0040646,Jalen Royals,WR,KC,DET,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,5,0.0907231234756515,jalen royals,2000.0,0.047619047619047616,0.04310407585660388
