player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040134,Pat Bryant,WR,DEN,PHI,0.014005602240896354,0.5882352941176471,0.0,0.29294117647058826,0.9264705882352942,6.823529411764706,0.33032582716345227,7.411764705882353,0.8235294117647058,0.0,0.055182072829131644,0.0,0.1072829131652661,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,4,0.10068489877980037,pat bryant,1200.0,0.07692307692307693,0.023761821856723445
00-0039737,Tip Reiman,TE,ARI,TEN,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.055451895512402476,0.0,0.10652475718462548,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,2,0.09911629296570823,tip reiman,1600.0,0.058823529411764705,0.040292763553943525
00-0039041,Elijah Higgins,TE,ARI,TEN,0.005984197672374961,0.14985323298497802,0.15595932015718417,0.23554067795417344,1.2238177646225867,5.8967222481303,0.5775930834277069,11.486441224543466,0.919871041527517,0.0028499196272743894,0.04362092676237909,0.0028499196272743894,0.08810122189642532,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,3,0.09829274666820942,elijah higgins,700.0,0.125,-0.02670725333179058
00-0038547,Luke Schoonmaker,TE,DAL,NYJ,0.0004257049198524053,0.014440738139250986,0.032687925270553184,0.3282739384640856,1.2443523765054643,9.393079163641811,-0.0842961748546372,7.123934160385851,1.24359888727515,0.012365741415058425,0.04351712918699058,0.012365741415058425,0.08678094288204848,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,2,0.09768808708108934,luke schoonmaker,750.0,0.11764705882352941,-0.019958971742440074
00-0039410,Ryan Flournoy,WR,DAL,NYJ,0.0,0.0,0.051128686838745066,0.22605458290810326,1.0741850474604497,12.32304648606591,1.0102162187566213,13.214843788237346,1.5378291776428321,0.0,0.04973724358383521,0.0,0.1064290465366996,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,5,0.0970589748155604,ryan flournoy,750.0,0.11764705882352941,-0.020588084007969007
00-0038720,Julian Hill,TE,MIA,CAR,7.405007531540689e-05,0.0028768883941113752,0.0,0.5921382152035384,3.894715695065887,1.7754653963819724,0.3945852955837117,7.784969194880052,0.640428864587698,0.0,0.037847827293616056,0.0,0.06372043967759135,223.69102489352412,6.110505616019681,0.5021370021348325,218.37770103971314,3.4776700187179377,0.9113123516514678,0.75,23.5,-1.5,2025.0,5.0,2,0.09672583686516517,julian hill,950.0,0.09523809523809523,0.0014877416270699384
00-0037348,Tanner Conner,TE,MIA,CAR,0.004941336223905301,0.15318142294106454,0.0,0.24789077418019323,0.6339152386333432,8.762901382572071,-0.5411701437234141,7.08685100012667,0.727852472634678,0.0,0.04527343628725066,0.0,0.0959314200711987,223.69102489352412,6.110505616019681,0.5021370021348325,218.37770103971314,3.4776700187179377,0.9113123516514678,0.75,23.5,-1.5,2025.0,5.0,3,0.09609919886756413,tanner conner,1100.0,0.08333333333333333,0.0127658655342308
00-0038938,Jalin Hyatt,WR,NYG,NO,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.0,0.2053139809226335,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,3,0.09533906046403762,jalin hyatt,650.0,0.13333333333333333,-0.037994272869295714
00-0039521,Xavier Weaver,WR,ARI,TEN,0.006992009132420091,0.2237442922374429,0.0,0.3346575342465753,0.0,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.028396118721461187,0.0,0.11404575763132814,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,5,0.09362928744737466,xavier weaver,1000.0,0.09090909090909091,0.002720196538283745
00-0038115,Daniel Bellinger,TE,NYG,NO,2.9463689196378195e-08,7.955196083022113e-07,0.0010718913175722506,0.3587846143072826,1.5004851373676344,6.908251856459971,1.0375000664400198,9.269809321927658,0.9720550001188489,1.5433875920671212e-06,0.03775520226962191,1.5433875920671212e-06,0.08517610250985591,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,2,0.09341551801394203,daniel bellinger,1100.0,0.08333333333333333,0.010082184680608702
00-0039379,Jamari Thrash,WR,CLE,MIN,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.04654696521174389,0.0,0.11001778233988167,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,3,0.09335308481806422,jamari thrash,800.0,0.1111111111111111,-0.01775802629304689
00-0039920,Malachi Corley,WR,CLE,MIN,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.0,0.10670184084251312,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,5,0.09259628406908858,malachi corley,1600.0,0.058823529411764705,0.03377275465732388
00-0037654,Tucker Fisk,TE,LAC,WAS,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.0,0.05590505678761,287.8715900781987,12.650693651365373,0.5509152027674787,266.2297900219403,3.327802016257749,1.1760009777964542,0.0,25.0,-2.5,2025.0,5.0,4,0.09246763804254246,tucker fisk,1600.0,0.058823529411764705,0.033644108630777755
00-0036646,Simi Fehoko,WR,ARI,TEN,0.004494486131355503,0.12885475093038856,0.1236490231490706,0.2301735267259052,0.10498179792325282,16.074049362247038,0.06153273497022971,6.247582489043554,0.37938757142622015,0.01746360615181872,0.03645102583784989,0.01746360615181872,0.09525898609516205,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,6,0.09235325663037357,simi fehoko,1400.0,0.06666666666666667,0.0256865899637069
00-0039912,Ben Sinnott,TE,WAS,LAC,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03677885964814958,0.03662154170440449,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,3,0.09194737381547746,ben sinnott,650.0,0.13333333333333333,-0.04138595951785587
00-0040727,Tre Harris,WR,LAC,WAS,0.0,0.0,0.1934465061192262,0.2259534149230162,0.5034445321752862,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.042007115976234424,0.0,0.09227273165886138,287.8715900781987,12.650693651365373,0.5509152027674787,266.2297900219403,3.327802016257749,1.1760009777964542,0.0,25.0,-2.5,2025.0,5.0,4,0.09180409353145233,tre harris,850.0,0.10526315789473684,-0.013459064363284506
00-0031484,Chris Manhertz,TE,NYG,NO,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.05042334177060952,0.03643908847827478,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,0.0,0.0,4,0.09050626419527381,chris manhertz,2000.0,0.047619047619047616,0.0428872165762262
00-0040237,Tez Johnson,WR,TB,SEA,0.0,0.0,0.0,0.2701369863013699,0.0,14.223744292237443,0.07130288066965483,3.6529680365296806,0.4566210045662101,0.0,0.03018826027800988,0.0,0.08716803339652582,247.21427960528757,4.6425940229509095,0.49390835666233973,224.21441522396094,1.952513423397067,0.7282174838222064,0.0,20.5,3.5,2025.0,5.0,5,0.08998194323684072,tez johnson,750.0,0.11764705882352941,-0.027665115586688688
00-0034073,Ross Dwelley,TE,DET,CIN,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.014258982941458465,0.029924528546054027,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,3,0.08876595497420553,ross dwelley,1700.0,0.05555555555555555,0.03321039941864998
00-0034365,Ian Thomas,TE,LV,IND,0.0002648335059348157,0.00847472138955517,0.012176431121496521,0.35338002629637943,0.4694706981585751,4.4352378503766445,-0.548273911760523,1.9134729395011976,0.4773372514612234,5.395395161224979e-09,0.034139836992137546,5.395395161224979e-09,0.06869245556928252,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,2025.0,5.0,3,0.08843021010722167,ian thomas,1100.0,0.08333333333333333,0.0050968767738883425
00-0034487,Trent Sherfield,WR,DEN,PHI,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.009908602860439951,0.035554033000300904,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,5,0.08749558871460189,trent sherfield,1300.0,0.07142857142857142,0.016067017286030466
00-0038394,Will Mallory,TE,IND,LV,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.0,0.08301711900987101,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,4,0.08687361229444385,will mallory,2000.0,0.047619047619047616,0.03925456467539623
00-0040138,Jaylin Noel,WR,HOU,BAL,0.0,0.0,0.0,0.22996841689696013,0.4739439399921042,-4.38768258981445,-0.6340919450353811,1.263718910382945,0.8065534938807739,0.0,0.031806607803449446,0.0,0.03245958414661759,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,5,0.08660742586320808,jaylin noel,700.0,0.125,-0.038392574136791924
00-0036876,Kylen Granson,TE,PHI,DEN,9.680240735246472e-08,4.108802280749571e-06,0.05739160615230515,0.24092897190186663,0.47372801236216644,9.582583371182947,-0.3242826334481651,5.090748780183845,0.6208145042849025,2.3192981183168294e-06,0.03570088787011448,2.3192981183168294e-06,0.07251710940923864,267.9267448922806,4.139043290446013,0.042162549924527865,219.65948217472578,2.38223645549521,0.43093379249295016,0.6,23.5,-3.5,2025.0,5.0,3,0.08660000061646977,kylen granson,1600.0,0.058823529411764705,0.02777647120470507
00-0038710,Blake Whiteheart,TE,CLE,MIN,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.21917023698957414,0.33771511746132654,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.01802164122759329,0.02338399731164257,0.01802164122759329,0.060921543156896144,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,3,0.08624830790540053,blake whiteheart,3500.0,0.027777777777777776,0.05847053012762275
00-0039530,Brevyn Spann-Ford,TE,DAL,NYJ,0.00032075655284379836,0.012188749008064338,0.0,0.20643348141104323,0.8528645126755613,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.01566255562902303,0.0,0.035554069755542296,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,3,0.08384669701082216,brevyn spannford,1900.0,0.05,0.03384669701082216
00-0036620,Dee Eskridge,WR,MIA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.69102489352412,6.110505616019681,0.5021370021348325,218.37770103971314,3.4776700187179377,0.9113123516514678,0.75,23.5,-1.5,2025.0,5.0,4,0.08296830866562067,dee eskridge,700.0,0.125,-0.042031691334379326
00-0040131,Kyle Williams,WR,NE,BUF,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.01385083713850834,0.0,0.033666714596530825,174.69048867001564,2.8725391550186803,0.2501767918970521,163.91595538122064,1.2364476914831866,1.2172633916161482,0.6666666666666666,20.5,8.5,2025.0,5.0,5,0.08254899865517586,kyle williams,1600.0,0.058823529411764705,0.02372546924341115
00-0038090,Skyy Moore,WR,SF,LA,0.00015898936829585638,0.006190385077104783,0.007126313005562767,0.23893475173588993,0.23966653132845706,6.810359799071902,-0.38699153632800737,3.0415191538291166,0.3064458983255655,0.0004885253748109392,0.024171048299255666,0.0004885253748109392,0.053286620505405995,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,5,0.08222992779598406,skyy moore,1400.0,0.06666666666666667,0.015563261129317399
00-0035021,Ashton Dulin,WR,IND,LV,0.00011261086075420007,0.0024322032630957583,0.0010839229886420384,0.1669470325180015,0.6649117771034596,3.50237851648085,0.4491125449288117,3.3985330939734313,0.30439912462953705,0.0013504498445280437,0.012134891062852444,0.0013504498445280437,0.025878813248370724,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,5,0.08170394849872298,ashton dulin,1000.0,0.09090909090909091,-0.009205142410367934
00-0040729,Jack Bech,WR,LV,IND,0.0,0.0,0.2237442922374429,0.13579908675799088,0.7154899894625922,6.105022831050229,1.3184772713426671,8.342465753424657,0.54337899543379,0.0,0.018618452408406736,0.0,0.04108090864479811,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,2025.0,5.0,4,0.08162931258938089,jack bech,1200.0,0.07692307692307693,0.0047062356663039595
00-0038488,Brady Russell,TE,SEA,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,0.0,0.0,4,0.0814530522463446,brady russell,850.0,0.10526315789473684,-0.02381010564839224
00-0040737,Terrance Ferguson,TE,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,4,0.08126320112147709,terrance ferguson,850.0,0.10526315789473684,-0.02399995677325975
00-0040590,Konata Mumpfield,WR,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,5,0.08126320112147709,konata mumpfield,2200.0,0.043478260869565216,0.03778494025191187
00-0039686,Colson Yankoff,TE,WAS,LAC,0.0,0.0,0.0,0.15489997937112332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,4,0.08089136550349643,colson yankoff,1600.0,0.058823529411764705,0.022067836091731727
00-0035602,Alex Bachman,WR,LV,IND,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.0,0.03704222743406378,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,0.0,0.0,4,0.08056664243063703,alex bachman,1500.0,0.0625,0.018066642430637034
00-0040432,Beaux Collins,WR,NYG,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,4,0.08056409841740957,beaux collins,1200.0,0.07692307692307693,0.0036410214943326386
00-0039451,Isaiah Williams,WR,NYJ,DAL,0.0,0.0,0.0,0.022857035681181043,0.003458080539298018,0.12967802022367564,-0.020291079101016567,0.05187120808947025,0.01729040269649008,0.0,0.001440866891374173,0.0,0.003496221133481451,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,5,0.08046096351793677,isaiah williams,1300.0,0.07142857142857142,0.009032392089365349
00-0038590,Justin Shorter,TE,LV,IND,0.0,0.0,0.0,0.0022374429223744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,2025.0,5.0,5,0.0804309726259508,justin shorter,1800.0,0.05263157894736842,0.027799393678582376
00-0040506,Myles Price,WR,MIN,CLE,0.0,0.0,0.0,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,6,0.08037818889840122,myles price,1000.0,0.09090909090909091,-0.010530902010689694
00-0038496,Xavier Gipson,WR,PHI,DEN,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.008591584647986093,0.0031840334468170597,0.008591584647986093,0.010011215545240001,267.9267448922806,4.139043290446013,0.042162549924527865,219.65948217472578,2.38223645549521,0.43093379249295016,0.6,23.5,-3.5,2025.0,5.0,5,0.08037569897896012,xavier gipson,1200.0,0.07692307692307693,0.0034526220558831894
00-0037093,Dareke Young,WR,SEA,TB,0.0,0.0,0.0,0.09577588627916583,0.35318915123386235,2.641030562100173,0.15480180821034759,2.6685754462728,0.22238128718940006,0.0,0.011434556424883363,0.0,0.028472161778183066,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,5,0.08023775513109467,dareke young,1500.0,0.0625,0.01773775513109467
00-0039816,Anthony Gould,WR,IND,LV,0.0,0.0,0.025053056550985067,0.013648128253959132,0.0320122389262587,0.45095501791773135,0.04731553597822423,0.5762203006726566,0.025053056550985067,0.0,0.0006959182375273611,0.0,0.001953584885231712,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,6,0.08013814451092399,anthony gould,1500.0,0.0625,0.017638144510923992
00-0040075,LaJohntay Wester,WR,BAL,HOU,0.0,0.0,0.0,0.015981735159817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,6,0.08009606605074805,lajohntay wester,1200.0,0.07692307692307693,0.0031729891276711247
00-0038359,Xavier Smith,WR,LA,SF,0.0,0.0,0.10306783706738774,0.039094674660839365,0.11162738627160129,3.7118687259599943,0.2774702270295929,3.7190016836301725,0.10592102013545894,0.0,0.0037443982491574906,0.0,0.017111838278401105,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,6,0.07992229439685372,xavier smith,2200.0,0.043478260869565216,0.036444033527288505
00-0038576,Charlie Jones,WR,CIN,DET,0.0,0.0,0.005934300434274652,0.025140807743561817,0.017856681350485796,0.3229727890926024,0.023073975603362024,0.35266802846571277,0.03360131127327281,0.0,0.0011683769729168335,0.0,0.0035150985698839945,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,5,0.07991957985364523,charlie jones,1300.0,0.07142857142857142,0.008491008425073804
00-0040154,Tai Felton,WR,MIN,CLE,0.0,0.0,0.0,0.06392694063926942,0.4109589041095891,2.2374429223744294,-0.15560428832006987,2.8767123287671232,0.319634703196347,0.0,0.013318112633181105,0.0,0.028308073447974334,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,5,0.07976465489400685,tai felton,2200.0,0.043478260869565216,0.03628639402444163
00-0035645,Gunner Olszewski,WR,NYG,NO,0.0,0.0,0.00011748941246659355,0.00997992748363027,0.0007374030578745618,0.011234272030493351,-0.008872858012781284,0.00879664269132234,0.0025749955426903654,3.776776591478239e-09,0.000106999506325656,3.776776591478239e-09,0.0001828016081120708,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,5,0.07924705960948203,gunner olszewski,1400.0,0.06666666666666667,0.012580392942815363
00-0038643,Brayden Willis,TE,SF,LA,0.0,0.0,0.0,0.04715060504583171,0.0,1.4858598025283256,-0.266803226551603,0.0,0.0,0.0,0.009137137508765249,0.0,0.01701463382515342,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,3,0.07923396434972359,brayden willis,2800.0,0.034482758620689655,0.04475120572903393
