player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039062,Jonathan Mingo,WR,DAL,LV,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,0.05446952601592322,1.7236691092373364,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,6,0.11729568441204609,jonathan mingo,1100.0,0.08333333333333333,0.03396235107871276
00-0039394,Casey Washington,WR,ATL,CAR,0.0,0.0,0.32692356102142694,0.33158614484871446,0.8259866205314702,0.037565086394454855,0.6480614544371536,37.443914465027184,0.7781736735038908,17.322824920336902,0.9418501062011186,0.0,0.06106134215333063,0.18452415245427445,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,5,0.11493274007660816,casey washington,1400.0,0.06666666666666667,0.04826607340994149
00-0036182,Nick Westbrook-Ikhine,WR,MIA,WAS,0.0006960218501968633,0.023042835350689624,0.0049990160974290486,0.5859551896266104,0.7499583761797995,0.049689793206203044,0.9044129793526436,15.901313333778077,0.2788369019731601,13.121026043651659,1.4070048060588554,0.011636282015203708,0.08232699438688913,0.18299316227298637,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,3,0.11432762809554842,nick westbrookikhine,425.0,0.19047619047619047,-0.07614856238064205
00-0032464,Kalif Raymond,WR,DET,PHI,4.5259162165544945e-10,1.6436887407717225e-08,0.008595107396661545,0.405130472901128,1.3311967375730105,0.04156460689119249,1.3255892122663246,10.639124723142343,1.1314613314900306,19.15282044554883,1.8783411660597438,0.003459734421173007,0.07202939876553953,0.1473280544380411,0.08416082782842431,3.5078785415444673,213.1223518138151,3.1637013405195202,291.9341028634372,0.2673869786138352,0.5714285714285714,22.0,2.5,2025.0,11.0,3,0.11404071238089795,kalif raymond,750.0,0.11764705882352941,-0.0036063464426314557
00-0036165,Isaiah Hodgins,WR,NYG,GB,0.005056441082672183,0.15869085516611872,0.0023793543255785313,0.36561995881981435,1.0313289357056366,0.05853850884516556,0.7332367316626764,13.904003549509328,0.8154206567245592,12.970283011143861,1.3057955922273055,0.09003866713515579,0.05072479789042629,0.11325187060380848,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,0.0,0.0,4,0.1130636809159278,isaiah hodgins,1100.0,0.08333333333333333,0.029730347582594477
00-0038839,Mitchell Tinsley,WR,CIN,PIT,0.003009167872965738,0.13541255428345833,0.3947887879984209,0.18232135807343072,0.4450666172509272,0.11038689301223846,1.8441097512830635,28.566521910777734,0.9647526323859064,14.906829846032373,0.8065534938807739,0.13541255428345833,0.05325847063284972,0.14113845471762707,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,4,0.11228534207016926,mitchell tinsley,1500.0,0.0625,0.049785342070169256
00-0037086,Grant Calcaterra,TE,PHI,DET,0.0008254235897782625,0.017352436101502965,0.06676913463456934,0.4074701096862419,1.1700883545216283,0.05763783717799822,0.9578729126100676,14.290891693400459,0.09902744875147702,9.537155863818692,0.892325642695497,0.017294959881408677,0.058705764055939316,0.1329677491290746,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,2,0.11223538479351529,grant calcaterra,1000.0,0.09090909090909091,0.021326293884424377
00-0040669,Isaac TeSlaa,WR,DET,PHI,0.01661382540983232,0.4617448158385949,0.08163417959519512,0.23663433259553174,0.6514261961005944,0.20667863469299633,1.5902620045764102,15.871442317173099,0.009526117038274011,8.849474868844712,0.6453792198342837,0.22374429223744294,0.03975861917112728,0.12470529741931101,0.08416082782842431,3.5078785415444673,213.1223518138151,3.1637013405195202,291.9341028634372,0.2673869786138352,0.5714285714285714,22.0,2.5,2025.0,11.0,4,0.11202889692594473,isaac teslaa,600.0,0.14285714285714285,-0.030828245931198123
00-0035891,Cody White,WR,SEA,LA,0.0,0.0,0.2859884482483741,0.47573445712821344,0.6947252972803031,0.00987850104355928,0.7069354536765463,8.701535283860549,0.4778601539647799,16.76780892292672,0.5295588364024739,0.21294746705016684,0.02912402355088997,0.06899862786671389,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,6,0.11106849047955732,cody white,1500.0,0.0625,0.048568490479557316
00-0039884,Tahj Washington,WR,MIA,WAS,0.0,0.0,0.0,0.14,0.1964285714285714,0.06,0.7,56.0,-6.173302519717254,11.0,1.0,0.0,0.054054054054054,0.225730527575546,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,6,0.11082066179131297,tahj washington,1100.0,0.08333333333333333,0.027487328457979646
00-0035298,Scott Miller,WR,PIT,CIN,0.00019927018635427344,0.00499961737055669,0.12613253944075153,0.22313769075949352,0.2750442870811144,0.04310042486616964,1.3271253708017057,8.860604523280626,0.32140599970775563,7.991918063583554,0.6495817245828263,0.004946311690747528,0.044296718187151835,0.10516216309276943,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,4,0.11000692926411791,scott miller,3500.0,0.027777777777777776,0.08222915148634014
00-0033757,Robert Tonyan,TE,KC,DEN,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,0.11855810065480285,1.0401860667469478,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,3,0.10992355530793924,robert tonyan,3500.0,0.027777777777777776,0.08214577753016146
00-0040009,Savion Williams,WR,GB,NYG,0.0,0.0,0.0,0.15127865288605322,0.8753224168060829,0.0362888918606085,0.9455067956578044,-2.041803338492828,0.23217492732159273,5.65057759040626,1.3917182544966853,0.15318142294106454,0.041025191879287236,0.055574028564523606,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,6,0.10922368851962308,savion williams,1000.0,0.09090909090909091,0.01831459761053217
00-0034854,KhaDarel Hodge,WR,ATL,CAR,0.0019086912077029112,0.07521292523707433,0.043822541315234914,0.18209328602198885,0.1858709576220519,0.03740716256077515,0.2566270193191468,19.673908174440218,-0.2376067844749401,6.268176396942658,0.5435912389891212,0.0041535226174107326,0.04697657697180456,0.11638422100184946,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,4,0.10855861045621613,khadarel hodge,1500.0,0.0625,0.046058610456216134
00-0038359,Xavier Smith,WR,LA,SEA,0.0,0.0,0.01729913755725005,0.2820521363840902,0.1071404899480039,0.06144687518800751,2.399171326565046,18.49589998093295,0.201892424360336,9.551648935457315,1.0320556172920916,0.0,0.043149852213431934,0.10386486453362426,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,4,0.10843428879214415,xavier smith,1400.0,0.06666666666666667,0.04176762212547748
00-0035500,Greg Dortch,WR,ARI,SF,1.3277170821046949e-05,0.0003474962710993904,0.016295358426985356,0.286588260899939,0.6540397141670895,0.04830812079777178,2.7687654319917008,-1.3019804852132493,0.027510572949621635,5.768374388851987,1.165740600356691,0.4153665862970363,0.03456402889578303,0.04833776382598305,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,3,0.10785147187089067,greg dortch,350.0,0.2222222222222222,-0.11437075035133154
00-0033375,Tim Patrick,WR,JAX,LAC,0.0020051967424870175,0.08573594950873163,0.5232114516984357,0.24278879297379669,1.1953346099199087,0.061315453200219604,1.427702276655938,14.501302533832597,1.1613697906210545,15.109919335830018,0.9038563549729134,0.23068328820568268,0.03195443777991673,0.07990636881076055,0.2318152408076014,-0.7287342382754362,178.73089745013186,1.8052353421595988,218.22749968223863,0.6593556408185055,0.4,20.25,3.0,2025.0,11.0,5,0.10783629501037512,tim patrick,1000.0,0.09090909090909091,0.016927204101284204
00-0036841,Austin Trammell,WR,JAX,LAC,0.006181402869673982,0.21016769756891576,0.14711738829824103,0.21294681589608566,0.4340516919472678,0.06058495980391867,0.9431913237512722,23.498498956656263,0.31313631794698216,16.028467636004905,0.9269248579249485,0.0,0.06227285174534703,0.17593792891559634,0.2318152408076014,-0.7287342382754362,178.73089745013186,1.8052353421595988,218.22749968223863,0.6593556408185055,0.4,20.25,3.0,2025.0,11.0,6,0.10778316802188236,austin trammell,1000.0,0.09090909090909091,0.016874077112791444
00-0034365,Ian Thomas,TE,LV,DAL,9.08378921674886e-05,0.0029068294248364534,0.004176515857746476,0.3175293489438025,2.7710284543382024,0.007400330891769096,1.4652805169801109,3.192286580049258,-0.08363810281670635,7.136321229299811,1.1147266785998367,1.8506205327998631e-09,0.04098513572750093,0.07893547452188865,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,3,0.10752852862628587,ian thomas,1700.0,0.05555555555555555,0.051972973070730316
00-0036887,Luke Farrell,TE,SF,ARI,1.0587386151540936e-06,4.0232067375855583e-05,0.00012272813184604874,0.29829808261641483,1.6733918345500227,0.06036371158301899,1.171230833607808,4.582031995784928,0.8304812539968831,9.28554864424169,1.1453975834089043,0.3247063609098419,0.03731813276531464,0.07119000603134565,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,2,0.10689653707604135,luke farrell,1200.0,0.07692307692307693,0.029973460152964426
00-0034418,Cedrick Wilson Jr.,WR,MIA,WAS,6.30251170080123e-05,0.0023227286653166534,0.010567127507925798,0.3620185607099967,1.022289295055908,0.022465760692685556,1.0282450275303194,9.32001504008242,-0.13079182737539333,11.192997985774578,1.5287241874978352,0.013388427902675401,0.0584290693160229,0.1085071958881033,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,5,0.10617593461978071,cedrick wilson,1700.0,0.05555555555555555,0.05062037906422516
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.4319596500117776,0.36581441575414325,1.1039112264907758,0.011813551622828954,1.1849195111059456,11.364857591398424,0.29124807353918364,13.661322099734226,1.02382827220123,0.0,0.06102445924878033,0.14544140384099444,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,4,0.10575589703738031,jamari thrash,1600.0,0.058823529411764705,0.046932367625615604
00-0040729,Jack Bech,WR,LV,DAL,0.0,0.0,0.02621768751186061,0.30981640458996645,0.3812373385360509,0.008408004741413027,0.44879157797501973,6.8292303070320886,-0.6837274710454224,5.069232856397957,0.6049660806680103,0.0,0.04863159881782636,0.1165365415066593,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,3,0.10545842126458302,jack bech,900.0,0.1,0.005458421264583013
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.0014250644168189652,0.45792266131286125,1.0265558157191903,0.004983213229878755,0.794373547202868,1.7492979687724037,-0.1923440425974522,4.623672396210207,0.6425024030202262,0.0,0.03592313428163647,0.05962680039057354,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,2,0.10510623443205792,charlie woerner,1100.0,0.08333333333333333,0.021772901098724595
00-0040488,Carter Runyon,TE,LV,DAL,0.0,0.0,0.0,0.14,0.0,0.0,0.02,-3.0,-0.2238621339201927,3.0,1.0,0.0,0.0588235294117647,0.0470588235294117,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,4,0.10489628547279226,carter runyon,1600.0,0.058823529411764705,0.04607275606102755
00-0036422,Adam Trautman,TE,DEN,KC,0.001467317833674837,0.045035007812288794,0.28528691135398937,0.6169385589038633,2.111938631822689,0.029355982382410155,0.943502850430995,3.8129724153327476,0.021993351024217893,10.27347079655858,1.1568775902511554,0.04482923841191736,0.039044182103265365,0.06785159269149628,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,2025.0,11.0,3,0.10484828171745486,adam trautman,750.0,0.11764705882352941,-0.01279877710607455
00-0038752,Jake Bobo,WR,SEA,LA,0.003814176292405036,0.1029805039532974,0.00013794292822629338,0.2050878568100055,1.423974678771155,0.05205169400212913,1.3703119919275302,4.319306557154847,0.31193277334958364,5.301500430191369,0.7430922510138674,0.10306261283914636,0.0268372834676578,0.052891055322924235,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,5,0.104529072223861,jake bobo,1700.0,0.05555555555555555,0.04897351666830545
00-0039792,Devontez Walker,WR,BAL,CLE,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,0.15426221688828268,0.9061916053221849,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,6,0.10408452437659274,devontez walker,1100.0,0.08333333333333333,0.020751191043259412
00-0037282,James Mitchell,TE,CAR,ATL,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,0.010486600422256579,1.5836813057275398,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,4,0.10352828264243366,james mitchell,1500.0,0.0625,0.04102828264243366
00-0037654,Tucker Fisk,TE,LAC,JAX,0.00023769908373308765,0.008557167014391177,0.0,0.36682144791348403,0.31347107799471224,0.018204853838097737,1.478141303000985,2.8665639118395556,-0.015246942670228211,6.197816932893884,0.7416650378877413,0.0,0.030264596081326114,0.04952572505613273,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,2,0.10346689257238215,tucker fisk,1600.0,0.058823529411764705,0.04464336316061744
00-0033246,Johnny Mundt,TE,JAX,LAC,0.00026330804895074794,0.008366480528567302,0.30087266617561365,0.391183518800065,1.0385075569482987,0.018646167119731206,1.0156186731324115,9.93142976881032,0.6467171937772634,10.202763137830853,0.7035041113857655,0.006356443170226988,0.05181173653040544,0.10936048147649516,0.2318152408076014,-0.7287342382754362,178.73089745013186,1.8052353421595988,218.22749968223863,0.6593556408185055,0.4,20.25,3.0,2025.0,11.0,2,0.10346397010211489,johnny mundt,450.0,0.18181818181818182,-0.07835421171606693
00-0035631,Drew Sample,TE,CIN,PIT,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,0.04330197221066291,1.152508640343296,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,2,0.1034020101335574,drew sample,1600.0,0.058823529411764705,0.0445784807217927
00-0039458,Brenden Bates,TE,CLE,BAL,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,0.0058823529411764705,1.8423529411764705,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,4,0.10206244347676369,brenden bates,2800.0,0.034482758620689655,0.06757968485607403
00-0035645,Gunner Olszewski,WR,NYG,GB,0.01666666666766279,0.6000000000358611,0.21001382252443243,0.13162342849579206,0.21921718952802274,0.213003444347174,0.7947414812562843,13.231321701660258,0.37554538427811446,5.041034916516759,0.21030294566301755,0.21000000045688533,0.02532508838642695,0.07377708715909198,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,2025.0,11.0,3,0.10187919742193116,gunner olszewski,750.0,0.11764705882352941,-0.01576786140159825
00-0040172,Jordan Watkins,WR,SF,ARI,0.0,0.0,0.0,0.12,0.7083333333333334,0.01764705882352941,1.3411764705882352,21.058823529411764,0.8076089035055382,14.058823529411764,1.0,0.0,0.052140912465968116,0.14879384149998484,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,6,0.10151570726158735,jordan watkins,950.0,0.09523809523809523,0.006277612023492113
00-0039050,Payne Durham,TE,TB,BUF,0.00268167243530115,0.0858135179296368,0.050364862791408484,0.32564499900594546,0.14481148287625156,0.04662414325339024,0.9728806740134849,3.478117286083293,0.11110127439332988,3.265033081821622,0.3198643287721172,0.0858135179296368,0.021249301531947682,0.04025071998575188,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,2,0.10079675097010307,payne durham,1600.0,0.058823529411764705,0.04197322155833837
00-0040218,Jimmy Horn Jr.,WR,CAR,ATL,0.0,0.0,0.12368829108218239,0.20581911939706465,0.3168127962271073,0.0328639428798096,1.1120215643143054,12.91388698568389,-0.2851083900199933,8.045184090007574,0.9578450109985216,0.0,0.08173354302898679,0.16504501185682513,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,4,0.0997807284318299,jimmy horn,1000.0,0.09090909090909091,0.008871637522738993
00-0034798,Durham Smythe,TE,CHI,MIN,0.005254773961361378,0.2142565334764613,0.001766272155868186,0.2889279753389102,0.407256873478653,0.08556908811684903,1.2682016429394094,4.155025930490683,-0.14985670787064087,2.676479196402205,0.4117554675560156,3.1148665138648685e-06,0.02437052273808387,0.04967209370062531,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,3,0.09896890981850831,durham smythe,3000.0,0.03225806451612903,0.06671084530237928
00-0038938,Jalin Hyatt,WR,NYG,GB,9.823348642427474e-06,0.0002848771106303974,0.0017807426350195282,0.2530049688092549,0.1737235789939632,0.035688258289477255,0.8305964446774448,34.66968662465459,-0.5758456614118003,4.004385696342986,0.6300261432535036,0.0,0.05553034942149958,0.17320072091792485,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,2025.0,11.0,4,0.09820177146120854,jalin hyatt,850.0,0.10526315789473684,-0.007061386433528299
00-0039754,Devin Culp,TE,TB,BUF,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,0.06693249111725226,0.9289301223845242,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,3,0.09769747209889773,devin culp,3000.0,0.03225806451612903,0.0654394075827687
00-0040184,KeAndre Lambert-Smith,WR,LAC,JAX,0.0016807036975481312,0.057143925716636575,0.0,0.14739556027023262,0.014000030800067759,0.04751180652597436,1.4371484137265103,22.080362576797672,-0.46231274889411306,0.23800052360115193,0.23800052360115193,0.0,0.026349930902178798,0.09264059836707152,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,5,0.09725519143387466,keandre lambertsmith,1800.0,0.05263157894736842,0.044623612486506245
00-0034487,Trent Sherfield,WR,DEN,KC,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,0.08530284683336041,1.1040776885862167,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,2025.0,11.0,5,0.09679986934097018,trent sherfield,1200.0,0.07692307692307693,0.019876792417893252
00-0039686,Colson Yankoff,TE,WAS,MIA,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445589685327201,7.258129014285122,228.41721309623082,3.9812547775042653,258.46541461058086,0.7719168453577827,1.0,22.5,2.5,2025.0,11.0,4,0.09655016945243275,colson yankoff,1800.0,0.05263157894736842,0.04391859050506433
00-0038824,Ryan Miller,WR,TB,BUF,0.003930208463974166,0.1427932762515103,0.10988103619666693,0.1977278377599251,0.42075493602033776,0.06138109804578751,0.9740248617377809,9.955068404079666,-0.21956297877990824,6.087084951940207,0.45077979180350347,0.10136993616751426,0.01941856987666935,0.05218159389040399,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,5,0.09590470335795591,ryan miller,1700.0,0.05555555555555555,0.040349147802400356
00-0037304,Connor Heyward,TE,PIT,CIN,0.005427586875375877,0.17493422016437363,1.6556107950021836e-06,0.07191257038137754,0.1392028055762828,0.07890693551107196,1.131116865305189,2.2506763375824583,0.08810401704836464,1.232691451951221,0.13277827308970752,0.07302726265643461,0.007691055111927024,0.01770959246655036,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,4,0.09577619947670638,connor heyward,1400.0,0.06666666666666667,0.02910953281003971
00-0038840,Brycen Tremayne,WR,CAR,ATL,0.0,0.0,0.11044448329185431,0.26155474961959274,0.8166260949843173,0.01643018469323372,0.8023669717062086,7.308392227217287,0.4212720905440707,8.588018708098684,0.8621765352476024,0.0,0.0376475983577127,0.08197283193794656,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,5,0.09538724406899776,brycen tremayne,2800.0,0.034482758620689655,0.06090448544830811
00-0038090,Skyy Moore,WR,SF,ARI,1.8704896425604e-05,0.0007282909099077625,0.21083846715158158,0.14377549491981098,0.6956966700135722,0.018118116694724597,1.3478753501555685,14.880534537681525,0.7133996120279242,11.71133439168129,0.6489531603452876,5.747438734465458e-05,0.02869587903177366,0.08203270683491752,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,5,0.09538348015590206,skyy moore,1000.0,0.09090909090909091,0.00447438924681115
00-0033572,Jamal Agnew,WR,ATL,CAR,0.00039723146659768844,0.017468291085066062,0.03682455621337924,0.023330254532463825,0.06783976262887956,0.008817170075629746,0.10411975452098325,2.9584866803151035,0.08138018340475318,2.605250743907619,0.1164767847527665,0.012175635232649997,0.00580026347600853,0.016962315771345125,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,6,0.09536186248787916,jamal agnew,1800.0,0.05263157894736842,0.04273028354051074
00-0039631,Cam Grandy,TE,CIN,PIT,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,0.040712559950957405,2.388749414013198,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,4,0.09532458350129382,cam grandy,1700.0,0.05555555555555555,0.039769027945738264
00-0031484,Chris Manhertz,TE,NYG,GB,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,0.0,0.0,4,0.09526566835031398,chris manhertz,2500.0,0.038461538461538464,0.05680412988877552
00-0036825,Feleipe Franks,TE,ATL,CAR,0.0,0.0,0.0,0.01876514248876434,0.0353014630977698,5.86334374472059e-05,0.2495890577691933,1.0075959451084247,0.0014305676179961423,0.4236175571732376,0.0353014630977698,0.0,0.0017436533822573924,0.00457398404301125,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,4,0.09500984358569887,feleipe franks,2500.0,0.038461538461538464,0.05654830512416041
00-0035602,Alex Bachman,WR,LV,DAL,0.0,0.0,0.0,0.05880390961767187,0.11929567700912475,0.0009019832565127201,0.1733396530793854,1.0795359802828353,0.018604463326440328,1.19598426620146,0.12512553795490947,0.0,0.004979234627700526,0.010415457120603181,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,5,0.0948610245852963,alex bachman,3000.0,0.03225806451612903,0.06260296006916727
00-0039648,David Martin-Robinson,TE,TEN,HOU,0.004105070179383372,0.15599266681656818,0.0,0.10323935772661764,0.15599266681656818,0.08891582008544385,0.33314244744153404,0.15599266681656818,0.10886396316540807,0.38071570263251636,0.1934465061192262,0.15599266681656818,0.006542287174350915,0.010245031025445734,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,3,0.09470172294597633,david martinrobinson,3000.0,0.03225806451612903,0.062443658429847296
