player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0032394,Nick Vannett,TE,MIN,CIN,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,0.12671632691477644,0.8733413816431866,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,4,0.1521438862695422,nick vannett,3000.0,0.03225806451612903,0.11988582175341317
00-0040669,Isaac TeSlaa,WR,DET,BAL,0.010558069381598775,0.4117647058823529,0.5882352941176471,0.18705882352941175,1.0435729847494555,0.15882352941176472,1.9464705882352942,21.23529411764706,2.245860533145092,22.411764705882355,1.0,0.4117647058823529,0.03184431667403802,0.11132992018223818,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,4,0.15149190785295452,isaac teslaa,450.0,0.18181818181818182,-0.0303262739652273
00-0036415,Van Jefferson,WR,TEN,IND,0.002687441759846701,0.07196581816732159,0.17141656836702396,0.5247196865919105,0.7695297643224706,0.06962789574969676,0.966949279552958,18.06891416589768,0.16868172436570625,13.39979734189788,1.7179099556269986,0.05635589745101619,0.08384920771932183,0.1834606654904835,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,5,0.15132683702212762,van jefferson,950.0,0.09523809523809523,0.05608874178403239
00-0036534,Shane Zylstra,TE,DET,BAL,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,0.1070787330162601,1.2542102990101853,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,3,0.1512995390291659,shane zylstra,1100.0,0.08333333333333333,0.06796620569583257
00-0032211,Tyler Lockett,WR,TEN,IND,0.002156348569653237,0.06994338835313228,0.07681998721938745,0.5804481593559488,0.654569218469229,0.07756066510871311,1.0719101792642673,25.370701990560732,-0.14910468133243598,13.679131044422912,1.6183001600689022,0.011755511435099732,0.0939992203005511,0.2278092825305137,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,3,0.15117700052082295,tyler lockett,650.0,0.13333333333333333,0.017843667187489615
00-0038839,Mitchell Tinsley,WR,CIN,MIN,0.0222222222222222,1.0,0.0,0.14,1.0,0.27,2.41,13.0,1.734047771722544,13.0,1.0,1.0,0.0232558139534883,0.0601614987080103,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,4,0.15104500262223108,mitchell tinsley,1200.0,0.07692307692307693,0.07412192569915416
00-0037277,Teagan Quitoriano,TE,ATL,CAR,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,3,0.15026353510059567,teagan quitoriano,1700.0,0.05555555555555555,0.09470797954504012
00-0038679,Tyrell Shavers,WR,BUF,MIA,0.0,0.0,0.4117647058823529,0.251764705882353,0.0,0.0058823529411764705,1.4170588235294117,13.882352941176471,1.9327082332388004,28.41176470588235,0.4117647058823529,0.4117647058823529,0.062309368191721115,0.16114587118758325,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,5,0.1502169179502705,tyrell shavers,900.0,0.1,0.0502169179502705
00-0033217,Mo Alie-Cox,TE,IND,TEN,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,0.10040106402652961,1.4993229433386546,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.09509466210206259,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,2,0.1498404730235982,mo aliecox,800.0,0.1111111111111111,0.038729361912487104
00-0039623,Mason Tipton,WR,NO,SEA,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,5,0.14961546424513403,mason tipton,1800.0,0.05263157894736842,0.09698388529776561
00-0040134,Pat Bryant,WR,DEN,LAC,0.0,0.0,0.0,0.24,2.25,0.02,2.2,8.0,2.1824397174059413,18.0,2.0,0.0,0.1,0.1880952380952381,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,4,0.1492443594028504,pat bryant,850.0,0.10526315789473684,0.04398120150811358
00-0038752,Jake Bobo,WR,SEA,NO,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,0.13873027688282322,1.419281541401959,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,4,0.148865497602752,jake bobo,950.0,0.09523809523809523,0.05362740236465677
00-0036628,John Bates,TE,WAS,LV,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,0.025581707099375788,1.7257445179296407,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,2,0.14832768627770512,john bates,3000.0,0.03225806451612903,0.11606962176157609
00-0040727,Tre Harris,WR,LAC,DEN,0.0,0.0,0.5882352941176471,0.21529411764705883,1.5308823529411766,0.033529411764705884,1.5105882352941176,20.88235294117647,1.2183095219517954,24.529411764705884,1.5882352941176472,0.0,0.07747020376778159,0.17442120058025065,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,4,0.14828082143638077,tre harris,750.0,0.11764705882352941,0.030633762612851362
00-0039912,Ben Sinnott,TE,WAS,LV,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,0.030192380662346783,1.1644906379409248,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.053505484718082884,0.028650574802697698,0.053276620285757914,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,3,0.1480054559983761,ben sinnott,2500.0,0.038461538461538464,0.10954391753683765
00-0031484,Chris Manhertz,TE,NYG,KC,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,0.0590843773689745,0.6247423044095854,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,0.0,0.0,4,0.14791731876128844,chris manhertz,1400.0,0.06666666666666667,0.08125065209462178
00-0036849,Tutu Atwell,WR,LA,PHI,6.692506192244215e-06,0.00021194482971452925,0.2615247788050255,0.4033713789497906,0.5577685358764514,0.019880294378126665,1.7942697506615655,24.38742898447779,-0.37575657938318197,13.776862756470722,1.5225932304154026,0.00010455947510522136,0.07893149825930995,0.20442982996255266,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,4,0.1476146875314435,tutu atwell,550.0,0.15384615384615385,-0.00623146631471036
00-0033246,Johnny Mundt,TE,JAX,HOU,0.003197259487962587,0.10159130857340268,0.010596464118772792,0.3335578888362572,2.4971220744033316,0.07639379456763064,1.6854302478960006,0.4128662388341728,0.02200343245701033,4.710017618358258,0.561954998252507,0.07718411312031216,0.03428398648198211,0.05232223379855511,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,2,0.147465762305844,johnny mundt,1200.0,0.07692307692307693,0.07054268538276706
00-0032464,Kalif Raymond,WR,DET,BAL,5.495664727351094e-09,1.9958748247178308e-07,0.10436743918248491,0.3964288434377759,0.9075803174777363,0.024942193561133894,1.6158103009355747,14.810840759286913,0.9602105018716295,14.05110170991176,1.2288910968791238,0.04201036765748537,0.05076320858933022,0.12611625770750826,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,3,0.1474239350786166,kalif raymond,650.0,0.13333333333333333,0.01409060174528326
00-0036876,Kylen Granson,TE,PHI,LA,1.97555933585559e-07,8.385310786088503e-06,0.11712572696782911,0.4359774940899773,0.9667918630068671,0.059194732388488346,0.88214822395565,19.55629261535405,-0.6618012934655051,10.389283236076034,1.2669683774588194,4.733261471060361e-06,0.0728589549155902,0.14799410099488086,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,3,0.14733869867497038,kylen granson,1500.0,0.0625,0.08483869867497038
00-0040164,Jaylin Lane,WR,WAS,LV,0.0,0.0,0.0,0.4294117647058823,0.3,0.01,1.071764705882353,17.647058823529413,-2.2640129449941657,5.705882352941177,1.0,0.0,0.0872210953346856,0.17510741782808786,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,4,0.14714087195958758,jaylin lane,550.0,0.15384615384615385,-0.006705281886566272
00-0039144,Luke Musgrave,TE,GB,CLE,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.3058071100225494,2.037921048145791,0.0368902543105136,2.00878099926625,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0041557020891775315,0.055718543032427445,0.11236403881140394,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,2,0.14692279273191527,luke musgrave,255.0,0.28169014084507044,-0.13476734811315516
00-0039751,Jordan Whittington,WR,LA,PHI,0.00014366316446251615,0.004166231769412976,0.6039738314883178,0.42886895010480286,1.8294272662655442,0.058974738129442754,1.5970696451586028,12.037000057993119,1.1705658488981807,26.860208016679852,1.2272058927613985,0.0,0.04025232107384118,0.09368464397822228,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,3,0.14633910253748802,jordan whittington,800.0,0.1111111111111111,0.03522799142637692
00-0040739,Elijah Arroyo,TE,SEA,NO,0.0,0.0,0.5882352941176471,0.36294117647058827,3.615686274509804,0.023529411764705882,0.9652941176470589,5.588235294117648,0.8768337597892455,21.11764705882353,1.5882352941176472,0.0,0.07754010695187163,0.13294875150258623,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,2,0.1463205469739293,elijah arroyo,500.0,0.16666666666666666,-0.020346119692737363
00-0040126,Colston Loveland,TE,CHI,DAL,0.0,0.0,0.0,0.5464705882352942,0.9882352941176471,0.0,1.0858823529411765,15.0,-0.5705417268361677,4.941176470588235,0.8235294117647058,0.0,0.042046765230156234,0.09543068827492061,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,2,0.14625625469996756,colston loveland,400.0,0.2,-0.05374374530003245
00-0035631,Drew Sample,TE,CIN,MIN,0.000310412832031754,0.012106102551777048,0.00011729840858863463,0.5846600822544066,0.7811046495923751,0.02588909703467555,2.516008502011038,-1.1459863116784306,-0.2500675909391459,6.9720732848554805,1.3372353084155766,0.012565534629173099,0.04866703510559801,0.07077759030524479,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,3,0.14592894989461128,drew sample,1300.0,0.07142857142857142,0.07450037846603985
00-0037539,Lucas Krull,TE,DEN,LAC,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.353929785415286,1.1750287873885348,0.008453498894111499,1.4997479186641434,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.002911411293950176,0.05955591501916379,0.116079032549836,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,4,0.1458887548690419,lucas krull,1500.0,0.0625,0.0833887548690419
00-0040584,Gunnar Helm,TE,TEN,IND,0.0,0.0,0.0,0.3588235294117647,0.20588235294117646,0.026470588235294117,0.7782352941176471,12.588235294117647,0.1290195723173811,11.882352941176471,1.5882352941176472,0.0,0.07089184060721059,0.1357951252519012,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,2,0.14570992144403663,gunnar helm,1100.0,0.08333333333333333,0.062376588110703304
00-0034613,Tanner Hudson,TE,CIN,MIN,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,0.06180152389153661,2.537638088113068,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,4,0.14526359623722448,tanner hudson,3000.0,0.03225806451612903,0.11300553172109545
00-0039920,Malachi Corley,WR,CLE,GB,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,0.19562943997692114,1.5339104251559625,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.10670184084251312,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,0.0,0.0,4,0.14511225483649928,malachi corley,1600.0,0.058823529411764705,0.08628872542473458
00-0039355,Luke McCaffrey,WR,WAS,LV,0.00032010080616137006,0.012163830634132065,0.020297436641158063,0.20205518984121143,0.5169780014644576,0.018572524094485,0.7706663512747298,10.529529364717224,0.1278791687075851,8.902603198179158,0.6889847856589015,0.0,0.02772297065737535,0.06929292800838073,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,5,0.14496887332265945,luke mccaffrey,1200.0,0.07692307692307693,0.06804579639958253
00-0037348,Tanner Conner,TE,MIA,BUF,0.010545921323271824,0.32692356102142694,0.0,0.22147956449858588,0.4855692731470932,0.16599125021781286,0.7317209027405674,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.06831861120812478,0.15106362592065925,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,3,0.14473126583746515,tanner conner,900.0,0.1,0.044731265837465145
00-0036590,Quintin Morris,TE,JAX,HOU,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.27298496986797893,0.5364221462324962,0.06699542191471677,0.7914518304020419,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.03029478933378286,0.037678146977720296,0.08124758798312803,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,0.0,0.0,4,0.14467815838661416,quintin morris,1400.0,0.06666666666666667,0.07801149171994749
00-0038547,Luke Schoonmaker,TE,DAL,CHI,0.0008688271487313023,0.029472305247143404,0.066713245692822,0.3442340257277795,0.8863998187137423,0.017546385337424027,1.662897320511136,14.578199330997037,-0.026604945107445422,7.49785991932108,0.8848620119629987,0.025237415295361634,0.046847104907046154,0.10332052569857342,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,2,0.14465706613671261,luke schoonmaker,1000.0,0.09090909090909091,0.0537479752276217
00-0039739,Roman Wilson,WR,PIT,NE,0.0,0.0,0.0,0.35,0.3043478260869565,0.01,1.58,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.1833333333333333,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,3,0.14433217074205346,roman wilson,800.0,0.1111111111111111,0.03322105963094235
00-0040729,Jack Bech,WR,LV,WAS,0.0,0.0,1.0,0.06,1.7692307692307692,0.0,0.84,13.0,2.974110698560253,23.0,1.0,0.0,0.0303030303030303,0.0714545454545454,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,4,0.14425949323074183,jack bech,600.0,0.14285714285714285,0.0014023503735989817
00-0038558,Darnell Washington,TE,PIT,NE,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.4552245888562728,0.7165164343946542,0.04241079140094224,1.345418146145317,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0041540103039922555,0.0493651935543459,0.10176262092577952,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,3,0.1442285894918596,darnell washington,1000.0,0.09090909090909091,0.05331949858276869
00-0034798,Durham Smythe,TE,CHI,DAL,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,3,0.14373576348124834,durham smythe,2000.0,0.047619047619047616,0.09611671586220072
00-0040194,Jackson Hawes,TE,BUF,MIA,0.0,0.0,0.4117647058823529,0.35470588235294115,0.45927601809954754,0.061764705882352944,1.4623529411764704,9.529411764705882,1.250534176686094,14.88235294117647,1.0,0.0,0.03267973856209149,0.06211428955143695,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,3,0.1433946072747205,jackson hawes,1300.0,0.07142857142857142,0.07196603584614908
00-0038938,Jalin Hyatt,WR,NYG,KC,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,0.02242560087016666,0.8249732409972801,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,4,0.14334933903394545,jalin hyatt,1500.0,0.0625,0.08084933903394545
00-0038519,Nikko Remigio,WR,KC,NYG,0.0,0.0,0.6473086508224253,0.16860360158610238,0.5015552298670392,0.006473086508224253,0.29890621184189065,16.136946972017633,0.6472921059627588,14.554636936673925,0.6473086508224253,0.0,0.06781177150111785,0.17485373766783077,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,7,0.14281915634428932,nikko remigio,1400.0,0.06666666666666667,0.07615248967762266
00-0038840,Brycen Tremayne,WR,CAR,ATL,0.0,0.0,0.3947887879984209,0.2002013422818792,0.3056429326439387,0.014551914725621791,1.6518041847611529,24.206079747335178,1.0934754924960726,18.679036715357284,1.319778918278721,0.0,0.042259505071146106,0.10846596034098288,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,4,0.14271805289270262,brycen tremayne,900.0,0.1,0.04271805289270261
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,0.004120154404161192,0.8728092468592608,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,2,0.1425354855060684,charlie woerner,1200.0,0.07692307692307693,0.06561240858299147
00-0038046,Charlie Kolar,TE,BAL,DET,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,0.02522685847862586,1.4759334403593956,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,3,0.14245232020700088,charlie kolar,550.0,0.15384615384615385,-0.011393833639152973
00-0036741,Jack Stoll,TE,NO,SEA,0.0,0.0,0.002376792258742362,0.4054619773220225,0.4979036479958202,0.0074873784650116414,0.3190350031692853,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.01870611284837561,0.033650476877987154,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,2,0.1416102945185023,jack stoll,2000.0,0.047619047619047616,0.09399124689945468
00-0038115,Daniel Bellinger,TE,NYG,KC,6.013000584414674e-08,1.6235101577919621e-06,0.002187534315893897,0.43343805628277565,1.8377250768724855,0.033242952280491185,1.0274611119408816,5.404594257786245,0.6190099599561446,8.38736516049616,0.9429693615429922,3.149772057132188e-06,0.032153468924615396,0.06501498972981308,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,2,0.14156169193478702,daniel bellinger,650.0,0.13333333333333333,0.008228358601453684
00-0038573,Derius Davis,WR,LAC,DEN,0.004896074883163692,0.17493094667303508,0.10290055686649123,0.1520655032975399,0.538010183092937,0.044991114275321174,1.3593044391792315,3.9003621606556895,0.5421417434917436,6.492182276367658,0.6530820015546054,0.17493094667303508,0.022528925008957233,0.04279184896176763,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,6,0.14136633961313655,derius davis,1300.0,0.07142857142857142,0.06993776818456512
00-0034365,Ian Thomas,TE,LV,WAS,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.2648286082144702,0.6706724277139076,0.015953065014017585,0.7527718262079565,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,3,0.14124036752178726,ian thomas,1300.0,0.07142857142857142,0.06981179609321583
00-0035298,Scott Miller,WR,PIT,NE,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,0.024286580876157867,0.724745639220803,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,4,0.14058830719435675,scott miller,1600.0,0.058823529411764705,0.08176477778259204
00-0040782,Isaiah Bond,WR,CLE,GB,0.0,0.0,0.0,0.33882352941176475,0.39215686274509803,0.029411764705882356,1.157058823529412,3.647058823529412,-0.8045305432066979,5.588235294117648,1.0,0.0,0.05284552845528451,0.08692289298458593,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,3,0.1401516180005903,isaiah bond,1000.0,0.09090909090909091,0.0492425270914994
00-0037654,Tucker Fisk,TE,LAC,DEN,0.0010216349902263746,0.03677885964814958,0.0,0.37155914620313696,1.3473044013202475,0.024289059147226958,1.5622673552528008,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.03135859612355893,0.055153324801964755,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,4,0.13994302696616487,tucker fisk,1500.0,0.0625,0.07744302696616487
00-0039686,Colson Yankoff,TE,WAS,LV,0.0,0.0,0.0,0.04107316721358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,4,0.1397397678119563,colson yankoff,3000.0,0.03225806451612903,0.10748170329582726
00-0038720,Julian Hill,TE,MIA,BUF,0.00015113294002560155,0.005871602416008893,0.0,0.5459901687885512,0.4173207902690225,0.008512910099267156,1.2717344585576849,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.015270831310690965,0.029360092993129628,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,2,0.1396250541378611,julian hill,1200.0,0.07692307692307693,0.06270197721478418
00-0040138,Jaylin Noel,WR,HOU,JAX,0.0,0.0,0.0,0.29352941176470587,1.4411764705882353,0.004117647058823529,0.061764705882352944,0.8235294117647058,-0.3058361780507874,2.8823529411764706,0.4117647058823529,0.0,0.030501089324618702,0.049103207174342585,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,6,0.13947442520510855,jaylin noel,700.0,0.125,0.014474425205108554
