player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034854,KhaDarel Hodge,WR,ATL,TB,0.0060195259519947066,0.2107278877917212,0.3724854558648966,0.4868020645975761,1.2109831607343362,0.15298687272774528,1.1753628126703022,24.88726785385332,0.4930036935539966,14.544759402994968,0.8720111439185632,0.03530435979196708,0.055895731999633054,0.12483418987692313,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,4,0.10065695479168643,khadarel hodge,750.0,0.11764705882352941,-0.01699010403184298
00-0038809,Ben Sims,TE,GB,DET,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,3,0.09870851775017997,ben sims,2000.0,0.047619047619047616,0.05108947013113235
00-0036534,Shane Zylstra,TE,DET,GB,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,0.1070787330162601,1.2542102990101853,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,3,0.0986158368748229,shane zylstra,2800.0,0.034482758620689655,0.06413307825413324
00-0036590,Quintin Morris,TE,JAX,CAR,0.008942793094655451,0.26258016152271746,0.0006982815642412934,0.3900439111703455,0.766445830538219,0.09572379170458052,1.1308350330871162,10.719005129972244,0.10614159395961846,7.334237920032251,1.0287814821483294,0.04328552639929199,0.05383494856859153,0.11608744248967996,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,0.0,0.0,4,0.09805236419582145,quintin morris,1700.0,0.05555555555555555,0.04249680864026589
00-0037539,Lucas Krull,TE,DEN,TEN,0.00016739562216126433,0.005589657863099955,0.026803311900787392,0.3813921507205427,1.3934062803822909,0.012084874679742777,1.6972421728473779,7.039558147555407,0.515869037172232,12.71969925922769,1.9060119681681642,0.004162068401414707,0.06191935351189569,0.11840751503060881,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,4,0.09798563142705607,lucas krull,1000.0,0.09090909090909091,0.007076540517965163
00-0036244,Colby Parkinson,TE,LA,HOU,0.005161403723327803,0.14464844977445857,0.01090270083250199,0.4087444539048519,0.6833615455549391,0.1043397198479882,1.338668681852749,7.062357517747653,-0.14547038031467194,7.36263740113768,0.8112479715981944,0.02543755034163039,0.05555954767538169,0.10655445627182258,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,3,0.09745997887056201,colby parkinson,1000.0,0.09090909090909091,0.006550887961471102
00-0037277,Teagan Quitoriano,TE,ATL,TB,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,3,0.0972733495662226,teagan quitoriano,2800.0,0.034482758620689655,0.06279059094553295
00-0039359,Cade Stover,TE,HOU,LA,0.0031394744583243747,0.10360265712470436,0.005972487013951529,0.48121281576247976,0.534100932445648,0.0619885974737244,1.6402504388877406,8.780211924805068,-0.21413637797915924,5.685416437690749,0.9591805321605991,0.10360265712470436,0.04958909671313228,0.10244057311023519,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,2,0.0972313836648373,cade stover,950.0,0.09523809523809523,0.001993288426742068
00-0036628,John Bates,TE,WAS,NYG,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,0.025581707099375788,1.7257445179296407,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,2,0.09690392301984468,john bates,1300.0,0.07142857142857142,0.02547535159127326
00-0038783,Nate Adkins,TE,DEN,TEN,0.000443800349125634,0.017308213615899754,0.0,0.4409452245085682,2.4405582519237266,0.04731767319219817,1.667504963192416,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.1556132703550761,0.053407684554994464,0.09469271844409433,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,3,0.09676585280630288,nate adkins,1300.0,0.07142857142857142,0.02533728137773146
00-0038104,Tyquan Thornton,WR,KC,LAC,0.00578832981066657,0.15141112674908222,0.005149123128946971,0.31712797948326477,0.3640922778030936,0.062296393358395825,0.899365024883321,27.24276854707004,-1.2404567738019023,12.223521195049736,1.2411719321488417,0.002117059372756318,0.07850317830939632,0.21022196318490133,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,5,0.09642793742139624,tyquan thornton,550.0,0.15384615384615385,-0.05741821642475761
00-0031484,Chris Manhertz,TE,NYG,WAS,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,0.0590843773689745,0.6247423044095854,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,0.0,0.0,4,0.09637836458598058,chris manhertz,1900.0,0.05,0.046378364585980575
00-0039792,Devontez Walker,WR,BAL,BUF,0.01278538812785388,0.319634703196347,0.319634703196347,0.17488584474885846,0.319634703196347,0.18356164383561646,1.1694063926940639,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.319634703196347,0.07039573820395736,0.22923459967408835,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,5,0.09626090148863051,devontez walker,1100.0,0.08333333333333333,0.012927568155297178
00-0038115,Daniel Bellinger,TE,NYG,WAS,1.2271441381101937e-07,3.3132891728975235e-06,0.004464359972992419,0.6188535202576309,3.321890666910038,0.0035569903669635428,0.6868587798942513,5.029783503835699,0.23744878070834677,11.117076823037044,1.4958568661598528,6.42811232433849e-06,0.052226504452893896,0.09401034982060029,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,2,0.09530796956809115,daniel bellinger,1200.0,0.07692307692307693,0.018384892645014222
00-0033246,Johnny Mundt,TE,JAX,CAR,0.0045675137008589295,0.14513044547813495,0.015137806369916107,0.26222554784731444,3.5673173636659015,0.0919911367656385,1.9577575261351856,1.8755233548489432,0.27304657768745866,6.728596813656565,0.802792880417755,0.11026302228297477,0.03419879841342033,0.05661443549767823,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,3,0.09413044861579029,johnny mundt,1300.0,0.07142857142857142,0.02270187718721886
00-0039521,Xavier Weaver,WR,ARI,NO,0.012867647058823529,0.4117647058823529,0.0,0.4394117647058823,0.0,0.1670588235294118,1.9711764705882353,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.03125,0.11163734832498012,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,5,0.09408461981043431,xavier weaver,1200.0,0.07692307692307693,0.017161542887357384
00-0038573,Derius Davis,WR,LAC,KC,0.00999204583879043,0.357003942850343,0.2100023193237312,0.20380772104218814,1.0979861500253378,0.09181911774330956,1.6855228664776745,7.95996761225442,1.1064179534343437,13.24942621329585,1.3328279186379524,0.357003942850343,0.04597765695174859,0.08733079590406327,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,6,0.09404740253309296,derius davis,1700.0,0.05555555555555555,0.03849184697753741
00-0039623,Mason Tipton,WR,NO,ARI,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,6,0.09401462458045277,mason tipton,1900.0,0.05,0.04401462458045277
00-0035298,Scott Miller,WR,PIT,NYJ,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,0.024286580876157867,0.724745639220803,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,4,0.0929028661082288,scott miller,1100.0,0.08333333333333333,0.009569532774895473
00-0039355,Luke McCaffrey,WR,WAS,NYG,0.0006565265470608541,0.024948008788312465,0.041630029464805915,0.24192752284632274,0.36935311343073507,0.02572753664628383,1.1726011457850074,11.086064385635652,-1.130060728917546,6.512770037243084,0.7948724363133197,0.0,0.04140392207292905,0.09256678191148568,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,4,0.09201342046378858,luke mccaffrey,1300.0,0.07142857142857142,0.02058484903521715
00-0034983,Hunter Renfrow,WR,CAR,JAX,6.144723544795215e-05,0.0022004830999147232,0.2226008750154859,0.3644173926284075,1.1652690094842764,0.018536814604309646,0.9286292629934424,11.395391013900568,-0.6225887704477855,16.315879550645246,1.4778389520204145,0.003177911545335362,0.0907405003190407,0.17458447840521388,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,4,0.09151599140902116,hunter renfrow,425.0,0.19047619047619047,-0.09896019906716931
00-0039041,Elijah Higgins,TE,ARI,NO,0.00043345506996492997,0.011870566208651935,0.03730381399564095,0.3139210520453863,1.7788016392877706,0.022011341557745975,1.9163894280756666,8.860012656148216,0.34533974987029276,12.881185594175069,1.3035388969090713,0.011870566208651935,0.052928422469049885,0.1073016472580263,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,2,0.09093645639952946,elijah higgins,1100.0,0.08333333333333333,0.007603123066196135
00-0035891,Cody White,WR,SEA,SF,0.0,0.0,0.21883060420152073,0.2623344803527022,0.5502190823836408,0.010456262403728952,0.9121756324675728,10.120026313692405,0.6551567574986308,11.95690926855805,0.9485669019755278,0.0,0.03408966295030277,0.07303459978047108,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,6,0.0904126213867124,cody white,2000.0,0.047619047619047616,0.04279357376766478
00-0034613,Tanner Hudson,TE,CIN,CLE,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,0.06180152389153661,2.537638088113068,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,4,0.09030858997424983,tanner hudson,950.0,0.09523809523809523,-0.0049295052638454046
00-0039074,Davis Allen,TE,LA,HOU,0.003296448181240591,0.1450437199745861,0.005972487013951529,0.33237215533838044,0.30972728075450456,0.09448085615925435,1.3474537013597174,8.80365293927169,-0.2683991564452126,4.950133128002655,0.7266379507845984,0.005972487013951529,0.04180999612432578,0.09029477653547026,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,4,0.08960709555357738,davis allen,1700.0,0.05555555555555555,0.034051539998021824
00-0040124,Tetairoa McMillan,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,1,0.08902368724967415,tetairoa mcmillan,170.0,0.37037037037037035,-0.2813466831206962
00-0040736,Mason Taylor,TE,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,1,0.08864939770012883,mason taylor,550.0,0.15384615384615385,-0.06519675614602502
00-0037282,James Mitchell,TE,CAR,JAX,0.0006845049158072837,0.017797127810989403,0.4191650759192392,0.42095317406411004,2.231254740457498,0.02171849867717409,1.8579122762236433,8.793450486576488,1.0846862035609175,15.059010713498928,1.143807612103709,0.017797127810989403,0.035320341354706825,0.07939806481948072,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,4,0.08845838705210443,james mitchell,1700.0,0.05555555555555555,0.03290283149654888
00-0036862,Ben Skowronek,WR,PIT,NYJ,7.907198452269751e-05,0.002920563607545547,0.07295441888667324,0.17361162298382535,1.2870192597882135,0.001904577539354943,0.5696970000074025,5.855209254318351,0.9729727084868209,9.874306025135414,0.708717370206015,0.0007046533699119799,0.027755788615178308,0.05960084377982605,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,5,0.0881275506428966,ben skowronek,1300.0,0.07142857142857142,0.01669897921432517
00-0039751,Jordan Whittington,WR,LA,HOU,0.0002942111829532768,0.008532124305645043,0.6204666160094012,0.2680294557755376,2.853772874063628,0.04680468053373909,0.8740137110057941,6.774512797177365,1.2874989452738617,29.11777669180306,1.2803726150211134,0.0,0.0439070752921629,0.08630786524801048,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,4,0.0879294222702702,jordan whittington,850.0,0.10526315789473684,-0.017333735624466634
00-0034798,Durham Smythe,TE,CHI,MIN,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,3,0.08751817414320755,durham smythe,2000.0,0.047619047619047616,0.03989912652415993
00-0036630,Tylan Wallace,WR,BAL,BUF,0.0,0.0,0.0705899457304271,0.4254227257898786,0.893871174745253,0.0059319054351989085,1.4842899342210492,5.723871529988965,0.09522876068487672,8.899644475970144,0.8135774287833486,0.03529497286521355,0.04429231448382897,0.08079972425380456,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,4,0.08723359123234477,tylan wallace,1100.0,0.08333333333333333,0.003900257899011439
00-0032464,Kalif Raymond,WR,DET,GB,1.1215642300723281e-08,4.073213927998029e-07,0.21299477384193435,0.1955690682401216,0.9418231856245246,0.03620855828804168,1.2716536753783163,11.797634202622792,0.8883685753201878,13.247146346757745,1.0385532589367625,0.08573544419900142,0.04789790919718735,0.10960030568937898,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,3,0.08697977539563365,kalif raymond,800.0,0.1111111111111111,-0.02413133571547746
00-0037805,Jeremy Ruckert,TE,NYJ,PIT,9.689810669771363e-05,0.002906943200931412,8.211395045119572e-05,0.39940770059755465,1.5462707878147692,0.013503869654349116,1.898395277178247,6.767505360092243,-0.40532841538041403,5.830528697694872,0.9358950331156863,0.0,0.04768618775026921,0.08845611592615445,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,2,0.08685782131826031,jeremy ruckert,1100.0,0.08333333333333333,0.00352448798492698
00-0034365,Ian Thomas,TE,LV,NE,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.33546944119570143,0.9581034717812679,0.02279009296324107,1.0753883272157252,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,3,0.08626784626897305,ian thomas,2000.0,0.047619047619047616,0.03864879864992543
00-0039737,Tip Reiman,TE,ARI,NO,0.0,0.0,0.0,0.39704387274653075,0.7988912402042043,0.009550571437749074,1.5421468786838346,2.54213863335716,0.11597115772536411,7.311381068978271,1.1065034202347257,0.0,0.043689098067435074,0.07424485629175401,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,3,0.0857168410711459,tip reiman,1500.0,0.0625,0.023216841071145897
00-0040126,Colston Loveland,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,1,0.08568258316075644,colston loveland,400.0,0.2,-0.11431741683924357
00-0038938,Jalin Hyatt,WR,NYG,WAS,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,0.02242560087016666,0.8249732409972801,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,4,0.08538279522383617,jalin hyatt,850.0,0.10526315789473684,-0.019880362670900667
00-0040128,Tyler Warren,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,1,0.08512785695608878,tyler warren,265.0,0.273972602739726,-0.18884474578363725
00-0036429,Charlie Woerner,TE,ATL,TB,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,0.004120154404161192,0.8728092468592608,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,2,0.0850956494880008,charlie woerner,1400.0,0.06666666666666667,0.018428982821334136
00-0039144,Luke Musgrave,TE,GB,DET,0.0003031456990785275,0.012125827963141097,0.04192684492635719,0.2842651453075475,1.6604486824296711,0.05081911932158259,1.239729296905992,10.850245360482827,-0.03472317081746646,10.785297079717246,1.147119280613942,0.008488079574198771,0.04886816365672829,0.10460746895961098,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,2,0.08439447290502933,luke musgrave,700.0,0.125,-0.04060552709497067
00-0040194,Jackson Hawes,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,3,0.08404521891538477,jackson hawes,2000.0,0.047619047619047616,0.036426171296337156
00-0036887,Luke Farrell,TE,SF,SEA,2.6236666118746165e-05,0.0009969933125123548,0.0030413333116725786,0.3901089864460425,0.8210281031285667,0.03236290892567399,0.9823443081184057,8.004402212844479,-0.6411367773787721,5.3183304252051755,1.1096949180306173,0.0,0.050744743038196496,0.09559155344555915,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,2,0.0829775774947106,luke farrell,1400.0,0.06666666666666667,0.016310910828043937
00-0040739,Elijah Arroyo,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,2,0.08293523343712597,elijah arroyo,600.0,0.14285714285714285,-0.05992190942001688
00-0038046,Charlie Kolar,TE,BAL,BUF,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,0.02522685847862586,1.4759334403593956,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,3,0.0826760263350647,charlie kolar,650.0,0.13333333333333333,-0.050657306998268634
00-0039739,Roman Wilson,WR,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,3,0.08246061914890294,roman wilson,500.0,0.16666666666666666,-0.08420604751776371
00-0040648,Tory Horton,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,3,0.08245212308895966,tory horton,500.0,0.16666666666666666,-0.084214543577707
00-0040164,Jaylin Lane,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,5,0.08240842517340453,jaylin lane,400.0,0.2,-0.11759157482659548
00-0037304,Connor Heyward,TE,PIT,NYJ,2.0147745750824696e-06,7.312779365523954e-05,2.871931729009577e-05,0.17129173469583037,0.4305295718127025,0.00326869162954862,0.47611396259159716,3.1370182657592522,0.056679339186942235,2.7158489956034093,0.44153442629469947,0.017299143971281312,0.016488716725038523,0.0327915776643325,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,4,0.08199040703968773,connor heyward,1900.0,0.05,0.031990407039687724
00-0037654,Tucker Fisk,TE,LAC,KC,0.0010216349902263746,0.03677885964814958,0.0,0.37155914620313696,1.3473044013202475,0.024289059147226958,1.5622673552528008,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.03135859612355893,0.055153324801964755,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,4,0.08163614731177071,tucker fisk,2800.0,0.034482758620689655,0.04715338869108106
00-0037093,Dareke Young,WR,SEA,SF,0.0,0.0,0.0,0.029685539257121047,0.4178999659907776,0.0005294820997672267,0.040965568094742194,0.33723390112691143,-0.026262333759218232,0.4178999659907776,0.03482499716589812,0.0,0.0026651783545330186,0.005382983717241785,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,5,0.0812325431638272,dareke young,1700.0,0.05555555555555555,0.025676987608271654
00-0038710,Blake Whiteheart,TE,CLE,CIN,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,0.030998058400971088,1.2817516891323089,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,3,0.08120331913560964,blake whiteheart,1800.0,0.05263157894736842,0.028571740188241226
00-0038720,Julian Hill,TE,MIA,IND,0.00021591661137210357,0.008388485639028383,0.0,0.5314117338862773,0.5962068287347012,0.012161999238800993,1.3239163664422897,2.8149670684913346,0.014229460503803897,3.6288515643506956,0.3802092272320524,0.0,0.021816727371814972,0.04194540109900941,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,2,0.08110316327169992,julian hill,500.0,0.16666666666666666,-0.08556350339496674
00-0038090,Skyy Moore,WR,SF,SEA,0.0006621853504213401,0.025782744817865275,0.029680853036785863,0.35488987595864036,0.12355778192130268,0.022236212966801512,1.0831665458038435,9.6225208503378,-0.8039235210559086,3.9213722905573447,0.4016915905518763,0.0020346916902451097,0.04388453426294334,0.09407586501166905,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,4,0.08100821162632545,skyy moore,900.0,0.1,-0.01899178837367456
