player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039648,David Martin-Robinson,TE,TEN,IND,0.00894738810530646,0.34000074800164565,0.0,0.15424426333737937,0.34000074800164565,0.34000074800164565,0.23727928794362435,0.8298058255728163,0.42163492759684074,0.34000074800164565,0.01425953269672949,0.022330012577114606,320.2703277109905,8.249577770138544,0.5891800875175456,4.507266736270107,316.53750436749226,1.4234570873387276,0.0,16.0,15.5,2025.0,8.0,3,0.09700169489994089,david martinrobinson,2000.0,0.047619047619047616,0.04938264728089327
00-0037282,James Mitchell,TE,CAR,BUF,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,4,0.09699469910854323,james mitchell,1800.0,0.05263157894736842,0.044363120161174815
00-0038840,Brycen Tremayne,WR,CAR,BUF,0.0,0.0,0.23242907355668666,0.3223945367802535,0.6790617180002162,12.131928983351543,0.851019462834483,12.87579115739969,1.1647413086059277,0.0,0.0450342430692203,0.10302725890107552,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,5,0.0968382425769211,brycen tremayne,1500.0,0.0625,0.0343382425769211
00-0039920,Malachi Corley,WR,CLE,NE,0.004107501151294844,0.16019254490049917,0.0,0.26536646333110925,2.904067441279352,7.324248672445149,0.062468529948684806,6.989885965792681,0.8829384805050577,0.0,0.054706260233998424,0.10720942465242021,217.59868977702598,6.153786803309556,0.2155489521179382,2.9085175304671407,237.44782694543704,0.8990958276522237,0.4,16.75,7.0,2025.0,8.0,4,0.09640791249206149,malachi corley,2500.0,0.038461538461538464,0.057946374030523023
00-0039754,Devin Culp,TE,TB,NO,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,3,0.0960810360906108,devin culp,3500.0,0.027777777777777776,0.06830325831283303
00-0037304,Connor Heyward,TE,PIT,GB,0.015823869220060884,0.5100123287851904,4.826853867285409e-06,0.12936609870989546,0.4058391032851254,6.561738916454287,0.25686303610548616,3.5938528064577944,0.3871086869505992,0.21290748177926316,0.022422902304439985,0.05163146745796884,257.07526712039356,11.125682842897172,1.0353068892711852,2.20359297371151,243.6634439559345,0.7400722352009955,0.6,21.5,2.5,2025.0,8.0,4,0.09536770569675679,connor heyward,1100.0,0.08333333333333333,0.01203437236342346
00-0039458,Brenden Bates,TE,HOU,SF,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,3,0.09505734516112302,brenden bates,3500.0,0.027777777777777776,0.06727956738334524
00-0036429,Charlie Woerner,TE,ATL,MIA,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,2,0.09491353694492902,charlie woerner,1000.0,0.09090909090909091,0.004004446035838105
00-0039623,Mason Tipton,WR,NO,TB,0.0,0.0,0.0,0.333191986029494,0.18307144476122,20.235307408261814,-2.326314412786695,4.2275698144399145,0.5677949765874747,0.0,0.049720678005041145,0.1254884629732318,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,5,0.09466078711415017,mason tipton,3000.0,0.03225806451612903,0.06240272259802114
00-0036232,Harrison Bryant,TE,HOU,SF,0.00010499092376597934,0.0040433780526834846,0.004153740121706769,0.3184947760100086,1.5817061841526867,7.753212731953704,-0.10479801270604258,6.852516608787123,0.8200291236951582,0.007183967129660751,0.04218925779953039,0.08618326024951987,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,2,0.09454191972436243,harrison bryant,850.0,0.10526315789473684,-0.010721238170374403
00-0039824,Jared Wiley,TE,KC,WAS,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0434782608695652,0.0921404682274247,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,4,0.09381714625670892,jared wiley,3000.0,0.03225806451612903,0.06155908174057989
00-0036876,Kylen Granson,TE,PHI,NYG,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,3,0.09326395686962735,kylen granson,1700.0,0.05555555555555555,0.0377084013140718
00-0034487,Trent Sherfield,WR,DEN,DAL,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,5,0.09316120403790666,trent sherfield,1700.0,0.05555555555555555,0.03760564848235111
00-0034798,Durham Smythe,TE,CHI,BAL,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,3,0.09265837664584699,durham smythe,700.0,0.125,-0.03234162335415301
00-0038394,Will Mallory,TE,IND,TEN,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,4,0.09188739605080934,will mallory,1200.0,0.07692307692307693,0.014964319127732412
00-0031484,Chris Manhertz,TE,NYG,PHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,0.0,0.0,4,0.09078848827609429,chris manhertz,3500.0,0.027777777777777776,0.06301071049831651
00-0040131,Kyle Williams,WR,NE,CLE,0.0,0.0,0.0,0.1951858930438859,0.22793985070859324,17.374851249504164,-0.9807291927271827,2.028487973747791,0.21027009483971007,0.0,0.04142055220992146,0.11192235078904822,225.00953640490616,0.9616982744968154,0.5238466572775167,3.2388006912677065,198.92836437499082,0.8582160007868062,0.4,23.75,-7.0,2025.0,8.0,5,0.09039065795439921,kyle williams,2200.0,0.043478260869565216,0.046912397084833996
00-0037654,Tucker Fisk,TE,LAC,MIN,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,2,0.09020416108599061,tucker fisk,1400.0,0.06666666666666667,0.023537494419323943
00-0040172,Jordan Watkins,WR,SF,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.56139803453235,-3.035580017916247,0.12276237216786143,2.624020207304885,195.63149853317432,0.5385378410810441,1.0,19.5,2.5,2025.0,8.0,6,0.09018037904655975,jordan watkins,2500.0,0.038461538461538464,0.05171884058502128
00-0034854,KhaDarel Hodge,WR,ATL,MIA,0.005564697401204092,0.21927966551876676,0.12776251118405293,0.20954310795574912,0.41536722355446254,12.358332864778866,0.20306581484073544,4.988852468292118,0.2990998219482792,0.012109395391811065,0.02267223605176233,0.057357710412147205,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,5,0.09011110990921137,khadarel hodge,1200.0,0.07692307692307693,0.01318803298613444
00-0038090,Skyy Moore,WR,SF,HOU,5.453325831808405e-05,0.0021232983822539403,0.002444321102431882,0.11558450765297526,0.08220547702795393,1.4359485228198512,0.1211237196469339,5.543243345190815,0.40511103286591854,0.00016756391163168173,0.020790666492039766,0.03225456443105327,244.56139803453235,-3.035580017916247,0.12276237216786143,2.624020207304885,195.63149853317432,0.5385378410810441,1.0,19.5,2.5,2025.0,8.0,5,0.0899627255257999,skyy moore,2000.0,0.047619047619047616,0.04234367790675228
00-0038710,Blake Whiteheart,TE,CLE,NE,0.0002701625421326575,0.00864520134824504,0.012350287640350063,0.34967389995326703,0.570074920073074,6.57882923905004,-0.8269660507867154,2.1797403162103803,0.683494779573516,0.00864520134824504,0.03242116677684063,0.0685035287594326,217.59868977702598,6.153786803309556,0.2155489521179382,2.9085175304671407,237.44782694543704,0.8990958276522237,0.4,16.75,7.0,2025.0,8.0,3,0.08995849959648515,blake whiteheart,2200.0,0.043478260869565216,0.046480238726919934
00-0034419,Braxton Berrios,WR,HOU,SF,0.0013054618509960813,0.05089409159236541,0.00031660188248301186,0.3016765795396502,0.23127387840905894,1.0636835102796336,-0.9022626941950654,0.34755329118529543,0.4139376534998951,0.0003450195790356451,0.02915169544086085,0.047932157993060054,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,6,0.08975917038171768,braxton berrios,700.0,0.125,-0.035240829618282316
00-0039686,Colson Yankoff,TE,WAS,KC,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,4,0.08950781078731875,colson yankoff,1900.0,0.05,0.03950781078731874
00-0040259,Gage Larvadain,WR,CLE,NE,0.0,0.0,0.0,0.19949771689497717,0.29299847792998474,9.954337899543377,-0.19273172961399132,7.031963470319635,0.639269406392694,0.0,0.050437222072999645,0.11134072065195047,217.59868977702598,6.153786803309556,0.2155489521179382,2.9085175304671407,237.44782694543704,0.8990958276522237,0.4,16.75,7.0,2025.0,8.0,5,0.08924370364863433,gage larvadain,3500.0,0.027777777777777776,0.06146592587085656
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.15799086757990868,0.1598173515981735,21.36986301369863,-2.065571738225217,2.2374429223744294,0.319634703196347,0.0,0.03842428499962745,0.10176685137998377,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,2025.0,8.0,4,0.08722450517817851,beaux collins,2000.0,0.047619047619047616,0.03960545755913089
00-0038573,Derius Davis,WR,LAC,MIN,0.002399070071365527,0.08571592729556837,0.050421133703275514,0.10031195937932574,0.2636242621179288,1.9111721839248677,0.26564872112587823,3.1811605354816703,0.32000929754259344,0.08571592729556837,0.011039142786579113,0.020967948120155098,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,5,0.08707072630481529,derius davis,1000.0,0.09090909090909091,-0.0038383646042756264
00-0039631,Cam Grandy,TE,CIN,NYJ,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,4,0.08676903428612932,cam grandy,3500.0,0.027777777777777776,0.05899125650835155
00-0036862,Ben Skowronek,WR,PIT,GB,0.0066911209502768685,0.14734360201149935,0.059004014367358755,0.15898551376926687,0.2746678578567075,2.7596485001943134,0.1596607941596005,2.270964196719055,0.13380088740481216,0.050503901979355635,0.011685914059627513,0.03743343740285784,257.07526712039356,11.125682842897172,1.0353068892711852,2.20359297371151,243.6634439559345,0.7400722352009955,0.6,21.5,2.5,2025.0,8.0,5,0.08630234545550737,ben skowronek,2000.0,0.047619047619047616,0.038683297836459754
00-0040646,Jalen Royals,WR,KC,WAS,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,7,0.08498696363581687,jalen royals,3000.0,0.03225806451612903,0.05272889911968784
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.008514681443892443,0.2231459116037579,0.31231093324413756,1.0575574535208891,-0.17660550268323916,1.1001308607403515,0.3099457439541675,0.0,0.009656239632443107,0.016688763326554827,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,5,0.08485475777419284,anthony gould,1200.0,0.07692307692307693,0.00793168085111591
00-0039810,Jermaine Burton,WR,CIN,NYJ,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.016264225800012643,0.05015399092283848,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,6,0.08473993113856194,jermaine burton,2200.0,0.043478260869565216,0.04126167026899673
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIN,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,6,0.08472354812736606,keandre lambertsmith,950.0,0.09523809523809523,-0.010514547110729175
00-0039489,Hayden Rucci,TE,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,0.0,0.0,4,0.08465125716247499,hayden rucci,1400.0,0.06666666666666667,0.01798459049580832
00-0036620,Dee Eskridge,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,4,0.08465125716247499,dee eskridge,1900.0,0.05,0.03465125716247498
00-0039884,Tahj Washington,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,6,0.08465125716247499,tahj washington,2000.0,0.047619047619047616,0.03703220954342737
00-0036775,Brandon Smith,WR,NYJ,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.85168909818034,12.007721982351718,1.8935076695729802,3.6232484606203483,256.6790165597395,0.419018791201469,0.0,19.5,5.5,0.0,0.0,4,0.0845659118830317,brandon smith,3000.0,0.03225806451612903,0.052307847366902666
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.08161073825503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,4,0.0841140255220572,cameron latu,4000.0,0.024390243902439025,0.05972378161961817
00-0039451,Isaiah Williams,WR,NYJ,CIN,0.0,0.0,0.0,0.011085898096585094,0.0016772047348206707,0.06289517755577513,-0.00984138268501815,0.025158071022310054,0.008386023674103349,0.0,0.0006988353061752789,0.001695703316454722,226.85168909818034,12.007721982351718,1.8935076695729802,3.6232484606203483,256.6790165597395,0.419018791201469,0.0,19.5,5.5,2025.0,8.0,6,0.08400866578579931,isaiah williams,1700.0,0.05555555555555555,0.02845311023024376
00-0033572,Jamal Agnew,WR,ATL,MIA,0.0011581092353487891,0.050927962491614076,0.10736022250102203,0.05944680637305113,0.19778356507679615,8.62532562305637,0.23726001059950108,7.595483239937955,0.33958246379944984,0.03549747891309706,0.016910389190856807,0.04945281580019603,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,6,0.08399981166875041,jamal agnew,2200.0,0.043478260869565216,0.040521550799185194
00-0040075,LaJohntay Wester,WR,BAL,CHI,0.0,0.0,0.0,0.039720889978724166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.6125539341056,3.053690784867085,0.31136247931080013,3.0711148842374487,220.19746182268483,1.5411833657105287,0.0,24.25,-3.0,2025.0,8.0,6,0.08366239917476713,lajohntay wester,2000.0,0.047619047619047616,0.03604335155571951
00-0039530,Brevyn Spann-Ford,TE,DAL,DEN,0.00010952811582670282,0.004162068401414707,0.0,0.2231555848391421,0.7122053116253441,2.026855837409213,-0.13608218440965772,1.1989504597591896,0.3540496941035833,0.0,0.011539134834000868,0.02220647901734253,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,3,0.0834422697990584,brevyn spannford,2200.0,0.043478260869565216,0.039964008929493186
00-0036176,Mason Kinsey,WR,TEN,IND,0.0,0.0,0.0,0.2059389875236865,0.17755473563872554,1.3962620313701903,0.05021472766235012,1.493433617828802,0.18970118394605204,0.0,0.005669757585885743,0.01311722219700959,320.2703277109905,8.249577770138544,0.5891800875175456,4.507266736270107,316.53750436749226,1.4234570873387276,0.0,16.0,15.5,0.0,0.0,4,0.08343579714307355,mason kinsey,1800.0,0.05263157894736842,0.030804218195705127
00-0038496,Xavier Gipson,WR,PHI,NYG,0.0002123498425623539,0.005951709720041305,0.0002519577471190192,0.04997021809362759,0.03227793150600555,0.917959303421251,-0.007944724077698116,0.3189656466416326,0.053581417504137335,0.006014102418801132,0.002228820879805313,0.007007842917532162,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,5,0.08312842345813751,xavier gipson,1800.0,0.05263157894736842,0.03049684451076909
00-0036133,James Proche,WR,TEN,IND,1.9939758700370118e-05,0.0006978915545129559,1.931975365300787e-06,0.03215280751349653,0.07231792219771686,1.91483910792858,-0.02532044241291567,1.4055066400486855,0.17975964845051423,0.0,0.007006280525469413,0.014947449418839078,320.2703277109905,8.249577770138544,0.5891800875175456,4.507266736270107,316.53750436749226,1.4234570873387276,0.0,16.0,15.5,0.0,0.0,4,0.08226308021770833,james proche,3500.0,0.027777777777777776,0.05448530243993055
00-0038953,Dylan Drummond,WR,ATL,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,0.0,0.0,4,0.08156352106555803,dylan drummond,2500.0,0.038461538461538464,0.04310198260401957
00-0040509,Ben Yurosek,TE,MIN,LAC,0.0,0.0,0.0,0.16647058823529415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,3,0.08098918540130562,ben yurosek,4000.0,0.024390243902439025,0.056598941498866594
00-0040534,Ke'Shawn Williams,WR,PIT,GB,0.0,0.0,0.0,0.008235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.07526712039356,11.125682842897172,1.0353068892711852,2.20359297371151,243.6634439559345,0.7400722352009955,0.6,21.5,2.5,2025.0,8.0,6,0.08079035453374282,keshawn williams,2000.0,0.047619047619047616,0.033171306914695206
00-0040009,Savion Williams,WR,GB,PIT,0.0,0.0,0.0,0.09695808130777889,0.0,-1.171033976274748,-0.10258436315791417,3.7223519891743764,0.5569450252790558,0.0,0.016480815045671882,0.021502899361714543,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,5,0.0807249372560646,savion williams,2200.0,0.043478260869565216,0.03724667638649938
00-0038728,Jared Wayne,WR,HOU,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,0.0,0.0,4,0.08052082774745796,jared wayne,1700.0,0.05555555555555555,0.024965272191902407
00-0040563,Efton Chism III,WR,NE,CLE,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.00953640490616,0.9616982744968154,0.5238466572775167,3.2388006912677065,198.92836437499082,0.8582160007868062,0.4,23.75,-7.0,2025.0,8.0,6,0.08029850056209224,efton chism,4000.0,0.024390243902439025,0.05590825665965322
00-0040506,Myles Price,WR,MIN,LAC,0.0,0.0,0.0,0.019825443615975956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,6,0.08016122824327,myles price,2500.0,0.038461538461538464,0.04169968978173154
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,2025.0,8.0,4,0.08000888071523732,thomas fidone,7000.0,0.014084507042253521,0.0659243736729838
00-0038519,Nikko Remigio,WR,KC,WAS,0.0,0.0,0.10123479994071519,0.08658912134288915,0.07843992705844136,2.523711982360456,0.10123221243388014,2.2762491380609293,0.10123479994071519,0.0,0.010605313420142122,0.027345970317558903,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,6,0.07995007801294188,nikko remigio,3000.0,0.03225806451612903,0.047692013496812846
00-0036825,Feleipe Franks,TE,ATL,MIA,0.0,0.0,0.0,0.05472895766985971,0.102957506489426,2.9386761044409457,0.004172282446352925,1.2354900778731117,0.102957506489426,0.0,0.005085404078631987,0.013340126738843662,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,4,0.07988128092548458,feleipe franks,5000.0,0.0196078431372549,0.060273437788229675
00-0040277,Jahdae Walker,WR,CHI,BAL,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,6,0.07973210865909916,jahdae walker,2200.0,0.043478260869565216,0.036253847789533944
00-0035039,Stephen Carlson,TE,CHI,BAL,0.0,0.0,0.0,0.16029364274250946,0.0,0.0,0.07603747643620087,2.5173114198649875,0.22884649271499882,0.0,0.009574716884498851,0.01436207532674828,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,0.0,0.0,4,0.07949848463903628,stephen carlson,2800.0,0.034482758620689655,0.04501572601834662
00-0035645,Gunner Olszewski,WR,NYG,PHI,0.0,0.0,4.029886846259102e-05,0.00852311512663133,0.00025292924876655433,0.003853355305173083,-0.003043390297368186,0.0030172484421164937,0.0008832234708480014,1.2954343704446584e-09,3.670083065745036e-05,6.270095156151256e-05,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,2025.0,8.0,5,0.07936867707106116,gunner olszewski,3000.0,0.03225806451612903,0.047110612554932124
00-0038576,Charlie Jones,WR,CIN,NYJ,0.0,0.0,0.0020349421182487603,0.008621081647414403,0.006123268171995104,0.11075120628825115,0.007912340352627417,0.12093405664796794,0.01152228881831585,0.0,0.0004006503443014622,0.0012053690588934996,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,5,0.07936651585200599,charlie jones,1800.0,0.05263157894736842,0.026734936904637574
00-0040154,Tai Felton,WR,MIN,LAC,0.0,0.0,0.0,0.02473765821643648,0.1590278028199488,0.8658180375752768,-0.06021382633019617,1.1131946197396414,0.12368829108218239,0.0,0.005153678795090925,0.010954308758076252,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,5,0.07920942102908009,tai felton,3000.0,0.03225806451612903,0.046951356512951056
00-0036331,Devin Duvernay,WR,CHI,BAL,2.4297224947713895e-08,7.565760920211786e-07,0.012106728382737224,0.027481654357192974,0.07366879460820715,1.4158749093283682,0.045101763204701106,0.8635548828018598,0.11681941178500374,4.889340949736007e-07,0.004537714758878468,0.010157036127856024,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,5,0.07861935084190891,devin duvernay,2000.0,0.047619047619047616,0.031000303222861292
