player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040705,Chimere Dike,WR,TEN,HOU,0.009685900096858999,0.319634703196347,0.0,0.3617351598173516,-0.008411439557798602,0.15146118721461188,0.916027397260274,13.881278538812785,-1.9896111389941515,0.5936073059360731,2.0091324200913245,0.0,0.11422387426026528,0.2111692733965264,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,4,0.14507386791174945,chimere dike,600.0,0.14285714285714285,0.0022167250546065997
00-0032211,Tyler Lockett,WR,TEN,HOU,0.0015094439987572217,0.04896037184719117,0.053773991053569635,0.5683137115491633,0.8546270243570454,0.060292465576098,1.0743371254849872,26.159491393392564,0.9674877772801573,20.675391731096514,2.3328101120482803,0.00822885800456957,0.10109357185744508,0.24419145802573272,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,3,0.14484712384041962,tyler lockett,900.0,0.1,0.04484712384041961
00-0039074,Davis Allen,TE,LA,IND,0.006206416718171222,0.19687056099793898,0.0020394135166932077,0.3685778748324162,0.49727274527687315,0.16023990928590587,1.738566467203836,9.215611299019884,0.3305656532822873,6.19178412199416,0.9066555930856698,0.35987184093180186,0.04049116976902389,0.08893925284571821,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,2,0.14442527604945846,davis allen,800.0,0.1111111111111111,0.03331416493834735
00-0037277,Teagan Quitoriano,TE,ATL,WAS,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,3,0.1443560962196115,teagan quitoriano,4000.0,0.024390243902439025,0.1199658523171725
00-0033375,Tim Patrick,WR,JAX,SF,0.00835150686552995,0.3570843477716936,0.05502477123094756,0.4369754047691049,2.030062268260149,0.18340464088349848,2.0349116285171074,13.993763137692278,0.4976034275897463,13.131275795057322,1.211813234847051,0.08614446868778591,0.04690320361619399,0.10991660235413762,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,5,0.14420005502132602,tim patrick,900.0,0.1,0.04420005502132601
00-0036244,Colby Parkinson,TE,LA,IND,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.43012111792177776,0.47835308008182464,0.12703780409361815,1.189068075978572,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.01780628517189091,0.06032025484329224,0.10673097653468852,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,3,0.14377594991581896,colby parkinson,1100.0,0.08333333333333333,0.060442616582485634
00-0035249,Josh Oliver,TE,MIN,PIT,0.001668446816424114,0.05551427124603996,0.12881310198152585,0.4510119085216824,1.1174633500754045,0.07219495012354937,2.0738016152850434,7.883835347532773,0.9198976994016598,12.495397878050804,1.206483815496574,0.335737035657984,0.05397510271584904,0.10024163751584467,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,2,0.1435866551066845,josh oliver,1200.0,0.07692307692307693,0.06666357818360757
00-0037805,Jeremy Ruckert,TE,NYJ,MIA,0.013684468718600084,0.3014381342013164,4.023390929557774e-05,0.39820971818722384,1.2976612503252265,0.14762306543306614,1.2964859988009134,7.756123101530284,1.734784834540403,7.717045839119089,1.1785997303159932,0.30001380023088847,0.057652404715908635,0.11305536572044864,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,2,0.1435645147249021,jeremy ruckert,800.0,0.1111111111111111,0.03245340361379098
00-0039394,Casey Washington,WR,ATL,WAS,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,0.06757990867579909,0.9894520547945206,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.26733413626490204,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,4,0.14337560246922537,casey washington,1900.0,0.05,0.09337560246922537
00-0038809,Ben Sims,TE,GB,DAL,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,4,0.14299430667033408,ben sims,1300.0,0.07142857142857142,0.07156573524176266
00-0040669,Isaac TeSlaa,WR,DET,CLE,0.005737033134293398,0.2237442922374429,0.319634703196347,0.19753424657534246,0.5670556401150009,0.1091324200913242,1.687808219178082,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.2237442922374429,0.05242822546355348,0.16014192798959515,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,4,0.14287994079850486,isaac teslaa,650.0,0.13333333333333333,0.009546607465171525
00-0036534,Shane Zylstra,TE,DET,CLE,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,0.1070787330162601,1.2542102990101853,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,4,0.14263278360134227,shane zylstra,1200.0,0.07692307692307693,0.06570970667826534
00-0033757,Robert Tonyan,TE,KC,BAL,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,0.1693687156689144,1.4859800992813332,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.1555920456339967,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,3,0.14200366029880837,robert tonyan,1700.0,0.05555555555555555,0.08644810474325282
00-0036415,Van Jefferson,WR,TEN,HOU,0.0018812092318870213,0.050376072716973294,0.11999159785655515,0.4693037806139477,2.9386708350409827,0.04873952702464085,1.0008644956873092,12.94823991609237,0.1803374788744534,11.779858139317124,1.5025369689373846,0.03944912821559245,0.06751797481517513,0.14279289509583468,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,5,0.14178280199925675,van jefferson,1100.0,0.08333333333333333,0.05844946866592342
00-0040584,Gunnar Helm,TE,TEN,HOU,0.0,0.0,0.0,0.3730593607305936,1.8731245923026745,0.01894977168949772,0.916027397260274,10.036529680365296,0.7038444138629592,18.78538812785388,2.2328767123287676,0.0,0.07881122577179342,0.14631763776836504,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,2,0.14087947750753388,gunnar helm,1100.0,0.08333333333333333,0.05754614417420055
00-0037086,Grant Calcaterra,TE,PHI,TB,0.002406631204586773,0.050593313196553455,0.19467420716431988,0.5607727285308742,0.5949557894899804,0.04655242051903545,0.7483270129142334,10.500786167855663,0.06536512132543651,9.927604769403723,0.9484765326566612,0.050425733705836744,0.0643181199891841,0.13379098939568684,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,2,0.1407040236819376,grant calcaterra,1500.0,0.0625,0.0782040236819376
00-0036887,Luke Farrell,TE,SF,JAX,1.285593091607734e-05,0.0004885253748109392,0.0014902492096620053,0.48695366016456937,0.6123032170507788,0.07105792798235588,1.3660497284615176,3.862146100145489,0.6211631159367913,7.945988876193503,1.3537511570064598,0.30000079552136333,0.05472561575947033,0.09141209527826097,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,2,0.1397055142398309,luke farrell,500.0,0.16666666666666666,-0.02696115242683575
00-0032464,Kalif Raymond,WR,DET,CLE,3.846965309145097e-09,1.3971123773022389e-07,0.07305720742772674,0.4245001904064545,0.7686395555676923,0.017459535492790692,1.5450672106548735,13.067588531500133,0.2517973413793005,11.03577119693701,1.1602237678153589,0.02940725736023465,0.058611169089457404,0.1318541109822067,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,3,0.13968329097020768,kalif raymond,475.0,0.17391304347826086,-0.034229752508053185
00-0037348,Tanner Conner,TE,MIA,NYJ,0.007188602157445531,0.22284666688081176,0.0,0.2878625416814793,0.9222129896831288,0.1226981118806785,0.9444691446982565,12.748173556677056,-0.7872884350380522,10.309873702288252,1.0588718553032397,0.0,0.0658633023583825,0.13955998580999388,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,3,0.13948210296453337,tanner conner,800.0,0.1111111111111111,0.02837099185342226
00-0038839,Mitchell Tinsley,WR,CIN,DEN,0.009150326797385611,0.4117647058823529,0.0,0.12823529411764706,0.4117647058823529,0.1111764705882353,1.3747058823529412,5.352941176470588,0.39201857336892687,5.352941176470588,0.4117647058823529,0.4117647058823529,0.032200357781753064,0.05870903340465577,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,4,0.13917453365048366,mitchell tinsley,1600.0,0.058823529411764705,0.08035100423871895
00-0038558,Darnell Washington,TE,PIT,MIN,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.4552245888562728,0.7165164343946542,0.04241079140094224,1.345418146145317,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0041540103039922555,0.0493651935543459,0.10176262092577952,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,3,0.13915791196139618,darnell washington,900.0,0.1,0.039157911961396175
00-0039041,Elijah Higgins,TE,ARI,SEA,0.008548936399848425,0.21407811510207317,0.22280118104090327,0.280773853543015,1.74832798105263,0.11906301512673025,1.7970477311397852,8.423970300905944,0.8251409471332075,16.409360262701274,1.3141141821540299,0.004071353082255248,0.062316211631095124,0.12586010422389016,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,3,0.1390973106925479,elijah higgins,1400.0,0.06666666666666667,0.07243064402588124
00-0033217,Mo Alie-Cox,TE,IND,LA,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,0.10040106402652961,1.4993229433386546,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.09509466210206259,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,2,0.1390754946336533,mo aliecox,1200.0,0.07692307692307693,0.06215241771057636
00-0039890,Adonai Mitchell,WR,IND,LA,0.0056376811987936875,0.19272716506016363,0.06900264518276975,0.3001704927987013,0.3864547027294778,0.13442679784987355,1.2463312590684932,36.29790625713345,-0.4507322596786901,12.213527500176863,1.016032355360339,0.0,0.08694243949021295,0.21961275862202517,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,4,0.13902690541620327,adonai mitchell,400.0,0.2,-0.06097309458379674
00-0039739,Roman Wilson,WR,PIT,MIN,0.0,0.0,0.0,0.35,0.3043478260869565,0.01,1.58,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.1833333333333333,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,3,0.1387538545474217,roman wilson,950.0,0.09523809523809523,0.04351575930932647
00-0038752,Jake Bobo,WR,SEA,ARI,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,0.13873027688282322,1.419281541401959,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,4,0.13865329530950926,jake bobo,2200.0,0.043478260869565216,0.09517503443994405
00-0040134,Pat Bryant,WR,DEN,CIN,0.0,0.0,0.0,0.24,2.25,0.02,2.2,8.0,2.1824397174059413,18.0,2.0,0.0,0.1,0.1880952380952381,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,5,0.1386206820331295,pat bryant,1400.0,0.06666666666666667,0.07195401536646283
00-0036741,Jack Stoll,TE,NO,BUF,0.00731740976172898,0.30001380023088847,0.001663721780837709,0.3798222047303965,0.5818697492580182,0.10124547767184089,0.6163381777642584,9.354010699736339,0.5767208147298757,7.8834463315294,0.8359023541868855,0.30001380023088847,0.03504625013037353,0.07282402265013568,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,2,0.1385747879786475,jack stoll,2200.0,0.043478260869565216,0.09509652710908229
00-0038783,Nate Adkins,TE,DEN,CIN,0.000443800349125634,0.017308213615899754,0.0,0.4409452245085682,2.4405582519237266,0.04731767319219817,1.667504963192416,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.1556132703550761,0.053407684554994464,0.09469271844409433,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,4,0.13833252917541708,nate adkins,1000.0,0.09090909090909091,0.04742343826632617
00-0036232,Harrison Bryant,TE,HOU,TEN,0.00021426719138634376,0.008251791945299614,0.008477020657620626,0.38121382860746705,3.108924185725791,0.008573994177198882,1.417037385529824,8.108597412238883,0.29696276698757124,11.841870631419809,1.2449573954020194,0.014661157409332225,0.05845075654028516,0.11356012937037084,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,2,0.1380162715671839,harrison bryant,850.0,0.10526315789473684,0.03275311367244707
00-0037614,John Metchie III,WR,PHI,TB,0.003013066431957816,0.09749995264673154,0.12100348812347299,0.23643097648114533,0.8497403215662754,0.08564895621548312,1.1837649750045656,14.019711096604823,-0.18938159626325834,11.620628703087485,1.4150314436914722,0.012106877671532635,0.07185474251661299,0.14771074742986104,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,5,0.13783373934050533,john metchie,1100.0,0.08333333333333333,0.054500406007172
00-0035500,Greg Dortch,WR,ARI,SEA,0.00011285409003390064,0.002953669572656972,0.1385082614240762,0.2521969663485983,1.6233857859905267,0.07671387604417827,1.918696222182725,1.35442303164186,0.4412844767670956,12.564317504068807,1.8469906286955255,0.10596423465666889,0.058623196636277,0.09293015381568466,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,4,0.13749050989177733,greg dortch,700.0,0.125,0.01249050989177733
00-0035298,Scott Miller,WR,PIT,MIN,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,0.024286580876157867,0.724745639220803,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,4,0.13743666706491559,scott miller,1800.0,0.05263157894736842,0.08480508811754717
00-0033576,Eric Saubert,TE,SEA,ARI,0.003654477460930131,0.1533545336990011,0.0005090854962418364,0.3727561480961142,0.8001217262069437,0.1305780770219616,0.7998697890100795,4.400479045650968,0.5145415505901786,5.911558235794849,0.8182903943356217,0.05043008295115701,0.031362648123660186,0.06079657558953787,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,3,0.13725774315289302,eric saubert,1900.0,0.05,0.08725774315289302
00-0039066,Michael Mayer,TE,LV,CHI,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,0.037832758932689704,1.3512078439480513,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.12507297514637222,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,2,0.136721393950669,michael mayer,360.0,0.21739130434782608,-0.08066991039715707
00-0036646,Simi Fehoko,WR,ARI,SEA,0.006447729881078478,0.18485330772223832,0.17738524005278902,0.33020387264077333,0.15060548762555723,0.10449439485527658,0.7220501902860459,23.05961690700185,0.08827404119998408,8.96269854257172,0.5442643517640321,0.025053056550985067,0.052292155681830134,0.13665727140685965,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,6,0.13668190245942907,simi fehoko,1800.0,0.05263157894736842,0.08405032351206065
00-0037306,John FitzPatrick,TE,GB,DAL,0.013076942440857078,0.32692356102142694,0.0,0.2296592246876981,1.5279099547897408,0.18634642978221333,0.7922168653980508,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.32692356102142694,0.040841056979677014,0.08708293561620047,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,2,0.136652205282657,john fitzpatrick,1200.0,0.07692307692307693,0.05972912835958008
00-0036849,Tutu Atwell,WR,LA,IND,4.684754298462235e-06,0.00014836137965664435,0.1830673437524883,0.3963599651387556,0.3904379721041342,0.016916206011380573,1.7149888240372562,17.97120017374082,-0.6802629412449561,9.643803855197886,1.0658152530757896,7.319163200951525e-05,0.06434295761005625,0.1604872438198584,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,4,0.13658442547308955,tutu atwell,550.0,0.15384615384615385,-0.017261728373064306
00-0039144,Luke Musgrave,TE,GB,DAL,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.3058071100225494,2.037921048145791,0.0368902543105136,2.00878099926625,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0041557020891775315,0.055718543032427445,0.11236403881140394,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,3,0.1365302186425903,luke musgrave,900.0,0.1,0.03653021864259029
00-0038046,Charlie Kolar,TE,BAL,KC,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.39054163822012083,1.427785196378252,0.023657924613516724,1.5221792386509438,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.028874804062685427,0.05676713370393141,0.11918812043147156,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,3,0.1364006687161929,charlie kolar,850.0,0.10526315789473684,0.031137510821456077
00-0040164,Jaylin Lane,WR,WAS,ATL,0.02174385736029571,0.4566210045662101,0.0,0.3429223744292237,0.102130898021309,0.15155251141552514,0.9157077625570775,16.438356164383563,-2.3759707335828044,2.1872146118721463,1.0,0.0,0.09812977833761961,0.20159826031261316,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,6,0.13617898912951673,jaylin lane,380.0,0.20833333333333334,-0.07215434420381661
00-0039751,Jordan Whittington,WR,LA,IND,0.00010046372003414796,0.0029134478809902963,0.42235919097010893,0.4502580225826042,1.6301354728625534,0.04725505312715141,1.5769018351308945,10.22167704534032,0.38332531548275234,20.888253022076867,1.4595847089675167,0.0,0.05548478738909821,0.11403568442383685,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,3,0.1360830054116515,jordan whittington,360.0,0.21739130434782608,-0.08130829893617458
00-0037004,Hunter Long,TE,JAX,SF,0.006785242729913603,0.21034252462732195,0.0,0.2259300002763718,0.9499017075514312,0.11725482292276802,0.7759094619095305,4.881413902129464,0.339305360708543,6.709654940699426,1.0277859385551724,0.21034252462732195,0.04186754805265339,0.07579424022386186,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,3,0.13583633362770786,hunter long,1500.0,0.0625,0.07333633362770786
00-0039355,Luke McCaffrey,WR,WAS,ATL,0.00022375036355601363,0.00850251381512852,0.3151882141221749,0.24959662701693197,1.565368710589738,0.03104220727768472,0.7584257668430558,11.574142109584285,2.1267401788263647,23.078934341587466,1.384601086785072,0.3010003122478361,0.06954506654104044,0.14235545272368572,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,4,0.13573969749933035,luke mccaffrey,750.0,0.11764705882352941,0.018092638675800937
00-0039623,Mason Tipton,WR,NO,BUF,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,5,0.13522182994418666,mason tipton,2200.0,0.043478260869565216,0.09174356907462144
00-0033246,Johnny Mundt,TE,JAX,SF,0.0022380815912808683,0.07111391440334898,0.0074175247164584065,0.3114905210283133,2.7979854678576177,0.053475654995665846,1.3808011575544665,0.8890063921495602,0.12276191754559991,5.39701236887224,0.6933685056672098,0.054028877970111196,0.03189352725415287,0.049801002123283075,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,2,0.13504397806374907,johnny mundt,1500.0,0.0625,0.07254397806374907
00-0040739,Elijah Arroyo,TE,SEA,ARI,0.0,0.0,0.319634703196347,0.420958904109589,1.9646879756468796,0.04474885844748859,1.2642465753424657,7.602739726027397,0.1693693936986372,11.474885844748858,0.8630136986301371,0.0,0.06496471564964715,0.12609762537175853,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,2,0.13493862737653023,elijah arroyo,950.0,0.09523809523809523,0.039700532138434996
00-0040126,Colston Loveland,TE,CHI,LV,0.0,0.0,0.4566210045662101,0.3426027397260274,0.7547593958552862,0.009132420091324202,1.46675799086758,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.07177100811266805,0.2083455729504298,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,2,0.1348161821516665,colston loveland,425.0,0.19047619047619047,-0.055660008324523974
00-0037539,Lucas Krull,TE,DEN,CIN,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.3737734693980813,1.0678525275312725,0.008917978681519289,1.2745668615381092,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0020369911634235374,0.0677854778275412,0.12898783276835538,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,2,0.13472474996417785,lucas krull,1000.0,0.09090909090909091,0.04381565905508694
00-0040130,Jayden Higgins,WR,HOU,TEN,0.0,0.0,0.54337899543379,0.4345662100456621,2.831752722163681,0.009041095890410958,1.1655251141552512,15.196347031963471,0.22444862864707435,18.392694063926943,1.2237442922374429,0.0,0.051441554717314056,0.13465170844476762,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,4,0.13470904945851594,jayden higgins,425.0,0.19047619047619047,-0.05576714101767452
00-0040782,Isaiah Bond,WR,CLE,DET,0.0,0.0,0.0,0.4809132420091324,0.323785803237858,0.04337899543378996,1.149269406392694,32.118721461187214,-1.6607121103390048,10.342465753424657,1.45662100456621,0.0,0.08406315071868026,0.21330876175770164,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,3,0.1343703910566968,isaiah bond,750.0,0.11764705882352941,0.01672333223316738
00-0039521,Xavier Weaver,WR,ARI,SEA,0.012867647058823529,0.4117647058823529,0.0,0.4394117647058823,0.0,0.1670588235294118,1.9711764705882353,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.03125,0.11163734832498012,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,5,0.13363942456973138,xavier weaver,2000.0,0.047619047619047616,0.08602037695068376
00-0036590,Quintin Morris,TE,JAX,SF,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.27298496986797893,0.5364221462324962,0.06699542191471677,0.7914518304020419,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.03029478933378286,0.037678146977720296,0.08124758798312803,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,0.0,0.0,4,0.1334665523376696,quintin morris,1400.0,0.06666666666666667,0.06679988567100294
