player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038115,Daniel Bellinger,TE,NYG,WAS,1.2271441381101937e-07,3.3132891728975235e-06,0.004464359972992419,0.6188535202576309,3.321890666910038,5.029783503835699,0.23744878070834677,11.117076823037044,1.4958568661598528,6.42811232433849e-06,0.052226504452893896,0.09401034982060029,4.041861527144953,214.19654319841354,284.90249928445917,0.43279967833184535,3.1157934871209667,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,2,0.10565099548433235,daniel bellinger,1200.0,0.07692307692307693,0.028727918561255422
00-0038573,Derius Davis,WR,LAC,KC,0.00999204583879043,0.357003942850343,0.2100023193237312,0.20380772104218814,1.0979861500253378,7.95996761225442,1.1064179534343437,13.24942621329585,1.3328279186379524,0.357003942850343,0.04597765695174859,0.08733079590406327,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,6,0.10472697100077692,derius davis,1700.0,0.05555555555555555,0.04917141544522137
00-0031484,Chris Manhertz,TE,NYG,WAS,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,4.041861527144953,214.19654319841354,284.90249928445917,0.43279967833184535,3.1157934871209667,0.4123322690397187,0.0,19.75,6.0,0.0,0.0,4,0.10467005747449601,chris manhertz,1900.0,0.05,0.054670057474496006
00-0039355,Luke McCaffrey,WR,WAS,NYG,0.0006565265470608541,0.024948008788312465,0.041630029464805915,0.24192752284632274,0.36935311343073507,11.086064385635652,-1.130060728917546,6.512770037243084,0.7948724363133197,0.0,0.04140392207292905,0.09256678191148568,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,4,0.10401155966702766,luke mccaffrey,1300.0,0.07142857142857142,0.032582988238456234
00-0035891,Cody White,WR,SEA,SF,0.0,0.0,0.21883060420152073,0.2623344803527022,0.5502190823836408,10.120026313692405,0.6551567574986308,11.95690926855805,0.9485669019755278,0.0,0.03408966295030277,0.07303459978047108,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,6,0.10292724176929238,cody white,2000.0,0.047619047619047616,0.055308194150244766
00-0039041,Elijah Higgins,TE,ARI,NO,0.00043345506996492997,0.011870566208651935,0.03730381399564095,0.3139210520453863,1.7788016392877706,8.860012656148216,0.34533974987029276,12.881185594175069,1.3035388969090713,0.011870566208651935,0.052928422469049885,0.1073016472580263,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,2,0.10240092786588319,elijah higgins,1100.0,0.08333333333333333,0.01906759453254986
00-0034983,Hunter Renfrow,WR,CAR,JAX,6.144723544795215e-05,0.0022004830999147232,0.2226008750154859,0.3644173926284075,1.1652690094842764,11.395391013900568,-0.6225887704477855,16.315879550645246,1.4778389520204145,0.003177911545335362,0.0907405003190407,0.17458447840521388,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,4,0.10228435302825502,hunter renfrow,425.0,0.19047619047619047,-0.08819183744793545
00-0036630,Tylan Wallace,WR,BAL,BUF,0.0,0.0,0.0705899457304271,0.4254227257898786,0.893871174745253,5.723871529988965,0.09522876068487672,8.899644475970144,0.8135774287833486,0.03529497286521355,0.04429231448382897,0.08079972425380456,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,4,0.10219099807636864,tylan wallace,1100.0,0.08333333333333333,0.01885766474303531
00-0034613,Tanner Hudson,TE,CIN,CLE,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,4,0.10205687827726537,tanner hudson,950.0,0.09523809523809523,0.006818783039170134
00-0039521,Xavier Weaver,WR,ARI,NO,0.012867647058823529,0.4117647058823529,0.0,0.4394117647058823,0.0,19.23529411764706,-0.7772709798840065,0.0,0.0,0.0,0.03125,0.11163734832498012,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,5,0.10141810786381308,xavier weaver,1200.0,0.07692307692307693,0.024495030940736157
00-0036628,John Bates,TE,WAS,NYG,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,2,0.10125034170407543,john bates,1300.0,0.07142857142857142,0.029821770275504006
00-0035298,Scott Miller,WR,PIT,NYJ,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,4,0.10100877383710327,scott miller,1100.0,0.08333333333333333,0.017675440503769943
00-0032464,Kalif Raymond,WR,DET,GB,1.1215642300723281e-08,4.073213927998029e-07,0.21299477384193435,0.1955690682401216,0.9418231856245246,11.797634202622792,0.8883685753201878,13.247146346757745,1.0385532589367625,0.08573544419900142,0.04789790919718735,0.10960030568937898,3.409591303270809,227.09856399913573,192.8007303112885,0.053352678485782505,2.4916656640644077,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,3,0.10062338825371035,kalif raymond,800.0,0.1111111111111111,-0.010487722857400752
00-0038938,Jalin Hyatt,WR,NYG,WAS,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,4.041861527144953,214.19654319841354,284.90249928445917,0.43279967833184535,3.1157934871209667,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,4,0.100420036904672,jalin hyatt,850.0,0.10526315789473684,-0.004843120990064842
00-0039074,Davis Allen,TE,LA,HOU,0.003296448181240591,0.1450437199745861,0.005972487013951529,0.33237215533838044,0.30972728075450456,8.80365293927169,-0.2683991564452126,4.950133128002655,0.7266379507845984,0.005972487013951529,0.04180999612432578,0.09029477653547026,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,4,0.1000506497127844,davis allen,1700.0,0.05555555555555555,0.044495094157228854
00-0037282,James Mitchell,TE,CAR,JAX,0.0006845049158072837,0.017797127810989403,0.4191650759192392,0.42095317406411004,2.231254740457498,8.793450486576488,1.0846862035609175,15.059010713498928,1.143807612103709,0.017797127810989403,0.035320341354706825,0.07939806481948072,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,4,0.09977468817275516,james mitchell,1700.0,0.05555555555555555,0.044219132617199605
00-0033246,Johnny Mundt,TE,JAX,CAR,0.0045675137008589295,0.14513044547813495,0.015137806369916107,0.26222554784731444,3.5673173636659015,1.8755233548489432,0.27304657768745866,6.728596813656565,0.802792880417755,0.11026302228297477,0.03419879841342033,0.05661443549767823,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,3,0.09918855391003038,johnny mundt,1300.0,0.07142857142857142,0.02775998248145896
00-0039751,Jordan Whittington,WR,LA,HOU,0.0002942111829532768,0.008532124305645043,0.6204666160094012,0.2680294557755376,2.853772874063628,6.774512797177365,1.2874989452738617,29.11777669180306,1.2803726150211134,0.0,0.0439070752921629,0.08630786524801048,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,4,0.09890471751640638,jordan whittington,850.0,0.10526315789473684,-0.006358440378330457
00-0040124,Tetairoa McMillan,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,1,0.09843065536734869,tetairoa mcmillan,170.0,0.37037037037037035,-0.27193971500302166
00-0039737,Tip Reiman,TE,ARI,NO,0.0,0.0,0.0,0.39704387274653075,0.7988912402042043,2.54213863335716,0.11597115772536411,7.311381068978271,1.1065034202347257,0.0,0.043689098067435074,0.07424485629175401,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,3,0.09796997293332425,tip reiman,1500.0,0.0625,0.035469972933324254
00-0037805,Jeremy Ruckert,TE,NYJ,PIT,9.689810669771363e-05,0.002906943200931412,8.211395045119572e-05,0.39940770059755465,1.5462707878147692,6.767505360092243,-0.40532841538041403,5.830528697694872,0.9358950331156863,0.0,0.04768618775026921,0.08845611592615445,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,2,0.09789335598869321,jeremy ruckert,1100.0,0.08333333333333333,0.014560022655359883
00-0040736,Mason Taylor,TE,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,1,0.09757515173363858,mason taylor,550.0,0.15384615384615385,-0.056271002112515275
00-0036862,Ben Skowronek,WR,PIT,NYJ,7.907198452269751e-05,0.002920563607545547,0.07295441888667324,0.17361162298382535,1.2870192597882135,5.855209254318351,0.9729727084868209,9.874306025135414,0.708717370206015,0.0007046533699119799,0.027755788615178308,0.05960084377982605,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,5,0.09752778485566417,ben skowronek,1300.0,0.07142857142857142,0.026099213427092746
00-0036429,Charlie Woerner,TE,ATL,TB,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,2,0.09735834242362953,charlie woerner,1400.0,0.06666666666666667,0.03069167575696287
00-0034365,Ian Thomas,TE,LV,NE,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.33546944119570143,0.9581034717812679,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,6.596742876020237,194.4301699539273,280.088824469718,0.11837817962070495,1.7770927622131618,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,3,0.09728330605490237,ian thomas,2000.0,0.047619047619047616,0.04966425843585476
00-0039144,Luke Musgrave,TE,GB,DET,0.0003031456990785275,0.012125827963141097,0.04192684492635719,0.2842651453075475,1.6604486824296711,10.850245360482827,-0.03472317081746646,10.785297079717246,1.147119280613942,0.008488079574198771,0.04886816365672829,0.10460746895961098,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,2,0.09692467225222223,luke musgrave,700.0,0.125,-0.028075327747777767
00-0040194,Jackson Hawes,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,3,0.09690341207726476,jackson hawes,2000.0,0.047619047619047616,0.04928436445821714
00-0036887,Luke Farrell,TE,SF,SEA,2.6236666118746165e-05,0.0009969933125123548,0.0030413333116725786,0.3901089864460425,0.8210281031285667,8.004402212844479,-0.6411367773787721,5.3183304252051755,1.1096949180306173,0.0,0.050744743038196496,0.09559155344555915,5.478721870269762,242.92426165748176,208.97867390789958,0.32531593778565504,3.277856823811321,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,2,0.09688830986856789,luke farrell,1400.0,0.06666666666666667,0.030221643201901224
00-0040128,Tyler Warren,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,1,0.09662308158825444,tyler warren,265.0,0.273972602739726,-0.17734952115147157
00-0038046,Charlie Kolar,TE,BAL,BUF,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,3,0.09632327592387253,charlie kolar,650.0,0.13333333333333333,-0.0370100574094608
00-0040126,Colston Loveland,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,1,0.09619690766747434,colston loveland,400.0,0.2,-0.10380309233252567
00-0038710,Blake Whiteheart,TE,CLE,CIN,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,2.8443195213963235,209.18157958648163,220.32736236213836,0.5518554534853003,2.276886096054892,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,3,0.09548314258366651,blake whiteheart,1800.0,0.05263157894736842,0.04285156363629809
00-0037304,Connor Heyward,TE,PIT,NYJ,2.0147745750824696e-06,7.312779365523954e-05,2.871931729009577e-05,0.17129173469583037,0.4305295718127025,3.1370182657592522,0.056679339186942235,2.7158489956034093,0.44153442629469947,0.017299143971281312,0.016488716725038523,0.0327915776643325,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,4,0.09452896218841553,connor heyward,1900.0,0.05,0.044528962188415525
00-0038090,Skyy Moore,WR,SF,SEA,0.0006621853504213401,0.025782744817865275,0.029680853036785863,0.35488987595864036,0.12355778192130268,9.6225208503378,-0.8039235210559086,3.9213722905573447,0.4016915905518763,0.0020346916902451097,0.04388453426294334,0.09407586501166905,5.478721870269762,242.92426165748176,208.97867390789958,0.32531593778565504,3.277856823811321,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,4,0.0932770127773461,skyy moore,900.0,0.1,-0.006722987222653909
00-0040164,Jaylin Lane,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,5,0.09321421686684998,jaylin lane,400.0,0.2,-0.10678578313315003
00-0037654,Tucker Fisk,TE,LAC,KC,0.0010216349902263746,0.03677885964814958,0.0,0.37155914620313696,1.3473044013202475,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.03135859612355893,0.055153324801964755,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,4,0.09303398557548993,tucker fisk,2800.0,0.034482758620689655,0.05855122695480028
00-0040739,Elijah Arroyo,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,2,0.0928594174415733,elijah arroyo,600.0,0.14285714285714285,-0.049997725415569544
00-0039739,Roman Wilson,WR,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,3,0.09282420933156105,roman wilson,500.0,0.16666666666666666,-0.07384245733510561
00-0040648,Tory Horton,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,3,0.0926928523541813,tory horton,500.0,0.16666666666666666,-0.07397381431248536
00-0038720,Julian Hill,TE,MIA,IND,0.00021591661137210357,0.008388485639028383,0.0,0.5314117338862773,0.5962068287347012,2.8149670684913346,0.014229460503803897,3.6288515643506956,0.3802092272320524,0.0,0.021816727371814972,0.04194540109900941,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,2,0.09209700793100857,julian hill,500.0,0.16666666666666666,-0.07456965873565809
00-0034798,Durham Smythe,TE,CHI,MIN,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,3,0.0916919096396494,durham smythe,2000.0,0.047619047619047616,0.04407286202060179
00-0037093,Dareke Young,WR,SEA,SF,0.0,0.0,0.0,0.029685539257121047,0.4178999659907776,0.33723390112691143,-0.026262333759218232,0.4178999659907776,0.03482499716589812,0.0,0.0026651783545330186,0.005382983717241785,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,5,0.09167036497603719,dareke young,1700.0,0.05555555555555555,0.03611480942048163
00-0036841,Austin Trammell,WR,JAX,CAR,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.08576099316562698,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,0.0,0.0,4,0.09140301756448553,austin trammell,1500.0,0.0625,0.02890301756448553
00-0036331,Devin Duvernay,WR,CHI,MIN,2.065230044278257e-07,6.430790674190898e-06,0.10290549331353893,0.23359020779978215,0.6261744222973434,12.034738156218229,0.3833586618254373,7.340095392306898,0.9929486165291606,4.155871235437059e-06,0.038569939046814584,0.08633338258672876,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,6,0.08967677394925096,devin duvernay,1700.0,0.05555555555555555,0.034121218393695404
00-0039379,Jamari Thrash,WR,CLE,CIN,0.0,0.0,0.0,0.3647495044489098,0.3891229227370968,12.375248625546977,-0.6052944380512096,1.5265591584301488,0.22041228490702683,0.0,0.02899075945143361,0.0768487620589886,2.8443195213963235,209.18157958648163,220.32736236213836,0.5518554534853003,2.276886096054892,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,3,0.08955821391173159,jamari thrash,425.0,0.19047619047619047,-0.10091797656445887
00-0037004,Hunter Long,TE,JAX,CAR,0.0,0.0,0.0,0.30030840629412664,0.6928226049899621,1.870430153571888,0.1747131909057894,3.765020116962392,0.44251607582091584,0.0,0.022265383233167884,0.03957493573522891,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,2,0.0893578098493516,hunter long,1200.0,0.07692307692307693,0.012434732926274672
00-0039394,Casey Washington,WR,ATL,TB,0.0,0.0,0.0,0.058823529411764705,1.9215686274509804,20.647058823529413,0.3163245680043475,5.764705882352941,0.4117647058823529,0.0,0.03172188415596117,0.10970675977682456,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,5,0.08868615063430511,casey washington,750.0,0.11764705882352941,-0.028960908189224296
00-0037311,Ko Kieft,TE,TB,ATL,0.0,0.0,0.0,0.12497222724731424,0.00548266411940237,0.7398280230378448,0.04816344975746696,0.17417488963021227,0.07502682845028469,0.07252533238069017,0.004945636491612754,0.00930460464718122,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,3,0.08849702791993012,ko kieft,1300.0,0.07142857142857142,0.0170684564913587
00-0039530,Brevyn Spann-Ford,TE,DAL,PHI,0.0009475439343524673,0.03600666950539376,0.0,0.28646136734150707,0.6456535275955423,3.721424935286081,0.1685482878726555,4.856557816494807,0.6173638811230693,0.0,0.021008174509177326,0.04170365087596822,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,3,0.08675021898983747,brevyn spannford,2200.0,0.043478260869565216,0.04327195812027225
00-0039631,Cam Grandy,TE,CIN,CLE,0.0,0.0,0.0,0.12710225029609157,3.3767601000131595,3.066324516383735,0.77760683570316,7.8089222266087654,1.1934465061192263,0.0,0.027783930743130163,0.05138630070639126,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,5,0.08668609958815086,cam grandy,1400.0,0.06666666666666667,0.020019432921484198
00-0038394,Will Mallory,TE,IND,MIA,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,4,0.0859477585901287,will mallory,2200.0,0.043478260869565216,0.04246949772056348
00-0037348,Tanner Conner,TE,MIA,IND,0.0,0.0,0.0,0.04734068414950514,0.3616285733606392,9.814379991635983,-0.34129286151347,3.736608220538086,0.6426014137231103,0.0,0.038829060715152186,0.09119726955550736,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,3,0.08534766233589333,tanner conner,1100.0,0.08333333333333333,0.002014329002560003
00-0036497,Tim Jones,WR,MIN,CHI,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,0.0,0.0,4,0.08521777132236662,tim jones,1600.0,0.058823529411764705,0.026394241910601912
00-0034419,Braxton Berrios,WR,HOU,LA,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,0.22953797077020419,0.3303912548710799,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,0.0004928851129095499,0.013694968642068314,0.02796413991956996,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,7,0.08468415026655272,braxton berrios,2000.0,0.047619047619047616,0.03706510264750511
00-0040582,Arian Smith,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,5,0.0842564513429592,arian smith,1900.0,0.05,0.034256451342959196
00-0034487,Trent Sherfield,WR,DEN,TEN,0.00017367615195717576,0.0068452848891137905,9.001742675669571e-05,0.1325828928169803,0.519402387085991,1.7293784755167172,0.3358898934556243,2.7084006562223477,0.3053365949155488,0.020221638494361253,0.009777610579157365,0.018643034465851444,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,5,0.0837593972836765,trent sherfield,700.0,0.125,-0.0412406027163235
00-0040241,Dominic Lovett,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409591303270809,227.09856399913573,192.8007303112885,0.053352678485782505,2.4916656640644077,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,5,0.08353647393210419,dominic lovett,1000.0,0.09090909090909091,-0.007372616976986726
00-0040669,Isaac TeSlaa,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409591303270809,227.09856399913573,192.8007303112885,0.053352678485782505,2.4916656640644077,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,4,0.08353647393210419,isaac teslaa,450.0,0.18181818181818182,-0.09828170788607764
00-0039589,Kameron Johnson,WR,TB,ATL,0.004115883108919697,0.1934465061192262,0.0,0.14256217923410977,0.0,0.5803395183576786,-0.318769765610684,0.0,0.0,0.0,0.004115883108919697,0.0075189824873874165,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,6,0.08342494540764898,kameron johnson,1400.0,0.06666666666666667,0.01675827874098232
00-0039648,David Martin-Robinson,TE,TEN,DEN,0.0,0.0,0.0,0.2333754441373865,0.0,0.0,0.08394319036057415,1.1606790367153572,0.1934465061192262,0.0,0.01009365765830432,0.015140486487456471,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,3,0.08316559901840696,david martinrobinson,1800.0,0.05263157894736842,0.030534020071038545
