player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040727,Tre Harris,WR,LAC,DEN,0.0,0.0,0.5882352941176471,0.21529411764705883,1.5308823529411766,20.88235294117647,1.2183095219517954,24.529411764705884,1.5882352941176472,0.0,0.07747020376778159,0.17442120058025065,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,4,0.1072677530638426,tre harris,750.0,0.11764705882352941,-0.010379305759686805
00-0040739,Elijah Arroyo,TE,SEA,NO,0.0,0.0,0.5882352941176471,0.36294117647058827,3.615686274509804,5.588235294117648,0.8768337597892455,21.11764705882353,1.5882352941176472,0.0,0.07754010695187163,0.13294875150258623,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,2,0.10610085005742437,elijah arroyo,500.0,0.16666666666666666,-0.06056581660924229
00-0035631,Drew Sample,TE,CIN,MIN,0.000310412832031754,0.012106102551777048,0.00011729840858863463,0.5846600822544066,0.7811046495923751,-1.1459863116784306,-0.2500675909391459,6.9720732848554805,1.3372353084155766,0.012565534629173099,0.04866703510559801,0.07077759030524479,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,3,0.10527351099079509,drew sample,1300.0,0.07142857142857142,0.03384493956222366
00-0033217,Mo Alie-Cox,TE,IND,TEN,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.09509466210206259,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,2,0.10501512269890496,mo aliecox,800.0,0.1111111111111111,-0.006095988412206141
00-0038839,Mitchell Tinsley,WR,CIN,MIN,0.0222222222222222,1.0,0.0,0.14,1.0,13.0,1.734047771722544,13.0,1.0,1.0,0.0232558139534883,0.0601614987080103,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,4,0.10488720790084734,mitchell tinsley,1200.0,0.07692307692307693,0.02796413097777041
00-0036849,Tutu Atwell,WR,LA,PHI,6.692506192244215e-06,0.00021194482971452925,0.2615247788050255,0.4033713789497906,0.5577685358764514,24.38742898447779,-0.37575657938318197,13.776862756470722,1.5225932304154026,0.00010455947510522136,0.07893149825930995,0.20442982996255266,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,4,0.10482563780130953,tutu atwell,550.0,0.15384615384615385,-0.04902051604484432
00-0040164,Jaylin Lane,WR,WAS,LV,0.0,0.0,0.0,0.4294117647058823,0.3,17.647058823529413,-2.2640129449941657,5.705882352941177,1.0,0.0,0.0872210953346856,0.17510741782808786,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,4,0.10476127818117573,jaylin lane,550.0,0.15384615384615385,-0.04908487566497813
00-0031484,Chris Manhertz,TE,NYG,KC,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,0.0,0.0,4,0.10286151605725478,chris manhertz,1400.0,0.06666666666666667,0.03619484939058812
00-0039144,Luke Musgrave,TE,GB,CLE,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.3058071100225494,2.037921048145791,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0041557020891775315,0.055718543032427445,0.11236403881140394,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,2,0.10216893878784704,luke musgrave,255.0,0.28169014084507044,-0.17952120205722338
00-0037539,Lucas Krull,TE,DEN,LAC,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.353929785415286,1.1750287873885348,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.002911411293950176,0.05955591501916379,0.116079032549836,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,4,0.1020411558309478,lucas krull,1500.0,0.0625,0.039541155830947805
00-0039355,Luke McCaffrey,WR,WAS,LV,0.00032010080616137006,0.012163830634132065,0.020297436641158063,0.20205518984121143,0.5169780014644576,10.529529364717224,0.1278791687075851,8.902603198179158,0.6889847856589015,0.0,0.02772297065737535,0.06929292800838073,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,5,0.10196328631617431,luke mccaffrey,1200.0,0.07692307692307693,0.025040209393097382
00-0040584,Gunnar Helm,TE,TEN,IND,0.0,0.0,0.0,0.3588235294117647,0.20588235294117646,12.588235294117647,0.1290195723173811,11.882352941176471,1.5882352941176472,0.0,0.07089184060721059,0.1357951252519012,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,2,0.10195212484542035,gunnar helm,1100.0,0.08333333333333333,0.01861879151208702
00-0033246,Johnny Mundt,TE,JAX,HOU,0.003197259487962587,0.10159130857340268,0.010596464118772792,0.3335578888362572,2.4971220744033316,0.4128662388341728,0.02200343245701033,4.710017618358258,0.561954998252507,0.07718411312031216,0.03428398648198211,0.05232223379855511,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,2,0.10183970659330102,johnny mundt,1200.0,0.07692307692307693,0.024916629670224094
00-0038558,Darnell Washington,TE,PIT,NE,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.4552245888562728,0.7165164343946542,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0041540103039922555,0.0493651935543459,0.10176262092577952,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,3,0.10172993781791705,darnell washington,1000.0,0.09090909090909091,0.010820846908826134
00-0040126,Colston Loveland,TE,CHI,DAL,0.0,0.0,0.0,0.5464705882352942,0.9882352941176471,15.0,-0.5705417268361677,4.941176470588235,0.8235294117647058,0.0,0.042046765230156234,0.09543068827492061,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,2,0.101171964798815,colston loveland,400.0,0.2,-0.09882803520118501
00-0038547,Luke Schoonmaker,TE,DAL,CHI,0.0008688271487313023,0.029472305247143404,0.066713245692822,0.3442340257277795,0.8863998187137423,14.578199330997037,-0.026604945107445422,7.49785991932108,0.8848620119629987,0.025237415295361634,0.046847104907046154,0.10332052569857342,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,2,0.1004773886981729,luke schoonmaker,1000.0,0.09090909090909091,0.009568297789081984
00-0039751,Jordan Whittington,WR,LA,PHI,0.00014366316446251615,0.004166231769412976,0.6039738314883178,0.42886895010480286,1.8294272662655442,12.037000057993119,1.1705658488981807,26.860208016679852,1.2272058927613985,0.0,0.04025232107384118,0.09368464397822228,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,3,0.10047275433043856,jordan whittington,800.0,0.1111111111111111,-0.010638356780672542
00-0039739,Roman Wilson,WR,PIT,NE,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.1833333333333333,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,3,0.1004179665844904,roman wilson,800.0,0.1111111111111111,-0.010693144526620707
00-0036590,Quintin Morris,TE,JAX,HOU,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.27298496986797893,0.5364221462324962,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.03029478933378286,0.037678146977720296,0.08124758798312803,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,0.0,0.0,4,0.09996115494292039,quintin morris,1400.0,0.06666666666666667,0.033294488276253725
00-0034613,Tanner Hudson,TE,CIN,MIN,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,4,0.09979392877682249,tanner hudson,3000.0,0.03225806451612903,0.06753586426069345
00-0036628,John Bates,TE,WAS,LV,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,2,0.0996900759986686,john bates,3000.0,0.03225806451612903,0.06743201148253956
00-0037348,Tanner Conner,TE,MIA,BUF,0.010545921323271824,0.32692356102142694,0.0,0.22147956449858588,0.4855692731470932,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.06831861120812478,0.15106362592065925,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,3,0.09966644719134132,tanner conner,900.0,0.1,-0.00033355280865868253
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,2,0.09862573990870463,charlie woerner,1200.0,0.07692307692307693,0.021702662985627702
00-0038046,Charlie Kolar,TE,BAL,DET,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,3,0.09857510421590707,charlie kolar,550.0,0.15384615384615385,-0.05527104963024679
00-0040194,Jackson Hawes,TE,BUF,MIA,0.0,0.0,0.4117647058823529,0.35470588235294115,0.45927601809954754,9.529411764705882,1.250534176686094,14.88235294117647,1.0,0.0,0.03267973856209149,0.06211428955143695,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,3,0.09836290337857741,jackson hawes,1300.0,0.07142857142857142,0.026934331950005982
00-0038938,Jalin Hyatt,WR,NYG,KC,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,4,0.09809227746391243,jalin hyatt,1500.0,0.0625,0.03559227746391243
00-0038519,Nikko Remigio,WR,KC,NYG,0.0,0.0,0.6473086508224253,0.16860360158610238,0.5015552298670392,16.136946972017633,0.6472921059627588,14.554636936673925,0.6473086508224253,0.0,0.06781177150111785,0.17485373766783077,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,7,0.09795201099875164,nikko remigio,1400.0,0.06666666666666667,0.03128534433208498
00-0038840,Brycen Tremayne,WR,CAR,ATL,0.0,0.0,0.3947887879984209,0.2002013422818792,0.3056429326439387,24.206079747335178,1.0934754924960726,18.679036715357284,1.319778918278721,0.0,0.042259505071146106,0.10846596034098288,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,4,0.09752079380537686,brycen tremayne,900.0,0.1,-0.0024792061946231486
00-0040729,Jack Bech,WR,LV,WAS,0.0,0.0,1.0,0.06,1.7692307692307692,13.0,2.974110698560253,23.0,1.0,0.0,0.0303030303030303,0.0714545454545454,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,4,0.09751600964888228,jack bech,600.0,0.14285714285714285,-0.04534113320826057
00-0035298,Scott Miller,WR,PIT,NE,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,4,0.09655745612110485,scott miller,1600.0,0.058823529411764705,0.03773392670934014
00-0038573,Derius Davis,WR,LAC,DEN,0.004896074883163692,0.17493094667303508,0.10290055686649123,0.1520655032975399,0.538010183092937,3.9003621606556895,0.5421417434917436,6.492182276367658,0.6530820015546054,0.17493094667303508,0.022528925008957233,0.04279184896176763,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,6,0.09653524858380166,derius davis,1300.0,0.07142857142857142,0.02510667715523024
00-0036741,Jack Stoll,TE,NO,SEA,0.0,0.0,0.002376792258742362,0.4054619773220225,0.4979036479958202,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.01870611284837561,0.033650476877987154,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,2,0.09617409112464946,jack stoll,2000.0,0.047619047619047616,0.048555043505601844
00-0039920,Malachi Corley,WR,CLE,GB,0.00924634006744279,0.3606072626302694,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.0,0.041378165238775515,0.10670184084251312,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,0.0,0.0,4,0.09574775154821717,malachi corley,1600.0,0.058823529411764705,0.03692422213645247
00-0038710,Blake Whiteheart,TE,CLE,GB,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,3,0.09513783353176913,blake whiteheart,1200.0,0.07692307692307693,0.018214756608692206
00-0034365,Ian Thomas,TE,LV,WAS,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.2648286082144702,0.6706724277139076,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,3,0.0948346351559609,ian thomas,1300.0,0.07142857142857142,0.023406063727389473
00-0038115,Daniel Bellinger,TE,NYG,KC,6.013000584414674e-08,1.6235101577919621e-06,0.002187534315893897,0.43343805628277565,1.8377250768724855,5.404594257786245,0.6190099599561446,8.38736516049616,0.9429693615429922,3.149772057132188e-06,0.032153468924615396,0.06501498972981308,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,2,0.09386086591838282,daniel bellinger,650.0,0.13333333333333333,-0.039472467414950516
00-0037654,Tucker Fisk,TE,LAC,DEN,0.0010216349902263746,0.03677885964814958,0.0,0.37155914620313696,1.3473044013202475,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.03135859612355893,0.055153324801964755,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,4,0.0938141237873931,tucker fisk,1500.0,0.0625,0.031314123787393094
00-0034798,Durham Smythe,TE,CHI,DAL,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,3,0.09354052530474931,durham smythe,2000.0,0.047619047619047616,0.04592147768570169
00-0040244,Moliki Matavao,TE,NO,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,3,0.09346838252799623,moliki matavao,2500.0,0.038461538461538464,0.05500684406645777
00-0040782,Isaiah Bond,WR,CLE,GB,0.0,0.0,0.0,0.33882352941176475,0.39215686274509803,3.647058823529412,-0.8045305432066979,5.588235294117648,1.0,0.0,0.05284552845528451,0.08692289298458593,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,3,0.09339137353846383,isaiah bond,1000.0,0.09090909090909091,0.002482282629372917
00-0036862,Ben Skowronek,WR,PIT,NE,3.874527169085994e-05,0.0014310761409094066,0.24574766836209608,0.13786969461926832,1.143972768056917,4.759052514901995,1.0943481995357829,9.458409944836607,0.5572715086772464,0.21034528392157037,0.020841715607435002,0.04958446784900177,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,5,0.09303098764606506,ben skowronek,2000.0,0.047619047619047616,0.04541194002701744
00-0039686,Colson Yankoff,TE,WAS,LV,0.0,0.0,0.0,0.04107316721358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,4,0.09255755246918992,colson yankoff,3000.0,0.03225806451612903,0.06029948795306089
00-0040735,Luther Burden III,WR,CHI,DAL,0.0,0.0,0.0,0.21705882352941178,0.4901960784313726,1.4705882352941178,-1.1087602022898329,1.7058823529411766,1.0,0.0,0.0477613505295166,0.07349338971089682,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,4,0.09170077016720833,luther burden,750.0,0.11764705882352941,-0.02594628865632108
00-0038720,Julian Hill,TE,MIA,BUF,0.00015113294002560155,0.005871602416008893,0.0,0.5459901687885512,0.4173207902690225,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.015270831310690965,0.029360092993129628,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,2,0.09154381345871221,julian hill,1200.0,0.07692307692307693,0.014620736535635281
00-0039410,Ryan Flournoy,WR,DAL,CHI,0.0,0.0,0.10589116327119301,0.18213611170353475,0.5941652144690611,10.085880046656339,0.04863195996550791,9.286679464615032,1.0428112076542113,0.0,0.03977909066720897,0.08733715829289458,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,5,0.09054498469843077,ryan flournoy,1100.0,0.08333333333333333,0.007211651365097438
00-0040138,Jaylin Noel,WR,HOU,JAX,0.0,0.0,0.0,0.29352941176470587,1.4411764705882353,0.8235294117647058,-0.3058361780507874,2.8823529411764706,0.4117647058823529,0.0,0.030501089324618702,0.049103207174342585,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,6,0.08964666819920951,jaylin noel,700.0,0.125,-0.03535333180079049
00-0037311,Ko Kieft,TE,TB,NYJ,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.05076630282924856,0.003461848040884582,0.006513039812706889,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,3,0.08902805724230889,ko kieft,1200.0,0.07692307692307693,0.012104980319231962
00-0039379,Jamari Thrash,WR,CLE,GB,0.0,0.0,0.0,0.31569962949831515,0.9319639363206524,7.96991299397585,0.06703957592912824,3.629228702536088,0.6423244142562908,0.0,0.02637155327827167,0.06043529972419092,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,4,0.08814563084783723,jamari thrash,900.0,0.1,-0.011854369152162772
00-0039530,Brevyn Spann-Ford,TE,DAL,CHI,0.00045956858294259794,0.01746360615181872,0.0,0.2092176633937717,1.221953946247852,7.621283562602974,-0.12666257764159017,3.2642859656901164,0.6023629593032727,0.0,0.022440752751183873,0.05094060685754363,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,3,0.08728244273695998,brevyn spannford,1200.0,0.07692307692307693,0.010359365813883054
00-0034487,Trent Sherfield,WR,DEN,LAC,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.009908602860439951,0.02046670486132536,0.035554033000300904,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,5,0.08653400413476192,trent sherfield,1300.0,0.07142857142857142,0.015105432706190497
00-0037306,John FitzPatrick,TE,GB,CLE,0.0,0.0,0.0,0.22949370488615076,1.1043224295093448,1.0424422933730455,-0.15296276953340598,2.2086448590186896,0.5212211466865228,0.0,0.02182095709701468,0.035677867443395496,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,3,0.08652537791191689,john fitzpatrick,600.0,0.14285714285714285,-0.05633176494522596
00-0040187,Mitchell Evans,TE,CAR,ATL,0.0,0.0,0.0,0.07,1.8,5.0,0.8130568566266447,9.0,1.0,0.0,0.0188679245283018,0.0376352201257861,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,3,0.086359655107212,mitchell evans,1400.0,0.06666666666666667,0.01969298844054533
00-0040131,Kyle Williams,WR,NE,PIT,0.0,0.0,0.0,0.1,1.0,12.0,0.7949473195185419,12.0,1.0,0.0,0.0222222222222222,0.0571293673276676,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,5,0.08627745461338435,kyle williams,1600.0,0.058823529411764705,0.02745392520161964
00-0039631,Cam Grandy,TE,CIN,MIN,0.0,0.0,0.0,0.12710225029609157,3.3767601000131595,3.066324516383735,0.77760683570316,7.8089222266087654,1.1934465061192263,0.0,0.027783930743130163,0.05138630070639126,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,5,0.0859145890558542,cam grandy,2800.0,0.034482758620689655,0.05143183043516454
00-0036497,Tim Jones,WR,MIN,CIN,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,6,0.0857826578786055,tim jones,1700.0,0.05555555555555555,0.030227102323049954
00-0040184,KeAndre Lambert-Smith,WR,LAC,DEN,0.012110726643598593,0.4117647058823529,0.0,0.14941176470588236,0.0,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.012110726643598593,0.04344988769501606,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,5,0.08545739714995382,keandre lambertsmith,1100.0,0.08333333333333333,0.002124063816620489
00-0040237,Tez Johnson,WR,TB,NYJ,0.0,0.0,0.0,0.14,0.0,5.0,-0.7956633317517117,0.0,0.0,0.0,0.0333333333333333,0.0604790419161676,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,5,0.08505000446896673,tez johnson,800.0,0.1111111111111111,-0.02606110664214438
00-0039589,Kameron Johnson,WR,TB,NYJ,0.0017368974381956367,0.08163417959519512,0.0,0.09552113614649954,0.0,0.24490253878558535,-0.1345204357391829,0.0,0.0,0.0,0.0017368974381956367,0.003173001048518324,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,7,0.08402565138792221,kameron johnson,600.0,0.14285714285714285,-0.058831491469220634
00-0040241,Dominic Lovett,WR,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,5,0.08363058225950695,dominic lovett,1500.0,0.0625,0.021130582259506953
