player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039912,Ben Sinnott,TE,WAS,DET,0.0,0.0,0.3087205926273848,0.30201776178424267,4.014426718695579,2.2875566123680255,0.6434032704779435,9.402769094114964,0.7271782661806775,0.02542446830141343,0.02390472308886363,0.043419703016616636,2.6284888374217914,-1.2671681805137816,0.4383571193320398,306.49874966545826,1.4550645732345586,210.91020480928339,1.0,20.5,8.5,2025.0,10.0,3,0.10828872900280846,ben sinnott,2000.0,0.047619047619047616,0.060669681383760846
00-0039050,Payne Durham,TE,TB,NE,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,2,0.10753362113959278,payne durham,700.0,0.125,-0.017466378860407222
00-0035021,Ashton Dulin,WR,IND,ATL,2.7037867540340126e-05,0.0005839720007318515,0.20606025021316618,0.1925829825455419,0.21513061113401083,9.656721090922332,0.08444778139798038,4.79548779793207,0.4888862300967981,0.00032424300615125463,0.027010361559771497,0.06547124867956017,2.078995626505091,7.063947414738127,0.14784790534894252,218.25223427795945,1.275992876417467,202.80702707884646,1.0,27.5,-6.5,2025.0,10.0,4,0.10730973157940672,ashton dulin,1000.0,0.09090909090909091,0.01640064067031581
00-0040172,Jordan Watkins,WR,SF,LA,0.0,0.0,0.0,0.12,0.7083333333333334,21.058823529411764,0.8076089035055382,14.058823529411764,1.0,0.0,0.052140912465968116,0.14879384149998484,3.0241523018431686,0.7091512221225452,0.5011069043266104,297.55244022186275,0.7804219290725903,226.1259808860592,0.8,21.75,6.0,2025.0,10.0,6,0.1067751977963986,jordan watkins,2200.0,0.043478260869565216,0.06329693692683339
00-0037282,James Mitchell,TE,CAR,NO,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,2.9633126309195124,9.652507971734261,0.531573196651637,246.85481650243761,1.4242066852512827,220.7781810477561,0.6666666666666666,22.0,-5.5,2025.0,10.0,4,0.10619088034183298,james mitchell,1600.0,0.058823529411764705,0.047367350930068275
00-0040218,Jimmy Horn Jr.,WR,CAR,NO,0.0,0.0,0.12368829108218239,0.20581911939706465,0.3168127962271073,12.91388698568389,-0.2851083900199933,8.045184090007574,0.9578450109985216,0.0,0.08173354302898679,0.16504501185682513,2.9633126309195124,9.652507971734261,0.531573196651637,246.85481650243761,1.4242066852512827,220.7781810477561,0.6666666666666666,22.0,-5.5,2025.0,10.0,4,0.10503044069447869,jimmy horn,475.0,0.17391304347826086,-0.06888260278378218
00-0040075,LaJohntay Wester,WR,BAL,MIN,0.0,0.0,0.0,0.039815787594732706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4617292595909164,10.237602855694076,0.7749887587332327,218.31235175998265,1.3044408176964624,245.81716587113152,1.0,26.0,-3.5,2025.0,10.0,6,0.1042876085907317,lajohntay wester,2200.0,0.043478260869565216,0.06080934772116649
00-0038938,Jalin Hyatt,WR,NYG,CHI,9.823348642427474e-06,0.0002848771106303974,0.0017807426350195282,0.2530049688092549,0.1737235789939632,34.66968662465459,-0.5758456614118003,4.004385696342986,0.6300261432535036,0.0,0.05553034942149958,0.17320072091792485,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,2025.0,10.0,5,0.10410789292293825,jalin hyatt,1400.0,0.06666666666666667,0.03744122625627158
00-0036741,Jack Stoll,TE,NO,CAR,0.0025097956959584493,0.10290162353429651,0.0005706393246771224,0.2632971777444611,1.2285915276730661,3.595334812280747,-1.5322063569313538,3.732956607204395,0.4337081618518668,0.10290162353429651,0.030674988375355875,0.05431040612929391,3.023282000045922,8.69184221208624,0.2593241659488003,253.40837055385472,0.5380942669420608,228.03332021374462,0.3333333333333333,16.5,5.5,2025.0,10.0,4,0.10386447245636886,jack stoll,1900.0,0.05,0.053864472456368856
00-0039816,Anthony Gould,WR,IND,ATL,0.0,0.0,0.005951759670589962,0.17403894126906888,0.21830524481923905,0.7392323297910751,-0.12344719123089812,0.768991128144025,0.21665197824407523,0.0,0.006749708487937802,0.01166544035423159,2.078995626505091,7.063947414738127,0.14784790534894252,218.25223427795945,1.275992876417467,202.80702707884646,1.0,27.5,-6.5,2025.0,10.0,5,0.1037522067496739,anthony gould,1500.0,0.0625,0.041252206749673906
00-0039686,Colson Yankoff,TE,WAS,DET,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6284888374217914,-1.2671681805137816,0.4383571193320398,306.49874966545826,1.4550645732345586,210.91020480928339,1.0,20.5,8.5,2025.0,10.0,4,0.10360727807844297,colson yankoff,2000.0,0.047619047619047616,0.055988230459395355
00-0038359,Xavier Smith,WR,LA,SF,0.0,0.0,0.02471595349552125,0.19289676525117816,0.15307580266811735,28.140770944711864,-0.11729304121392209,7.644467090967114,1.0457991124493669,0.0,0.049039906908364135,0.13309670183657035,2.596010622783091,9.258557503302262,0.43272804276920623,277.1116029515716,1.1439900891381358,245.0087080588283,0.6666666666666666,27.75,-6.0,2025.0,10.0,5,0.10331621928243712,xavier smith,1200.0,0.07692307692307693,0.02639314235936019
00-0040009,Savion Williams,WR,GB,PHI,0.0,0.0,0.0,0.17914751726687606,1.2734095250332098,-0.6964476936054435,0.7214640152954807,7.3108205459405875,1.1150783371296324,0.22284666688081176,0.03212002589889506,0.04474008569636467,3.2338590578850295,5.479862603117346,0.12022975404060637,287.6201469477674,0.3819813980197652,229.0319311625931,0.2,23.5,-1.5,2025.0,10.0,6,0.10288670303649348,savion williams,1000.0,0.09090909090909091,0.011977612127402573
00-0036887,Luke Farrell,TE,SF,LA,1.512483877490909e-06,5.747438734465458e-05,0.00017532591904632732,0.31042583609270147,1.1048453005571617,4.4029027952377655,0.3531985429396971,6.836497299163338,0.7791392906069882,0.03529471101101389,0.031333594391124556,0.0634138242870424,3.0241523018431686,0.7091512221225452,0.5011069043266104,297.55244022186275,0.7804219290725903,226.1259808860592,0.8,21.75,6.0,2025.0,10.0,2,0.10221045969856316,luke farrell,1400.0,0.06666666666666667,0.03554379303189649
00-0036841,Austin Trammell,WR,JAX,HOU,0.008833598738377533,0.30034235710483664,0.21023964997338562,0.2399548088367636,0.2157433656128947,18.563659051511127,0.3500447372225517,8.746653301885894,0.46651069003719375,0.0,0.03302725891632557,0.09547944477190243,2.605769901579394,-1.6127565976927363,0.48015356236225404,315.7050850369213,0.5638835421297118,188.28943428125535,0.6,19.5,-1.5,2025.0,10.0,6,0.10148925763848554,austin trammell,650.0,0.13333333333333333,-0.03184407569484779
00-0039623,Mason Tipton,WR,NO,CAR,0.005964915043422041,0.3042106672145241,0.0,0.2500840696818007,0.12737915840248237,18.642671048521347,-1.7715050048502319,2.9414979804931667,0.3950656879187439,0.0,0.04067933071905955,0.10406327161568255,3.023282000045922,8.69184221208624,0.2593241659488003,253.40837055385472,0.5380942669420608,228.03332021374462,0.3333333333333333,16.5,5.5,2025.0,10.0,4,0.10048157231104053,mason tipton,1000.0,0.09090909090909091,0.00957248140194962
00-0037654,Tucker Fisk,TE,LAC,PIT,0.0003409999363884071,0.012275997709982686,0.0,0.365440091554891,0.4497014291221802,4.981507704215034,0.13256122537934828,5.8491988670759625,0.6293961076177286,0.0,0.03024789308099968,0.055195142190934784,3.589633432620296,10.319945596714707,0.7371426625429524,305.941537469126,1.0131074708293046,321.1935648773629,0.75,24.25,-3.0,2025.0,10.0,2,0.10046008171967001,tucker fisk,1100.0,0.08333333333333333,0.017126748386336682
00-0036429,Charlie Woerner,TE,ATL,IND,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,3.048560700772346,4.022341348923192,0.7986982428835981,256.7124605783851,0.6974939727959736,270.39337714007104,0.75,21.0,6.5,2025.0,10.0,2,0.10041573671446698,charlie woerner,1000.0,0.09090909090909091,0.009506645805376066
00-0034798,Durham Smythe,TE,CHI,NYG,0.005254773961361378,0.2142565334764613,0.001766272155868186,0.2889279753389102,0.407256873478653,4.155025930490683,-0.14985670787064087,2.676479196402205,0.4117554675560156,3.1148665138648685e-06,0.02437052273808387,0.04967209370062531,3.1428891857173076,9.581591400549282,0.5603788070004588,224.96880671746356,0.9134675022746926,237.42717965133974,0.5,25.5,-4.5,2025.0,10.0,3,0.09972295836473398,durham smythe,1600.0,0.058823529411764705,0.040899428952969274
00-0038840,Brycen Tremayne,WR,CAR,NO,0.0,0.0,0.11044448329185431,0.26155474961959274,0.8166260949843173,7.308392227217287,0.4212720905440707,8.588018708098684,0.8621765352476024,0.0,0.0376475983577127,0.08197283193794656,2.9633126309195124,9.652507971734261,0.531573196651637,246.85481650243761,1.4242066852512827,220.7781810477561,0.6666666666666666,22.0,-5.5,2025.0,10.0,5,0.0997225506319708,brycen tremayne,1200.0,0.07692307692307693,0.022799473708893875
00-0039754,Devin Culp,TE,TB,NE,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,3,0.09959297441915495,devin culp,1800.0,0.05263157894736842,0.04696139547178653
00-0039589,Kameron Johnson,WR,TB,NE,0.00018283400844655028,0.00859319839698788,0.14906322693511675,0.17819792938659337,0.2168192391783517,10.417615987239106,0.8865261167491665,9.540046523847472,0.596252907740467,0.14906322693511675,0.03036582281642671,0.07043156955874157,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,6,0.09929894385262689,kameron johnson,1100.0,0.08333333333333333,0.015965610519293558
00-0035645,Gunner Olszewski,WR,NYG,CHI,0.0,0.0,0.3000197464711599,0.02517632641347126,0.31316741361948286,6.901888144688512,0.9278565975106927,7.201478452351266,0.3004327795262921,0.30000000066037785,0.00939298340782102,0.03635128798549259,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,2025.0,10.0,4,0.09919320926364505,gunner olszewski,1400.0,0.06666666666666667,0.03252654259697839
00-0038710,Blake Whiteheart,TE,CLE,NYJ,0.0002701625421326575,0.00864520134824504,0.012350287640350063,0.34967389995326703,0.570074920073074,6.57882923905004,-0.8269660507867154,2.1797403162103803,0.683494779573516,0.00864520134824504,0.03242116677684063,0.0685035287594326,2.0639264150521806,6.760187058975489,0.5547665560205284,198.13578613603568,0.7701459735879893,208.4965141850795,0.6666666666666666,19.5,-1.5,2025.0,10.0,3,0.09917907826974368,blake whiteheart,1800.0,0.05263157894736842,0.04654749932237526
00-0040131,Kyle Williams,WR,NE,TB,0.0,0.0,0.0,0.2852228874903525,0.15044013096828812,15.207397056273525,-0.8375230084155337,1.3388005453611997,0.13877810531183168,0.0,0.03948041733310857,0.10052817345818998,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,5,0.09902943105610505,kyle williams,475.0,0.17391304347826086,-0.07488361242215581
00-0031484,Chris Manhertz,TE,NYG,CHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,0.0,0.0,4,0.09859793005633813,chris manhertz,1700.0,0.05555555555555555,0.043042374500782576
00-0033246,Johnny Mundt,TE,JAX,HOU,0.00037615435663838133,0.01195211507240876,0.0012466633247145793,0.3531193122360815,0.883582222846579,7.759185364871883,-0.10606538503043925,5.575375870408182,0.5764344437170091,0.009080633124331135,0.03674968559393217,0.06950671997469392,2.605769901579394,-1.6127565976927363,0.48015356236225404,315.7050850369213,0.5638835421297118,188.28943428125535,0.6,19.5,-1.5,2025.0,10.0,2,0.09798046052339908,johnny mundt,550.0,0.15384615384615385,-0.055865693322754775
00-0037304,Connor Heyward,TE,PIT,LAC,0.007753695621627278,0.24990603155796606,2.3651583046173318e-06,0.085589386761096,0.19886115301292348,3.215251946235257,0.12586288288354133,1.760987807892,0.18968324935961506,0.10432466208648371,0.010987221709447595,0.025299418087929824,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,4,0.09789803598783368,connor heyward,1400.0,0.06666666666666667,0.03123136932116702
00-0040184,KeAndre Lambert-Smith,WR,LAC,PIT,0.0016807036975481312,0.057143925716636575,0.0,0.14739556027023262,0.014000030800067759,22.080362576797672,-0.46231274889411306,0.23800052360115193,0.23800052360115193,0.0,0.026349930902178798,0.09264059836707152,3.589633432620296,10.319945596714707,0.7371426625429524,305.941537469126,1.0131074708293046,321.1935648773629,0.75,24.25,-3.0,2025.0,10.0,5,0.0977105415690014,keandre lambertsmith,2500.0,0.038461538461538464,0.059249003107462936
00-0039920,Malachi Corley,WR,CLE,NYJ,0.002799868378758912,0.10919486677159772,0.0,0.2031710845116378,1.9795506560133649,4.992556666644275,0.042581524685815414,4.764639123858592,0.6018529127316853,0.0,0.037290392018768645,0.07307904902098969,2.0639264150521806,6.760187058975489,0.5547665560205284,198.13578613603568,0.7701459735879893,208.4965141850795,0.6666666666666666,19.5,-1.5,2025.0,10.0,5,0.09769384516494262,malachi corley,1200.0,0.07692307692307693,0.02077076824186569
00-0038090,Skyy Moore,WR,SF,LA,2.672128418072058e-05,0.0010404157246891826,0.30119785048759007,0.13253641630502355,0.565280899039014,13.54362017228528,0.5064877317451685,9.016190786954224,0.4985044477275413,8.210627861307353e-05,0.030005102497012832,0.08155712832705596,3.0241523018431686,0.7091512221225452,0.5011069043266104,297.55244022186275,0.7804219290725903,226.1259808860592,0.8,21.75,6.0,2025.0,10.0,5,0.09690437713275649,skyy moore,1700.0,0.05555555555555555,0.041348821577200934
00-0034073,Ross Dwelley,TE,DET,WAS,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,4.705963684872445,13.457302362742375,0.8965923181291315,219.99778814444258,1.5266804843382515,286.4003408089876,0.2,29.0,-8.5,2025.0,10.0,3,0.09644682975512987,ross dwelley,1600.0,0.058823529411764705,0.03762330034336517
00-0039521,Xavier Weaver,WR,ARI,SEA,0.004231642321358073,0.13541255428345833,0.0,0.23017370706671927,0.0,13.78720884326885,-0.3593633444122634,0.0,0.0,0.0,0.01718564942755626,0.06902177119969445,2.7700984729576397,5.86604633879075,0.11858739643462564,251.82444853322957,0.6746450178657114,224.74898109527305,0.75,19.5,6.5,2025.0,10.0,5,0.09611425006246424,xavier weaver,2500.0,0.038461538461538464,0.05765271160092578
00-0036862,Ben Skowronek,WR,PIT,LAC,0.0032786492584152976,0.07219836482663665,0.028911966976334743,0.21860290187308376,0.5895872510161171,2.6122277647832894,0.21457785148402034,3.8427724597180895,0.27556243512830786,0.024746911915385653,0.012288597890492683,0.03186113431561004,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,5,0.09609442731760769,ben skowronek,2000.0,0.047619047619047616,0.04847537969856007
00-0040259,Gage Larvadain,WR,CLE,NYJ,0.0,0.0,0.0,0.3260284247927359,0.17732596394262398,6.0244769048559,-0.11664340367084432,4.255823134622976,0.3868930122384524,0.0,0.030525172300792915,0.0673846524908962,2.0639264150521806,6.760187058975489,0.5547665560205284,198.13578613603568,0.7701459735879893,208.4965141850795,0.6666666666666666,19.5,-1.5,2025.0,10.0,4,0.09571345001824771,gage larvadain,950.0,0.09523809523809523,0.00047535478015248156
00-0039451,Isaiah Williams,WR,NYJ,CLE,0.0,0.0,0.0,0.13459781498566942,0.9375211528966693,3.0643834100103975,0.4622102612615771,9.381064566240365,0.9119987264110286,0.0,0.04076089484557742,0.0730842091174839,3.7671604838873978,5.188695195939143,0.6666926600942624,237.93667548343439,1.2007512005507663,223.8498550624937,0.5,18.0,1.5,2025.0,10.0,6,0.09555013691762308,isaiah williams,1300.0,0.07142857142857142,0.024121565489051658
00-0038573,Derius Davis,WR,LAC,PIT,0.0011755427451811838,0.042000747573592144,0.02470632210211303,0.0635528123329412,0.12917571374231726,0.936473103649773,0.13016769731466749,1.558766554331458,0.15680434373582175,0.042000747573592144,0.005409172650132683,0.010274280684079377,3.589633432620296,10.319945596714707,0.7371426625429524,305.941537469126,1.0131074708293046,321.1935648773629,0.75,24.25,-3.0,2025.0,10.0,6,0.09513623762171125,derius davis,2200.0,0.043478260869565216,0.051657976752146034
00-0036876,Kylen Granson,TE,PHI,GB,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,3,0.09354507889589433,kylen granson,2500.0,0.038461538461538464,0.05508354043435587
00-0040563,Efton Chism III,WR,NE,TB,0.0,0.0,0.0,0.08205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,6,0.09257082386416944,efton chism,2200.0,0.043478260869565216,0.049092562994604225
00-0036331,Devin Duvernay,WR,CHI,NYG,0.005526327695117107,0.21000037072240674,0.005932296907537665,0.05306601063503938,0.04484770935800479,10.77377870557632,-0.4033893092159929,0.8431418925728995,0.267241511774739,2.395777065369199e-07,0.020223480231859534,0.05473823802525592,3.1428891857173076,9.581591400549282,0.5603788070004588,224.96880671746356,0.9134675022746926,237.42717965133974,0.5,25.5,-4.5,2025.0,10.0,5,0.0923971535040338,devin duvernay,1100.0,0.08333333333333333,0.009063820170700468
00-0036590,Quintin Morris,TE,JAX,HOU,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.14813871703645895,0.2627944297190536,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.014841486210712384,0.018458609916506188,0.039803378178984855,2.605769901579394,-1.6127565976927363,0.48015356236225404,315.7050850369213,0.5638835421297118,188.28943428125535,0.6,19.5,-1.5,2025.0,10.0,3,0.091558780456881,quintin morris,1000.0,0.09090909090909091,0.000649689547790086
00-0040509,Ben Yurosek,TE,MIN,BAL,0.0,0.0,0.0,0.24700750098697197,0.23029345966574552,1.6581129095933673,-0.20056623817328476,1.381760757994473,0.2763521515988946,0.0,0.01842347677325962,0.03838224327762425,3.4903409642122702,7.9144949260934725,0.2037675735200119,269.80905190126856,0.7608229502176334,250.84896971570691,0.6,22.5,3.5,2025.0,10.0,3,0.09100126989538952,ben yurosek,1800.0,0.05263157894736842,0.038369690948021104
00-0036646,Simi Fehoko,WR,ARI,SEA,0.0010711624246039942,0.030709710386115197,0.02946903907707209,0.08985223362150759,0.025020114406014024,3.8308979458072177,0.014664980969325588,1.4889745815856017,0.09041872618949835,0.004162068401414707,0.008687304415821717,0.022702894953696987,2.7700984729576397,5.86604633879075,0.11858739643462564,251.82444853322957,0.6746450178657114,224.74898109527305,0.75,19.5,6.5,2025.0,10.0,6,0.09030895529452736,simi fehoko,4500.0,0.021739130434782608,0.06856982485974475
00-0033572,Jamal Agnew,WR,ATL,IND,0.0005674735240711946,0.024954701565934694,0.05260650890964872,0.033328935067532865,0.09691394667420247,4.226409545990059,0.116257404937729,3.721786779373336,0.16639540689528806,0.01739376462911234,0.008286090685271889,0.024231879688731677,3.048560700772346,4.022341348923192,0.7986982428835981,256.7124605783851,0.6974939727959736,270.39337714007104,0.75,21.0,6.5,2025.0,10.0,6,0.09030048461989335,jamal agnew,2200.0,0.043478260869565216,0.04682222375032813
00-0040241,Dominic Lovett,WR,DET,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705963684872445,13.457302362742375,0.8965923181291315,219.99778814444258,1.5266804843382515,286.4003408089876,0.2,29.0,-8.5,2025.0,10.0,5,0.09022534206581102,dominic lovett,2200.0,0.043478260869565216,0.04674708119624581
00-0036332,Josiah Deguara,TE,ARI,SEA,1.3499351234619227e-06,4.880562496300133e-05,0.0002776144487419272,0.10689146033144334,0.4332005155097114,0.39624725692505175,-0.1377737823375692,1.1230698041584195,0.23724384296297346,3.14757380636687e-05,0.006844451918363381,0.01143163870693161,2.7700984729576397,5.86604633879075,0.11858739643462564,251.82444853322957,0.6746450178657114,224.74898109527305,0.75,19.5,6.5,0.0,0.0,4,0.08996902938658016,josiah deguara,2800.0,0.034482758620689655,0.05548627076589051
00-0036825,Feleipe Franks,TE,ATL,IND,0.0,0.0,0.0,0.02680954806555781,0.050434803373906864,1.4395409966761328,0.002043835869547059,0.6052176404868824,0.050434803373906864,0.0,0.0024911379803959173,0.006534799569234678,3.048560700772346,4.022341348923192,0.7986982428835981,256.7124605783851,0.6974939727959736,270.39337714007104,0.75,21.0,6.5,2025.0,10.0,4,0.08920352049519825,feleipe franks,4000.0,0.024390243902439025,0.06481327659275923
00-0040058,Nick Kallerup,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5718553388324787,4.646417404637642,0.4322866091237179,276.7761488122506,0.5659855209385304,233.29974831667087,0.4,26.0,-6.5,2025.0,10.0,3,0.0891673980389569,nick kallerup,2500.0,0.038461538461538464,0.05070585957741844
00-0040024,Darius Cooper,WR,PHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,4,0.08907511985261216,darius cooper,850.0,0.10526315789473684,-0.01618803804212468
00-0040534,Ke'Shawn Williams,WR,PIT,LAC,0.0,0.0,0.0,0.020078957757599686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,6,0.08867467211110998,keshawn williams,4000.0,0.024390243902439025,0.06428442820867095
00-0040506,Myles Price,WR,MIN,BAL,0.0,0.0,0.0,0.00909593240207409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4903409642122702,7.9144949260934725,0.2037675735200119,269.80905190126856,0.7608229502176334,250.84896971570691,0.6,22.5,3.5,2025.0,10.0,6,0.08862881422175722,myles price,2000.0,0.047619047619047616,0.04100976660270961
00-0038564,Cameron Latu,TE,PHI,GB,0.0,0.0,0.0,0.1062724027261909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,4,0.08849412552210642,cameron latu,2500.0,0.038461538461538464,0.05003258706056796
00-0040225,Thomas Fidone II,TE,NYG,CHI,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,2025.0,10.0,3,0.08843402626615135,thomas fidone,550.0,0.15384615384615385,-0.0654121275800025
00-0038496,Xavier Gipson,WR,PHI,GB,0.00014864477154355642,0.004166193489732989,0.0001763702826769857,0.05897916938805914,0.02259453407976933,-0.8574317831066398,-0.09628767335441177,1.1232774456220278,0.3375075192798176,0.004209868344120588,0.016560201217938036,0.02026265750315586,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,5,0.08772712871934209,xavier gipson,2200.0,0.043478260869565216,0.04424886784977687
00-0040154,Tai Felton,WR,MIN,BAL,0.0,0.0,0.0,0.016326835919039023,0.104958230908108,0.5714392571663658,-0.03974108033788829,0.7347076163567559,0.08163417959519512,0.0,0.0034014241497997907,0.007229835586489349,3.4903409642122702,7.9144949260934725,0.2037675735200119,269.80905190126856,0.7608229502176334,250.84896971570691,0.6,22.5,3.5,2025.0,10.0,5,0.0876389670427139,tai felton,3000.0,0.03225806451612903,0.05538090252658487
