player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040584,Gunnar Helm,TE,TEN,HOU,0.0,0.0,0.0,0.3730593607305936,1.8731245923026745,10.036529680365296,0.7038444138629592,18.78538812785388,2.2328767123287676,0.0,0.07881122577179342,0.0,0.14631763776836504,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,2,0.11505446796882506,gunnar helm,1100.0,0.08333333333333333,0.03172113463549173
00-0037277,Teagan Quitoriano,TE,ATL,WAS,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.06434465947057712,0.10076126157070682,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,3,0.11497172662448425,teagan quitoriano,4000.0,0.024390243902439025,0.09058148272204522
00-0040669,Isaac TeSlaa,WR,DET,CLE,0.005737033134293398,0.2237442922374429,0.319634703196347,0.19753424657534246,0.5670556401150009,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.2237442922374429,0.05242822546355348,0.2237442922374429,0.16014192798959515,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,4,0.11482922186594076,isaac teslaa,650.0,0.13333333333333333,-0.018504111467392573
00-0039355,Luke McCaffrey,WR,WAS,ATL,0.00022375036355601363,0.00850251381512852,0.3151882141221749,0.24959662701693197,1.565368710589738,11.574142109584285,2.1267401788263647,23.078934341587466,1.384601086785072,0.3010003122478361,0.06954506654104044,0.3010003122478361,0.14235545272368572,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,4,0.11475276443700384,luke mccaffrey,750.0,0.11764705882352941,-0.002894294386525567
00-0039792,Devontez Walker,WR,BAL,KC,0.0223561581150934,0.6285384587645595,0.7367206375536404,0.16900580577692834,0.7592585914680322,31.831884894161767,2.880354236679347,21.421153222025893,0.9891457213948289,0.37611337492337094,0.058150067570932294,0.6285384587645595,0.18034076794380985,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,5,0.11437754780617666,devontez walker,1200.0,0.07692307692307693,0.037454470883099736
00-0036887,Luke Farrell,TE,SF,JAX,1.285593091607734e-05,0.0004885253748109392,0.0014902492096620053,0.48695366016456937,0.6123032170507788,3.862146100145489,0.6211631159367913,7.945988876193503,1.3537511570064598,0.30000079552136333,0.05472561575947033,0.30000079552136333,0.09141209527826097,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,2,0.11395894277640599,luke farrell,500.0,0.16666666666666666,-0.05270772389026067
00-0033375,Tim Patrick,WR,JAX,SF,0.00835150686552995,0.3570843477716936,0.05502477123094756,0.4369754047691049,2.030062268260149,13.993763137692278,0.4976034275897463,13.131275795057322,1.211813234847051,0.08614446868778591,0.04690320361619399,0.1214397268467184,0.10991660235413762,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,5,0.11290631299501616,tim patrick,900.0,0.1,0.012906312995016156
00-0037086,Grant Calcaterra,TE,PHI,TB,0.002406631204586773,0.050593313196553455,0.19467420716431988,0.5607727285308742,0.5949557894899804,10.500786167855663,0.06536512132543651,9.927604769403723,0.9484765326566612,0.050425733705836744,0.0643181199891841,0.050425733705836744,0.13379098939568684,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,2,0.11268734732671778,grant calcaterra,1500.0,0.0625,0.050187347326717785
00-0036244,Colby Parkinson,TE,LA,IND,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.43012111792177776,0.47835308008182464,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.01780628517189091,0.06032025484329224,0.01780628517189091,0.10673097653468852,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,3,0.11195922140282955,colby parkinson,1100.0,0.08333333333333333,0.028625888069496216
00-0038783,Nate Adkins,TE,DEN,CIN,0.000443800349125634,0.017308213615899754,0.0,0.4409452245085682,2.4405582519237266,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.1556132703550761,0.053407684554994464,0.1556132703550761,0.09469271844409433,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,4,0.11116765579297476,nate adkins,1000.0,0.09090909090909091,0.020258564883883848
00-0038558,Darnell Washington,TE,PIT,MIN,0.0016088316657393625,0.05459473172342339,0.08109097534922702,0.4552245888562728,0.7165164343946542,8.242778846667484,0.33310038589758784,7.815441648285753,0.8049805633202657,0.0041540103039922555,0.0493651935543459,0.0041540103039922555,0.10176262092577952,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,3,0.11089793660789689,darnell washington,900.0,0.1,0.010897936607896883
00-0038824,Ryan Miller,WR,TB,PHI,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.2982644459583567,0.12218217677207778,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,6,0.11066835699403081,ryan miller,850.0,0.10526315789473684,0.005405199099293975
00-0038752,Jake Bobo,WR,SEA,ARI,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.30049262361348983,0.06353455643396635,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,4,0.11020505267470891,jake bobo,2200.0,0.043478260869565216,0.0667267918051437
00-0040130,Jayden Higgins,WR,HOU,TEN,0.0,0.0,0.54337899543379,0.4345662100456621,2.831752722163681,15.196347031963471,0.22444862864707435,18.392694063926943,1.2237442922374429,0.0,0.051441554717314056,0.0,0.13465170844476762,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,4,0.11000646416301492,jayden higgins,425.0,0.19047619047619047,-0.08046972631317555
00-0035500,Greg Dortch,WR,ARI,SEA,0.00011285409003390064,0.002953669572656972,0.1385082614240762,0.2521969663485983,1.6233857859905267,1.35442303164186,0.4412844767670956,12.564317504068807,1.8469906286955255,0.10596423465666889,0.058623196636277,0.20886423480907543,0.09293015381568466,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,4,0.10998572772010516,greg dortch,700.0,0.125,-0.015014272279894839
00-0033757,Robert Tonyan,TE,KC,BAL,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.002956146490460035,0.1555920456339967,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,3,0.10962554045783748,robert tonyan,1700.0,0.05555555555555555,0.05406998490228193
00-0036232,Harrison Bryant,TE,HOU,TEN,0.00021426719138634376,0.008251791945299614,0.008477020657620626,0.38121382860746705,3.108924185725791,8.108597412238883,0.29696276698757124,11.841870631419809,1.2449573954020194,0.014661157409332225,0.05845075654028516,0.014661158316136283,0.11356012937037084,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,2,0.10935215114062502,harrison bryant,850.0,0.10526315789473684,0.004088993245888184
00-0034854,KhaDarel Hodge,WR,ATL,WAS,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.024713051838690027,0.11705655194994566,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,6,0.10861975983753887,khadarel hodge,1300.0,0.07142857142857142,0.03719118840896744
00-0032464,Kalif Raymond,WR,DET,CLE,3.846965309145097e-09,1.3971123773022389e-07,0.07305720742772674,0.4245001904064545,0.7686395555676923,13.067588531500133,0.2517973413793005,11.03577119693701,1.1602237678153589,0.02940725736023465,0.058611169089457404,0.029407257466919242,0.1318541109822067,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,3,0.10858232070603488,kalif raymond,475.0,0.17391304347826086,-0.06533072277222599
00-0037348,Tanner Conner,TE,MIA,NYJ,0.007188602157445531,0.22284666688081176,0.0,0.2878625416814793,0.9222129896831288,12.748173556677056,-0.7872884350380522,10.309873702288252,1.0588718553032397,0.0,0.0658633023583825,0.0,0.13955998580999388,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,3,0.10823896615555124,tanner conner,800.0,0.1111111111111111,-0.0028721449555598605
00-0040134,Pat Bryant,WR,DEN,CIN,0.0,0.0,0.0,0.24,2.25,8.0,2.1824397174059413,18.0,2.0,0.0,0.1,0.0,0.1880952380952381,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,5,0.10814832242685511,pat bryant,1400.0,0.06666666666666667,0.041481655760188446
00-0036862,Ben Skowronek,WR,PIT,MIN,2.7121690037269718e-05,0.0010017532932317297,0.17202336692533318,0.11750878597715914,0.8007809333193121,3.3313367424575184,0.7660437355419393,6.6208869256633225,0.39009005396938246,0.1472416979506721,0.014589200846489995,0.1472416979506721,0.03470912730703178,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,5,0.10814514505244395,ben skowronek,1200.0,0.07692307692307693,0.031222068129367023
00-0036741,Jack Stoll,TE,NO,BUF,0.00731740976172898,0.30001380023088847,0.001663721780837709,0.3798222047303965,0.5818697492580182,9.354010699736339,0.5767208147298757,7.8834463315294,0.8359023541868855,0.30001380023088847,0.03504625013037353,0.30001380023088847,0.07282402265013568,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,2,0.10807635934004331,jack stoll,2200.0,0.043478260869565216,0.0645980984704781
00-0037004,Hunter Long,TE,JAX,SF,0.006785242729913603,0.21034252462732195,0.0,0.2259300002763718,0.9499017075514312,4.881413902129464,0.339305360708543,6.709654940699426,1.0277859385551724,0.21034252462732195,0.04186754805265339,0.21034252462732195,0.07579424022386186,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,3,0.1079158520955807,hunter long,1500.0,0.0625,0.0454158520955807
00-0039739,Roman Wilson,WR,PIT,MIN,0.0,0.0,0.0,0.35,0.3043478260869565,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.0,0.1833333333333333,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,3,0.10707353803387305,roman wilson,950.0,0.09523809523809523,0.01183544279577782
00-0038809,Ben Sims,TE,GB,DAL,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.0363206690020192,0.08589915476145121,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,4,0.1068267913834498,ben sims,1300.0,0.07142857142857142,0.03539821995487838
00-0037306,John FitzPatrick,TE,GB,DAL,0.013076942440857078,0.32692356102142694,0.0,0.2296592246876981,1.5279099547897408,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.32692356102142694,0.040841056979677014,0.32692356102142694,0.08708293561620047,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,2,0.10669406682862671,john fitzpatrick,1200.0,0.07692307692307693,0.029770989905549786
00-0037614,John Metchie III,WR,PHI,TB,0.003013066431957816,0.09749995264673154,0.12100348812347299,0.23643097648114533,0.8497403215662754,14.019711096604823,-0.18938159626325834,11.620628703087485,1.4150314436914722,0.012106877671532635,0.07185474251661299,0.012106877671532635,0.14771074742986104,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,5,0.10617040747045255,john metchie,1100.0,0.08333333333333333,0.022837074137119218
00-0035298,Scott Miller,WR,PIT,MIN,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.010094513786856243,0.1260768173692112,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,4,0.10490911055541853,scott miller,1800.0,0.05263157894736842,0.05227753160805011
00-0039041,Elijah Higgins,TE,ARI,SEA,0.008548936399848425,0.21407811510207317,0.22280118104090327,0.280773853543015,1.74832798105263,8.423970300905944,0.8251409471332075,16.409360262701274,1.3141141821540299,0.004071353082255248,0.062316211631095124,0.004071353082255248,0.12586010422389016,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,3,0.10488051595876358,elijah higgins,1400.0,0.06666666666666667,0.03821384929209691
00-0039066,Michael Mayer,TE,LV,CHI,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.002523359113808593,0.12507297514637222,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,2,0.10470016291083918,michael mayer,360.0,0.21739130434782608,-0.1126911414369869
00-0038046,Charlie Kolar,TE,BAL,KC,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.39054163822012083,1.427785196378252,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.028874804062685427,0.05676713370393141,0.028874804062685427,0.11918812043147156,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,3,0.10429639235046084,charlie kolar,850.0,0.10526315789473684,-0.0009667655442759937
00-0039890,Adonai Mitchell,WR,IND,LA,0.0056376811987936875,0.19272716506016363,0.06900264518276975,0.3001704927987013,0.3864547027294778,36.29790625713345,-0.4507322596786901,12.213527500176863,1.016032355360339,0.0,0.08694243949021295,0.0,0.21961275862202517,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,4,0.10367737289791043,adonai mitchell,400.0,0.2,-0.09632262710208958
00-0036849,Tutu Atwell,WR,LA,IND,4.684754298462235e-06,0.00014836137965664435,0.1830673437524883,0.3963599651387556,0.3904379721041342,17.97120017374082,-0.6802629412449561,9.643803855197886,1.0658152530757896,7.319163200951525e-05,0.06434295761005625,7.319163200951525e-05,0.1604872438198584,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,4,0.10359571499036495,tutu atwell,550.0,0.15384615384615385,-0.050250438855788906
00-0033576,Eric Saubert,TE,SEA,ARI,0.003654477460930131,0.1533545336990011,0.0005090854962418364,0.3727561480961142,0.8001217262069437,4.400479045650968,0.5145415505901786,5.911558235794849,0.8182903943356217,0.05043008295115701,0.031362648123660186,0.05043008295115701,0.06079657558953787,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,3,0.10351446319034723,eric saubert,1900.0,0.05,0.05351446319034722
00-0037539,Lucas Krull,TE,DEN,CIN,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.3737734693980813,1.0678525275312725,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0020369911634235374,0.0677854778275412,0.0020369911634235374,0.12898783276835538,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,2,0.10350181799657905,lucas krull,1000.0,0.09090909090909091,0.01259272708748814
00-0039623,Mason Tipton,WR,NO,BUF,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.0,0.21567994994419665,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,5,0.1034708818065404,mason tipton,2200.0,0.043478260869565216,0.05999262093697519
00-0031484,Chris Manhertz,TE,NYG,LAC,0.002823930340130075,0.07406471637411327,0.0010003018369835102,0.3363587235095739,4.147721249952184,2.1355991798461655,0.5945135266651552,7.4608465196085625,0.7402986864144961,0.07203335914526333,0.028988762833158627,0.07203335914526333,0.05205585062613881,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,0.0,0.0,4,0.1031065434176646,chris manhertz,1300.0,0.07142857142857142,0.03167797198909318
00-0040126,Colston Loveland,TE,CHI,LV,0.0,0.0,0.4566210045662101,0.3426027397260274,0.7547593958552862,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.07177100811266805,0.0,0.2083455729504298,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,2,0.10282270039794085,colston loveland,425.0,0.19047619047619047,-0.08765349007824962
00-0040782,Isaiah Bond,WR,CLE,DET,0.0,0.0,0.0,0.4809132420091324,0.323785803237858,32.118721461187214,-1.6607121103390048,10.342465753424657,1.45662100456621,0.0,0.08406315071868026,0.0,0.21330876175770164,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,3,0.10251899265139611,isaiah bond,750.0,0.11764705882352941,-0.015128066172133303
00-0039751,Jordan Whittington,WR,LA,IND,0.00010046372003414796,0.0029134478809902963,0.42235919097010893,0.4502580225826042,1.6301354728625534,10.22167704534032,0.38332531548275234,20.888253022076867,1.4595847089675167,0.0,0.05548478738909821,0.0,0.11403568442383685,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,3,0.10214910801968008,jordan whittington,360.0,0.21739130434782608,-0.115242196328146
00-0039144,Luke Musgrave,TE,GB,DAL,0.00014841793175634038,0.005936717270253614,0.32076664661101906,0.3058071100225494,2.037921048145791,13.028358192227556,0.6405880386301789,15.728740054243957,1.372268098845441,0.0041557020891775315,0.055718543032427445,0.0041557020891775315,0.11236403881140394,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,3,0.10212884060607931,luke musgrave,900.0,0.1,0.0021288406060793047
00-0033217,Mo Alie-Cox,TE,IND,LA,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.009715490673365034,0.09509466210206259,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,2,0.10129415384709681,mo aliecox,1200.0,0.07692307692307693,0.02437107692401988
00-0033246,Johnny Mundt,TE,JAX,SF,0.0022380815912808683,0.07111391440334898,0.0074175247164584065,0.3114905210283133,2.7979854678576177,0.8890063921495602,0.12276191754559991,5.39701236887224,0.6933685056672098,0.054028877970111196,0.03189352725415287,0.054028877970111196,0.049801002123283075,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,2,0.1007979517076651,johnny mundt,1500.0,0.0625,0.038297951707665104
00-0040164,Jaylin Lane,WR,WAS,ATL,0.02174385736029571,0.4566210045662101,0.0,0.3429223744292237,0.102130898021309,16.438356164383563,-2.3759707335828044,2.1872146118721463,1.0,0.0,0.09812977833761961,0.0,0.20159826031261316,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,6,0.10069327148772114,jaylin lane,380.0,0.20833333333333334,-0.1076400618456122
00-0040739,Elijah Arroyo,TE,SEA,ARI,0.0,0.0,0.319634703196347,0.420958904109589,1.9646879756468796,7.602739726027397,0.1693693936986372,11.474885844748858,0.8630136986301371,0.0,0.06496471564964715,0.0,0.12609762537175853,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,2,0.10059582558549708,elijah arroyo,950.0,0.09523809523809523,0.005357730347401848
00-0036646,Simi Fehoko,WR,ARI,SEA,0.006447729881078478,0.18485330772223832,0.17738524005278902,0.33020387264077333,0.15060548762555723,23.05961690700185,0.08827404119998408,8.96269854257172,0.5442643517640321,0.025053056550985067,0.052292155681830134,0.025053056550985067,0.13665727140685965,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,6,0.09976995405238663,simi fehoko,1800.0,0.05263157894736842,0.04713837510501821
00-0038573,Derius Davis,WR,LAC,NYG,0.0034272468540194525,0.12245146386903408,0.0720302728641377,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.12245146386903408,0.015770221903039342,0.12245146386903408,0.029954245641996325,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,5,0.09944060506234648,derius davis,1100.0,0.08333333333333333,0.016107271729013148
00-0038720,Julian Hill,TE,MIA,NYJ,0.00010578880134581823,0.004109956317025064,0.0,0.5501935127400728,1.492225459652803,1.67922724620825,0.1528980059729849,2.978076175120134,0.4863124817658627,0.0,0.01978091439155519,0.0,0.03521839044278145,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,2,0.09937710725359587,julian hill,900.0,0.1,-0.0006228927464041328
00-0038840,Brycen Tremayne,WR,CAR,NE,0.0,0.0,0.2524250838411886,0.22897731780318056,0.7964379757447024,18.722656954311063,1.0131110771019893,17.352349356316036,1.565071580541632,0.0,0.05707102584651923,0.0,0.1315096517735488,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,5,0.09920214527927028,brycen tremayne,750.0,0.11764705882352941,-0.01844491354425913
00-0040582,Arian Smith,WR,NYJ,MIA,0.0,0.0,0.0,0.5265296803652968,1.0294728102947281,7.488584474885844,0.23436489718068884,3.470319634703196,1.2328767123287672,0.0,0.056534029136768825,0.0,0.11540480840451749,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,4,0.09761063299393712,arian smith,1500.0,0.0625,0.035110632993937116
00-0036876,Kylen Granson,TE,PHI,TB,1.3828915342211048e-07,5.869717546536073e-06,0.08198800882543743,0.31418424568259457,0.6767543036752285,13.689404822058307,-0.46326090513179274,7.272498260636912,0.8868778636582164,3.3132830276391034e-06,0.05100126840853943,3.3132830276391034e-06,0.1035958706306578,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,3,0.09758766342460551,kylen granson,1400.0,0.06666666666666667,0.030920996757938843
00-0036590,Quintin Morris,TE,JAX,SF,0.006258905814360763,0.18377530177596535,0.000488715158254385,0.27298496986797893,0.5364221462324962,7.5020458174573195,0.07428666106301889,5.133105940808267,0.7200263197605543,0.03029478933378286,0.037678146977720296,0.03029478933378286,0.08124758798312803,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,0.0,0.0,4,0.09753023698016791,quintin morris,1400.0,0.06666666666666667,0.030863570313501246
00-0040727,Tre Harris,WR,LAC,NYG,0.0,0.0,0.319634703196347,0.24940639269406395,0.8318493150684931,26.87214611872146,0.3356054437246972,13.328767123287673,0.8630136986301371,0.0,0.052242814934192826,0.0,0.13532987100533658,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,4,0.09678405023250601,tre harris,800.0,0.1111111111111111,-0.014327060878605094
00-0039912,Ben Sinnott,TE,WAS,ATL,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.053505484718082884,0.028650574802697698,0.053505484718082884,0.053276620285757914,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,3,0.09670939707315407,ben sinnott,1400.0,0.06666666666666667,0.030042730406487403
