player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037741,Jahan Dotson,WR,PHI,NYG,0.0012124001598881775,0.03819131568533404,0.38235285194629026,0.6224400513958048,0.3498307378981125,0.06530187657517751,1.0238099483764067,43.08353498351753,0.0335225400643479,18.370579656459118,1.201175287838967,7.799638255876563e-05,0.07570088462090263,0.21343650112185722,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,3,0.12897967015395767,jahan dotson,900.0,0.1,0.028979670153957665
00-0039144,Luke Musgrave,TE,GB,CIN,0.00010386766886435611,0.0041547067545742436,0.22448287372458928,0.3040640034107959,1.7263707185540063,0.028818669667140362,2.198252528025125,10.91867237827339,0.5006482186867302,12.808486942673225,1.2605252556889226,0.002908294728201972,0.04733162897987605,0.09608691211677653,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,2,0.12880876500921032,luke musgrave,750.0,0.11764705882352941,0.011161706185680909
00-0036182,Nick Westbrook-Ikhine,WR,MIA,LAC,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.5064692665346354,0.35173480387231204,0.05225080743861113,0.9909352017182702,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.069234735617903,0.07665998729772869,0.15611385163673322,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,3,0.12876930183510352,nick westbrookikhine,700.0,0.125,0.003769301835103517
00-0037004,Hunter Long,TE,JAX,SEA,0.010101608689602713,0.31314986937768446,0.0,0.35801109063076664,1.087561678710974,0.2297446213917083,1.088445015536895,6.4431389478507555,0.7842233939591859,9.019574057755861,1.4339391887750266,0.31314986937768446,0.0535243998119979,0.10092358304882368,11.743633249111275,0.34573584966363535,270.65009065677344,241.14999572370118,3.4667593963779715,1.1097522386755507,0.6,24.5,-1.5,2025.0,6.0,2,0.12828356717917316,hunter long,390.0,0.20408163265306123,-0.07579806547388807
00-0033891,Zay Jones,WR,ARI,IND,0.00040117040298980375,0.01816610004530425,0.12018109469223193,0.4806203956390852,0.7419627874927605,0.03784938364929822,1.811346411369897,31.939081434086066,0.1545324440116247,16.79529605285117,1.951995035244953,0.002411762877047386,0.0843361837408357,0.2299126544238411,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,3,0.12777156596523073,zay jones,550.0,0.15384615384615385,-0.026074587880923122
00-0035631,Drew Sample,TE,CIN,GB,0.0001521022874610836,0.0059319902412261925,5.7476220119827534e-05,0.5612834402700357,0.8494079450680955,0.08408565763318672,1.84634416499356,1.0284667104981804,0.2082508331549304,7.316315910089048,1.3752453011799297,0.21615711226983703,0.055577616442747585,0.09191351805396816,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,3,0.1277245328681577,drew sample,1600.0,0.058823529411764705,0.06890100345639298
00-0035500,Greg Dortch,WR,ARI,IND,5.52985040748406e-05,0.0014472980895086738,0.06786904804653124,0.2789765135302482,0.7954590345344938,0.07568979926090415,1.557561148607443,-2.6063327173699897,0.5070058664829764,17.106515580290196,2.345025408422254,0.05192247494254719,0.07497536636364321,0.1045585378323887,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,4,0.12749583807900766,greg dortch,550.0,0.15384615384615385,-0.026350315767146193
00-0034854,KhaDarel Hodge,WR,ATL,BUF,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,0.17009081093475456,1.2907539690401189,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,6,0.12703991039062204,khadarel hodge,1700.0,0.05555555555555555,0.07148435483506649
00-0037277,Teagan Quitoriano,TE,ATL,BUF,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,3,0.12648336753539532,teagan quitoriano,2800.0,0.034482758620689655,0.09200060891470567
00-0035689,Dawson Knox,TE,BUF,ATL,0.00017457777716170864,0.005111681802655716,0.08220354722697219,0.5379568251131928,1.7499086216308148,0.07679240299822052,1.5006175103030175,14.499550227156172,0.16401512763621978,14.482167660481814,1.4937568759723492,0.002587317290586747,0.08508463190188059,0.17495391623443649,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,2,0.1262776317461688,dawson knox,310.0,0.24390243902439024,-0.11762480727822144
00-0033757,Robert Tonyan,TE,KC,DET,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,0.11855810065480285,1.0401860667469478,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,3,0.1259105986798738,robert tonyan,2200.0,0.043478260869565216,0.08243233781030859
00-0035021,Ashton Dulin,WR,IND,ARI,7.882760238206005e-05,0.0017025422810162708,0.6007587486815142,0.32986292346609053,0.6272029496919437,0.06101279123305314,1.0801479724656364,33.051665089133806,1.250053844575116,18.878973232627718,0.8130793894372157,0.0009453148894202114,0.05688152071141132,0.17092053416258018,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,4,0.12534022866718098,ashton dulin,650.0,0.13333333333333333,-0.007993104666152356
00-0038840,Brycen Tremayne,WR,CAR,DAL,0.0,0.0,0.34098127414534835,0.3655458953275758,0.996206396574443,0.012600608273977637,1.5049987789404997,17.797948162346323,1.2484741961036132,18.88921900903584,1.7087147032890802,0.0,0.06606675037221175,0.15114445656138426,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,5,0.12530054691006165,brycen tremayne,1000.0,0.09090909090909091,0.03439145600097074
00-0036244,Colby Parkinson,TE,LA,BAL,0.008153340213425201,0.3496144191577059,0.0037396263546172056,0.38055934756765775,0.6310596765661652,0.18524852425723345,1.4247433582471731,6.712388627076239,-0.9562047401954097,5.213384619309504,0.9922580550398029,0.00872507969501286,0.046578663944310206,0.0848810263377487,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,3,0.1252851456440102,colby parkinson,650.0,0.13333333333333333,-0.008048187689323139
00-0033375,Tim Patrick,WR,JAX,SEA,0.0040922382875082175,0.17497132713289085,0.02696213739846764,0.30201794590969866,0.9947304928273927,0.10186827256651115,1.7051066920419564,11.716943896521418,-0.012963943104032883,6.224325015358992,0.8037884777368722,0.04221078886688322,0.041982569683439164,0.09845004403821446,11.743633249111275,0.34573584966363535,270.65009065677344,241.14999572370118,3.4667593963779715,1.1097522386755507,0.6,24.5,-1.5,2025.0,6.0,5,0.12524130539519795,tim patrick,1200.0,0.07692307692307693,0.04831822847212103
00-0038558,Darnell Washington,TE,PIT,CLE,0.0011260500347327592,0.03821182841098182,0.05675702284648058,0.5916945623216238,1.101666914938157,0.0506898198470372,1.271772546423607,8.770089510990655,0.5045390340413412,11.471809855976614,1.463666668460066,0.0029074660492470154,0.07547187146785006,0.16138091107855365,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,2025.0,6.0,3,0.12448861910919615,darnell washington,600.0,0.14285714285714285,-0.018368523747946702
00-0038783,Nate Adkins,TE,DEN,NYJ,0.00021737364228112245,0.008477572048963789,0.0,0.41225194144899246,1.195386703649772,0.025277042371946595,1.5130170299469683,1.3028123990599823,0.07055297851198111,8.356877890115333,1.2315787212911724,0.07621946091525979,0.049501571544994134,0.08047925218514149,10.718827320534741,1.1888237784855158,217.02190724512985,192.41337065899612,3.489581384991804,0.7584430716851,0.6666666666666666,25.5,-7.5,2025.0,6.0,3,0.12432959294845261,nate adkins,1400.0,0.06666666666666667,0.057662926281785945
00-0039751,Jordan Whittington,WR,LA,BAL,4.916875222056808e-05,0.0014258938143964772,0.5070525446414932,0.5086930405299497,1.5051238823008741,0.037243564040829735,1.6148251275777066,13.262087484208074,0.6874408014164808,21.60606220398043,1.525271382945258,0.0,0.051998789559574946,0.10478434330032953,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,3,0.12421373760721445,jordan whittington,400.0,0.2,-0.07578626239278556
00-0040729,Jack Bech,WR,LV,TEN,0.0,0.0,0.13541255428345833,0.29142518752467433,0.6598161227605752,0.0434267666798263,0.9053375444137386,22.249901302803003,-0.5349091806901659,15.708251085669168,1.5132254243979473,0.0,0.06609987225857736,0.16034205758372655,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,3,0.12418595970515235,jack bech,550.0,0.15384615384615385,-0.029660194141001503
00-0039623,Mason Tipton,WR,NO,NE,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,8.580745738798752,0.4398958206488571,231.17923866415717,225.07895872862457,3.425545980545193,1.2226445462290334,0.0,21.0,3.5,2025.0,6.0,5,0.12405387583836891,mason tipton,3000.0,0.03225806451612903,0.09179581132223988
00-0039754,Devin Culp,TE,TB,SF,0.006992009132420091,0.2237442922374429,0.54337899543379,0.13488584474885845,0.7329918602342664,0.11059360730593606,1.5348858447488583,18.538812785388124,2.1952330596425895,23.14155251141553,1.3105022831050228,0.0,0.04858963028428337,0.1228346658844945,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,3,0.12370006718950198,devin culp,1300.0,0.07142857142857142,0.052271495760930556
00-0037086,Grant Calcaterra,TE,PHI,NYG,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,0.03090996652250368,1.0983963390456624,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.12532204236860248,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,2,0.12293916664784528,grant calcaterra,1600.0,0.058823529411764705,0.06411563723608057
00-0040705,Chimere Dike,WR,TEN,LV,0.003748130032793405,0.12368829108218239,0.0,0.4176473982186001,0.0612747656527276,0.08024701597490173,0.5665100429122643,39.62929573401608,-1.2140480774904245,6.3600302910100615,1.4986837834913997,0.0,0.09293165576568668,0.2117722745808291,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,2025.0,6.0,3,0.12233499050885518,chimere dike,550.0,0.15384615384615385,-0.03151116333729867
00-0037614,John Metchie III,WR,PHI,NYG,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,0.06295322537777594,1.2096366725664516,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,4,0.12198153166719054,john metchie,2800.0,0.034482758620689655,0.08749877304650089
00-0040126,Colston Loveland,TE,CHI,WAS,0.0,0.0,0.4566210045662101,0.3426027397260274,0.7547593958552862,0.009132420091324202,1.46675799086758,37.8310502283105,-0.02830207300453219,16.840182648401825,0.904109589041096,0.0,0.07177100811266805,0.2083455729504298,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,2,0.12156372039851629,colston loveland,320.0,0.23809523809523808,-0.11653151769672179
00-0040134,Pat Bryant,WR,DEN,NYJ,0.007610350076103498,0.319634703196347,0.0,0.4057534246575343,0.5034246575342466,0.15470319634703197,1.195433789954338,3.707762557077625,0.17949211612991242,4.027397260273973,0.4474885844748858,0.0,0.029984779299847785,0.05829528158295281,10.718827320534741,1.1888237784855158,217.02190724512985,192.41337065899612,3.489581384991804,0.7584430716851,0.6666666666666666,25.5,-7.5,2025.0,6.0,4,0.12138851385162285,pat bryant,1000.0,0.09090909090909091,0.030479422942531934
00-0034365,Ian Thomas,TE,LV,TEN,0.00018538345381129655,0.0059323049617101735,0.008523501769273797,0.4153660186751283,2.3286294967390635,0.010817001834690506,0.8248581951531758,4.004666493404395,-0.02120470137053505,7.339431081080748,1.2341360792908005,3.776776605868104e-09,0.048897885958223225,0.08816668619570446,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,3,0.12096394378769026,ian thomas,950.0,0.09523809523809523,0.025725848549595032
00-0037340,Zaire Mitchell-Paden,TE,BAL,LA,0.014198782961460422,0.4117647058823529,0.0,0.2676470588235294,0.5882352941176471,0.26352941176470585,1.7423529411764704,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.04411764705882352,0.0748107690457022,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,4,0.12056283155271653,zaire mitchellpaden,1900.0,0.05,0.07056283155271653
00-0033576,Eric Saubert,TE,SEA,JAX,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.3779293038001905,0.5600852021777563,0.0914046529089155,0.5599088461418932,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.035301057677109574,0.02195385344482801,0.04255760244407428,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,3,0.12047078180976639,eric saubert,1700.0,0.05555555555555555,0.06491522625421084
00-0036415,Van Jefferson,WR,TEN,LV,0.0013168464623181369,0.03526325090180691,0.08399411849941141,0.4425126464296315,2.4170695845261205,0.03411766891717662,0.7426051469798453,10.563767941252921,0.1780853255782649,10.045900697513451,1.3517758782554272,0.027614389750856456,0.06030606063145665,0.12504655974777495,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,2025.0,6.0,5,0.11996575362938758,van jefferson,1900.0,0.05,0.06996575362938758
00-0038547,Luke Schoonmaker,TE,DAL,CAR,0.00029798933157510567,0.010108377199536429,0.02288123192310368,0.39479389880489174,0.9056511423086746,0.017118396389895686,2.335475437316815,14.375315837874709,-0.2621360894875178,5.886714074949352,1.1705168679204574,0.008655899537128737,0.05189083148478709,0.11642495442814577,9.195473418257997,0.6514959014943852,229.6643907277994,241.78371742546716,3.3343690131025543,0.9379186461560279,0.5,26.25,-3.0,2025.0,6.0,2,0.11960661583834226,luke schoonmaker,950.0,0.09523809523809523,0.024368520600247023
00-0034613,Tanner Hudson,TE,CIN,GB,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,0.06180152389153661,2.537638088113068,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,4,0.11930448832992728,tanner hudson,1800.0,0.05263157894736842,0.06667290938255886
00-0038839,Mitchell Tinsley,WR,CIN,GB,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,0.0649771689497717,1.011826484018265,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.13731844114848252,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,4,0.11905396197518163,mitchell tinsley,1200.0,0.07692307692307693,0.0421308850521047
00-0032464,Kalif Raymond,WR,DET,KC,1.8850130014807075e-09,6.845850648779555e-08,0.0357980316395787,0.3325050932991444,0.5472583822281252,0.0736551723914786,1.0930829332207983,9.763118380434408,-0.033642759373778364,8.137527886498559,0.9885096462294918,0.014409556106511998,0.05391947285383319,0.10992289137808202,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,3,0.11895113164617609,kalif raymond,700.0,0.125,-0.0060488683538239135
00-0039792,Devontez Walker,WR,BAL,LA,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,0.15426221688828268,0.9061916053221849,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,5,0.11851227770112852,devontez walker,1300.0,0.07142857142857142,0.04708370627255709
00-0039739,Roman Wilson,WR,PIT,CLE,0.0,0.0,0.0,0.35,0.3043478260869565,0.01,1.58,23.0,-1.351503019221127,7.0,1.0,0.0,0.064516129032258,0.1833333333333333,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,2025.0,6.0,5,0.11843241866720748,roman wilson,650.0,0.13333333333333333,-0.01490091466612585
00-0037282,James Mitchell,TE,CAR,DAL,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,0.010486600422256579,1.5836813057275398,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,4,0.11836990287228678,james mitchell,950.0,0.09523809523809523,0.02313180763419155
00-0038938,Jalin Hyatt,WR,NYG,PHI,2.864310592751542e-05,0.000830650071897949,0.005192323084636344,0.3617262773856581,0.2857249741777143,0.06670640397990296,1.2975718097138396,56.939212850821086,-1.1249582798168998,4.388953257101725,0.5510815032498922,0.0,0.06092663816767918,0.2506914257035859,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,3,0.11815569912603965,jalin hyatt,650.0,0.13333333333333333,-0.015177634207293678
00-0040582,Arian Smith,WR,NYJ,DEN,0.0,0.0,0.0,0.539743387287801,2.004809245235617,0.0019344650611922618,1.4825898144492697,6.111330438215554,0.5342787396439609,7.627319384129491,1.1409395973154361,0.0,0.043187500747706,0.0868919816288762,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,3,0.11812616719980146,arian smith,1300.0,0.07142857142857142,0.04669759577123003
00-0038752,Jake Bobo,WR,SEA,JAX,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.19869664431283776,0.7485041846540512,0.07007467760745087,1.010429148627349,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,0.14723433589571358,0.023560500531612225,0.05231970792395161,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,4,0.11803540553454596,jake bobo,2000.0,0.047619047619047616,0.07041635791549834
00-0039041,Elijah Higgins,TE,ARI,IND,0.004188910045443353,0.104896553783761,0.10917078590214221,0.25187873234219865,0.8566666424949548,0.06734006135121862,1.2585448920093776,2.9276587291781104,0.26916668428869006,11.040501821354455,1.2439148416826986,0.0019949302494645005,0.05053475781689894,0.08765170947931751,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,2,0.11775419267429406,elijah higgins,1300.0,0.07142857142857142,0.046325621245722634
00-0034798,Durham Smythe,TE,CHI,WAS,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,3,0.11755522295053324,durham smythe,1300.0,0.07142857142857142,0.04612665152196181
00-0039050,Payne Durham,TE,TB,SF,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,0.06663851060135763,0.6865060551243398,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,2,0.11719649841010023,payne durham,850.0,0.10526315789473684,0.011933340515363391
00-0038046,Charlie Kolar,TE,BAL,LA,0.0005479153701875602,0.020376603958940708,0.02577873949582866,0.4143884704387396,1.2993994409318783,0.016557771196533917,1.122369148465056,12.361879067363223,0.8043657454272485,11.351238603554425,1.1116606991825564,0.02020897465965946,0.05473619953383534,0.11881497399127157,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,3,0.11717518308766328,charlie kolar,2000.0,0.047619047619047616,0.06955613546861567
00-0033246,Johnny Mundt,TE,JAX,SEA,0.0010966599504018122,0.034845817125828064,0.0036345870138720297,0.33233035583929804,1.791012853378732,0.03430307045528736,1.3845925672990986,3.825613207601638,0.025002910371003457,4.744536043983742,0.6397505663993615,0.02647414949740854,0.03462782842478554,0.06467641486756917,11.743633249111275,0.34573584966363535,270.65009065677344,241.14999572370118,3.4667593963779715,1.1097522386755507,0.6,24.5,-1.5,2025.0,6.0,1,0.11712088169723997,johnny mundt,1000.0,0.09090909090909091,0.02621179078814906
00-0039521,Xavier Weaver,WR,ARI,IND,0.006992009132420091,0.2237442922374429,0.0,0.3346575342465753,0.0,0.15926940639269407,1.5916438356164382,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.028396118721461187,0.11404575763132814,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,5,0.11707251889477298,xavier weaver,1100.0,0.08333333333333333,0.03373918556143965
00-0033572,Jamal Agnew,WR,ATL,BUF,0.002363488246028069,0.10393461779694468,0.2191024958847714,0.12132001355148314,0.40363993054226033,0.052461296723220356,0.6195023221534078,17.602705432289238,0.4842041054404776,15.500986273622088,0.6930254394401166,0.0724438348421136,0.03451099850379236,0.10092411433154083,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,7,0.11600560319564546,jamal agnew,1700.0,0.05555555555555555,0.060450047640089904
00-0040009,Savion Williams,WR,GB,CIN,0.0,0.0,0.0,0.11132254243979471,0.0,0.023916304776944335,2.1499447295696803,-2.7749703908409002,-0.24309164045953607,8.820765890248717,1.319778918278721,0.0,0.039054181770328614,0.050954891365158655,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,5,0.11600476465616262,savion williams,800.0,0.1111111111111111,0.004893653545051516
00-0036862,Ben Skowronek,WR,PIT,CLE,0.013655348939488174,0.3007012299463575,0.12041635639294754,0.18425615077222113,0.560546651206459,0.11754429008627164,0.6108442500643866,5.631935739994243,0.32583835689219237,4.634620830460398,0.2730630367472696,0.10306918817620117,0.023848804310506674,0.07639477055325988,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,2025.0,6.0,3,0.11591952561093952,ben skowronek,550.0,0.15384615384615385,-0.03792662823521434
00-0036628,John Bates,TE,WAS,CHI,3.3247481108825605e-05,0.0011892670612358711,0.017317099402896063,0.4227529326436305,2.2825219265973935,0.01790719483153963,1.8110211640844192,9.03368547956298,0.32089558234740473,6.902534310362238,0.6738463022424004,9.85072161742857e-06,0.03607953788241899,0.07574181164808397,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,2,0.11540581647928634,john bates,900.0,0.1,0.015405816479286336
00-0039920,Malachi Corley,WR,CLE,PIT,0.006102577528234655,0.23800052360115193,0.0,0.2825444975978948,0.1860370759482338,0.12911528405362493,1.8385815508794119,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.0,0.02730955810665615,0.07042313514290613,11.6850301524956,0.7086324970551948,291.4563301847674,249.19882327832448,3.0767739800928484,0.8709182458529937,0.6666666666666666,16.0,5.5,2025.0,6.0,4,0.11435452539924164,malachi corley,2200.0,0.043478260869565216,0.07087626452967642
00-0040737,Terrance Ferguson,TE,LA,BAL,0.0,0.0,1.0,0.06,1.1666666666666667,0.0,2.17,18.0,1.8968128987471573,21.0,1.0,0.0,0.0217391304347826,0.0564723320158102,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,4,0.11432451055704435,terrance ferguson,1700.0,0.05555555555555555,0.05876895500148879
00-0039379,Jamari Thrash,WR,CLE,PIT,0.0,0.0,0.3087205926273848,0.31239960081167795,0.9460605224652441,0.01330987090994444,1.5650034488458593,14.901044681990541,-0.2206986092436258,10.029102663306405,1.0461459210540065,0.0,0.041824477046173834,0.10610875814898076,11.6850301524956,0.7086324970551948,291.4563301847674,249.19882327832448,3.0767739800928484,0.8709182458529937,0.6666666666666666,16.0,5.5,2025.0,6.0,3,0.11429568463835843,jamari thrash,1500.0,0.0625,0.05179568463835843
