player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040058,Nick Kallerup,TE,SEA,LA,0.0,0.0,0.0,0.48,0.0,8.0,-0.5554333369946107,0.0,0.0,0.0,0.0833333333333333,0.16875,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,2025.0,11.0,3,0.1091112897286389,nick kallerup,1900.0,0.05,0.0591112897286389
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.4319596500117776,0.36581441575414325,1.1039112264907758,11.364857591398424,0.29124807353918364,13.661322099734226,1.02382827220123,0.0,0.06102445924878033,0.14544140384099444,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,4,0.10863602412488396,jamari thrash,1600.0,0.058823529411764705,0.04981249471311926
00-0036422,Adam Trautman,TE,DEN,KC,0.001467317833674837,0.045035007812288794,0.28528691135398937,0.6169385589038633,2.111938631822689,3.8129724153327476,0.021993351024217893,10.27347079655858,1.1568775902511554,0.04482923841191736,0.039044182103265365,0.06785159269149628,208.3214973166325,0.5016006069531977,141.88101755254274,0.41157855788749415,3.35549076244006,4.2164432105640515,0.3333333333333333,20.5,3.5,2025.0,11.0,3,0.10830141626037758,adam trautman,750.0,0.11764705882352941,-0.009345642563151832
00-0038839,Mitchell Tinsley,WR,CIN,PIT,0.003009167872965738,0.13541255428345833,0.3947887879984209,0.18232135807343072,0.4450666172509272,28.566521910777734,0.9647526323859064,14.906829846032373,0.8065534938807739,0.13541255428345833,0.05325847063284972,0.14113845471762707,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,4,0.10774131946344521,mitchell tinsley,1500.0,0.0625,0.045241319463445215
00-0040669,Isaac TeSlaa,WR,DET,PHI,0.01661382540983232,0.4617448158385949,0.08163417959519512,0.23663433259553174,0.6514261961005944,15.871442317173099,0.009526117038274011,8.849474868844712,0.6453792198342837,0.22374429223744294,0.03975861917112728,0.12470529741931101,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,4,0.10766670775045628,isaac teslaa,600.0,0.14285714285714285,-0.03519043510668657
00-0040009,Savion Williams,WR,GB,NYG,0.0,0.0,0.0,0.15127865288605322,0.8753224168060829,-2.041803338492828,0.23217492732159273,5.65057759040626,1.3917182544966853,0.15318142294106454,0.041025191879287236,0.055574028564523606,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,6,0.10740241535355355,savion williams,1000.0,0.09090909090909091,0.016493324444462637
00-0035500,Greg Dortch,WR,ARI,SF,1.3277170821046949e-05,0.0003474962710993904,0.016295358426985356,0.286588260899939,0.6540397141670895,-1.3019804852132493,0.027510572949621635,5.768374388851987,1.165740600356691,0.4153665862970363,0.03456402889578303,0.04833776382598305,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,2025.0,11.0,3,0.10701108541701541,greg dortch,350.0,0.2222222222222222,-0.1152111368052068
00-0037282,James Mitchell,TE,CAR,ATL,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,4,0.10671867255283342,james mitchell,1500.0,0.0625,0.04421867255283342
00-0035298,Scott Miller,WR,PIT,CIN,0.00019927018635427344,0.00499961737055669,0.12613253944075153,0.22313769075949352,0.2750442870811144,8.860604523280626,0.32140599970775563,7.991918063583554,0.6495817245828263,0.004946311690747528,0.044296718187151835,0.10516216309276943,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,4,0.10633103673006833,scott miller,3500.0,0.027777777777777776,0.07855325895229055
00-0039792,Devontez Walker,WR,BAL,CLE,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,6,0.10485878668592137,devontez walker,1100.0,0.08333333333333333,0.021525453352588042
00-0040172,Jordan Watkins,WR,SF,ARI,0.0,0.0,0.0,0.12,0.7083333333333334,21.058823529411764,0.8076089035055382,14.058823529411764,1.0,0.0,0.052140912465968116,0.14879384149998484,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,6,0.10473960844593651,jordan watkins,950.0,0.09523809523809523,0.009501513207841275
00-0036429,Charlie Woerner,TE,ATL,CAR,0.0,0.0,0.0014250644168189652,0.45792266131286125,1.0265558157191903,1.7492979687724037,-0.1923440425974522,4.623672396210207,0.6425024030202262,0.0,0.03592313428163647,0.05962680039057354,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,2,0.104625659099185,charlie woerner,1100.0,0.08333333333333333,0.021292325765851675
00-0035631,Drew Sample,TE,CIN,PIT,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,2,0.10446390952559324,drew sample,1600.0,0.058823529411764705,0.04564038011382854
00-0033246,Johnny Mundt,TE,JAX,LAC,0.00026330804895074794,0.008366480528567302,0.30087266617561365,0.391183518800065,1.0385075569482987,9.93142976881032,0.6467171937772634,10.202763137830853,0.7035041113857655,0.006356443170226988,0.05181173653040544,0.10936048147649516,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,2,0.1044333345794787,johnny mundt,450.0,0.18181818181818182,-0.07738484723870312
00-0034365,Ian Thomas,TE,LV,DAL,9.08378921674886e-05,0.0029068294248364534,0.004176515857746476,0.3175293489438025,2.7710284543382024,3.192286580049258,-0.08363810281670635,7.136321229299811,1.1147266785998367,1.8506205327998631e-09,0.04098513572750093,0.07893547452188865,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,3,0.10432357609033696,ian thomas,1700.0,0.05555555555555555,0.04876802053478141
00-0038752,Jake Bobo,WR,SEA,LA,0.003814176292405036,0.1029805039532974,0.00013794292822629338,0.2050878568100055,1.423974678771155,4.319306557154847,0.31193277334958364,5.301500430191369,0.7430922510138674,0.10306261283914636,0.0268372834676578,0.052891055322924235,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,2025.0,11.0,5,0.1041116368192069,jake bobo,1700.0,0.05555555555555555,0.04855608126365135
00-0035645,Gunner Olszewski,WR,NYG,GB,0.01666666666766279,0.6000000000358611,0.21001382252443243,0.13162342849579206,0.21921718952802274,13.231321701660258,0.37554538427811446,5.041034916516759,0.21030294566301755,0.21000000045688533,0.02532508838642695,0.07377708715909198,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,3,0.10303743114684147,gunner olszewski,750.0,0.11764705882352941,-0.014609627676687942
00-0038359,Xavier Smith,WR,LA,SEA,0.0,0.0,0.01729913755725005,0.2820521363840902,0.1071404899480039,18.49589998093295,0.201892424360336,9.551648935457315,1.0320556172920916,0.0,0.043149852213431934,0.10386486453362426,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,4,0.10275415339885885,xavier smith,1400.0,0.06666666666666667,0.036087486732192184
00-0040729,Jack Bech,WR,LV,DAL,0.0,0.0,0.02621768751186061,0.30981640458996645,0.3812373385360509,6.8292303070320886,-0.6837274710454224,5.069232856397957,0.6049660806680103,0.0,0.04863159881782636,0.1165365415066593,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,3,0.10214547455254286,jack bech,900.0,0.1,0.002145474552542853
00-0037304,Connor Heyward,TE,PIT,CIN,0.005427586875375877,0.17493422016437363,1.6556107950021836e-06,0.07191257038137754,0.1392028055762828,2.2506763375824583,0.08810401704836464,1.232691451951221,0.13277827308970752,0.07302726265643461,0.007691055111927024,0.01770959246655036,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,4,0.10185710736005017,connor heyward,1400.0,0.06666666666666667,0.03519044069338351
00-0040218,Jimmy Horn Jr.,WR,CAR,ATL,0.0,0.0,0.12368829108218239,0.20581911939706465,0.3168127962271073,12.91388698568389,-0.2851083900199933,8.045184090007574,0.9578450109985216,0.0,0.08173354302898679,0.16504501185682513,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,4,0.10184165062122454,jimmy horn,1000.0,0.09090909090909091,0.010932559712133624
00-0034854,KhaDarel Hodge,WR,ATL,CAR,0.0019086912077029112,0.07521292523707433,0.043822541315234914,0.18209328602198885,0.1858709576220519,19.673908174440218,-0.2376067844749401,6.268176396942658,0.5435912389891212,0.0041535226174107326,0.04697657697180456,0.11638422100184946,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,4,0.10157144528479344,khadarel hodge,1500.0,0.0625,0.039071445284793435
00-0039648,David Martin-Robinson,TE,TEN,HOU,0.004105070179383372,0.15599266681656818,0.0,0.10323935772661764,0.15599266681656818,0.15599266681656818,0.10886396316540807,0.38071570263251636,0.1934465061192262,0.15599266681656818,0.006542287174350915,0.010245031025445734,179.2026039968787,0.6947184794907988,264.79355952584467,0.3361074936535773,2.424038931105575,0.48452566139208303,0.0,16.0,5.5,2025.0,11.0,3,0.10096581594275231,david martinrobinson,3000.0,0.03225806451612903,0.06870775142662328
00-0039458,Brenden Bates,TE,CLE,BAL,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,4,0.10073314349631121,brenden bates,2800.0,0.034482758620689655,0.06625038487562156
00-0037654,Tucker Fisk,TE,LAC,JAX,0.00023769908373308765,0.008557167014391177,0.0,0.36682144791348403,0.31347107799471224,2.8665639118395556,-0.015246942670228211,6.197816932893884,0.7416650378877413,0.0,0.030264596081326114,0.04952572505613273,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,2,0.10067394516714523,tucker fisk,1600.0,0.058823529411764705,0.041850415755380524
00-0038938,Jalin Hyatt,WR,NYG,GB,9.823348642427474e-06,0.0002848771106303974,0.0017807426350195282,0.2530049688092549,0.1737235789939632,34.66968662465459,-0.5758456614118003,4.004385696342986,0.6300261432535036,0.0,0.05553034942149958,0.17320072091792485,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,4,0.10006923068524536,jalin hyatt,850.0,0.10526315789473684,-0.005193927209491481
00-0039050,Payne Durham,TE,TB,BUF,0.00268167243530115,0.0858135179296368,0.050364862791408484,0.32564499900594546,0.14481148287625156,3.478117286083293,0.11110127439332988,3.265033081821622,0.3198643287721172,0.0858135179296368,0.021249301531947682,0.04025071998575188,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,2,0.0999927957070085,payne durham,1600.0,0.058823529411764705,0.0411692662952438
00-0039754,Devin Culp,TE,TB,BUF,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,3,0.09841109916846227,devin culp,3000.0,0.03225806451612903,0.06615303465233324
00-0038840,Brycen Tremayne,WR,CAR,ATL,0.0,0.0,0.11044448329185431,0.26155474961959274,0.8166260949843173,7.308392227217287,0.4212720905440707,8.588018708098684,0.8621765352476024,0.0,0.0376475983577127,0.08197283193794656,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,5,0.09798725920434122,brycen tremayne,2800.0,0.034482758620689655,0.06350450058365156
00-0034798,Durham Smythe,TE,CHI,MIN,0.005254773961361378,0.2142565334764613,0.001766272155868186,0.2889279753389102,0.407256873478653,4.155025930490683,-0.14985670787064087,2.676479196402205,0.4117554675560156,3.1148665138648685e-06,0.02437052273808387,0.04967209370062531,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,3,0.09781096537655752,durham smythe,3000.0,0.03225806451612903,0.06555290086042849
00-0038090,Skyy Moore,WR,SF,ARI,1.8704896425604e-05,0.0007282909099077625,0.21083846715158158,0.14377549491981098,0.6956966700135722,14.880534537681525,0.7133996120279242,11.71133439168129,0.6489531603452876,5.747438734465458e-05,0.02869587903177366,0.08203270683491752,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,5,0.09749504064159811,skyy moore,1000.0,0.09090909090909091,0.006585949732507201
00-0040488,Carter Runyon,TE,LV,DAL,0.0,0.0,0.0,0.14,0.0,-3.0,-0.2238621339201927,3.0,1.0,0.0,0.0588235294117647,0.0470588235294117,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,4,0.09749033931855035,carter runyon,1600.0,0.058823529411764705,0.03866680990678564
00-0031484,Chris Manhertz,TE,NYG,GB,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,0.0,0.0,4,0.09719983546059595,chris manhertz,2500.0,0.038461538461538464,0.058738296999057485
00-0035876,Andre Baccellia,WR,ARI,SF,0.00416500916302016,0.16660036652080637,0.0,0.1786929691245321,0.5679872579053008,10.494561688035713,0.10879201051572422,5.157518946541682,0.7987773573101861,0.0,0.030271230969061733,0.06887292325824526,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,0.0,0.0,4,0.09713525331546895,andre baccellia,750.0,0.11764705882352941,-0.020511805508060463
00-0040184,KeAndre Lambert-Smith,WR,LAC,JAX,0.0016807036975481312,0.057143925716636575,0.0,0.14739556027023262,0.014000030800067759,22.080362576797672,-0.46231274889411306,0.23800052360115193,0.23800052360115193,0.0,0.026349930902178798,0.09264059836707152,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,5,0.09698829866692266,keandre lambertsmith,1800.0,0.05263157894736842,0.04435671971955424
00-0034487,Trent Sherfield,WR,DEN,KC,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,208.3214973166325,0.5016006069531977,141.88101755254274,0.41157855788749415,3.35549076244006,4.2164432105640515,0.3333333333333333,20.5,3.5,2025.0,11.0,5,0.09671561004398559,trent sherfield,1200.0,0.07692307692307693,0.01979253312090866
00-0038824,Ryan Miller,WR,TB,BUF,0.003930208463974166,0.1427932762515103,0.10988103619666693,0.1977278377599251,0.42075493602033776,9.955068404079666,-0.21956297877990824,6.087084951940207,0.45077979180350347,0.10136993616751426,0.01941856987666935,0.05218159389040399,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,5,0.09549597787036714,ryan miller,1700.0,0.05555555555555555,0.03994042231481158
00-0039521,Xavier Weaver,WR,ARI,SF,0.004231642321358073,0.13541255428345833,0.0,0.23017370706671927,0.0,13.78720884326885,-0.3593633444122634,0.0,0.0,0.0,0.01718564942755626,0.06902177119969445,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,2025.0,11.0,4,0.09387146971899066,xavier weaver,750.0,0.11764705882352941,-0.023775589104538752
00-0039589,Kameron Johnson,WR,TB,BUF,0.00012744716829944278,0.0059900169100738235,0.10390674214207608,0.16359708442870782,0.15113707947938343,10.29110544292289,0.5011956512146625,6.650031497092869,0.41562696856830433,0.10390674214207608,0.028211951511618497,0.06718254399364826,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,6,0.09307071188622817,kameron johnson,1700.0,0.05555555555555555,0.03751515633067262
00-0036630,Tylan Wallace,WR,BAL,CLE,0.0030178099656563437,0.0857157382014819,0.004069340250702924,0.1944997305336322,0.14856997892393636,2.8351131157480585,0.05882083710991993,3.285831791803325,0.3365203071371745,0.03732938585537341,0.01835897041222557,0.03744728936280532,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,4,0.09266316836247894,tylan wallace,1100.0,0.08333333333333333,0.009329835029145611
00-0034419,Braxton Berrios,WR,HOU,TEN,0.0004477734148895871,0.017456673416100684,0.00010859444569117136,0.14910506678173202,0.2941730941406128,4.186843444033447,0.287290700013301,5.705210778889478,0.8769806151515807,0.00011834171560867952,0.02934113679937361,0.05336927270175417,238.079210624914,1.0423728491124444,225.47435943892606,0.2788109621187526,3.3121237573101188,11.642776236850304,0.8,21.5,-5.5,2025.0,11.0,6,0.09243489398557336,braxton berrios,2200.0,0.043478260869565216,0.04895663311600815
00-0039920,Malachi Corley,WR,CLE,BAL,0.0019245871087467047,0.0750588972411216,0.0,0.22406281587513877,1.3607131330091915,1.5561169279568157,-0.23379998517068243,3.2751407548926204,0.41370457482665696,0.0,0.035402073968652664,0.05832234820953058,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,5,0.09228154586139371,malachi corley,2000.0,0.047619047619047616,0.044662498242346096
00-0036862,Ben Skowronek,WR,PIT,CIN,0.002295054479433893,0.050538855346565464,0.02023837687058775,0.19802203128067605,0.4127110754493083,1.828559434187601,0.15020449594347,2.689940720095188,0.19289370446737372,0.017322838329774062,0.008602018517884636,0.022302794006770037,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,5,0.09203341165741642,ben skowronek,3500.0,0.027777777777777776,0.06425563387963865
00-0039631,Cam Grandy,TE,CIN,PIT,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,4,0.09192561434340399,cam grandy,1700.0,0.05555555555555555,0.036370058787848436
00-0039686,Colson Yankoff,TE,WAS,MIA,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.41721309623082,0.7719168453577827,258.46541461058086,1.0445589685327201,3.9812547775042653,7.258129014285122,1.0,22.5,2.5,2025.0,11.0,4,0.09155326639291804,colson yankoff,1800.0,0.05263157894736842,0.03892168744554962
00-0036876,Kylen Granson,TE,PHI,DET,4.743317957762706e-08,2.013313116502735e-06,0.02812188699975986,0.2746551962490483,0.2321267259347228,4.695465849396881,-0.15889849030558212,2.494466900971116,0.3041991069387546,1.1364560773743367e-06,0.01749343504710631,0.03553338359173839,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,3,0.09133313047686338,kylen granson,2200.0,0.043478260869565216,0.047854869607298164
00-0036331,Devin Duvernay,WR,CHI,MIN,0.003868429386581303,0.14700025950565918,0.004152607835275644,0.03714620744452111,0.0313933965505979,7.541645093902114,-0.28237251645114597,0.5901993248009271,0.18706905824228479,1.677043945758148e-07,0.014156436162299214,0.038316766617672485,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,5,0.0904003047184408,devin duvernay,1700.0,0.05555555555555555,0.03484474916288524
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.00018797621493410978,0.006015238877891513,0.00859319839698788,0.2798046496067218,0.39665204827537764,4.577479206748207,-0.5753941567131287,1.5166400602616228,0.4755683766418126,0.006015238877891513,0.022558301999784577,0.04766402456897627,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,3,0.09014020514368723,blake whiteheart,3000.0,0.03225806451612903,0.0578821406275582
00-0040259,Gage Larvadain,WR,CLE,BAL,0.0,0.0,0.0,0.2986120226461361,0.1133809334920005,3.8520067794165365,-0.07458094516922363,2.7211424038080123,0.24737658216436478,0.0,0.01951757347608666,0.04308525741286216,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,6,0.09009202085857294,gage larvadain,2200.0,0.043478260869565216,0.04661375998900773
00-0034073,Ross Dwelley,TE,DET,PHI,3.473985293726565e-05,0.0014243339704278928,0.034931513174831424,0.21597479060036306,0.5891569943657831,2.001123208383449,0.07683613033945041,3.0599232449821425,0.2069240852884699,0.009981091281764097,0.018952094661319346,0.03500990390265755,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,3,0.0900542013345078,ross dwelley,1100.0,0.08333333333333333,0.006720868001174468
00-0038573,Derius Davis,WR,LAC,JAX,0.0008228796008642944,0.029400511841049717,0.017294418730029248,0.06548697039226008,0.0904229643723038,-0.5444701744277585,0.04915368120312787,1.99113698129181,0.40976327069226864,0.029400511841049717,0.012877336738623419,0.015443749432461443,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,6,0.08942959916814891,derius davis,2000.0,0.047619047619047616,0.041810551549101294
00-0040646,Jalen Royals,WR,KC,DEN,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,7,0.08897444927311264,jalen royals,2000.0,0.047619047619047616,0.041355401654065024
00-0033572,Jamal Agnew,WR,ATL,CAR,0.00039723146659768844,0.017468291085066062,0.03682455621337924,0.023330254532463825,0.06783976262887956,2.9584866803151035,0.08138018340475318,2.605250743907619,0.1164767847527665,0.012175635232649997,0.00580026347600853,0.016962315771345125,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,6,0.08884447793063655,jamal agnew,1800.0,0.05263157894736842,0.03621289898326813
00-0040024,Darius Cooper,WR,PHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,4,0.08878131888891175,darius cooper,1800.0,0.05263157894736842,0.03614973994154333
00-0036825,Feleipe Franks,TE,ATL,CAR,0.0,0.0,0.0,0.01876514248876434,0.0353014630977698,1.0075959451084247,0.0014305676179961423,0.4236175571732376,0.0353014630977698,0.0,0.0017436533822573924,0.00457398404301125,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,4,0.0886240599761961,feleipe franks,2500.0,0.038461538461538464,0.05016252151465764
00-0036590,Quintin Morris,TE,JAX,LAC,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.14813871703645895,0.2627944297190536,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.014841486210712384,0.018458609916506188,0.039803378178984855,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,3,0.08862403964596983,quintin morris,1000.0,0.09090909090909091,-0.0022850512631210768
00-0035602,Alex Bachman,WR,LV,DAL,0.0,0.0,0.0,0.05880390961767187,0.11929567700912475,1.0795359802828353,0.018604463326440328,1.19598426620146,0.12512553795490947,0.0,0.004979234627700526,0.010415457120603181,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,5,0.0884749289332714,alex bachman,3000.0,0.03225806451612903,0.05621686441714237
00-0040534,Ke'Shawn Williams,WR,PIT,CIN,0.0,0.0,0.0,0.012838339764162852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,6,0.0880812395516608,keshawn williams,2500.0,0.038461538461538464,0.04961970109012234
