player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040584,Gunnar Helm,TE,TEN,LA,0.0,0.0,0.0,0.4,0.5,0.05,0.29,32.0,0.6996972459601238,16.0,1.0,0.0,0.08,0.1961904761904762,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,2,0.12591969232314168,gunnar helm,1100.0,0.08333333333333333,0.04258635898980835
00-0040669,Isaac TeSlaa,WR,DET,CHI,0.0256410256410256,1.0,0.0,0.04,1.0,0.3,1.17,13.0,4.254937844350934,13.0,1.0,1.0,0.0263157894736842,0.095301905069422,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,4,0.1259011330300971,isaac teslaa,475.0,0.17391304347826086,-0.048011910448163775
00-0033891,Zay Jones,WR,ARI,CAR,0.0008187151085753585,0.03707367358144839,0.24526754031791548,0.4604497869976288,1.0846927902113355,0.03805996663143918,2.2009110440159274,27.89608455516762,0.06902191453884214,18.663869497551932,1.9020306841215717,0.004921965057801273,0.07307504483756923,0.18616787567429466,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,3,0.1258805179383416,zay jones,600.0,0.14285714285714285,-0.016976624918801253
00-0039792,Devontez Walker,WR,BAL,CLE,0.01278538812785388,0.319634703196347,0.319634703196347,0.17488584474885846,0.319634703196347,0.18356164383561646,1.1694063926940639,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.319634703196347,0.07039573820395736,0.22923459967408835,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,5,0.12567697349813728,devontez walker,1200.0,0.07692307692307693,0.04875389657506035
00-0034854,KhaDarel Hodge,WR,ATL,MIN,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,0.17009081093475456,1.2907539690401189,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,5,0.12553782047907308,khadarel hodge,1100.0,0.08333333333333333,0.04220448714573975
00-0038115,Daniel Bellinger,TE,NYG,DAL,8.590004183302874e-08,2.319301129491776e-06,0.0031250502408651172,0.4991973087052687,2.625322561752572,0.04748995034108319,1.4678021606432854,7.7208519493197,0.8843002874989792,11.981954899903629,1.3470996130244406,4.499676121326998e-06,0.045933544940280645,0.09287859296139617,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,2,0.12545864878765706,daniel bellinger,1100.0,0.08333333333333333,0.04212531545432373
00-0037277,Teagan Quitoriano,TE,ATL,MIN,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,3,0.12542756611217704,teagan quitoriano,2500.0,0.038461538461538464,0.08696602765063857
00-0038809,Ben Sims,TE,GB,WAS,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,4,0.125422026106662,ben sims,1700.0,0.05555555555555555,0.06986647055110645
00-0036534,Shane Zylstra,TE,DET,CHI,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,0.1070787330162601,1.2542102990101853,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,3,0.12540479623903225,shane zylstra,2800.0,0.034482758620689655,0.0909220376183426
00-0039074,Davis Allen,TE,LA,TEN,0.012696970872778988,0.40275409986247884,0.0041721939075073,0.343714356534704,0.3283259663606438,0.19863105880481086,1.194491392984086,16.700045667674942,0.03018727593818682,7.376613052295078,0.809037763729583,0.30560325641778235,0.050737954748325126,0.12805057257554878,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,3,0.1253942324909872,davis allen,800.0,0.1111111111111111,0.014283121379876085
00-0036244,Colby Parkinson,TE,LA,TEN,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.43012111792177776,0.47835308008182464,0.12703780409361815,1.189068075978572,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.01780628517189091,0.06032025484329224,0.10673097653468852,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,2,0.12535849828855342,colby parkinson,800.0,0.1111111111111111,0.014247387177442311
00-0033217,Mo Alie-Cox,TE,IND,DEN,0.00606067363010774,0.24007949553896105,0.323773017911193,0.439150805737143,3.364713021503328,0.12200152003805136,1.3961756333402098,12.818090919459895,0.16540291608437852,10.899988982401018,0.7607037590887865,0.013878714231638755,0.05698773726190751,0.11636899780829098,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,2,0.12531786740452494,mo aliecox,850.0,0.10526315789473684,0.020054709509788105
00-0039890,Adonai Mitchell,WR,IND,DEN,0.011515042609513885,0.39364792712178587,0.14093886678423354,0.3126131041638697,0.7091016604092915,0.13352260484445472,1.375580387504576,28.820285089262168,0.4069797652141965,16.36089137919907,1.2167193634127118,0.0,0.0764888834824903,0.20164917602499338,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,4,0.12530125425603122,adonai mitchell,900.0,0.1,0.02530125425603122
00-0036876,Kylen Granson,TE,PHI,KC,2.8222276252100505e-07,1.197901541956048e-05,0.16732246724862743,0.3785392770977788,0.6668455176745969,0.08027818919014047,1.127354606392109,26.651846614810523,-1.1234018420733023,12.698976058518653,1.381383396715582,6.7618021076464305e-06,0.08367605807537654,0.17541867790645155,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,3,0.12513769019529528,kylen granson,1300.0,0.07142857142857142,0.05370911876672385
00-0036590,Quintin Morris,TE,JAX,CIN,0.008942793094655451,0.26258016152271746,0.0006982815642412934,0.3900439111703455,0.766445830538219,0.09572379170458052,1.1308350330871162,10.719005129972244,0.10614159395961846,7.334237920032251,1.0287814821483294,0.04328552639929199,0.05383494856859153,0.11608744248967996,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,0.0,0.0,4,0.12488454352222725,quintin morris,1300.0,0.07142857142857142,0.053455972093655824
00-0035631,Drew Sample,TE,CIN,JAX,0.0004434469034769621,0.017294432239228157,0.00016756915534369576,0.6595144035438104,1.115863786577493,0.03269871007894119,2.561440717354807,0.9343052780137514,0.05897916282627081,6.960104692599005,1.4817647269320613,0.017950763779215607,0.04959078105185311,0.07621051109075323,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,3,0.124860686143869,drew sample,1100.0,0.08333333333333333,0.04152735281053567
00-0038558,Darnell Washington,TE,PIT,SEA,0.002298716283256041,0.07800554990627569,0.11586367264515342,0.49176982484223025,1.023766519542376,0.04344456512567011,1.2448268810868202,5.774019437024446,0.2133562203721835,11.166788521343275,1.1501650346734855,0.005935295363677491,0.05670091762334907,0.10205736502898301,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,3,0.1246962426899076,darnell washington,1200.0,0.07692307692307693,0.047773165766830675
00-0040138,Jaylin Noel,WR,HOU,TB,0.0,0.0,0.0,0.27,3.5,0.01,0.15,2.0,-0.7427450038376264,7.0,1.0,0.0,0.074074074074074,0.119250645994832,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,4,0.12457163762118693,jaylin noel,600.0,0.14285714285714285,-0.018285505235955915
00-0040194,Jackson Hawes,TE,BUF,NYJ,0.0,0.0,1.0,0.19,1.1153846153846154,0.15,2.18,26.0,2.815807009174023,29.0,1.0,0.0,0.0222222222222222,0.0788333333333333,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,3,0.12441057921662864,jackson hawes,1900.0,0.05,0.07441057921662864
00-0038752,Jake Bobo,WR,SEA,PIT,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,0.13873027688282322,1.419281541401959,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,4,0.12419405201007948,jake bobo,600.0,0.14285714285714285,-0.01866309084706337
00-0038547,Luke Schoonmaker,TE,DAL,NYG,0.0012412315830347845,0.0421049873395585,0.09530847152003435,0.3674802970956192,1.2663364074090024,0.025067273370441925,1.4712561860533142,13.540145548431862,0.29924595308357166,10.711659448742852,1.264139452225898,0.036054901121023636,0.050441401117763844,0.108304716115395,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,2,0.12413626495505346,luke schoonmaker,850.0,0.10526315789473684,0.018873107060316627
00-0039623,Mason Tipton,WR,NO,SF,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,5,0.12412429765544296,mason tipton,950.0,0.09523809523809523,0.028886202417347726
00-0037348,Tanner Conner,TE,MIA,NE,0.010545921323271824,0.32692356102142694,0.0,0.22147956449858588,0.4855692731470932,0.16599125021781286,0.7317209027405674,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.06831861120812478,0.15106362592065925,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,3,0.12384001447278085,tanner conner,850.0,0.10526315789473684,0.018576856578044018
00-0033572,Jamal Agnew,WR,ATL,MIN,0.003376411792792052,0.14847802598497503,0.313003566731818,0.1733143057281168,0.576628474381026,0.07494470988764994,0.8850033207044711,25.146722141101034,0.6917201532417262,22.14426618880836,0.9900363457964556,0.10349119302245398,0.04930142662018957,0.14417730673244097,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,6,0.12381842513949963,jamal agnew,1500.0,0.0625,0.06131842513949963
00-0033246,Johnny Mundt,TE,JAX,CIN,0.003197259487962587,0.10159130857340268,0.010596464118772792,0.3335578888362572,2.4971220744033316,0.07639379456763064,1.6854302478960006,0.4128662388341728,0.02200343245701033,4.710017618358258,0.561954998252507,0.07718411312031216,0.03428398648198211,0.05232223379855511,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,2,0.12376073148108337,johnny mundt,1400.0,0.06666666666666667,0.0570940648144167
00-0031484,Chris Manhertz,TE,NYG,DAL,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.39479822959553185,2.9253149595283467,0.0590843773689745,0.6247423044095854,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.10290482685789598,0.0271268023538351,0.051880591278337565,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,0.0,0.0,4,0.123695048781263,chris manhertz,1700.0,0.05555555555555555,0.06813949322570745
00-0037539,Lucas Krull,TE,DEN,IND,0.00011709502533703343,0.003910025367775089,0.018749202909951444,0.353929785415286,1.1750287873885348,0.008453498894111499,1.4997479186641434,7.628649988452921,0.06939504244988474,10.700501392195838,1.6337650471295064,0.002911411293950176,0.05955591501916379,0.116079032549836,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,4,0.12327301386680996,lucas krull,950.0,0.09523809523809523,0.028034918628714725
00-0040164,Jaylin Lane,WR,WAS,GB,0.0,0.0,0.0,0.3,0.55,0.01,1.66,20.0,0.5958931247005239,11.0,1.0,0.0,0.0689655172413793,0.153627487331603,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,4,0.12325513456946396,jaylin lane,850.0,0.10526315789473684,0.017991976674727128
00-0038573,Derius Davis,WR,LAC,LV,0.006994408912441048,0.24990193199026675,0.14700113646486282,0.17866521035293947,0.7685877584408398,0.06427316946276353,1.9418679883368994,5.57195886689748,0.7744900012711269,9.27456761970027,0.9329764517973875,0.24990193199026675,0.03218425322950646,0.06113135458512799,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,6,0.12320736035478091,derius davis,850.0,0.10526315789473684,0.01794420246004408
00-0037112,Jake Tonges,TE,SF,NO,0.01127967965709771,0.3947887879984209,0.0,0.1722068693249112,0.6579813133307014,0.1421239636794315,1.1560639557836558,5.313462297670746,1.278128605838196,5.921831819976313,1.1843663639952626,0.3947887879984209,0.0432975894661062,0.08256636952309951,8.995693865132875,2.582192358756367,246.73827496278867,0.21485401927379147,211.8462031517832,1.2106227994909449,0.4,23.5,-4.5,2025.0,2.0,3,0.12320517435678646,jake tonges,450.0,0.18181818181818182,-0.05861300746139536
00-0039041,Elijah Higgins,TE,ARI,CAR,0.00030341000340691375,0.008309162317793356,0.026111934352097996,0.3097444619781704,1.425137907422136,0.024408096586857154,1.9084720793852805,7.701932759137913,-0.13010393886235833,9.916635108306775,1.212471243565714,0.008309162317793356,0.05773986707213996,0.11247127675262501,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,3,0.12317297778862829,elijah higgins,600.0,0.14285714285714285,-0.01968416506851456
00-0038720,Julian Hill,TE,MIA,NE,0.00015113294002560155,0.005871602416008893,0.0,0.5459901687885512,0.4173207902690225,0.008512910099267156,1.2717344585576849,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.015270831310690965,0.029360092993129628,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,2,0.12307565589334883,julian hill,650.0,0.13333333333333333,-0.0102576774399845
00-0034613,Tanner Hudson,TE,CIN,JAX,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,0.06180152389153661,2.537638088113068,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,4,0.12297371097244975,tanner hudson,1000.0,0.09090909090909091,0.032064620063358834
00-0037805,Jeremy Ruckert,TE,NYJ,BUF,6.782676434181625e-05,0.00203480293025449,5.747814643895663e-05,0.4145863878456849,1.425238741025765,0.009452442529197044,1.3978438016048282,8.93739634072698,0.6507615839192177,8.881570579556138,1.2551475020149023,0.0,0.061952697482674214,0.12217508946300056,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,2,0.12293147250836088,jeremy ruckert,550.0,0.15384615384615385,-0.030914681337792974
00-0040184,KeAndre Lambert-Smith,WR,LAC,LV,0.0294117647058823,1.0,0.0,0.22,0.0,0.29,2.54,30.0,-0.6477423547767103,0.0,0.0,0.0,0.0294117647058823,0.1055211558307533,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,5,0.12249648274094468,keandre lambertsmith,600.0,0.14285714285714285,-0.020360660116198165
00-0039912,Ben Sinnott,TE,WAS,GB,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,0.044293238664988036,1.4001047463089513,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0784943470012446,0.030355516108802015,0.05244244972675693,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,3,0.12241647583141127,ben sinnott,1600.0,0.058823529411764705,0.06359294641964656
00-0036887,Luke Farrell,TE,SF,NO,1.8365636466190716e-05,0.0006978941857152476,0.002128929861815988,0.44707650631584356,0.8747198755844668,0.028654022198015595,1.5486431609287925,6.803076998146667,0.3142812106432752,4.922829799413324,1.0767863179575037,0.0,0.04434482529441753,0.08338010450105647,8.995693865132875,2.582192358756367,246.73827496278867,0.21485401927379147,211.8462031517832,1.2106227994909449,0.4,23.5,-4.5,2025.0,2.0,2,0.1223378837266315,luke farrell,450.0,0.18181818181818182,-0.059480298091550324
00-0037004,Hunter Long,TE,JAX,CIN,0.009699984478587918,0.3006995188362258,0.0,0.23706876971426927,0.7851906998668459,0.15903264929045186,0.8214050679615295,3.1121898193934086,0.7131479816799067,4.437077492400445,0.6101512235804974,0.3006995188362258,0.025939142133637207,0.04889159399922316,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,3,0.12229497777402715,hunter long,950.0,0.09523809523809523,0.027056882535931914
00-0038519,Nikko Remigio,WR,KC,PHI,0.0,0.0,0.47600104720230385,0.23592549903609794,0.17850039270086393,0.004760010472023039,0.01666003665208064,15.232033510473723,-0.09554633297362038,11.424025132855292,0.47600104720230385,0.0,0.08400018480040655,0.2148538060117066,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,7,0.12219030381759374,nikko remigio,1700.0,0.05555555555555555,0.06663474826203819
00-0038046,Charlie Kolar,TE,BAL,CLE,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.3393043140351581,1.7626494090577858,0.02522685847862586,1.4759334403593956,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.041259602200661286,0.035160297359997796,0.06543280691246398,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,3,0.12217574513260201,charlie kolar,650.0,0.13333333333333333,-0.011157588200731317
00-0034798,Durham Smythe,TE,CHI,DET,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,3,0.12205267337209813,durham smythe,2000.0,0.047619047619047616,0.07443362575305051
00-0035298,Scott Miller,WR,PIT,SEA,0.00040667385503128815,0.010203300889933042,0.2574133491703657,0.2625259005211465,0.5613148789490775,0.024286580876157867,0.724745639220803,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,0.010094513786856243,0.052368070719184756,0.1260768173692112,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,5,0.1220310577818109,scott miller,900.0,0.1,0.0220310577818109
00-0034365,Ian Thomas,TE,LV,LAC,0.0005404765461942545,0.017295349885647536,0.02484985959117458,0.33546944119570143,0.9581034717812679,0.02279009296324107,1.0753883272157252,9.051505875210571,-1.118926357715769,3.905046840380999,0.9741576622979121,1.1011010603808621e-08,0.06967313716598585,0.14018868573535478,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,3,0.12200808783700548,ian thomas,1100.0,0.08333333333333333,0.03867475450367215
00-0039410,Ryan Flournoy,WR,DAL,NYG,0.0,0.0,0.15318142294106454,0.2098856685745913,0.8595152815665934,0.019763057662011134,1.620198381134331,14.590164178317295,0.07035065625684724,13.434046154956995,1.508523466101331,0.0,0.05754415688209145,0.1263413279224415,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,0.0,0.0,4,0.12178465365437507,ryan flournoy,1300.0,0.07142857142857142,0.05035608222580365
00-0039144,Luke Musgrave,TE,GB,WAS,0.00021209820527108903,0.00848392821084356,0.029334437495206114,0.30400810650982263,2.3631150397164697,0.03555598523854653,1.429026285487369,7.891799450854434,-0.11145696971321627,8.747384961138403,1.102933129098783,0.005938749747590494,0.047842909519628704,0.09449828990471915,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,2,0.1216768597503243,luke musgrave,850.0,0.10526315789473684,0.016413701855587465
00-0038938,Jalin Hyatt,WR,NYG,DAL,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.3153105500049301,0.40821205772001085,0.02242560087016666,0.8249732409972801,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.05406914474817516,0.2053139809226335,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,4,0.12165943479297317,jalin hyatt,1200.0,0.07692307692307693,0.04473635786989624
00-0036862,Ben Skowronek,WR,PIT,SEA,5.535038855642453e-05,0.002044394502771033,0.3510681003660675,0.17552813613791748,1.6342468241061778,0.01033320449409976,0.8187879064049145,6.798646502261972,1.5633545828152842,13.512014311056094,0.7961021613893318,0.3004932650612147,0.029773879668681214,0.07083495461597765,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,4,0.12159640684031768,ben skowronek,900.0,0.1,0.021596406840317675
00-0039737,Tip Reiman,TE,ARI,CAR,0.0,0.0,0.0,0.435481820771039,1.1743760339439946,0.006564918126045621,1.6508910339852652,3.3105033303657714,0.5005780589126488,8.1518840763256,1.0732088376640208,0.0,0.04081105689084135,0.07379582182808088,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,2,0.12151382802862927,tip reiman,600.0,0.14285714285714285,-0.02134331482851358
00-0040739,Elijah Arroyo,TE,SEA,PIT,0.0,0.0,0.0,0.31,1.4,0.0,0.13,5.0,0.3282689992338419,7.0,1.0,0.0,0.0454545454545454,0.0859483156437471,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,2,0.12144951816251456,elijah arroyo,800.0,0.1111111111111111,0.010338407051403459
00-0036628,John Bates,TE,WAS,GB,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.3853613313873651,1.3321741564367438,0.025581707099375788,1.7257445179296407,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,2,0.12139012482634812,john bates,1600.0,0.058823529411764705,0.06256659541458341
00-0040648,Tory Horton,WR,SEA,PIT,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,3,0.12103768015799643,tory horton,550.0,0.15384615384615385,-0.032808473688157425
00-0036630,Tylan Wallace,WR,BAL,CLE,0.0,0.0,0.049412847407289066,0.3907957206621036,0.6257083711062116,0.004152324174087148,1.0390005441841,4.006700778186866,0.06665997787385736,6.229736684450843,0.5695028792911775,0.024706423703644533,0.03100454822933405,0.05655967579789952,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,4,0.12101269671997125,tylan wallace,1300.0,0.07142857142857142,0.04958412529139983
00-0036429,Charlie Woerner,TE,ATL,MIN,0.0,0.0,0.004154709237305439,0.5400952972260775,0.5438940674679998,0.004120154404161192,0.8728092468592608,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0422869885714239,0.0756444913374613,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,2,0.12100605278454964,charlie woerner,1300.0,0.07142857142857142,0.04957748135597821
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.33365313214021497,0.7207599112961934,0.030998058400971088,1.2817516891323089,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.03846223003060985,0.030283439329790867,0.06559148515589068,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,3,0.12066915649503965,blake whiteheart,1800.0,0.05263157894736842,0.06803757754767123
