player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038465,Malik Heath,WR,GB,PIT,0.004005210035799548,0.1126608305147213,0.17502776103202417,0.34433843122161145,0.5988338421525224,0.0575058861280486,1.1615572456045584,10.846525331831895,0.7377440929878376,11.215253238377935,0.8092708446228639,0.08867189763389381,0.03576747662863833,0.08169185775078003,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,4,0.11522971939299041,malik heath,1000.0,0.09090909090909091,0.0243206284838995
00-0039792,Devontez Walker,WR,BAL,CHI,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,0.15426221688828268,0.9061916053221849,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,5,0.11480305547077946,devontez walker,2200.0,0.043478260869565216,0.07132479460121424
00-0040218,Jimmy Horn Jr.,WR,CAR,BUF,0.0,0.0,0.319634703196347,0.22342465753424662,0.8187061459485521,0.028082191780821917,1.4339269406392694,25.730593607305934,1.2940917180139468,19.858447488584478,1.54337899543379,0.0,0.08476129686911829,0.21501657200622945,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,4,0.1133230791398097,jimmy horn,1100.0,0.08333333333333333,0.02998974580647637
00-0038046,Charlie Kolar,TE,BAL,CHI,0.0003834957595434774,0.014261949266865102,0.0180430004722118,0.3980674624516784,0.9094728906399535,0.011589079969025575,0.9085998979594775,7.15188943825622,0.4362323428624998,7.944934759795462,0.7780711901579115,0.01414462252454795,0.04768841078218824,0.09240924111410774,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,3,0.11327484633490288,charlie kolar,1400.0,0.06666666666666667,0.046608179668236216
00-0038839,Mitchell Tinsley,WR,CIN,NYJ,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,0.0649771689497717,1.011826484018265,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.13731844114848252,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,4,0.1127057357384747,mitchell tinsley,2200.0,0.043478260869565216,0.06922747486890948
00-0039050,Payne Durham,TE,TB,NO,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,0.06663851060135763,0.6865060551243398,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,2,0.1124634242909869,payne durham,700.0,0.125,-0.012536575709013106
00-0039379,Jamari Thrash,WR,CLE,NE,0.0,0.0,0.4532738941496408,0.3744344465135515,1.0442622273421316,0.013727618916002268,1.1572072658461,16.71664209947212,0.39736515130973604,14.607633059188046,1.2352286496679576,0.0,0.0665221153676227,0.18690085733012973,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,3,0.1115992210572329,jamari thrash,1300.0,0.07142857142857142,0.04017064962866147
00-0039144,Luke Musgrave,TE,GB,PIT,7.269518031986448e-05,0.0029078072127945785,0.1571116706724363,0.31484901913570623,1.2700457939906524,0.0291732073849014,1.6285540276987953,17.845779039534374,0.26680444930457786,11.065259289053998,1.1823371088160064,0.002035465048956206,0.05621253563841471,0.130914230199161,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,2,0.11013358764237319,luke musgrave,750.0,0.11764705882352941,-0.007513471181156223
00-0035631,Drew Sample,TE,CIN,NYJ,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,0.04330197221066291,1.152508640343296,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,2,0.10995404980656037,drew sample,1300.0,0.07142857142857142,0.03852547837798895
00-0037304,Connor Heyward,TE,PIT,GB,0.015823869220060884,0.5100123287851904,4.826853867285409e-06,0.12936609870989546,0.4058391032851254,0.23004938598914831,1.412002543795348,6.561738916454287,0.25686303610548616,3.5938528064577944,0.3871086869505992,0.21290748177926316,0.022422902304439985,0.05163146745796884,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,4,0.10991003868289576,connor heyward,1100.0,0.08333333333333333,0.026576705349562427
00-0039648,David Martin-Robinson,TE,TEN,IND,0.00894738810530646,0.34000074800164565,0.0,0.15424426333737937,0.34000074800164565,0.193800426360938,0.7261154234539317,0.34000074800164565,0.23727928794362435,0.8298058255728163,0.42163492759684074,0.34000074800164565,0.01425953269672949,0.022330012577114606,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,2025.0,8.0,3,0.10983940887476915,david martinrobinson,2000.0,0.047619047619047616,0.06222036125572153
00-0039920,Malachi Corley,WR,CLE,NE,0.004107501151294844,0.16019254490049917,0.0,0.26536646333110925,2.904067441279352,0.09017369121873507,1.325775284513402,7.324248672445149,0.062468529948684806,6.989885965792681,0.8829384805050577,0.0,0.054706260233998424,0.10720942465242021,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,4,0.10972137268377363,malachi corley,2500.0,0.038461538461538464,0.07125983422223517
00-0039754,Devin Culp,TE,TB,NO,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.10532175286221872,0.44361489211967253,0.06693249111725226,0.9289301223845242,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.02940698903505977,0.07434091701576394,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,3,0.10920969257080426,devin culp,3500.0,0.027777777777777776,0.08143191479302649
00-0038938,Jalin Hyatt,WR,NYG,PHI,1.4033750454110029e-05,0.0004069787631691918,0.002543989699696022,0.36144584959386866,0.24818353133333274,0.05098466207472236,1.1865997692813055,49.52951871332209,-0.8226598287911481,5.720712114580737,0.9000626971334051,0.0,0.07933130491215912,0.24743657018707488,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,3,0.10919341050482906,jalin hyatt,1900.0,0.05,0.059193410504829055
00-0036741,Jack Stoll,TE,NO,TB,0.0035854466672610615,0.14700331335770364,0.0008152045475918146,0.3247116381620808,1.75514262193296,0.05560925544885976,1.0313150604096573,5.993389496685921,-0.7083894089040847,5.332831213267305,0.6195872779524605,0.14700331335770364,0.035250086513059324,0.06616139963377367,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,4,0.10871929070780892,jack stoll,1500.0,0.0625,0.04621929070780892
00-0034487,Trent Sherfield,WR,DEN,DAL,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,0.08530284683336041,1.1040776885862167,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,5,0.10818556561290014,trent sherfield,1700.0,0.05555555555555555,0.05263001005734459
00-0034798,Durham Smythe,TE,CHI,BAL,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,3,0.10751668245420064,durham smythe,700.0,0.125,-0.017483317545799362
00-0037282,James Mitchell,TE,CAR,BUF,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,0.010486600422256579,1.5836813057275398,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,4,0.10747607307656908,james mitchell,1800.0,0.05263157894736842,0.05484449412920066
00-0038090,Skyy Moore,WR,SF,HOU,5.453325831808405e-05,0.0021232983822539403,0.002444321102431882,0.11558450765297526,0.08220547702795393,0.001831229194307827,0.898178454408344,1.4359485228198512,0.1211237196469339,5.543243345190815,0.40511103286591854,0.00016756391163168173,0.020790666492039766,0.03225456443105327,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,5,0.10629311083173941,skyy moore,2000.0,0.047619047619047616,0.05867406321269179
00-0039458,Brenden Bates,TE,CLE,NE,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,0.0058823529411764705,1.8423529411764705,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,3,0.10620699379871758,brenden bates,3500.0,0.027777777777777776,0.0784292160209398
00-0038840,Brycen Tremayne,WR,CAR,BUF,0.0,0.0,0.23242907355668666,0.3223945367802535,0.6790617180002162,0.008589174624653787,1.025878833873954,12.131928983351543,0.851019462834483,12.87579115739969,1.1647413086059277,0.0,0.0450342430692203,0.10302725890107552,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,5,0.10596087801530463,brycen tremayne,1500.0,0.0625,0.04346087801530463
00-0035021,Ashton Dulin,WR,IND,TEN,5.517932159596084e-05,0.0011917795951675173,0.4205311235322895,0.23690404614527844,0.4390420642156104,0.04270895380781055,0.7561035797464628,23.13616553242228,0.8750376900690272,13.215281245719874,0.5691555718687472,0.0006617204217369326,0.03981706444640752,0.11964437375881469,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,4,0.10543023181769903,ashton dulin,650.0,0.13333333333333333,-0.0279031015156343
00-0034854,KhaDarel Hodge,WR,ATL,MIA,0.005564697401204092,0.21927966551876676,0.12776251118405293,0.20954310795574912,0.41536722355446254,0.08334449729507397,0.6324694443519111,12.358332864778866,0.20306581484073544,4.988852468292118,0.2990998219482792,0.012109395391811065,0.02267223605176233,0.057357710412147205,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,5,0.10467543678829527,khadarel hodge,1200.0,0.07692307692307693,0.027752359865218346
00-0040172,Jordan Watkins,WR,SF,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,6,0.10429788362146425,jordan watkins,2500.0,0.038461538461538464,0.06583634515992579
00-0039686,Colson Yankoff,TE,WAS,KC,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,4,0.10305973451984603,colson yankoff,1900.0,0.05,0.053059734519846025
00-0036232,Harrison Bryant,TE,HOU,SF,0.00010499092376597934,0.0040433780526834846,0.004153740121706769,0.3184947760100086,1.5817061841526867,0.0063012571465502305,1.1815483188808897,7.753212731953704,-0.10479801270604258,6.852516608787123,0.8200291236951582,0.007183967129660751,0.04218925779953039,0.08618326024951987,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,2,0.10276905237395825,harrison bryant,850.0,0.10526315789473684,-0.0024941055207785834
00-0039623,Mason Tipton,WR,NO,TB,0.0,0.0,0.0,0.333191986029494,0.18307144476122,0.01927006008821647,0.804298415435328,20.235307408261814,-2.326314412786695,4.2275698144399145,0.5677949765874747,0.0,0.049720678005041145,0.1254884629732318,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,5,0.10244735948498718,mason tipton,3000.0,0.03225806451612903,0.07018929496885815
00-0036429,Charlie Woerner,TE,ATL,MIA,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.007118876994498882,0.6976764529084839,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,2,0.10161224890575955,charlie woerner,1000.0,0.09090909090909091,0.010703157996668641
00-0036876,Kylen Granson,TE,PHI,NYG,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,0.020303793181026576,0.30257684039616656,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,3,0.10134419378740916,kylen granson,1700.0,0.05555555555555555,0.04578863823185361
00-0037654,Tucker Fisk,TE,LAC,MIN,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,0.028790650144796637,1.6210737996250522,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,2,0.1009951625803288,tucker fisk,1400.0,0.06666666666666667,0.03432849591366213
00-0040131,Kyle Williams,WR,NE,CLE,0.0,0.0,0.0,0.1951858930438859,0.22793985070859324,0.017093144855937402,1.4009895063286575,17.374851249504164,-0.9807291927271827,2.028487973747791,0.21027009483971007,0.0,0.04142055220992146,0.11192235078904822,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,5,0.10088995179088628,kyle williams,2200.0,0.043478260869565216,0.05741169092132106
00-0038573,Derius Davis,WR,LAC,MIN,0.002399070071365527,0.08571592729556837,0.050421133703275514,0.10031195937932574,0.2636242621179288,0.022045585149540012,1.4304593638815324,1.9111721839248677,0.26564872112587823,3.1811605354816703,0.32000929754259344,0.08571592729556837,0.011039142786579113,0.020967948120155098,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,5,0.10049342890716555,derius davis,1000.0,0.09090909090909091,0.009584337998074635
00-0031484,Chris Manhertz,TE,NYG,PHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,0.0,0.0,4,0.10034951080901186,chris manhertz,3500.0,0.027777777777777776,0.07257173303123408
00-0039631,Cam Grandy,TE,CIN,NYJ,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,0.040712559950957405,2.388749414013198,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,4,0.09907902597106281,cam grandy,3500.0,0.027777777777777776,0.07130124819328504
00-0038710,Blake Whiteheart,TE,CLE,NE,0.0002701625421326575,0.00864520134824504,0.012350287640350063,0.34967389995326703,0.570074920073074,0.014526946113952378,0.7985643888534741,6.57882923905004,-0.8269660507867154,2.1797403162103803,0.683494779573516,0.00864520134824504,0.03242116677684063,0.0685035287594326,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,3,0.0989777096966307,blake whiteheart,2200.0,0.043478260869565216,0.05549944882706548
00-0040259,Gage Larvadain,WR,CLE,NE,0.0,0.0,0.0,0.19949771689497717,0.29299847792998474,0.010958904109589041,0.6027397260273972,9.954337899543377,-0.19273172961399132,7.031963470319635,0.639269406392694,0.0,0.050437222072999645,0.11134072065195047,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,5,0.09829966125262293,gage larvadain,3500.0,0.027777777777777776,0.07052188347484516
00-0038394,Will Mallory,TE,IND,TEN,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,4,0.0981864253977283,will mallory,1200.0,0.07692307692307693,0.021263348474651375
00-0034419,Braxton Berrios,WR,HOU,SF,0.0013054618509960813,0.05089409159236541,0.00031660188248301186,0.3016765795396502,0.23127387840905894,0.026115918365264338,1.2686016185041833,1.0636835102796336,-0.9022626941950654,0.34755329118529543,0.4139376534998951,0.0003450195790356451,0.02915169544086085,0.047932157993060054,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,6,0.09814083879559718,braxton berrios,700.0,0.125,-0.02685916120440282
00-0040646,Jalen Royals,WR,KC,WAS,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,7,0.09769678320889982,jalen royals,3000.0,0.03225806451612903,0.06543871869277079
00-0036862,Ben Skowronek,WR,PIT,GB,0.0066911209502768685,0.14734360201149935,0.059004014367358755,0.15898551376926687,0.2746678578567075,0.057596701883412545,0.2993136811863247,2.7596485001943134,0.1596607941596005,2.270964196719055,0.13380088740481216,0.050503901979355635,0.011685914059627513,0.03743343740285784,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,5,0.0971405518858525,ben skowronek,2000.0,0.047619047619047616,0.04952150426680488
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.008514681443892443,0.2231459116037579,0.31231093324413756,0.006113768064644425,0.793376524678054,1.0575574535208891,-0.17660550268323916,1.1001308607403515,0.3099457439541675,0.0,0.009656239632443107,0.016688763326554827,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,5,0.0970906911059789,anthony gould,1200.0,0.07692307692307693,0.02016761418290197
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.15799086757990868,0.1598173515981735,0.05022831050228311,1.2283105022831051,21.36986301369863,-2.065571738225217,2.2374429223744294,0.319634703196347,0.0,0.03842428499962745,0.10176685137998377,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,4,0.09674877307608097,beaux collins,2000.0,0.047619047619047616,0.049129725457033355
00-0039530,Brevyn Spann-Ford,TE,DAL,DEN,0.00010952811582670282,0.004162068401414707,0.0,0.2231555848391421,0.7122053116253441,0.0025680384891513227,1.0073498790478128,2.026855837409213,-0.13608218440965772,1.1989504597591896,0.3540496941035833,0.0,0.011539134834000868,0.02220647901734253,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,3,0.09534803576145337,brevyn spannford,2200.0,0.043478260869565216,0.051869774891888154
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIN,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,0.0359269409685911,1.0853752118567668,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,6,0.09487746210837263,keandre lambertsmith,950.0,0.09523809523809523,-0.00036063312972260675
00-0036176,Mason Kinsey,WR,TEN,IND,0.0,0.0,0.0,0.2059389875236865,0.17755473563872554,0.0028079784273973324,0.13960673752476963,1.3962620313701903,0.05021472766235012,1.493433617828802,0.18970118394605204,0.0,0.005669757585885743,0.01311722219700959,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,0.0,0.0,4,0.09461027465759926,mason kinsey,1800.0,0.05263157894736842,0.04197869571023084
00-0033572,Jamal Agnew,WR,ATL,MIA,0.0011581092353487891,0.050927962491614076,0.10736022250102203,0.05944680637305113,0.19778356507679615,0.02570603527884568,0.303556136490878,8.62532562305637,0.23726001059950108,7.595483239937955,0.33958246379944984,0.03549747891309706,0.016910389190856807,0.04945281580019603,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,6,0.09442524229353468,jamal agnew,2200.0,0.043478260869565216,0.05094698142396946
00-0036620,Dee Eskridge,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,4,0.09436653631469843,dee eskridge,1900.0,0.05,0.04436653631469843
00-0039884,Tahj Washington,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,6,0.09436653631469843,tahj washington,2000.0,0.047619047619047616,0.04674748869565082
00-0039489,Hayden Rucci,TE,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,0.0,0.0,4,0.09436653631469843,hayden rucci,1400.0,0.06666666666666667,0.02769986964803177
00-0036775,Brandon Smith,WR,NYJ,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,0.0,0.0,4,0.09341078757194841,brandon smith,3000.0,0.03225806451612903,0.06115272305581938
00-0038953,Dylan Drummond,WR,ATL,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,0.0,0.0,4,0.09269344590928578,dylan drummond,2500.0,0.038461538461538464,0.05423190744774732
00-0040009,Savion Williams,WR,GB,PIT,0.0,0.0,0.0,0.09695808130777889,0.0,0.010092650203830449,0.9786740990830181,-1.171033976274748,-0.10258436315791417,3.7223519891743764,0.5569450252790558,0.0,0.016480815045671882,0.021502899361714543,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,5,0.09249756759469836,savion williams,2200.0,0.043478260869565216,0.04901930672513315
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.08161073825503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,4,0.09239709225585709,cameron latu,4000.0,0.024390243902439025,0.06800684835341805
00-0038496,Xavier Gipson,WR,PHI,NYG,0.0002123498425623539,0.005951709720041305,0.0002519577471190192,0.04997021809362759,0.03227793150600555,0.005198944661762028,0.6288061309532044,0.917959303421251,-0.007944724077698116,0.3189656466416326,0.053581417504137335,0.006014102418801132,0.002228820879805313,0.007007842917532162,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,5,0.09234685263013151,xavier gipson,1800.0,0.05263157894736842,0.03971527368276309
00-0040509,Ben Yurosek,TE,MIN,LAC,0.0,0.0,0.0,0.16647058823529415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,3,0.09209503317577519,ben yurosek,4000.0,0.024390243902439025,0.06770478927333617
