player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034798,Durham Smythe,TE,CHI,CIN,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,0.1222415544533933,1.8117166327817273,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,3,0.11322729057782574,durham smythe,1100.0,0.08333333333333333,0.02989395724449241
00-0036628,John Bates,TE,WAS,SEA,1.6291265593898257e-05,0.0005827408546605775,0.3084853812733334,0.46244893734519915,1.8517690735700558,0.09067452610871499,1.435500367092096,6.496505862627019,0.49673364980046375,11.032241848470457,0.8401846895646297,4.826853548267268e-06,0.04122736070452455,0.08270716546051791,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,2,0.11289780909509259,john bates,950.0,0.09523809523809523,0.017659713856997356
00-0036422,Adam Trautman,TE,DEN,HOU,0.0029945261912178644,0.0919081792101254,0.15364675786142912,0.5237521610255634,1.554976799621829,0.053787719148491356,0.8938833682250672,4.169331459873187,0.43360526925277565,9.027491421511634,0.8915869188721395,0.0914882416583407,0.03179618329710134,0.06014689489291852,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,3,0.11253435747681127,adam trautman,1000.0,0.09090909090909091,0.02162526656772036
00-0034419,Braxton Berrios,WR,HOU,DEN,0.000913823295695329,0.03562586411458063,0.00022162131773764078,0.2981736056777379,0.6003532533496966,0.03328114285572031,1.3560211329533585,8.544578457232568,0.5863075510490249,11.643287303885309,1.7897563574566988,0.00024151370532444208,0.05987987101928015,0.10891688306507787,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,6,0.1122874301146012,braxton berrios,2000.0,0.047619047619047616,0.06466838249555358
00-0039041,Elijah Higgins,TE,ARI,DAL,0.0020525494060765564,0.05139889776400017,0.2634948781706378,0.34392129042811587,0.8957669571068145,0.03509638078640517,1.8421915092529275,2.7845516709375056,0.6756881392895626,13.449864519231568,1.3295189342292244,0.0009775079565522483,0.04435474373362586,0.07393929655657733,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,2,0.11228140328331855,elijah higgins,600.0,0.14285714285714285,-0.030575739573824298
00-0038839,Mitchell Tinsley,WR,CIN,CHI,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,0.0649771689497717,1.011826484018265,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.13731844114848252,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,4,0.11166183912733818,mitchell tinsley,2000.0,0.047619047619047616,0.06404279150829056
00-0034365,Ian Thomas,TE,LV,JAX,0.0001297684174998011,0.004152613467817683,0.005966451230762511,0.3807562129679754,2.030040646814806,0.010571901283542495,0.9704007370471518,3.703266544472041,-0.39389248518829134,6.337601753728314,1.1638952552912447,2.6437436206828763e-09,0.04727199842671127,0.09214396670583674,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,3,0.11158093790140497,ian thomas,2000.0,0.047619047619047616,0.06396189028235735
00-0037742,Treylon Burks,WR,WAS,SEA,0.0002382057953941925,0.006332869805955607,0.0705143396943713,0.45493525032921156,0.6638970562753203,0.045294480808943195,0.9221660423774177,27.77733240386892,0.7926818770329994,11.09953118737039,1.0609845089948278,0.0006979851465593248,0.06480032170185442,0.19129529976012496,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,0.0,0.0,4,0.11143213549551857,treylon burks,1400.0,0.06666666666666667,0.044765468828851906
00-0032211,Tyler Lockett,WR,TEN,LAC,0.0003624175041015901,0.011755385280509985,0.0129111352519614,0.3945901221429513,0.9061371250187156,0.02422022098482054,0.7682843438289404,23.053293883553504,-1.5951819892464405,11.246161554636119,1.5171077079027788,0.001975748806897051,0.09533952243348326,0.2103101814223076,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,4,0.11095520696028495,tyler lockett,1200.0,0.07692307692307693,0.03403213003720802
00-0032464,Kalif Raymond,WR,DET,MIN,9.236563707254531e-10,3.354466817901642e-08,0.017541035503391783,0.3033274957165779,1.2881566072918536,0.04809103447182203,0.7816106372781608,6.283928006412521,-0.2667719836734025,9.087388664384386,1.3843697266524897,0.007060682492190162,0.05856339884123585,0.10876440057871775,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,4,0.11079662398477662,kalif raymond,700.0,0.125,-0.014203376015223382
00-0039144,Luke Musgrave,TE,GB,CAR,5.0880655861822765e-05,0.0020352262344729105,0.1099652660903554,0.27738405970490665,1.2640304094580623,0.02041884921126119,1.6740002574529538,13.690908191569374,0.10967549308777176,9.245183370358212,1.127621001057918,0.001424658364131038,0.0479179333895865,0.10882095425089862,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,3,0.10929864769128282,luke musgrave,650.0,0.13333333333333333,-0.02403468564205051
00-0038938,Jalin Hyatt,WR,NYG,SF,1.4033750454110029e-05,0.0004069787631691918,0.002543989699696022,0.36144584959386866,0.24818353133333274,0.05098466207472236,1.1865997692813055,49.52951871332209,-0.8226598287911481,5.720712114580737,0.9000626971334051,0.0,0.07933130491215912,0.24743657018707488,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,4,0.10927727958557075,jalin hyatt,1100.0,0.08333333333333333,0.02594394625223742
00-0040432,Beaux Collins,WR,NYG,SF,0.01644953283326751,0.3947887879984209,0.0,0.18641926569285433,0.41973226142195746,0.20015791551519937,1.0908014212396369,21.618634030793526,-1.0137477154411307,8.460323726806159,0.5882352941176471,0.0,0.05914469791295689,0.14129653944838863,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,3,0.10785601098003002,beaux collins,1100.0,0.08333333333333333,0.02452267764669669
00-0035631,Drew Sample,TE,CIN,CHI,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,0.04330197221066291,1.152508640343296,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,2,0.10726094185249177,drew sample,1300.0,0.07142857142857142,0.035832370423920346
00-0037282,James Mitchell,TE,CAR,GB,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,0.010486600422256579,1.5836813057275398,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,4,0.10719121990987966,james mitchell,2000.0,0.047619047619047616,0.059572172290832046
00-0040218,Jimmy Horn Jr.,WR,CAR,GB,0.0,0.0,0.1934465061192262,0.18654165021713384,0.4954901388626649,0.028839320963284645,1.1639202526648245,21.889064350572443,0.26670669183157697,12.018555073035927,0.9340702724042638,0.0,0.06846321712195955,0.17855258335009672,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,4,0.10650187575373354,jimmy horn,2000.0,0.047619047619047616,0.05888282813468593
00-0040509,Ben Yurosek,TE,MIN,DET,0.0,0.0,0.0,0.23200913242009133,0.3805175038051751,0.0,0.365296803652968,2.73972602739726,-0.3313987483972148,2.2831050228310503,0.4566210045662101,0.0,0.03044140030441397,0.06341958396752918,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,3,0.10643702230753756,ben yurosek,800.0,0.1111111111111111,-0.004674088803573548
00-0038090,Skyy Moore,WR,SF,NYG,3.8173270406572305e-05,0.0014863084620186488,0.0017110243048264898,0.1379091695707613,0.05754381821796861,0.022281873456543453,1.0787250330363405,14.205172095890518,-0.15605663217101767,3.8802692828502865,0.283577645628196,0.00011729470613675049,0.024230888089588804,0.06605986289855155,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,5,0.1044262961732215,skyy moore,1400.0,0.06666666666666667,0.03775962950655483
00-0036497,Tim Jones,WR,MIN,DET,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,0.003448617647196439,0.513136217136255,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,0.0,0.0,4,0.1042866619550685,tim jones,1400.0,0.06666666666666667,0.037619995288401833
00-0036331,Devin Duvernay,WR,CHI,CIN,0.007894753850169255,0.30000052960351264,0.008474709867913053,0.06723715805006798,0.06406815622573704,0.17974995225296406,0.7077241305502769,15.39111243654142,-0.5762704417372758,1.204488417961584,0.3817735882497219,3.4225386648139914e-07,0.02889068604552079,0.07819748289324215,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,5,0.10422182611571329,devin duvernay,650.0,0.13333333333333333,-0.029111507217620042
00-0036841,Austin Trammell,WR,JAX,LV,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,0.00722935951275437,0.41483619841360353,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.08576099316562698,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,0.0,0.0,4,0.10370947368204307,austin trammell,1600.0,0.058823529411764705,0.044885944270278366
00-0040646,Jalen Royals,WR,KC,BUF,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,7,0.10366594871020707,jalen royals,1600.0,0.058823529411764705,0.04484241929844236
00-0035021,Ashton Dulin,WR,IND,PIT,3.86255250821468e-05,0.0008342457158607646,0.2943717862056651,0.24083283231000774,0.30732944467223966,0.04489626767009547,1.0572725064597603,13.795315852931514,0.12063968778797816,6.85069685853724,0.6984089005816071,0.00046320429479581725,0.03858623082416668,0.09353035531588412,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,4,0.10345343905211636,ashton dulin,1600.0,0.058823529411764705,0.044629909640351656
00-0037654,Tucker Fisk,TE,LAC,TEN,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,0.028790650144796637,1.6210737996250522,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,2,0.10327960133855302,tucker fisk,1100.0,0.08333333333333333,0.01994626800521969
00-0040009,Savion Williams,WR,GB,CAR,0.0,0.0,0.0,0.12737567669090588,0.0,0.04275471677140753,1.240646416149501,-2.4228131837810607,0.6716733924679884,5.120815909669712,0.7017901353430851,0.32692356102142694,0.02043352147444607,0.022585999205813244,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,6,0.10283441787530309,savion williams,950.0,0.09523809523809523,0.0075963226372078585
00-0039623,Mason Tipton,WR,NO,LA,0.005964915043422041,0.3042106672145241,0.0,0.2500840696818007,0.12737915840248237,0.09554478239943769,0.8151592182963625,18.642671048521347,-1.7715050048502319,2.9414979804931667,0.3950656879187439,0.0,0.04067933071905955,0.10406327161568255,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,5,0.1027087285687912,mason tipton,4000.0,0.024390243902439025,0.07831848466635216
00-0036232,Harrison Bryant,TE,HOU,DEN,7.34936466334962e-05,0.002830364636774868,0.0029076180850883403,0.30694634320602,1.1071943288663653,0.058410880007034455,1.2950838232263167,12.627248912783754,-0.2872866458486984,4.796761625975459,0.5740203865656057,0.0050287769905785085,0.03742721730136993,0.0870816300414488,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,2,0.10265492987044934,harrison bryant,900.0,0.1,0.002654929870449338
00-0037304,Connor Heyward,TE,PIT,IND,0.011076708205132905,0.3570086221271313,3.378797631173299e-06,0.09655626737659637,0.28408736591573225,0.16103456657372334,0.9884017584459213,4.593217138301744,0.1798041212333807,2.5156969079890943,0.2709760747761937,0.14903523389644616,0.01569603126039538,0.036142026408414386,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,4,0.10187162855648552,connor heyward,1200.0,0.07692307692307693,0.02494855163340859
00-0040131,Kyle Williams,WR,NE,ATL,0.0,0.0,0.0,0.1951858930438859,0.22793985070859324,0.017093144855937402,1.4009895063286575,17.374851249504164,-0.9807291927271827,2.028487973747791,0.21027009483971007,0.0,0.04142055220992146,0.11192235078904822,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,5,0.10176748782189203,kyle williams,1600.0,0.058823529411764705,0.042943958410127325
00-0036741,Jack Stoll,TE,NO,LA,0.0025097956959584493,0.10290162353429651,0.0005706393246771224,0.2632971777444611,1.2285915276730661,0.04492631026362604,0.9739196367282702,3.595334812280747,-1.5322063569313538,3.732956607204395,0.4337081618518668,0.10290162353429651,0.030674988375355875,0.05431040612929391,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,4,0.10173932461900716,jack stoll,2200.0,0.043478260869565216,0.05826106374944194
00-0038359,Xavier Smith,WR,LA,NO,0.0,0.0,0.03531442472587311,0.20700325805346598,0.12162711213001276,0.05315225521310973,1.15046851479074,17.48086158701942,0.014629219001612142,5.776766933754861,0.6366273337229597,0.0,0.028570922624697813,0.07805215882406677,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,4,0.10162331900423321,xavier smith,1700.0,0.05555555555555555,0.04606776344867766
00-0036429,Charlie Woerner,TE,ATL,NE,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.007118876994498882,0.6976764529084839,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,2,0.10160164129815248,charlie woerner,1200.0,0.07692307692307693,0.024678564375075554
00-0038394,Will Mallory,TE,IND,PIT,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,0.0020578062426950855,1.269244108855119,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,4,0.10141894354444977,will mallory,1700.0,0.05555555555555555,0.04586338798889422
00-0034487,Trent Sherfield,WR,DEN,HOU,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,0.08530284683336041,1.1040776885862167,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,5,0.10107724491194346,trent sherfield,2500.0,0.038461538461538464,0.062615706450405
00-0040488,Carter Runyon,TE,LV,JAX,0.0,0.0,0.0,0.14,0.0,0.0,0.02,-3.0,-0.2238621339201927,3.0,1.0,0.0,0.0588235294117647,0.0470588235294117,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,4,0.10103191044249905,carter runyon,1700.0,0.05555555555555555,0.0454763548869435
00-0040154,Tai Felton,WR,MIN,DET,0.0,0.0,0.0,0.02473765821643648,0.1590278028199488,0.0,0.22882333850203745,0.8658180375752768,-0.06021382633019617,1.1131946197396414,0.12368829108218239,0.0,0.005153678795090925,0.010954308758076252,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,5,0.10063801953519773,tai felton,3500.0,0.027777777777777776,0.07286024175741995
00-0039631,Cam Grandy,TE,CIN,CHI,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,0.040712559950957405,2.388749414013198,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,4,0.10043274359216887,cam grandy,1300.0,0.07142857142857142,0.02900417216359745
00-0040506,Myles Price,WR,MIN,DET,0.0,0.0,0.0,0.013344038990211582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,6,0.10041148282418424,myles price,3500.0,0.027777777777777776,0.07263370504640647
00-0039648,David Martin-Robinson,TE,TEN,LAC,0.006022276124078914,0.22884649271499882,0.0,0.1234335931612822,0.22884649271499882,0.13044250084754933,0.488731183505791,0.22884649271499882,0.15970709817246614,0.5585227501202262,0.28379253561587003,0.22884649271499882,0.009597755489013215,0.015029805347751049,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,3,0.09994804664049176,david martinrobinson,2500.0,0.038461538461538464,0.06148650817895329
00-0038519,Nikko Remigio,WR,KC,BUF,0.0,0.0,0.07056722485836955,0.06338758757535633,0.054677719261051486,0.0007056722485836955,0.11863083664664476,1.7591910197015765,0.07056542119819777,1.5866933589366727,0.07056722485836955,0.0,0.007392591650805077,0.019061915838225203,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,6,0.09967307497550817,nikko remigio,5500.0,0.017857142857142856,0.08181593211836533
00-0039912,Ben Sinnott,TE,WAS,SEA,0.0,0.0,0.3087205926273848,0.30201776178424267,4.014426718695579,0.014346664255797585,0.8342725694797667,2.2875566123680255,0.6434032704779435,9.402769094114964,0.7271782661806775,0.02542446830141343,0.02390472308886363,0.043419703016616636,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,3,0.09962954196616443,ben sinnott,2000.0,0.047619047619047616,0.05201049434711681
00-0035891,Cody White,WR,SEA,WAS,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,0.007228198877782307,0.6305682306319242,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.05048731485394018,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,0.0,0.0,4,0.09815535740047725,cody white,950.0,0.09523809523809523,0.0029172621623820144
00-0031484,Chris Manhertz,TE,NYG,SF,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,0.031051332417130855,0.6967237612411337,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,0.0,0.0,4,0.09807818308113297,chris manhertz,475.0,0.17391304347826086,-0.07583486039712789
00-0038840,Brycen Tremayne,WR,CAR,GB,0.0,0.0,0.1597682241275303,0.26224909002497554,0.46677673794291624,0.005904068520788989,0.705173569510827,8.339304198270458,0.5849778867783065,8.850623788047729,0.800625531033492,0.0,0.030955856468369403,0.07081937702314857,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,5,0.09753347315469903,brycen tremayne,1500.0,0.0625,0.03503347315469903
00-0036862,Ben Skowronek,WR,PIT,IND,0.004683784659126272,0.10314052127443775,0.04130281000364605,0.16228985964847478,0.8422675022153675,0.04031769126615986,0.6055195777559899,3.7317539530743833,0.3065397881122863,5.489674947432473,0.39366062196884144,0.035352731339751794,0.01755513985948005,0.04551590620643121,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,5,0.09720334033039056,ben skowronek,950.0,0.09523809523809523,0.0019652450922953285
00-0039521,Xavier Weaver,WR,ARI,DAL,0.004231642321358073,0.13541255428345833,0.0,0.23017370706671927,0.0,0.09639163047769445,0.9632806948282667,13.78720884326885,-0.3593633444122634,0.0,0.0,0.0,0.01718564942755626,0.06902177119969445,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,5,0.09720112365088106,xavier weaver,1700.0,0.05555555555555555,0.041645568095325505
00-0040184,KeAndre Lambert-Smith,WR,LAC,TEN,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,0.0359269409685911,1.0853752118567668,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,6,0.0957604685273697,keandre lambertsmith,1800.0,0.05263157894736842,0.04312888958000129
00-0039530,Brevyn Spann-Ford,TE,DAL,ARI,7.661608668289937e-05,0.002911411293950176,0.0,0.24925140417445368,0.4981952211963963,0.004801263556472747,1.3927725428401312,1.417807303271672,0.11287448224742541,3.543082538383563,0.5481508628550735,0.0,0.01665715721246466,0.0284117829706193,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,3,0.09545303640330512,brevyn spannford,1100.0,0.08333333333333333,0.012119703069971788
00-0024243,Marcedes Lewis,TE,DEN,HOU,0.002085100546934328,0.05859761286970702,0.006536353788284462,0.21309957826966536,0.40418096817941684,0.037717682001102856,0.6842546980160967,0.6052683586772492,0.11214044859166622,1.0536406657774533,0.27764384988750945,0.057353722324585445,0.011708811763552443,0.020343279257798736,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,0.0,0.0,4,0.09511161952841843,marcedes lewis,2000.0,0.047619047619047616,0.04749257190937081
00-0038573,Derius Davis,WR,LAC,TEN,0.001679347713998886,0.06000110137473989,0.03529476551455288,0.08221833797993823,0.18453683667955426,0.015431897328274007,1.001320758145018,1.3378194644834431,0.1859539568577695,2.2268106033617623,0.2240063300779943,0.06000110137473989,0.007727393803298526,0.014677552007802385,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,5,0.09506068059876492,derius davis,2200.0,0.043478260869565216,0.051582419729199705
00-0039650,Bryce Oliver,WR,TEN,LAC,0.0,0.0,0.02542446830141343,0.13213459815760856,0.6310850045251747,0.009914119157770697,0.37663452217328963,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.03656326194071368,0.07808283896843479,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,6,0.09467715250993615,bryce oliver,2500.0,0.038461538461538464,0.056215614048397686
00-0040653,Ricky White III,WR,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,0.0,0.0,4,0.09394745554477299,ricky white,1600.0,0.058823529411764705,0.035123926133008285
00-0040058,Nick Kallerup,TE,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,2025.0,9.0,4,0.09394745554477299,nick kallerup,1100.0,0.08333333333333333,0.010614122211439661
00-0034073,Ross Dwelley,TE,DET,MIN,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,0.007157748211687073,0.16751081304687018,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,3,0.09349804879158281,ross dwelley,3000.0,0.03225806451612903,0.06123998427545378
