player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037282,James Mitchell,TE,CAR,GB,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,4,0.09811928552090149,james mitchell,2000.0,0.047619047619047616,0.05050023790185387
00-0040218,Jimmy Horn Jr.,WR,CAR,GB,0.0,0.0,0.1934465061192262,0.18654165021713384,0.4954901388626649,21.889064350572443,0.26670669183157697,12.018555073035927,0.9340702724042638,0.0,0.06846321712195955,0.17855258335009672,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,4,0.09790114141028006,jimmy horn,2000.0,0.047619047619047616,0.05028209379123244
00-0040432,Beaux Collins,WR,NYG,SF,0.01644953283326751,0.3947887879984209,0.0,0.18641926569285433,0.41973226142195746,21.618634030793526,-1.0137477154411307,8.460323726806159,0.5882352941176471,0.0,0.05914469791295689,0.14129653944838863,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,3,0.09753707170443739,beaux collins,1100.0,0.08333333333333333,0.014203738371104058
00-0036741,Jack Stoll,TE,NO,LA,0.0025097956959584493,0.10290162353429651,0.0005706393246771224,0.2632971777444611,1.2285915276730661,3.595334812280747,-1.5322063569313538,3.732956607204395,0.4337081618518668,0.10290162353429651,0.030674988375355875,0.05431040612929391,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,4,0.09690113982525031,jack stoll,2200.0,0.043478260869565216,0.053422878955685094
00-0034798,Durham Smythe,TE,CHI,CIN,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,3,0.09589996296717178,durham smythe,1100.0,0.08333333333333333,0.01256662963383845
00-0039648,David Martin-Robinson,TE,TEN,LAC,0.006022276124078914,0.22884649271499882,0.0,0.1234335931612822,0.22884649271499882,0.22884649271499882,0.15970709817246614,0.5585227501202262,0.28379253561587003,0.22884649271499882,0.009597755489013215,0.015029805347751049,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,3,0.09555180658146108,david martinrobinson,2500.0,0.038461538461538464,0.05709026811992261
00-0036841,Austin Trammell,WR,JAX,LV,0.0,0.0,0.30048932089617425,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.03419668978200417,0.08576099316562698,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,0.0,0.0,4,0.09553391131188495,austin trammell,1600.0,0.058823529411764705,0.03671038190012024
00-0039623,Mason Tipton,WR,NO,LA,0.005964915043422041,0.3042106672145241,0.0,0.2500840696818007,0.12737915840248237,18.642671048521347,-1.7715050048502319,2.9414979804931667,0.3950656879187439,0.0,0.04067933071905955,0.10406327161568255,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,5,0.09515383018003598,mason tipton,4000.0,0.024390243902439025,0.07076358627759696
00-0040509,Ben Yurosek,TE,MIN,DET,0.0,0.0,0.0,0.23200913242009133,0.3805175038051751,2.73972602739726,-0.3313987483972148,2.2831050228310503,0.4566210045662101,0.0,0.03044140030441397,0.06341958396752918,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,3,0.09500884224636491,ben yurosek,800.0,0.1111111111111111,-0.016102268864746194
00-0038090,Skyy Moore,WR,SF,NYG,3.8173270406572305e-05,0.0014863084620186488,0.0017110243048264898,0.1379091695707613,0.05754381821796861,14.205172095890518,-0.15605663217101767,3.8802692828502865,0.283577645628196,0.00011729470613675049,0.024230888089588804,0.06605986289855155,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,5,0.09466280080285432,skyy moore,1400.0,0.06666666666666667,0.02799613413618765
00-0036232,Harrison Bryant,TE,HOU,DEN,7.34936466334962e-05,0.002830364636774868,0.0029076180850883403,0.30694634320602,1.1071943288663653,12.627248912783754,-0.2872866458486984,4.796761625975459,0.5740203865656057,0.0050287769905785085,0.03742721730136993,0.0870816300414488,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,2,0.09423512213113329,harrison bryant,900.0,0.1,-0.005764877868866716
00-0037340,Zaire Mitchell-Paden,TE,BAL,MIA,0.014198782961460422,0.4117647058823529,0.0,0.2676470588235294,0.5882352941176471,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.04411764705882352,0.0748107690457022,4.8896492222423245,0.23379381333207683,0.5345241741995552,2.1250097500086937,191.382067543328,199.99064206240953,0.5,0.0,0.0,2025.0,9.0,5,0.09410742025457385,zaire mitchellpaden,2500.0,0.038461538461538464,0.05564588179303538
00-0036497,Tim Jones,WR,MIN,DET,0.0,0.0,0.050545073072595106,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.021313400489435468,0.05180779882014107,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,0.0,0.0,4,0.0937853955354386,tim jones,1400.0,0.06666666666666667,0.027118728868771938
00-0040646,Jalen Royals,WR,KC,BUF,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,7,0.09356538554839247,jalen royals,1600.0,0.058823529411764705,0.034741856136627766
00-0035021,Ashton Dulin,WR,IND,PIT,3.86255250821468e-05,0.0008342457158607646,0.2943717862056651,0.24083283231000774,0.30732944467223966,13.795315852931514,0.12063968778797816,6.85069685853724,0.6984089005816071,0.00046320429479581725,0.03858623082416668,0.09353035531588412,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,4,0.09303651656281754,ashton dulin,1600.0,0.058823529411764705,0.03421298715105284
00-0037654,Tucker Fisk,TE,LAC,TEN,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,2,0.09291483529777715,tucker fisk,1100.0,0.08333333333333333,0.009581501964443823
00-0039912,Ben Sinnott,TE,WAS,SEA,0.0,0.0,0.3087205926273848,0.30201776178424267,4.014426718695579,2.2875566123680255,0.6434032704779435,9.402769094114964,0.7271782661806775,0.02542446830141343,0.02390472308886363,0.043419703016616636,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,3,0.09265146654144661,ben sinnott,2000.0,0.047619047619047616,0.045032418922398995
00-0036429,Charlie Woerner,TE,ATL,NE,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,2,0.0925374818009769,charlie woerner,1200.0,0.07692307692307693,0.015614404877899973
00-0040488,Carter Runyon,TE,LV,JAX,0.0,0.0,0.0,0.14,0.0,-3.0,-0.2238621339201927,3.0,1.0,0.0,0.0588235294117647,0.0470588235294117,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,4,0.09251326196453555,carter runyon,1700.0,0.05555555555555555,0.036957706408979996
00-0038359,Xavier Smith,WR,LA,NO,0.0,0.0,0.03531442472587311,0.20700325805346598,0.12162711213001276,17.48086158701942,0.014629219001612142,5.776766933754861,0.6366273337229597,0.0,0.028570922624697813,0.07805215882406677,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,4,0.09150399598013768,xavier smith,1700.0,0.05555555555555555,0.03594844042458213
00-0040009,Savion Williams,WR,GB,CAR,0.0,0.0,0.0,0.12737567669090588,0.0,-2.4228131837810607,0.6716733924679884,5.120815909669712,0.7017901353430851,0.32692356102142694,0.02043352147444607,0.022585999205813244,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,6,0.09130138242808285,savion williams,950.0,0.09523809523809523,-0.0039367128100123855
00-0037304,Connor Heyward,TE,PIT,IND,0.011076708205132905,0.3570086221271313,3.378797631173299e-06,0.09655626737659637,0.28408736591573225,4.593217138301744,0.1798041212333807,2.5156969079890943,0.2709760747761937,0.14903523389644616,0.01569603126039538,0.036142026408414386,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,4,0.09105957190239675,connor heyward,1200.0,0.07692307692307693,0.014136494979319819
00-0031484,Chris Manhertz,TE,NYG,SF,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,0.0,0.0,4,0.09098219992362754,chris manhertz,475.0,0.17391304347826086,-0.08293084355463333
00-0040131,Kyle Williams,WR,NE,ATL,0.0,0.0,0.0,0.1951858930438859,0.22793985070859324,17.374851249504164,-0.9807291927271827,2.028487973747791,0.21027009483971007,0.0,0.04142055220992146,0.11192235078904822,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,5,0.09062282070986478,kyle williams,1600.0,0.058823529411764705,0.03179929129810008
00-0038519,Nikko Remigio,WR,KC,BUF,0.0,0.0,0.07056722485836955,0.06338758757535633,0.054677719261051486,1.7591910197015765,0.07056542119819777,1.5866933589366727,0.07056722485836955,0.0,0.007392591650805077,0.019061915838225203,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,6,0.09027566723700563,nikko remigio,5500.0,0.017857142857142856,0.07241852437986276
00-0038394,Will Mallory,TE,IND,PIT,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,4,0.08991942312735711,will mallory,1700.0,0.05555555555555555,0.03436386757180156
00-0040506,Myles Price,WR,MIN,DET,0.0,0.0,0.0,0.013344038990211582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,6,0.089506910162556,myles price,3500.0,0.027777777777777776,0.06172913238477823
00-0034487,Trent Sherfield,WR,DEN,HOU,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,5,0.08933621064761423,trent sherfield,2500.0,0.038461538461538464,0.05087467218607576
00-0038840,Brycen Tremayne,WR,CAR,GB,0.0,0.0,0.1597682241275303,0.26224909002497554,0.46677673794291624,8.339304198270458,0.5849778867783065,8.850623788047729,0.800625531033492,0.0,0.030955856468369403,0.07081937702314857,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,5,0.08927692904982047,brycen tremayne,1500.0,0.0625,0.026776929049820472
00-0038573,Derius Davis,WR,LAC,TEN,0.001679347713998886,0.06000110137473989,0.03529476551455288,0.08221833797993823,0.18453683667955426,1.3378194644834431,0.1859539568577695,2.2268106033617623,0.2240063300779943,0.06000110137473989,0.007727393803298526,0.014677552007802385,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,5,0.0888881008162268,derius davis,2200.0,0.043478260869565216,0.04540983994666159
00-0036331,Devin Duvernay,WR,CHI,CIN,0.007894753850169255,0.30000052960351264,0.008474709867913053,0.06723715805006798,0.06406815622573704,15.39111243654142,-0.5762704417372758,1.204488417961584,0.3817735882497219,3.4225386648139914e-07,0.02889068604552079,0.07819748289324215,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,5,0.08883743678253873,devin duvernay,650.0,0.13333333333333333,-0.0444958965507946
00-0040154,Tai Felton,WR,MIN,DET,0.0,0.0,0.0,0.02473765821643648,0.1590278028199488,0.8658180375752768,-0.06021382633019617,1.1131946197396414,0.12368829108218239,0.0,0.005153678795090925,0.010954308758076252,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,5,0.08877538032519794,tai felton,3500.0,0.027777777777777776,0.06099760254742016
00-0024243,Marcedes Lewis,TE,DEN,HOU,0.002085100546934328,0.05859761286970702,0.006536353788284462,0.21309957826966536,0.40418096817941684,0.6052683586772492,0.11214044859166622,1.0536406657774533,0.27764384988750945,0.057353722324585445,0.011708811763552443,0.020343279257798736,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,0.0,0.0,4,0.08865816705995518,marcedes lewis,2000.0,0.047619047619047616,0.04103911944090756
00-0036862,Ben Skowronek,WR,PIT,IND,0.004683784659126272,0.10314052127443775,0.04130281000364605,0.16228985964847478,0.8422675022153675,3.7317539530743833,0.3065397881122863,5.489674947432473,0.39366062196884144,0.035352731339751794,0.01755513985948005,0.04551590620643121,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,5,0.08802089635990729,ben skowronek,950.0,0.09523809523809523,-0.007217198878187947
00-0035891,Cody White,WR,SEA,WAS,0.0,0.0,0.15127309038741857,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.023565482001817493,0.05048731485394018,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,0.0,0.0,4,0.0870843488861816,cody white,950.0,0.09523809523809523,-0.008153746351913627
00-0039631,Cam Grandy,TE,CIN,CHI,0.0,0.0,0.0,0.15699578089502722,2.1590758837882995,1.239371100933973,0.5556304638452111,7.156611734160328,1.1236882910821824,0.0,0.031634353633905196,0.04974672543237368,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,4,0.08698188092704809,cam grandy,1300.0,0.07142857142857142,0.015553309498476664
00-0039521,Xavier Weaver,WR,ARI,DAL,0.004231642321358073,0.13541255428345833,0.0,0.23017370706671927,0.0,13.78720884326885,-0.3593633444122634,0.0,0.0,0.0,0.01718564942755626,0.06902177119969445,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,5,0.08683540862107572,xavier weaver,1700.0,0.05555555555555555,0.03127985306552017
00-0040184,KeAndre Lambert-Smith,WR,LAC,TEN,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,6,0.08534800603544898,keandre lambertsmith,1800.0,0.05263157894736842,0.03271642708808056
00-0034073,Ross Dwelley,TE,DET,MIN,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.014258982941458465,0.013681217440090843,0.029924528546054027,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,3,0.08506855505462363,ross dwelley,3000.0,0.03225806451612903,0.0528104905384946
00-0036959,Michael Bandy,WR,DEN,HOU,0.0,0.0,0.03559425562197881,0.20983896900804508,0.34240863160205776,8.003570691394062,-0.13347651413547248,5.3827734335965784,0.5728771577790037,0.0,0.026384449883696804,0.05845881950240536,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,0.0,0.0,4,0.08458862323672951,michael bandy,4000.0,0.024390243902439025,0.06019837933429049
00-0039530,Brevyn Spann-Ford,TE,DAL,ARI,7.661608668289937e-05,0.002911411293950176,0.0,0.24925140417445368,0.4981952211963963,1.417807303271672,0.11287448224742541,3.543082538383563,0.5481508628550735,0.0,0.01665715721246466,0.0284117829706193,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,3,0.0839162842439703,brevyn spannford,1100.0,0.08333333333333333,0.0005829509106369674
00-0039650,Bryce Oliver,WR,TEN,LAC,0.0,0.0,0.02542446830141343,0.13213459815760856,0.6310850045251747,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.03656326194071368,0.07808283896843479,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,6,0.08378927659176258,bryce oliver,2500.0,0.038461538461538464,0.045327738130224116
00-0039810,Jermaine Burton,WR,CIN,CHI,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.016264225800012643,0.05015399092283848,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,6,0.08365282556200598,jermaine burton,2200.0,0.043478260869565216,0.04017456469244077
00-0035602,Alex Bachman,WR,LV,JAX,0.0,0.0,0.0,0.10250474008045342,0.24596523639777648,2.22580003942526,0.03835890230784845,2.4658944912292395,0.2579853125786294,0.0,0.010266244787635326,0.021474712555293304,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,6,0.08281344903620656,alex bachman,2500.0,0.038461538461538464,0.0443519105746681
00-0040058,Nick Kallerup,TE,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,2025.0,9.0,4,0.08206871032763285,nick kallerup,1100.0,0.08333333333333333,-0.0012646230057004743
00-0040653,Ricky White III,WR,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,0.0,0.0,4,0.08206871032763285,ricky white,1600.0,0.058823529411764705,0.02324518091586815
00-0036646,Simi Fehoko,WR,ARI,DAL,0.0015317627449953535,0.043914899550774184,0.04214073902541835,0.1155887207769422,0.035778774761280885,5.478185771346598,0.020970929327719268,2.1292343158518263,0.1292988187839135,0.005951759670589962,0.012422849189756493,0.0324651499108293,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,6,0.08154242451425606,simi fehoko,2200.0,0.043478260869565216,0.03806416364469084
00-0033572,Jamal Agnew,WR,ATL,NE,0.0008106764636939741,0.03564957369794817,0.07515215565336074,0.04761276442536526,0.13844849537440634,6.037727928317977,0.16608200720450242,5.316838261068954,0.23770772435168014,0.024848235206978684,0.011837272418265356,0.03461697101529321,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,6,0.08142938500599924,jamal agnew,2200.0,0.043478260869565216,0.03795112413643402
00-0040241,Dominic Lovett,WR,DET,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,5,0.08133264040435839,dominic lovett,5000.0,0.0196078431372549,0.06172479726710349
00-0038953,Dylan Drummond,WR,ATL,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,0.0,0.0,4,0.08124532125793192,dylan drummond,2200.0,0.043478260869565216,0.037767060388366705
00-0036176,Mason Kinsey,WR,TEN,LAC,0.0,0.0,0.0,0.2059389875236865,0.17755473563872554,1.3962620313701903,0.05021472766235012,1.493433617828802,0.18970118394605204,0.0,0.005669757585885743,0.01311722219700959,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,5,0.08118234042044921,mason kinsey,2500.0,0.038461538461538464,0.042720801958910745
00-0040277,Jahdae Walker,WR,CHI,CIN,0.0,0.0,0.0,0.02176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,6,0.08049479455466718,jahdae walker,2200.0,0.043478260869565216,0.037016533685101966
00-0040225,Thomas Fidone II,TE,NYG,SF,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,4,0.08034520447064553,thomas fidone,1100.0,0.08333333333333333,-0.0029881288626878028
00-0040534,Ke'Shawn Williams,WR,PIT,IND,0.0,0.0,0.0,0.01360730593607306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,6,0.08025933721444241,keshawn williams,4000.0,0.024390243902439025,0.05586909331200338
00-0036332,Josiah Deguara,TE,ARI,DAL,1.3499351234619227e-06,4.880562496300133e-05,0.0002776144487419272,0.10689146033144334,0.4332005155097114,0.39624725692505175,-0.1377737823375692,1.1230698041584195,0.23724384296297346,3.14757380636687e-05,0.006844451918363381,0.01143163870693161,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,3,0.08010249266721915,josiah deguara,3000.0,0.03225806451612903,0.04784442815109012
00-0036825,Feleipe Franks,TE,ATL,NE,0.0,0.0,0.0,0.03830384844512458,0.0720581734563302,2.0567284473573206,0.002920108134699028,0.8646980814759623,0.0720581734563302,0.0,0.0035591861311368065,0.009336523379922274,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,4,0.07992736050872208,feleipe franks,2500.0,0.038461538461538464,0.04146582204718362
00-0035645,Gunner Olszewski,WR,NYG,SF,0.0,0.0,2.8209207922339062e-05,0.005966180588330046,0.00017705047412733263,0.0026973487134801526,-0.0021303732080463636,0.002112073909371136,0.0006182564295612813,9.068040592638571e-10,2.5690581458872265e-05,4.389066609076438e-05,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,5,0.07981117981197143,gunner olszewski,1500.0,0.0625,0.01731117981197143
00-0040563,Efton Chism III,WR,NE,ATL,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,6,0.07980263121705293,efton chism,1900.0,0.05,0.029802631217052927
00-0038576,Charlie Jones,WR,CIN,CHI,0.0,0.0,0.001424402168456392,0.006034514339692649,0.004286115258028002,0.0775227250846363,0.0055384153951005734,0.08465043353559208,0.008065277646577078,0.0,0.00028044395666001906,0.0008437243919034437,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,5,0.07955231654377713,charlie jones,1900.0,0.05,0.02955231654377713
